member_id,churn_score,rank
24205,0.38882515,471
29545,0.38853577,472
26103,0.3885113,473
26030,0.38849548,474
27000,0.3883849,475
21604,0.38814366,476
26805,0.3877218,477
25334,0.3877191,478
24380,0.38764077,479
21015,0.3876204,480
20144,0.3875099,481
21886,0.3874798,482
25447,0.38738045,483
24808,0.38695708,484
23941,0.38688287,485
22962,0.38678697,486
25340,0.38658094,487
28942,0.38604668,488
28306,0.38603744,489
29227,0.3858245,490
22910,0.38578993,491
22979,0.3855529,492
24312,0.38544515,493
28326,0.38538867,494
25283,0.3853392,495
21457,0.38528025,496
21781,0.3851777,497
24807,0.38514948,498
29829,0.38512328,499
26041,0.38512304,500
27675,0.3851104,501
27516,0.38504472,502
26726,0.38502055,503
26138,0.38474396,504
22628,0.38468504,505
22284,0.38462725,506
29187,0.38452747,507
25200,0.38452432,508
28905,0.38442504,509
22472,0.38439387,510
29182,0.38416618,511
27637,0.38377166,512
25675,0.38372,513
21372,0.38372,514
21571,0.38363817,515
24145,0.38357568,516
20684,0.3834697,517
21589,0.3826516,518
27718,0.3825682,519
28850,0.38253286,520
22327,0.38245898,521
23599,0.3820487,522
23526,0.38181973,523
27811,0.38143355,524
21397,0.38139305,525
21190,0.38134468,526
27917,0.38125038,527
25133,0.38112667,528
23549,0.3811215,529
26787,0.38111025,530
25856,0.38106796,531
27705,0.38085207,532
21534,0.38082933,533
20342,0.38078773,534
24501,0.3806209,535
26354,0.38052377,536
24666,0.38049927,537
25070,0.3804532,538
20012,0.380435,539
26931,0.38042238,540
24766,0.38023695,541
25726,0.38014978,542
24142,0.38011223,543
25141,0.38009182,544
21085,0.37999496,545
29998,0.37966314,546
25663,0.3794792,547
24029,0.37939164,548
25465,0.3792093,549
28190,0.37920752,550
27297,0.37920013,551
21651,0.3791413,552
29706,0.37907732,553
21948,0.3789191,554
24202,0.37891862,555
23274,0.3787207,556
21462,0.37867045,557
25357,0.37846985,558
26960,0.378331,559
20586,0.3782229,560
24984,0.3775223,561
25332,0.37745953,562
21090,0.37744316,563
22927,0.3774385,564
22152,0.37742683,565
27494,0.37719628,566
29458,0.37703407,567
28974,0.37702534,568
25391,0.3769886,569
26307,0.3764503,570
26753,0.37642008,571
24129,0.37633833,572
21931,0.3762522,573
26729,0.37620655,574
28907,0.37608233,575
20411,0.3760123,576
26469,0.37595835,577
22710,0.37594026,578
22398,0.37565815,579
28008,0.37556064,580
21272,0.37517738,581
22359,0.37510696,582
25897,0.37509313,583
26491,0.37482134,584
28925,0.37472677,585
23867,0.3746819,586
28064,0.37456346,587
23972,0.37448975,588
24406,0.3744839,589
22228,0.3744174,590
20919,0.37423575,591
23770,0.37385622,592
20763,0.37375954,593
28541,0.37363115,594
25375,0.3735718,595
23658,0.3734156,596
26315,0.37311932,597
21331,0.37311912,598
22817,0.37311128,599
24877,0.37268487,600
21606,0.37243408,601
22926,0.37242386,602
22723,0.37214595,603
28585,0.37200424,604
20062,0.3715993,605
23009,0.37125662,606
23663,0.37093922,607
29099,0.37090024,608
29994,0.37088248,609
27136,0.37086803,610
25840,0.370458,611
23699,0.37020183,612
25817,0.37010133,613
23905,0.37003353,614
26127,0.37000662,615
21313,0.36987412,616
23050,0.3698108,617
21910,0.36977413,618
24899,0.3695066,619
26614,0.36945927,620
24867,0.3693575,621
27974,0.36890823,622
22510,0.36886626,623
26185,0.36876214,624
21851,0.36864695,625
24482,0.36859658,626
24487,0.3685537,627
24535,0.36839703,628
29199,0.36826193,629
26380,0.36810526,630
22813,0.36787307,631
29980,0.36767238,632
25560,0.36747155,633
29217,0.367208,634
24213,0.36718473,635
28584,0.3669984,636
20745,0.36668453,637
29060,0.3666469,638
24166,0.36663666,639
28515,0.36654392,640
23978,0.36644492,641
27399,0.36625808,642
26495,0.36622575,643
24391,0.36588672,644
26130,0.3658323,645
27500,0.3658159,646
28379,0.36574623,647
29891,0.3650839,648
21552,0.3649062,649
27810,0.36485934,650
24983,0.3647188,651
27371,0.36422992,652
29044,0.3641948,653
26256,0.3640921,654
29537,0.363993,655
21672,0.36393493,656
27771,0.36387357,657
27221,0.36386958,658
29338,0.36371043,659
26300,0.36364645,660
24592,0.363646,661
21491,0.36346307,662
23826,0.363396,663
29816,0.36322173,664
25251,0.36307794,665
28824,0.36281863,666
22613,0.3627011,667
24211,0.3626978,668
25437,0.3626266,669
21864,0.36257368,670
29787,0.3624146,671
27786,0.36236084,672
23912,0.36231828,673
25939,0.36230573,674
29230,0.36224493,675
24969,0.36181015,676
28892,0.36163065,677
22761,0.36160403,678
23193,0.3615598,679
29480,0.36149636,680
23737,0.36149,681
23222,0.3614816,682
25740,0.3612019,683
23119,0.36105472,684
21676,0.36100742,685
22522,0.36083496,686
28213,0.36055502,687
22125,0.3605029,688
22981,0.3605029,689
27417,0.36033913,690
21329,0.36021668,691
27122,0.3600901,692
25380,0.36000133,693
21122,0.35991013,694
26225,0.35989168,695
27512,0.3598247,696
23671,0.35966852,697
28225,0.35961866,698
29779,0.35960415,699
26116,0.35956198,700
20529,0.35934767,701
20729,0.35933715,702
27164,0.35927767,703
20242,0.35920873,704
23413,0.3591874,705
21133,0.35908842,706
22498,0.3585454,707
22811,0.35851732,708
24896,0.3583605,709
25841,0.35819802,710
27971,0.358038,711
24667,0.35793608,712
25910,0.3578438,713
27677,0.35780042,714
28610,0.35767597,715
20059,0.35766828,716
23168,0.35709688,717
25463,0.35704827,718
22827,0.3568252,719
23644,0.35681954,720
28069,0.35661492,721
27931,0.35652608,722
22008,0.35648978,723
28025,0.35641405,724
27701,0.3563034,725
29962,0.35627344,726
23624,0.35620433,727
28796,0.3561938,728
26980,0.35590607,729
28553,0.3557889,730
22004,0.355748,731
24498,0.35551155,732
21347,0.35533327,733
27783,0.35519084,734
24532,0.3551382,735
29360,0.3550321,736
26306,0.35497287,737
20998,0.35482594,738
23136,0.3547255,739
21671,0.35460198,740
27089,0.3545169,741
27934,0.3544815,742
26921,0.35446668,743
29076,0.35446274,744
28172,0.35442063,745
20779,0.3543231,746
29082,0.35410365,747
29832,0.35402903,748
25781,0.35399437,749
21918,0.35389996,750
25783,0.35360125,751
28878,0.3535786,752
20391,0.35325453,753
29961,0.35292494,754
29311,0.35287222,755
26756,0.35280648,756
20252,0.35279343,757
26365,0.35277447,758
25342,0.35267758,759
29822,0.35253346,760
25828,0.35250407,761
27184,0.35239372,762
27824,0.35238197,763
28918,0.35212258,764
29541,0.35204905,765
22928,0.3520347,766
21744,0.3520284,767
21002,0.3520223,768
24557,0.35192552,769
27063,0.3518483,770
27689,0.35176304,771
20289,0.3515878,772
26700,0.3515406,773
24472,0.351463,774
28638,0.35122913,775
28454,0.35101035,776
22737,0.35084787,777
26544,0.35031155,778
23583,0.35015097,779
25026,0.3499522,780
22561,0.3499034,781
26764,0.34908947,782
29746,0.3489822,783
23662,0.34890702,784
24182,0.34878352,785
24067,0.3487634,786
25190,0.3486521,787
28667,0.3486473,788
29918,0.34847406,789
27087,0.34844095,790
20864,0.34832144,791
24757,0.34802148,792
26705,0.34795782,793
29428,0.34785876,794
28278,0.34782434,795
27909,0.34779668,796
23541,0.34773436,797
25162,0.34771642,798
27625,0.34770384,799
24293,0.34754857,800
21863,0.347477,801
28216,0.34739614,802
24333,0.34732392,803
20914,0.3473224,804
28347,0.34731916,805
22952,0.3473183,806
29457,0.34731117,807
21455,0.34730792,808
21569,0.34716612,809
25597,0.3469807,810
24267,0.3469597,811
28259,0.34687567,812
23712,0.3466683,813
29642,0.34662488,814
25005,0.34654927,815
26650,0.346475,816
24842,0.34635344,817
28359,0.34623924,818
22902,0.34622738,819
21519,0.34621593,820
23506,0.34601066,821
27534,0.34575132,822
21842,0.34562448,823
23434,0.3455052,824
28936,0.34549746,825
29327,0.34546834,826
23530,0.34540042,827
20023,0.3453618,828
21271,0.34528956,829
26154,0.34527063,830
24895,0.34516326,831
23296,0.3450835,832
27679,0.34500182,833
23153,0.34490916,834
21508,0.34471008,835
26031,0.34465215,836
22474,0.34463254,837
28889,0.34456834,838
29622,0.3444964,839
20265,0.34417388,840
26005,0.3440598,841
22326,0.34397134,842
27098,0.34376952,843
20761,0.343566,844
23838,0.3435172,845
26472,0.34345117,846
29965,0.34340668,847
22511,0.34328625,848
28486,0.34322974,849
20551,0.34309515,850
22317,0.34295395,851
21609,0.342868,852
22494,0.34284267,853
29110,0.34276852,854
21945,0.34268752,855
22045,0.34250885,856
21700,0.342342,857
24836,0.34212214,858
22244,0.34212062,859
23249,0.3421086,860
24816,0.34192362,861
20594,0.34187534,862
25406,0.34166142,863
29585,0.3415879,864
27047,0.34149885,865
29035,0.3413839,866
23653,0.34114423,867
21215,0.34107542,868
22304,0.3410585,869
20548,0.3410525,870
20470,0.34101456,871
24926,0.34096035,872
23902,0.3409331,873
26818,0.34087935,874
29869,0.34086007,875
29496,0.3408504,876
22134,0.3408093,877
21573,0.34074566,878
20876,0.3406964,879
24598,0.34067303,880
26141,0.34066188,881
25452,0.34066042,882
22720,0.3405019,883
23319,0.340382,884
23910,0.34035692,885
29410,0.34014863,886
21321,0.3400384,887
22955,0.34002942,888
24172,0.33993503,889
23264,0.33987662,890
22059,0.33964366,891
29235,0.3395769,892
27953,0.33931303,893
22988,0.33927348,894
28290,0.33916578,895
20862,0.33911574,896
27789,0.33905548,897
26321,0.33900395,898
29915,0.33890715,899
27704,0.3386948,900
23359,0.33839178,901
22877,0.3382718,902
24389,0.33808738,903
29868,0.33800521,904
25615,0.3379681,905
26539,0.3376754,906
28373,0.33757004,907
22219,0.33756426,908
26642,0.33754143,909
27305,0.33750138,910
25468,0.33736494,911
21646,0.3370893,912
22356,0.33693054,913
22623,0.3367876,914
22019,0.33664685,915
23621,0.3365595,916
22420,0.33654246,917
28071,0.33633807,918
21859,0.33630317,919
25960,0.33628786,920
26317,0.33628422,921
25280,0.33619353,922
24995,0.3359863,923
20463,0.33591312,924
21972,0.33588925,925
25582,0.33573273,926
23100,0.3357089,927
20060,0.33561915,928
23768,0.33553305,929
27723,0.335509,930
26218,0.3353481,931
23058,0.33532956,932
20751,0.33531514,933
22570,0.33527902,934
20176,0.3350975,935
20280,0.3350034,936
27230,0.33485916,937
28433,0.33475295,938
26190,0.33457395,939
23191,0.33440328,940
26585,0.3343621,941
27280,0.33433917,942
29091,0.33427188,943
23817,0.3342375,944
25624,0.3341297,945
20866,0.33406055,946
25396,0.33403635,947
27528,0.33401194,948
25755,0.33399183,949
28861,0.33387685,950
22879,0.33383483,951
27490,0.33383018,952
23242,0.33366668,953
25348,0.33363742,954
23850,0.33361176,955
29278,0.33322623,956
27539,0.3329563,957
27194,0.3328695,958
29269,0.33281654,959
24587,0.33274052,960
22607,0.33214897,961
20464,0.33197024,962
27842,0.3318664,963
27043,0.33185646,964
23502,0.3318169,965
26296,0.33166787,966
25284,0.33165097,967
28711,0.33154547,968
20926,0.33125493,969
24077,0.33114088,970
28812,0.3311398,971
25229,0.33104584,972
25199,0.3309833,973
28258,0.33084774,974
21645,0.33081037,975
29715,0.33080152,976
20410,0.33077914,977
23196,0.3307293,978
27925,0.33062527,979
23631,0.33052796,980
20435,0.3304923,981
23803,0.33036548,982
29193,0.33033237,983
21075,0.3303311,984
28246,0.33022732,985
22329,0.33021212,986
21682,0.33005267,987
23474,0.32994515,988
20601,0.32984817,989
26466,0.3297999,990
26639,0.32976365,991
28992,0.32974276,992
25643,0.32967722,993
29314,0.32959062,994
25071,0.3295154,995
24891,0.3289396,996
29924,0.328771,997
24338,0.32873923,998
24457,0.32872194,999
24237,0.3284764,1000
29985,0.32842383,1001
25381,0.32827327,1002
27601,0.32820112,1003
22911,0.32819965,1004
25516,0.32816705,1005
27562,0.32807875,1006
22655,0.3279894,1007
25785,0.32798207,1008
28810,0.32792318,1009
29738,0.32789147,1010
24961,0.3278467,1011
24063,0.3277948,1012
22847,0.3277139,1013
20425,0.3276454,1014
20519,0.3276248,1015
24624,0.32753196,1016
21799,0.32749668,1017
28080,0.32748935,1018
22122,0.32748577,1019
23816,0.32731545,1020
27662,0.32730347,1021
26191,0.3271544,1022
21144,0.32713255,1023
27577,0.3271162,1024
24039,0.32708114,1025
28848,0.32699403,1026
21775,0.3269296,1027
26559,0.32687652,1028
21568,0.32685658,1029
22826,0.32680202,1030
22859,0.32649788,1031
22280,0.32648447,1032
21360,0.32644796,1033
27710,0.32635948,1034
20031,0.32618904,1035
22721,0.32605135,1036
29785,0.32599184,1037
21465,0.32594052,1038
23150,0.3259009,1039
28985,0.3258898,1040
24524,0.32568538,1041
21640,0.32564893,1042
23557,0.32561854,1043
22316,0.3254276,1044
26379,0.325401,1045
23592,0.3253041,1046
26114,0.32523772,1047
27286,0.3252097,1048
28758,0.3251038,1049
20898,0.32501405,1050
21829,0.32495505,1051
25206,0.3248398,1052
27027,0.3248264,1053
23260,0.3247735,1054
24866,0.32469463,1055
26855,0.32469463,1056
22267,0.32452425,1057
27904,0.3245209,1058
29483,0.32448936,1059
24599,0.3243148,1060
27754,0.3243073,1061
23527,0.3243008,1062
29649,0.3242958,1063
20815,0.32426423,1064
29488,0.3242469,1065
23881,0.32421827,1066
24947,0.32415038,1067
27991,0.32410857,1068
28188,0.32409668,1069
26206,0.32402354,1070
21665,0.32396904,1071
23874,0.3239582,1072
22785,0.323916,1073
29172,0.32374623,1074
25466,0.32362682,1075
22158,0.32352138,1076
21066,0.3235162,1077
23940,0.32319003,1078
23929,0.32297853,1079
22050,0.3229498,1080
24300,0.322911,1081
22126,0.3227913,1082
28121,0.3227665,1083
26381,0.32275838,1084
22557,0.32274482,1085
28072,0.3226775,1086
29629,0.32266,1087
23611,0.3225983,1088
25627,0.3225139,1089
25956,0.32249203,1090
22067,0.32246846,1091
27457,0.3223541,1092
21251,0.32234868,1093
27012,0.3222795,1094
21988,0.32226723,1095
28489,0.32210416,1096
22108,0.3220221,1097
27892,0.32195425,1098
28463,0.3219507,1099
25694,0.32191592,1100
26869,0.32190263,1101
28056,0.32165202,1102
24655,0.32164764,1103
29888,0.3214548,1104
23279,0.3213481,1105
25527,0.3212905,1106
24452,0.32128426,1107
23652,0.32127637,1108
21618,0.32102624,1109
20412,0.3208421,1110
27741,0.3208103,1111
28539,0.32080632,1112
23177,0.3207627,1113
24160,0.32072574,1114
24991,0.32061478,1115
28678,0.32047853,1116
28395,0.320312,1117
25487,0.32028997,1118
29171,0.31988692,1119
29356,0.319878,1120
25855,0.3198025,1121
29739,0.31960005,1122
21019,0.31956747,1123
24893,0.31951043,1124
25804,0.31944454,1125
24505,0.31919745,1126
20171,0.31915432,1127
26643,0.3189457,1128
26437,0.3188297,1129
24156,0.31870833,1130
29834,0.31868163,1131
25866,0.31861886,1132
20865,0.31861743,1133
25299,0.31861576,1134
23870,0.31855348,1135
26285,0.31851184,1136
25192,0.31835684,1137
29620,0.31814352,1138
26575,0.31812882,1139
28353,0.31794327,1140
24060,0.31791225,1141
22939,0.31784898,1142
26703,0.317838,1143
21777,0.31771293,1144
28917,0.31763375,1145
25549,0.3175393,1146
24682,0.31750107,1147
20084,0.3174674,1148
28956,0.31745026,1149
26697,0.31732234,1150
29498,0.31729302,1151
21839,0.31726325,1152
25869,0.31724983,1153
25016,0.31716433,1154
20465,0.31706417,1155
23199,0.31705692,1156
21869,0.3169919,1157
27996,0.31681475,1158
24264,0.31670392,1159
21474,0.3166963,1160
21806,0.31669235,1161
29889,0.31661683,1162
20353,0.3165401,1163
23467,0.31638598,1164
20852,0.31637442,1165
29743,0.31628555,1166
23844,0.31625646,1167
29475,0.31618324,1168
22338,0.31614056,1169
29083,0.3160851,1170
21175,0.31603667,1171
25775,0.31601253,1172
29305,0.31598368,1173
26333,0.31584993,1174
22591,0.31576812,1175
23866,0.31573144,1176
29663,0.31542,1177
24384,0.31537554,1178
25844,0.31515995,1179
29106,0.31514493,1180
21874,0.31508568,1181
26695,0.315083,1182
25329,0.3150577,1183
26870,0.3148221,1184
22676,0.3148116,1185
23564,0.3147857,1186
21885,0.31471822,1187
28086,0.31469825,1188
23841,0.31462586,1189
24942,0.3145987,1190
25000,0.31452757,1191
21558,0.3144223,1192
27344,0.31436968,1193
28950,0.314218,1194
27594,0.31410807,1195
23612,0.31394228,1196
22776,0.31391478,1197
28571,0.31381124,1198
27339,0.31374,1199
27671,0.31371412,1200
20582,0.31359875,1201
29879,0.31355256,1202
20842,0.3134918,1203
23393,0.31349137,1204
26011,0.31347066,1205
22481,0.31344315,1206
24493,0.31323594,1207
21209,0.313222,1208
21494,0.31318197,1209
21953,0.3131742,1210
27765,0.31314012,1211
22550,0.3131268,1212
22405,0.31304863,1213
27831,0.31299838,1214
25661,0.3129898,1215
29682,0.312942,1216
26704,0.31287456,1217
23752,0.31287456,1218
20279,0.312802,1219
23893,0.3127784,1220
24378,0.31257305,1221
29692,0.31252572,1222
29446,0.3125132,1223
23496,0.3124327,1224
20950,0.31203046,1225
28193,0.31198853,1226
22533,0.3119259,1227
28933,0.31191605,1228
20989,0.3117949,1229
25142,0.31178877,1230
25827,0.31141624,1231
24683,0.31131378,1232
20290,0.31119847,1233
24251,0.3111764,1234
29361,0.31116495,1235
29258,0.31105497,1236
22422,0.31100085,1237
29450,0.31084758,1238
26398,0.3107767,1239
23371,0.31061208,1240
28222,0.3105545,1241
28714,0.3105151,1242
28047,0.3104859,1243
27158,0.31045628,1244
20557,0.31045198,1245
21585,0.31042853,1246
29825,0.31039444,1247
20567,0.31025034,1248
29501,0.3101789,1249
23295,0.3101779,1250
23380,0.31001917,1251
