member_id,churn_score,rank
29664,0.49126357,102
23740,0.49001485,103
26629,0.48988354,104
27747,0.48981464,105
26669,0.48912928,106
22132,0.48842686,107
25109,0.48773265,108
25321,0.48767668,109
21180,0.48733097,110
28577,0.48699978,111
23120,0.48696825,112
28075,0.4868932,113
25220,0.48687702,114
28476,0.48637486,115
22797,0.4863412,116
23055,0.4861132,117
21545,0.48532474,118
21714,0.48530492,119
27785,0.4852298,120
23446,0.48431802,121
28684,0.48384163,122
25966,0.48331457,123
26027,0.48211086,124
25158,0.48190054,125
25655,0.48084378,126
27596,0.48075515,127
28023,0.47953182,128
23832,0.4785248,129
28542,0.47824198,130
29254,0.47813666,131
26915,0.477975,132
20064,0.47741634,133
29089,0.4772603,134
25682,0.47722688,135
26328,0.47576296,136
24749,0.47511855,137
22499,0.47498766,138
21202,0.47478935,139
21079,0.47370285,140
26489,0.47343275,141
29670,0.473044,142
20679,0.47268516,143
24204,0.47228357,144
22168,0.4721331,145
27471,0.47150922,146
28332,0.47125494,147
25538,0.46998778,148
20097,0.46964398,149
22908,0.46954277,150
24561,0.46833885,151
28661,0.46831012,152
27338,0.46786603,153
20032,0.46779856,154
29614,0.46677887,155
21185,0.4665123,156
29623,0.46640787,157
25282,0.4664051,158
21732,0.4661707,159
26252,0.4659944,160
25472,0.46542642,161
25511,0.46541494,162
23311,0.4650868,163
27484,0.46504465,164
21463,0.46489394,165
21119,0.46481806,166
26266,0.46421608,167
23507,0.46378016,168
20743,0.46315682,169
25825,0.4627686,170
27236,0.46273577,171
29852,0.46265936,172
26066,0.46249217,173
23882,0.46040288,174
20778,0.4603102,175
28855,0.46002108,176
22229,0.4598248,177
26422,0.45952716,178
22835,0.45949084,179
21613,0.45854783,180
24353,0.45840147,181
23613,0.45823213,182
22923,0.4581054,183
25717,0.45728981,184
22733,0.45724833,185
29578,0.45664385,186
26510,0.45641384,187
29926,0.4558155,188
20720,0.45512998,189
26953,0.45510957,190
21695,0.45473635,191
26095,0.45355946,192
21594,0.45272258,193
21625,0.4513067,194
27926,0.45112705,195
25762,0.45109737,196
21047,0.44987497,197
29292,0.44969022,198
26578,0.4494151,199
21103,0.4493516,200
28060,0.4490909,201
27608,0.44873095,202
25786,0.44847146,203
26046,0.4467705,204
22139,0.4466951,205
28038,0.44638693,206
25118,0.44635507,207
25493,0.44633043,208
24566,0.4463204,209
24959,0.4459747,210
28143,0.4459702,211
21579,0.44589135,212
28424,0.44571874,213
27218,0.44433114,214
23008,0.44422555,215
27485,0.44385943,216
23953,0.44337976,217
24193,0.44334197,218
29115,0.4430989,219
20524,0.44295573,220
27071,0.442666,221
27505,0.44261152,222
20483,0.4425699,223
25883,0.44250998,224
25673,0.44210777,225
28013,0.4418323,226
23522,0.44126964,227
29478,0.4411447,228
28330,0.4409004,229
23969,0.44048414,230
28260,0.4398019,231
24113,0.43936905,232
24760,0.43910778,233
22658,0.43889695,234
22743,0.43813288,235
25836,0.4380934,236
22781,0.4379887,237
27189,0.43797287,238
21483,0.43795675,239
20714,0.4379289,240
26245,0.43792886,241
28350,0.4378481,242
21297,0.43694627,243
22962,0.43693548,244
24409,0.4365991,245
25263,0.43631554,246
22922,0.436279,247
24932,0.43617582,248
29817,0.43598488,249
22032,0.43591416,250
28567,0.43488812,251
26279,0.43476903,252
23684,0.4346209,253
24110,0.43423533,254
27445,0.43421882,255
28641,0.43418658,256
21262,0.43385935,257
24509,0.43382508,258
23214,0.43348515,259
23050,0.4331715,260
22327,0.43289244,261
23567,0.43216088,262
28306,0.4320654,263
23900,0.43183073,264
28988,0.43177056,265
28496,0.43147084,266
28014,0.43092299,267
20466,0.43089944,268
26762,0.4308629,269
23412,0.43082532,270
29581,0.4305681,271
21200,0.43022788,272
27443,0.42992038,273
25070,0.429775,274
27866,0.42959762,275
27284,0.42958316,276
20666,0.4283056,277
23169,0.42825043,278
27930,0.427386,279
29766,0.42700103,280
29185,0.42678952,281
21720,0.42676204,282
24449,0.4266563,283
29411,0.42622745,284
24629,0.42539763,285
21634,0.42517516,286
22979,0.42505562,287
22714,0.42502442,288
21246,0.42484987,289
26802,0.42339578,290
22827,0.42308187,291
24807,0.42271245,292
27708,0.42268798,293
22210,0.42265612,294
22152,0.42257714,295
25915,0.4220691,296
24318,0.42180687,297
20162,0.42178443,298
28271,0.42141467,299
24733,0.42134205,300
26414,0.4213252,301
22711,0.42105493,302
25508,0.4210511,303
24116,0.42103636,304
29925,0.42087063,305
29636,0.42051622,306
25362,0.42005396,307
22954,0.42001724,308
26842,0.41994515,309
22017,0.41992798,310
28931,0.419856,311
22404,0.4193473,312
27543,0.41929635,313
27690,0.4191432,314
24151,0.41890714,315
26275,0.4186686,316
24865,0.41811913,317
24855,0.4180529,318
28584,0.4178083,319
28069,0.41771552,320
20578,0.41771412,321
20844,0.41755664,322
24145,0.41713274,323
23923,0.41694784,324
22403,0.416897,325
28942,0.41669548,326
20729,0.41629967,327
29097,0.41577268,328
27212,0.41575727,329
24380,0.41546854,330
20985,0.4151951,331
25265,0.41493368,332
21236,0.41468987,333
20083,0.41412514,334
24984,0.41405275,335
22910,0.41388017,336
21606,0.41383842,337
29116,0.41349423,338
25663,0.41343662,339
28227,0.41330442,340
24056,0.4132925,341
29469,0.41286802,342
25235,0.4126241,343
20970,0.41256678,344
27138,0.41253626,345
25631,0.41252655,346
24516,0.4124127,347
25072,0.4120857,348
24276,0.41185746,349
24829,0.4118118,350
24550,0.41133794,351
25897,0.41127115,352
26380,0.41117746,353
24458,0.41072023,354
27590,0.41049328,355
25557,0.41033602,356
28843,0.41029423,357
25546,0.41006184,358
29706,0.40998244,359
27135,0.4099765,360
20490,0.40992683,361
26557,0.4093904,362
29473,0.40924358,363
21987,0.4090469,364
20681,0.40897417,365
22974,0.40875322,366
20550,0.40860942,367
23547,0.40858924,368
29746,0.40853602,369
25391,0.40846404,370
20572,0.40819505,371
25465,0.40818232,372
20456,0.40795374,373
21364,0.40776998,374
22987,0.40769944,375
21621,0.40750796,376
29627,0.40750682,377
21914,0.40723196,378
22526,0.40702128,379
24062,0.40691257,380
22390,0.40672892,381
23340,0.40655175,382
26103,0.40654325,383
27130,0.4063632,384
27915,0.40633363,385
22471,0.40591818,386
28412,0.4058349,387
29952,0.40543643,388
28727,0.40540195,389
28997,0.4050512,390
21882,0.40495583,391
29714,0.40489638,392
22917,0.40481967,393
24739,0.40478823,394
25685,0.40440035,395
28088,0.40423846,396
21190,0.40394408,397
28850,0.40394288,398
22723,0.40386522,399
22125,0.4038334,400
22668,0.40377438,401
22813,0.40357834,402
25285,0.40329105,403
26472,0.4032373,404
21457,0.40305096,405
28269,0.40255153,406
24357,0.4025011,407
21860,0.40211612,408
21696,0.40174374,409
27783,0.40169093,410
24877,0.40159833,411
25841,0.4014658,412
27417,0.40139288,413
28937,0.40133628,414
24402,0.4011436,415
29123,0.40113878,416
26424,0.40105325,417
21922,0.40080923,418
23119,0.4006511,419
20342,0.4003573,420
26553,0.40035397,421
24142,0.40027285,422
23290,0.39983895,423
29319,0.39960128,424
29199,0.3993818,425
28817,0.39931768,426
25660,0.39924285,427
28142,0.39908522,428
27000,0.39907032,429
24029,0.39885008,430
29537,0.3986621,431
29630,0.3980632,432
20998,0.39787358,433
29891,0.3978569,434
24406,0.39777175,435
28464,0.39747643,436
24810,0.3972774,437
27823,0.39658687,438
26487,0.39650244,439
29052,0.39638454,440
25871,0.39608234,441
23936,0.39574414,442
22045,0.3956713,443
28178,0.39553398,444
24808,0.39541143,445
23985,0.3954019,446
20553,0.39539573,447
25817,0.395212,448
23824,0.39517257,449
28392,0.3950488,450
22628,0.39493757,451
22598,0.3948851,452
22712,0.39465266,453
26211,0.3946421,454
27883,0.39462483,455
20174,0.39444515,456
26411,0.3941059,457
23678,0.39399785,458
27575,0.39393458,459
20612,0.39388376,460
25133,0.39384738,461
27718,0.39383405,462
24391,0.39381778,463
25447,0.39371857,464
26076,0.39370304,465
22510,0.39370033,466
29541,0.39367807,467
23194,0.39355752,468
21085,0.39340794,469
24664,0.39328802,470
28719,0.39301828,471
28008,0.39300942,472
23009,0.39258993,473
24213,0.39258882,474
28305,0.39248157,475
20631,0.39224404,476
21090,0.39204296,477
25249,0.39196,478
22613,0.3917114,479
24205,0.3913914,480
27516,0.39135903,481
21312,0.39130482,482
29217,0.39114898,483
23512,0.39099976,484
21886,0.39095575,485
20144,0.390801,486
23526,0.39056846,487
24013,0.39039403,488
27917,0.3903702,489
22520,0.3903653,490
23972,0.3901602,491
20586,0.39015,492
20762,0.39009005,493
24166,0.38986742,494
28585,0.389784,495
27297,0.38976043,496
24501,0.3893963,497
29338,0.38889033,498
28401,0.3885518,499
29182,0.38852036,500
26257,0.38791,501
25910,0.3878765,502
20721,0.38785124,503
24129,0.38735452,504
29085,0.3871386,505
29816,0.38713396,506
29230,0.38663185,507
28870,0.38662446,508
26041,0.38659066,509
24620,0.38631868,510
28845,0.38617,511
28892,0.38603234,512
20867,0.386021,513
26469,0.3857119,514
29811,0.38555977,515
20919,0.38551676,516
21552,0.38549632,517
28213,0.3854611,518
28433,0.38544583,519
29832,0.3853116,520
20012,0.3850848,521
20890,0.38504592,522
29158,0.3849175,523
28925,0.38484475,524
27033,0.38482937,525
27662,0.38448828,526
23624,0.38435107,527
20763,0.38431928,528
27877,0.38428232,529
22094,0.38404953,530
21589,0.38401854,531
26533,0.38375378,532
26203,0.38373646,533
24011,0.38358676,534
22927,0.38350797,535
22472,0.3834449,536
28610,0.38336724,537
27675,0.38330305,538
26299,0.38319767,539
26650,0.38308558,540
23284,0.38299492,541
20992,0.38290197,542
21672,0.38284743,543
25560,0.38267255,544
29915,0.38258806,545
23274,0.38236824,546
22522,0.38207778,547
25251,0.3819887,548
28190,0.3819841,549
21903,0.3818297,550
26315,0.38173777,551
21604,0.38161555,552
29043,0.3815954,553
29187,0.38155282,554
23599,0.38153583,555
23826,0.381515,556
22284,0.38150257,557
24267,0.38143122,558
24312,0.38121873,559
24983,0.38096783,560
22981,0.3808151,561
21910,0.38040265,562
25675,0.38029182,563
21992,0.38001704,564
26980,0.37969285,565
25856,0.37953255,566
23699,0.37942883,567
21651,0.37937182,568
20727,0.37931108,569
27880,0.37914038,570
29009,0.3789482,571
29404,0.3788868,572
26931,0.37888107,573
25113,0.37854812,574
26300,0.3784777,575
21676,0.37847254,576
23644,0.37845594,577
20619,0.3780358,578
23549,0.37739453,579
25437,0.37701273,580
21781,0.37691545,581
24592,0.37662283,582
25521,0.37659568,583
27043,0.37645295,584
28907,0.37641004,585
25840,0.3760225,586
21491,0.37599033,587
27637,0.37545508,588
23902,0.3750511,589
27133,0.3748464,590
23839,0.37446296,591
24666,0.37438303,592
21805,0.37437618,593
21360,0.37410957,594
20411,0.37408587,595
27824,0.3738941,596
20684,0.3738333,597
24667,0.37379676,598
23541,0.37351024,599
21191,0.37343043,600
24333,0.37340215,601
26960,0.3732992,602
23978,0.37328774,603
24039,0.37327707,604
27811,0.37307817,605
27136,0.37275892,606
29560,0.37275812,607
21842,0.37245286,608
28290,0.37206694,609
26116,0.37205753,610
24182,0.37188643,611
26354,0.37181795,612
26127,0.37148657,613
29998,0.37147856,614
21433,0.37146944,615
29980,0.3712189,616
20252,0.37119624,617
25200,0.37109527,618
26805,0.37096506,619
25182,0.37057662,620
21397,0.37041634,621
20464,0.37032494,622
28905,0.3702924,623
21462,0.3702895,624
27494,0.37017083,625
27679,0.36973977,626
26307,0.36967134,627
23136,0.36965632,628
28541,0.36947054,629
29622,0.369408,630
20751,0.36932918,631
25357,0.36932594,632
22498,0.36917633,633
24793,0.3690623,634
21863,0.36890852,635
22146,0.36887005,636
28974,0.3687657,637
24896,0.36873573,638
25463,0.36825353,639
21571,0.3682267,640
29961,0.36812675,641
27974,0.36812264,642
29545,0.36795574,643
29082,0.3676681,644
26921,0.36762452,645
25283,0.36760792,646
21948,0.36734337,647
23867,0.367332,648
26141,0.36732873,649
27789,0.3673049,650
20831,0.3669405,651
27625,0.36688176,652
20059,0.36669716,653
26495,0.36648685,654
24202,0.36635453,655
23434,0.3662662,656
25582,0.36626178,657
28515,0.3662124,658
20242,0.36612937,659
24757,0.36594316,660
27534,0.3659005,661
24766,0.36589676,662
26130,0.3657791,663
29785,0.36577564,664
21874,0.36575133,665
21372,0.36566725,666
24867,0.36559337,667
21534,0.36526224,668
23662,0.36525694,669
26756,0.36512285,670
21609,0.36497045,671
26005,0.36494043,672
22557,0.3649368,673
24995,0.36485016,674
29326,0.36482227,675
23260,0.36463407,676
24535,0.36451557,677
22420,0.364265,678
26787,0.36420596,679
21015,0.3641421,680
27164,0.36413795,681
24067,0.36398253,682
29193,0.36397249,683
21931,0.36382568,684
26513,0.36376312,685
20391,0.36351445,686
23653,0.36344612,687
22561,0.36324695,688
23941,0.36322516,689
27500,0.36320078,690
23058,0.36309075,691
21122,0.36254007,692
27286,0.362512,693
20062,0.36249205,694
23621,0.36243677,695
22359,0.3624091,696
27063,0.3623856,697
21864,0.36234903,698
24227,0.36232495,699
21313,0.362284,700
21458,0.36205533,701
26306,0.362051,702
20551,0.36193347,703
21640,0.36165825,704
26753,0.36138034,705
27925,0.36136693,706
25141,0.3613629,707
20926,0.36115375,708
21744,0.36081594,709
27023,0.3607343,710
25424,0.36060762,711
24947,0.36033553,712
22356,0.36024475,713
26729,0.36023343,714
22710,0.36018544,715
21519,0.36017025,716
26437,0.36002755,717
23413,0.3599242,718
27098,0.35990095,719
20023,0.35988688,720
21996,0.35975957,721
23264,0.35971788,722
26138,0.3597013,723
27371,0.35949427,724
29483,0.35949358,725
29311,0.35932893,726
23222,0.35922006,727
26379,0.3590935,728
25783,0.35909244,729
27089,0.3589573,730
22244,0.35886097,731
22008,0.3585943,732
29829,0.35846743,733
20304,0.35834992,734
27786,0.35833538,735
29689,0.35811925,736
28379,0.35798597,737
27771,0.35794398,738
22511,0.3579142,739
29099,0.35786337,740
23193,0.3576107,741
26154,0.35707602,742
27490,0.35679886,743
21508,0.35645336,744
25334,0.356432,745
22952,0.35643154,746
23474,0.3563657,747
28553,0.35624832,748
22761,0.35621583,749
23663,0.35617292,750
28064,0.35609254,751
29428,0.35601974,752
24899,0.35580596,753
21455,0.355783,754
22655,0.3555964,755
22317,0.35559177,756
27909,0.35547316,757
25380,0.35515314,758
28796,0.35499024,759
28025,0.35492858,760
22842,0.3546321,761
29458,0.35451937,762
29035,0.35436583,763
23770,0.35425055,764
22398,0.35395706,765
24842,0.3536521,766
27122,0.3536228,767
29649,0.35360122,768
25781,0.3534863,769
26726,0.353452,770
24532,0.3533697,771
26855,0.3533461,772
20862,0.35268575,773
22326,0.35265774,774
29227,0.35224444,775
22019,0.35216814,776
24895,0.3521443,777
23530,0.3520645,778
24487,0.35197273,779
25726,0.3517488,780
26764,0.35166723,781
28278,0.35162693,782
25939,0.35136235,783
21347,0.3513427,784
29620,0.35134122,785
27754,0.35123965,786
29488,0.35114354,787
29965,0.35111165,788
22998,0.3510071,789
21665,0.35093686,790
22395,0.35086048,791
20410,0.3506967,792
21898,0.35039535,793
29496,0.35038882,794
25375,0.350243,795
27701,0.35013977,796
21700,0.35000643,797
29918,0.34992397,798
26539,0.34948596,799
29044,0.34931514,800
29962,0.3492089,801
26185,0.34910962,802
25005,0.34906834,803
25785,0.34900266,804
28373,0.34900016,805
22004,0.34896666,806
23910,0.34894156,807
22228,0.3486371,808
21272,0.34853914,809
25828,0.34841892,810
27971,0.34832883,811
20761,0.34827572,812
20866,0.34827137,813
23919,0.34820342,814
23712,0.3480761,815
28878,0.34775567,816
24682,0.34769428,817
25406,0.34769112,818
22623,0.34749755,819
26544,0.3474079,820
27577,0.34739944,821
24969,0.34722167,822
28359,0.34722027,823
25740,0.34717533,824
23502,0.3470995,825
22902,0.3470191,826
21851,0.3469089,827
23279,0.34674463,828
26190,0.34661657,829
21885,0.34654272,830
28172,0.34649944,831
23658,0.34649312,832
27931,0.34633344,833
25516,0.34603673,834
23671,0.3458991,835
22911,0.34585634,836
28824,0.34579906,837
28246,0.34577984,838
29779,0.3456689,839
20470,0.34524143,840
21133,0.34516057,841
24926,0.34497657,842
27704,0.34484065,843
21953,0.34481123,844
20779,0.3444456,845
22859,0.3444423,846
26317,0.3443683,847
29091,0.3443219,848
29498,0.34411752,849
26700,0.34410053,850
29692,0.34407446,851
25192,0.34404087,852
25549,0.3440392,853
28711,0.3439725,854
23905,0.3439236,855
23881,0.34390813,856
24493,0.34382948,857
29269,0.34372374,858
20989,0.3436554,859
28678,0.34364355,860
26256,0.34349823,861
22811,0.34345406,862
26030,0.34337923,863
25026,0.3431832,864
22134,0.34315783,865
29787,0.34309193,866
29822,0.34304482,867
25299,0.34286124,868
29854,0.3426643,869
20265,0.34262797,870
24291,0.34255946,871
25284,0.34253636,872
24624,0.34225568,873
20876,0.34214222,874
20601,0.34202963,875
24599,0.34194505,876
29738,0.34175646,877
28071,0.34163252,878
27528,0.34147984,879
22219,0.34146875,880
23912,0.34146538,881
29585,0.3414068,882
20594,0.34124213,883
25016,0.34123132,884
21271,0.34113446,885
22329,0.34108713,886
21329,0.34105837,887
25190,0.3410264,888
24452,0.3409338,889
20288,0.34089923,890
27842,0.34073544,891
28667,0.340639,892
28188,0.3405518,893
25487,0.34014598,894
25755,0.34008354,895
25624,0.33994332,896
27934,0.3397919,897
27705,0.33971724,898
23506,0.3397021,899
23960,0.33938253,900
23874,0.3392527,901
21856,0.33918178,902
21331,0.33914572,903
27194,0.33910078,904
25855,0.33897042,905
27562,0.33894965,906
22280,0.3389184,907
29060,0.33884797,908
24211,0.3385231,909
23845,0.3382673,910
28222,0.33807036,911
26705,0.33805773,912
24237,0.3379851,913
26869,0.3377686,914
29994,0.33774707,915
26011,0.33770043,916
26225,0.33766407,917
21075,0.33734468,918
24472,0.3372949,919
26559,0.3371592,920
22785,0.33706102,921
27689,0.33683658,922
27810,0.33664453,923
28216,0.33662987,924
26491,0.33661717,925
21494,0.3366008,926
27184,0.3365867,927
20840,0.3365146,928
24389,0.3364184,929
29868,0.33630964,930
25775,0.33623648,931
23929,0.3361464,932
24991,0.33601576,933
23359,0.33594203,934
24557,0.33586115,935
20272,0.3357299,936
23817,0.33555457,937
27539,0.33522624,938
29301,0.33522454,939
20050,0.3352239,940
25527,0.33500373,941
21799,0.3349576,942
22050,0.33487895,943
25452,0.33484674,944
26466,0.33472115,945
27012,0.3346651,946
28489,0.33453926,947
26321,0.33450848,948
27723,0.3344617,949
25332,0.3344164,950
26804,0.33430186,951
28225,0.33425438,952
25396,0.33424208,953
22926,0.3340987,954
20548,0.33391598,955
23611,0.33387017,956
25340,0.3338285,957
22877,0.33368033,958
26614,0.33364728,959
25928,0.3336318,960
29327,0.33357465,961
24836,0.33346605,962
28353,0.3333366,963
24498,0.33326223,964
24457,0.3331973,965
22550,0.33319414,966
28638,0.33315566,967
27741,0.33283648,968
27261,0.3326849,969
23557,0.33261,970
21434,0.3325686,971
25694,0.33254892,972
26014,0.3325448,973
20463,0.33254316,974
28454,0.33201915,975
28992,0.33199674,976
23612,0.3319248,977
24103,0.33191514,978
28918,0.33183563,979
26639,0.3318268,980
23850,0.33181536,981
29258,0.33175254,982
25827,0.3316241,983
23866,0.33154663,984
23917,0.33141536,985
25960,0.33138192,986
23242,0.33135724,987
28810,0.33130145,988
27305,0.3312604,989
25199,0.33100915,990
21321,0.33085737,991
20582,0.33082807,992
22955,0.3307873,993
29450,0.3307407,994
29743,0.33073932,995
22304,0.33058876,996
24381,0.33042789,997
27399,0.33026218,998
26646,0.33013177,999
25381,0.33009252,1000
25921,0.33006397,1001
24866,0.33005515,1002
24598,0.32990262,1003
23455,0.3298087,1004
22817,0.32976547,1005
23249,0.32975653,1006
26709,0.3294596,1007
27639,0.3294369,1008
22154,0.32924923,1009
29629,0.32906708,1010
26333,0.32889134,1011
24293,0.32880992,1012
27953,0.32862398,1013
28889,0.32853895,1014
20425,0.32830298,1015
23527,0.328045,1016
27677,0.32788426,1017
29879,0.32787538,1018
27087,0.32786778,1019
27533,0.32786083,1020
22928,0.32783005,1021
20745,0.32773548,1022
25804,0.32770193,1023
26618,0.3276484,1024
25000,0.3275531,1025
24587,0.32747906,1026
21215,0.32746136,1027
27221,0.32740492,1028
23631,0.3273002,1029
23177,0.3273002,1030
24264,0.32726038,1031
25661,0.32721817,1032
20222,0.32718968,1033
25227,0.32714933,1034
27361,0.32702872,1035
20289,0.32696474,1036
23625,0.3269249,1037
29968,0.32688752,1038
20519,0.3268571,1039
20243,0.32672757,1040
22267,0.32662743,1041
28722,0.32651532,1042
24300,0.3264213,1043
25468,0.32628128,1044
27230,0.326118,1045
29596,0.3260027,1046
26398,0.32596588,1047
27851,0.3259467,1048
24816,0.32593793,1049
22721,0.32572827,1050
24961,0.32552677,1051
22607,0.3253614,1052
21682,0.3253122,1053
27753,0.3252224,1054
21645,0.32519126,1055
22988,0.32511365,1056
26704,0.3251029,1057
26697,0.3249483,1058
24505,0.3249355,1059
22295,0.32491988,1060
26381,0.32483494,1061
25329,0.32476532,1062
23199,0.32463554,1063
24482,0.32449383,1064
27728,0.32446635,1065
25466,0.32431722,1066
27996,0.32429627,1067
21869,0.32426912,1068
27831,0.32425693,1069
21243,0.32425484,1070
29360,0.32421464,1071
28463,0.32398865,1072
27904,0.32398224,1073
21066,0.32396883,1074
29728,0.3238657,1075
29924,0.32360584,1076
23196,0.32340658,1077
28259,0.32334512,1078
20781,0.32327175,1079
29650,0.32326722,1080
23803,0.3232477,1081
24251,0.32323864,1082
25401,0.32317275,1083
24940,0.32317144,1084
22518,0.32309175,1085
27002,0.32306376,1086
24201,0.32302457,1087
26642,0.32299098,1088
27493,0.3229807,1089
24060,0.32296443,1090
22305,0.32290518,1091
21806,0.3228846,1092
25788,0.32280654,1093
20279,0.32280225,1094
22570,0.32266688,1095
26200,0.32256293,1096
21019,0.32236814,1097
25746,0.32220468,1098
22821,0.32215196,1099
27108,0.32203552,1100
22474,0.3219542,1101
23652,0.3219417,1102
28726,0.32190728,1103
20815,0.32175174,1104
20280,0.32172582,1105
21569,0.32164985,1106
20053,0.32157162,1107
28121,0.32157153,1108
21671,0.32154268,1109
20864,0.32149848,1110
24203,0.32146433,1111
29582,0.3214452,1112
20419,0.3214085,1113
22862,0.3213177,1114
29457,0.3212762,1115
21091,0.32127196,1116
23893,0.3212514,1117
28512,0.3210927,1118
29715,0.32107478,1119
23078,0.32089648,1120
23940,0.32084063,1121
24077,0.3206501,1122
20529,0.32062706,1123
25342,0.32039422,1124
29667,0.32026526,1125
22025,0.32021436,1126
21646,0.32018209,1127
28848,0.32017273,1128
26484,0.32008895,1129
29985,0.32008687,1130
23295,0.3200348,1131
23583,0.32002094,1132
28649,0.320013,1133
28347,0.3200117,1134
20898,0.3199163,1135
23296,0.3199039,1136
29895,0.31973085,1137
28486,0.3197127,1138
21775,0.31967714,1139
21287,0.31948042,1140
27380,0.3193977,1141
25586,0.31937194,1142
23191,0.3193365,1143
28016,0.31920537,1144
26585,0.31905073,1145
25691,0.31899956,1146
20031,0.31899756,1147
23153,0.31884456,1148
29305,0.31880847,1149
28571,0.31880766,1150
20128,0.3187161,1151
24602,0.31867895,1152
25206,0.31857336,1153
22638,0.3185478,1154
22316,0.31853035,1155
27512,0.3184262,1156
29349,0.31840405,1157
29501,0.3184002,1158
29702,0.31839442,1159
25831,0.3182146,1160
26031,0.31805316,1161
27892,0.31799096,1162
25162,0.31792545,1163
24172,0.31783596,1164
21175,0.3178223,1165
27226,0.31781903,1166
28812,0.31776,1167
21945,0.31764627,1168
29887,0.31750643,1169
20842,0.3173465,1170
25071,0.31731138,1171
29235,0.31723762,1172
23328,0.3172204,1173
27344,0.31709975,1174
27601,0.31709468,1175
28985,0.31700432,1176
20176,0.3169216,1177
20683,0.31681064,1178
26446,0.3167552,1179
29069,0.31667036,1180
23467,0.31656507,1181
21777,0.31647858,1182
25597,0.31632766,1183
28354,0.3162502,1184
22720,0.31621432,1185
29889,0.31617785,1186
27536,0.31609553,1187
24162,0.3160359,1188
29171,0.3159562,1189
26206,0.31590152,1190
26431,0.31588036,1191
20856,0.3158794,1192
25615,0.3158235,1193
26224,0.31569862,1194
21839,0.31568274,1195
26575,0.3154744,1196
22591,0.3154367,1197
22737,0.31543392,1198
27991,0.3154124,1199
28185,0.31537163,1200
29002,0.3153616,1201
25844,0.3152997,1202
23319,0.31523475,1203
25288,0.3151818,1204
22440,0.31507468,1205
23632,0.31498435,1206
24063,0.31469384,1207
21918,0.31464618,1208
28326,0.31445825,1209
27594,0.31440914,1210
21225,0.31437802,1211
21496,0.31436074,1212
26936,0.3142984,1213
24888,0.31423494,1214
23483,0.31420988,1215
28814,0.31406465,1216
22338,0.31381848,1217
21618,0.31359383,1218
27339,0.31355965,1219
22878,0.31354573,1220
24384,0.31349617,1221
28193,0.3133101,1222
25578,0.31316826,1223
29110,0.31298846,1224
29172,0.31275782,1225
20843,0.312684,1226
22676,0.31266645,1227
28258,0.31262755,1228
28941,0.31261215,1229
28446,0.31258833,1230
27671,0.31239957,1231
26445,0.31233788,1232
28346,0.31224787,1233
21389,0.31224126,1234
28493,0.31223577,1235
25003,0.3119978,1236
21446,0.3119125,1237
23768,0.31189698,1238
21718,0.3115833,1239
29869,0.31126738,1240
24617,0.31104633,1241
21251,0.31095254,1242
25122,0.31094563,1243
25649,0.3108573,1244
20465,0.31085336,1245
22028,0.31082192,1246
20257,0.31073263,1247
25393,0.3107147,1248
28936,0.3105613,1249
23841,0.3105037,1250
25787,0.31046543,1251
