member_id,churn_score,rank
25282,0.45090324,188
23008,0.45012343,189
26252,0.44990453,190
23507,0.44978982,191
22781,0.44923878,192
25717,0.44923827,193
20483,0.44851997,194
22835,0.4482338,195
21119,0.44803232,196
24193,0.44802982,197
27608,0.4475505,198
26095,0.4474936,199
25883,0.44721287,200
20743,0.4467548,201
26762,0.44550756,202
25118,0.44532055,203
28330,0.44490466,204
29578,0.444651,205
24959,0.4438408,206
23882,0.443461,207
28567,0.44340277,208
28496,0.44287765,209
24760,0.44261575,210
29636,0.44220197,211
20720,0.44206506,212
21634,0.4415569,213
25762,0.44026,214
22403,0.4402272,215
27505,0.4399274,216
24318,0.43991005,217
26578,0.43963313,218
28350,0.4390615,219
29817,0.43892515,220
27071,0.4388343,221
20524,0.4381038,222
29115,0.43792403,223
21579,0.43779555,224
23684,0.43742427,225
25557,0.43689275,226
22658,0.43675822,227
24353,0.436737,228
23522,0.4366604,229
27218,0.43660152,230
23567,0.43636513,231
27189,0.43548393,232
25263,0.43513176,233
24509,0.43467277,234
28988,0.43403047,235
28931,0.43383795,236
28260,0.43345392,237
28014,0.43324742,238
23969,0.43324733,239
28038,0.43319654,240
25836,0.4329291,241
26245,0.4328842,242
22032,0.43283254,243
29185,0.43235862,244
24113,0.4313608,245
27284,0.4306546,246
25362,0.43013763,247
24449,0.4300787,248
25493,0.43006468,249
28641,0.43001598,250
22390,0.4295879,251
29581,0.42949134,252
21262,0.42934257,253
27708,0.42922896,254
27445,0.42833555,255
29766,0.42792153,256
25511,0.42759448,257
26275,0.4272526,258
26046,0.42725044,259
27212,0.4271368,260
24932,0.42704558,261
22139,0.42690963,262
27926,0.42690247,263
23214,0.42689586,264
26414,0.4265718,265
28013,0.42621928,266
20490,0.42576098,267
21200,0.42554438,268
20844,0.42545426,269
29925,0.4254225,270
24629,0.42521414,271
23953,0.42512238,272
29116,0.4250613,273
23412,0.42503506,274
29478,0.424971,275
24116,0.42489552,276
24855,0.42474145,277
28424,0.42458862,278
20666,0.4245286,279
25673,0.4244629,280
28143,0.42420042,281
27866,0.42356104,282
28271,0.4233492,283
20985,0.42319456,284
27443,0.42303416,285
20714,0.4228294,286
29292,0.4227671,287
22922,0.4225249,288
21720,0.42159182,289
22987,0.42153203,290
26842,0.42152864,291
25265,0.42130595,292
23290,0.4211728,293
24409,0.4210145,294
21297,0.4209418,295
22974,0.4208973,296
28088,0.4201569,297
26802,0.4199822,298
26553,0.4193688,299
22017,0.41915044,300
25546,0.41892406,301
21483,0.41861582,302
25631,0.41814214,303
24516,0.41795364,304
28727,0.4178713,305
24110,0.41774032,306
21882,0.41762197,307
27485,0.41751117,308
20162,0.41750753,309
20466,0.41748294,310
22471,0.41707766,311
24733,0.41699976,312
26279,0.4168956,313
20572,0.41659993,314
24865,0.41659582,315
20681,0.416438,316
23169,0.41625088,317
23923,0.4157459,318
21236,0.4150538,319
22210,0.4150003,320
21987,0.4149977,321
20456,0.414725,322
29952,0.41467136,323
21246,0.4146249,324
22954,0.4143908,325
29411,0.4138648,326
22404,0.41378653,327
28269,0.4136784,328
21860,0.41315454,329
21621,0.41308737,330
21364,0.41275996,331
23900,0.412759,332
24550,0.41273326,333
27135,0.4126109,334
29097,0.41229248,335
27930,0.4121514,336
27575,0.41206706,337
27138,0.41187334,338
22962,0.41186124,339
25915,0.41178,340
27590,0.4116156,341
29469,0.41159785,342
22711,0.41141146,343
21914,0.41120642,344
23936,0.41119757,345
25508,0.41078275,346
20578,0.41057152,347
25685,0.41023788,348
22714,0.41010493,349
26299,0.40960014,350
27130,0.40957046,351
22712,0.4093384,352
28178,0.40925926,353
28306,0.40905142,354
27915,0.40870827,355
24151,0.408657,356
28227,0.4086285,357
28937,0.40852085,358
20083,0.40830013,359
29630,0.4081018,360
25871,0.40797037,361
29627,0.40792865,362
28412,0.40783656,363
22327,0.4076757,364
27690,0.4076731,365
27543,0.4074217,366
24810,0.40741837,367
27823,0.40717977,368
28392,0.40702516,369
28464,0.40699503,370
29714,0.4068511,371
28843,0.40567446,372
20867,0.4055743,373
22979,0.40530425,374
25070,0.4051141,375
20550,0.40490764,376
24056,0.4047449,377
24829,0.4043553,378
29473,0.40428317,379
25072,0.4039709,380
29123,0.40394628,381
24807,0.40393096,382
28997,0.40386054,383
24739,0.40328544,384
25285,0.40306717,385
22526,0.40220827,386
28142,0.40218273,387
25235,0.40181834,388
23512,0.40179765,389
26557,0.40165448,390
24380,0.40155464,391
27033,0.40150428,392
24276,0.4014977,393
23050,0.40149117,394
28942,0.40137106,395
23547,0.40131482,396
20970,0.40107614,397
24013,0.40093154,398
21696,0.4007642,399
23678,0.40060782,400
24062,0.40057826,401
26533,0.40036482,402
24145,0.4003542,403
20174,0.4003334,404
24458,0.4000345,405
22152,0.400002,406
27883,0.39991093,407
28870,0.3999101,408
22910,0.39983505,409
29085,0.3995096,410
28845,0.39871812,411
28719,0.39852297,412
23340,0.39845192,413
29319,0.39829433,414
26411,0.39826494,415
25660,0.39824173,416
28817,0.3980861,417
24357,0.3978849,418
22917,0.3977853,419
26211,0.397712,420
20553,0.39764854,421
20721,0.3976249,422
26103,0.39752728,423
22668,0.39752212,424
23824,0.39750102,425
23985,0.3970073,426
28305,0.39679918,427
20612,0.39679232,428
29052,0.3965435,429
25663,0.3964579,430
24402,0.39630738,431
26487,0.39607823,432
21922,0.39596313,433
24984,0.39578754,434
26424,0.3951534,435
25249,0.3950743,436
28401,0.3948611,437
20631,0.3947052,438
23194,0.39456153,439
26076,0.39455128,440
29706,0.39452988,441
21457,0.3941656,442
21903,0.39412528,443
24664,0.39375132,444
27000,0.3937276,445
25465,0.39369583,446
24620,0.3934762,447
20992,0.39344725,448
28850,0.3932379,449
26203,0.39319468,450
25897,0.39318216,451
21805,0.39314377,452
21606,0.39313626,453
22520,0.3931068,454
25391,0.3927263,455
21190,0.39264438,456
28584,0.39240336,457
22094,0.39214563,458
26257,0.3920141,459
22598,0.39194432,460
29811,0.39188105,461
24808,0.39118427,462
21992,0.39112663,463
20890,0.39084065,464
20762,0.39059442,465
20342,0.39057252,466
25447,0.3905495,467
24142,0.39019254,468
21312,0.39013422,469
24205,0.3901083,470
23284,0.3900715,471
22827,0.38995355,472
22628,0.3898113,473
26380,0.38964134,474
21886,0.3892178,475
20144,0.38915545,476
24029,0.38912088,477
29043,0.38900346,478
27877,0.3882474,479
24011,0.38821948,480
27516,0.3882019,481
27718,0.38820112,482
22723,0.38800558,483
20729,0.3878184,484
25133,0.38748702,485
29560,0.3873188,486
20727,0.3872754,487
28069,0.38716522,488
24877,0.3871416,489
27880,0.38713044,490
29158,0.38696277,491
25521,0.38685912,492
29009,0.38683143,493
21085,0.38670146,494
29182,0.38634327,495
23526,0.3861941,496
24406,0.38612783,497
25113,0.385876,498
26041,0.38585687,499
27917,0.3858103,500
29404,0.38576657,501
22813,0.3857257,502
23839,0.38563228,503
24793,0.38552588,504
25182,0.38504803,505
24501,0.3850086,506
21604,0.3848796,507
21090,0.38474306,508
27297,0.3844803,509
28008,0.38428503,510
27675,0.3842067,511
20586,0.38418645,512
20619,0.38415834,513
21433,0.38396376,514
27133,0.38393608,515
22472,0.3839194,516
29199,0.38382185,517
21996,0.38343424,518
21589,0.38333505,519
24312,0.38333195,520
22284,0.38306493,521
29187,0.38304013,522
20012,0.3827599,523
25817,0.38265666,524
21191,0.38235766,525
23972,0.382325,526
22125,0.38216814,527
25675,0.38200593,528
23009,0.38192326,529
24129,0.38184643,530
23599,0.38179225,531
29891,0.38147038,532
29537,0.38132754,533
22510,0.38128328,534
29326,0.38112003,535
21781,0.3810466,536
28585,0.38089412,537
27417,0.380866,538
23119,0.3808529,539
26469,0.38083512,540
28190,0.3805958,541
23274,0.38054448,542
22927,0.38047323,543
25856,0.38030025,544
24213,0.37988678,545
20919,0.37987626,546
24391,0.37985224,547
25841,0.3798319,548
28925,0.37978578,549
26931,0.37965173,550
27637,0.37961337,551
26805,0.37934345,552
23549,0.379258,553
21651,0.37925655,554
20831,0.37921822,555
29217,0.3791785,556
20763,0.3790394,557
22146,0.37901804,558
29746,0.3787591,559
24227,0.37868205,560
20684,0.3786515,561
29689,0.37851572,562
27783,0.3784409,563
24166,0.37825203,564
29545,0.37824577,565
25200,0.3778098,566
24666,0.37744117,567
26315,0.37742853,568
28905,0.37735873,569
27811,0.37725586,570
22613,0.37720627,571
26513,0.37719724,572
27023,0.3764975,573
25283,0.37647355,574
20998,0.37634975,575
29338,0.3763004,576
28907,0.37624618,577
26354,0.37617087,578
21571,0.37593246,579
21397,0.37590468,580
21015,0.37588125,581
26960,0.3758151,582
29998,0.37557083,583
21458,0.37551004,584
21552,0.37520126,585
29816,0.37517786,586
21910,0.3750884,587
25560,0.37507206,588
23941,0.375054,589
20411,0.37504908,590
23699,0.37481534,591
21372,0.37469363,592
21462,0.37447998,593
29230,0.3744384,594
25357,0.3738979,595
28892,0.3738315,596
20304,0.37374926,597
27494,0.37368357,598
21672,0.37339118,599
26472,0.37334424,600
25840,0.37324023,601
21948,0.37313122,602
24766,0.37306684,603
26307,0.37306082,604
21534,0.3730458,605
28213,0.37300807,606
28974,0.37289554,607
29541,0.37286356,608
25910,0.37286013,609
24983,0.37284333,610
26787,0.3726581,611
24202,0.37263656,612
25251,0.37253332,613
23826,0.37245548,614
26138,0.37222263,615
25334,0.37207556,616
27136,0.37181348,617
29829,0.37179536,618
28541,0.37155086,619
22522,0.37145638,620
26300,0.37106207,621
23867,0.37100697,622
26127,0.3707466,623
25141,0.37072736,624
22981,0.370659,625
28610,0.3705216,626
23624,0.3702777,627
24592,0.3701344,628
21931,0.37003893,629
23978,0.3698663,630
25437,0.36981967,631
21676,0.36973998,632
21491,0.36972672,633
29832,0.36967033,634
29980,0.36944562,635
26726,0.3692363,636
22045,0.36909008,637
29227,0.36903447,638
26753,0.3689002,639
22359,0.36875802,640
27974,0.36851543,641
26729,0.36821997,642
22710,0.36806285,643
26980,0.36779946,644
23644,0.36763775,645
24867,0.36747545,646
20062,0.36704567,647
24535,0.3664563,648
28515,0.36637816,649
26495,0.3663563,650
21313,0.36607906,651
25726,0.36594927,652
26030,0.36593735,653
24667,0.36586642,654
26116,0.36580974,655
26130,0.3658057,656
29458,0.36577672,657
28064,0.365328,658
22398,0.3648076,659
26650,0.3647803,660
27500,0.36450833,661
29099,0.3643818,662
24267,0.36419547,663
23770,0.36405337,664
22498,0.36386085,665
23663,0.3635561,666
24896,0.3635481,667
27824,0.36313802,668
20242,0.36266905,669
24899,0.3626563,670
25463,0.3626509,671
21864,0.36246136,672
25928,0.36232913,673
23136,0.3621909,674
20059,0.36218274,675
20252,0.36199483,676
25375,0.36190742,677
28379,0.36186612,678
27371,0.3618621,679
21272,0.36185825,680
27164,0.3617078,681
22228,0.36152726,682
21122,0.3612251,683
26921,0.3610456,684
27771,0.36090878,685
29082,0.36088586,686
29915,0.3607476,687
23541,0.3606223,688
29961,0.36052585,689
24333,0.36036304,690
23222,0.36035085,691
27786,0.3603481,692
24182,0.360335,693
27705,0.36028466,694
24487,0.36026323,695
25340,0.36020473,696
28433,0.36009938,697
23658,0.35995436,698
23193,0.35958526,699
23413,0.35955578,700
21842,0.35903865,701
26756,0.35896468,702
26185,0.3589359,703
22761,0.35890993,704
26306,0.35851192,705
20391,0.3583845,706
21863,0.35819274,707
23902,0.3579921,708
21851,0.35777792,709
25380,0.35757723,710
22008,0.35754204,711
27679,0.3573708,712
27625,0.3572928,713
27063,0.35711694,714
23662,0.35708198,715
24757,0.35698232,716
23905,0.35697857,717
29622,0.3569522,718
27122,0.35685647,719
25939,0.35683405,720
29044,0.35675496,721
27089,0.35673708,722
22561,0.3565752,723
21744,0.3564222,724
24067,0.35637295,725
25783,0.35634685,726
21331,0.35613242,727
29311,0.35610056,728
28553,0.3560186,729
25332,0.35593796,730
27662,0.35589588,731
23434,0.35588568,732
27534,0.3558259,733
26491,0.35571927,734
28025,0.35567132,735
28290,0.35561636,736
28796,0.355592,737
24969,0.3545159,738
26005,0.35450011,739
29994,0.35431477,740
28824,0.35430884,741
24532,0.35425395,742
25740,0.35418862,743
27043,0.3541547,744
26141,0.35399532,745
21609,0.3539192,746
26256,0.35379517,747
25781,0.35374033,748
21347,0.353338,749
22926,0.3532613,750
27701,0.3532216,751
21519,0.3531931,752
27971,0.35318342,753
27789,0.35318017,754
23671,0.3527838,755
29787,0.35275328,756
29060,0.35274744,757
29962,0.35274118,758
29779,0.35263652,759
20023,0.35262436,760
20551,0.35251433,761
22004,0.35235733,762
20751,0.35232216,763
23653,0.35229516,764
21133,0.3521245,765
29428,0.35193926,766
23912,0.35189182,767
22952,0.35187492,768
27098,0.35183525,769
27909,0.35163492,770
26614,0.35155326,771
21455,0.35154545,772
22817,0.35143837,773
27931,0.35142976,774
26154,0.35117334,775
20464,0.3511476,776
25582,0.35099727,777
22811,0.3509857,778
27810,0.35075194,779
28878,0.35066712,780
21329,0.35063753,781
24211,0.35061044,782
22511,0.35060024,783
21508,0.3505817,784
22244,0.3504908,785
25828,0.35046148,786
28172,0.35046005,787
24995,0.3504182,788
22420,0.35040373,789
26764,0.35037833,790
21360,0.35027876,791
24039,0.3501791,792
24842,0.35000277,793
28326,0.34992346,794
23264,0.34979725,795
28278,0.34972563,796
23621,0.34949815,797
20779,0.34938434,798
22317,0.34927285,799
23058,0.34921014,800
29918,0.349199,801
26544,0.34885973,802
26225,0.3487779,803
23530,0.34873247,804
24895,0.3486538,805
22356,0.34858763,806
22326,0.34831452,807
27399,0.34826013,808
29035,0.34787488,809
26700,0.34782058,810
25005,0.3478088,811
29822,0.34778914,812
23712,0.3473722,813
29965,0.34725916,814
20745,0.34721,815
29193,0.3471524,816
27934,0.34713668,817
28225,0.34693652,818
28359,0.34672976,819
22902,0.34662324,820
25026,0.3465677,821
24482,0.34654522,822
20926,0.34620434,823
21700,0.3461742,824
27925,0.34599608,825
20761,0.34592086,826
20862,0.34590074,827
29785,0.34588373,828
27221,0.34563726,829
29496,0.34561962,830
27490,0.3453145,831
25190,0.34483925,832
23260,0.3447038,833
25406,0.34467626,834
23910,0.34464926,835
28667,0.34464315,836
27184,0.34449023,837
22019,0.3444075,838
24498,0.34438688,839
24472,0.34437895,840
27689,0.3442998,841
24557,0.34389335,842
27286,0.34386086,843
22557,0.3438408,844
21640,0.3436536,845
26539,0.34358066,846
20265,0.34340093,847
28373,0.34328508,848
21271,0.343212,849
23474,0.34315544,850
20470,0.343128,851
26705,0.34300777,852
24926,0.34296846,853
23506,0.34285638,854
27677,0.34284234,855
26379,0.34224725,856
24947,0.34224296,857
28638,0.3421924,858
22623,0.34214258,859
28216,0.342013,860
29483,0.34199148,861
22134,0.34198356,862
28918,0.3419791,863
22655,0.34179288,864
27704,0.34176773,865
20594,0.34155875,866
28454,0.34151477,867
29585,0.34149736,868
20876,0.3414193,869
20866,0.34116596,870
20410,0.34073794,871
26190,0.34059525,872
21874,0.34041852,873
26317,0.34032625,874
20529,0.33998737,875
22928,0.33993238,876
29360,0.33962336,877
29327,0.3395215,878
22219,0.33951652,879
23502,0.33945823,880
26437,0.3394286,881
29091,0.33929688,882
20289,0.33927625,883
27512,0.33912545,884
26855,0.33902037,885
28071,0.3389853,886
29649,0.3389485,887
25785,0.33849236,888
29269,0.33827013,889
24293,0.33817923,890
27087,0.33815438,891
21671,0.33807233,892
28246,0.33800358,893
24836,0.3377941,894
27754,0.33777347,895
28711,0.337759,896
25452,0.3377536,897
27528,0.3377459,898
29488,0.33769524,899
20548,0.33748424,900
21665,0.33745295,901
27577,0.3372578,902
24389,0.3372529,903
23359,0.3371669,904
29868,0.33715743,905
25516,0.33710188,906
25284,0.33709365,907
25755,0.33703768,908
25624,0.3370365,909
22911,0.337028,910
26321,0.33675623,911
28889,0.33655363,912
25342,0.3365359,913
27842,0.3363009,914
27194,0.33598512,915
22877,0.33597606,916
20601,0.3359389,917
23249,0.33593255,918
22304,0.33582363,919
22329,0.3356496,920
22859,0.33547008,921
21321,0.33544788,922
22955,0.33540836,923
24598,0.3352878,924
28259,0.3351104,925
23583,0.33508596,926
27723,0.33498535,927
20864,0.33490998,928
23817,0.33489603,929
24624,0.33489382,930
29738,0.33482397,931
29620,0.33474237,932
21569,0.334408,933
27305,0.3343809,934
29457,0.33429366,935
21918,0.33427307,936
21215,0.3342684,937
20463,0.33422816,938
25396,0.33413923,939
27539,0.33409128,940
23881,0.3340632,941
23279,0.33404636,942
27953,0.33396852,943
24816,0.3339308,944
21075,0.33383787,945
25960,0.3338349,946
23168,0.33366966,947
28347,0.33366543,948
23737,0.3336239,949
27562,0.3335142,950
29480,0.3334617,951
22474,0.33329338,952
24237,0.33323073,953
22737,0.3331409,954
24599,0.33312994,955
25162,0.33282095,956
23850,0.33271354,957
22280,0.33270144,958
24682,0.33259767,959
23242,0.33251196,960
23296,0.33249372,961
28188,0.33232424,962
26466,0.33226052,963
22988,0.33219355,964
28678,0.33206105,965
26559,0.33201784,966
23153,0.33187687,967
25468,0.3318231,968
25597,0.3316542,969
23874,0.33160543,970
28486,0.3314712,971
26031,0.33135265,972
21799,0.33122712,973
25192,0.33119887,974
24452,0.33110905,975
25199,0.33099622,976
24457,0.33095962,977
28992,0.33086973,978
25424,0.3308406,979
26639,0.33079523,980
25549,0.33078927,981
25299,0.33073848,982
29498,0.33070529,983
21885,0.33063048,984
27230,0.33048856,985
22785,0.3304885,986
26365,0.33042186,987
22395,0.3302943,988
26642,0.3302662,989
25487,0.33021796,990
21945,0.33016688,991
24587,0.33010978,992
26869,0.32983562,993
28810,0.3296123,994
23929,0.3295625,995
25855,0.32938647,996
25016,0.32919782,997
25381,0.3291829,998
23557,0.32911426,999
21953,0.32899272,1000
22570,0.32897294,1001
22050,0.32891437,1002
23631,0.32891408,1003
24172,0.3288855,1004
22607,0.3287552,1005
21646,0.3286357,1006
24493,0.3285327,1007
27012,0.32847232,1008
29235,0.32840726,1009
20280,0.3283646,1010
22720,0.3283581,1011
28489,0.3283217,1012
24991,0.32831526,1013
29692,0.3283001,1014
21002,0.32824576,1015
23611,0.32823426,1016
25527,0.3281471,1017
28936,0.3280294,1018
21645,0.3280008,1019
22998,0.32800075,1020
20425,0.3279742,1021
29110,0.32787848,1022
23319,0.32780838,1023
20989,0.32772517,1024
21682,0.32768244,1025
24866,0.32737488,1026
20519,0.32724094,1027
25694,0.32723242,1028
29076,0.32720488,1029
23196,0.32706794,1030
25615,0.3268958,1031
23191,0.3268699,1032
27741,0.32682338,1033
23803,0.3268066,1034
26585,0.3267064,1035
24961,0.32668674,1036
21898,0.3266288,1037
22494,0.3262953,1038
29924,0.32618842,1039
23527,0.3261729,1040
25775,0.3261245,1041
29869,0.32606372,1042
20176,0.32600954,1043
27047,0.32597378,1044
29715,0.32593817,1045
24077,0.3258955,1046
22721,0.32588983,1047
29629,0.32586354,1048
28353,0.32563993,1049
26011,0.32558554,1050
22267,0.32557583,1051
21494,0.3248914,1052
29410,0.32474837,1053
20914,0.3247276,1054
24300,0.32466614,1055
28812,0.3244499,1056
28222,0.32431245,1057
29985,0.32425535,1058
27904,0.32425156,1059
23177,0.32403144,1060
25466,0.32397202,1061
26381,0.32379666,1062
21066,0.3237425,1063
23768,0.32371503,1064
23919,0.32370418,1065
23866,0.32363904,1066
20288,0.32358435,1067
28848,0.32358336,1068
25804,0.32357323,1069
29743,0.32351243,1070
29854,0.3234218,1071
25071,0.32341337,1072
21775,0.32330337,1073
22550,0.32316047,1074
20815,0.323008,1075
28463,0.32296968,1076
23612,0.32293355,1077
27601,0.3226479,1078
21972,0.32260573,1079
20031,0.3225933,1080
20898,0.32246518,1081
22059,0.32237124,1082
26333,0.32237065,1083
21573,0.32231072,1084
20840,0.32222638,1085
20582,0.3222134,1086
28121,0.322169,1087
24505,0.3220665,1088
23940,0.32201535,1089
24264,0.32198215,1090
22316,0.321979,1091
28258,0.32173765,1092
25206,0.3217066,1093
23652,0.32160902,1094
25827,0.32152015,1095
28985,0.32144707,1096
21856,0.3214304,1097
29258,0.32140374,1098
29278,0.32128924,1099
20050,0.3212655,1100
24063,0.3212443,1101
22842,0.32123515,1102
26697,0.32113534,1103
25000,0.32104033,1104
21019,0.3209678,1105
29642,0.32091475,1106
23199,0.32084623,1107
29450,0.32079414,1108
29879,0.32071397,1109
21869,0.3206305,1110
25229,0.32058245,1111
27996,0.3205555,1112
20272,0.32045567,1113
24060,0.32043833,1114
25348,0.32038742,1115
25661,0.320104,1116
23845,0.32007512,1117
27892,0.3199726,1118
26206,0.31996253,1119
25329,0.3199115,1120
26804,0.3197909,1121
21806,0.31978846,1122
27991,0.3197605,1123
22154,0.3190707,1124
26704,0.31898874,1125
20060,0.3188309,1126
27831,0.31862766,1127
24338,0.31851268,1128
26398,0.3183713,1129
20243,0.31836826,1130
29172,0.31825203,1131
23100,0.31812975,1132
23455,0.31794062,1133
29171,0.31792158,1134
20279,0.31780213,1135
24291,0.31778622,1136
23592,0.3175333,1137
28722,0.31740952,1138
29305,0.31739607,1139
29596,0.3173955,1140
21618,0.31731004,1141
23917,0.3172921,1142
24251,0.31720752,1143
23960,0.3171304,1144
21777,0.31709576,1145
27728,0.31701916,1146
23893,0.3170149,1147
24381,0.3169624,1148
21175,0.3169295,1149
29301,0.31692505,1150
26575,0.3168016,1151
21859,0.31670558,1152
21251,0.31665063,1153
23467,0.3164755,1154
21839,0.316473,1155
22847,0.31646645,1156
24201,0.31642917,1157
29889,0.31639734,1158
22305,0.316377,1159
28571,0.31630945,1160
27710,0.31628278,1161
22158,0.3161544,1162
22108,0.31613654,1163
26818,0.3158397,1164
27344,0.3157347,1165
21243,0.31561828,1166
22591,0.31560242,1167
28861,0.31556413,1168
27493,0.31554997,1169
29314,0.31545356,1170
20842,0.31541914,1171
22295,0.31540984,1172
22879,0.31534678,1173
25280,0.31523556,1174
25844,0.31522983,1175
20412,0.31514454,1176
23295,0.31510633,1177
23150,0.31508407,1178
22338,0.31497952,1179
29739,0.31493855,1180
28080,0.31478915,1181
26646,0.31476647,1182
26484,0.31460214,1183
24384,0.31443584,1184
20781,0.31439823,1185
27002,0.3143248,1186
22025,0.31431487,1187
21568,0.31430623,1188
25643,0.31429505,1189
29501,0.31428957,1190
27027,0.31426185,1191
27594,0.3142586,1192
29888,0.31417942,1193
27851,0.3140847,1194
24602,0.31408232,1195
27261,0.3140502,1196
20435,0.31402713,1197
20465,0.31395876,1198
24203,0.3139522,1199
25401,0.31383562,1200
29650,0.31383282,1201
26296,0.31383,1202
27280,0.31380588,1203
21829,0.31378046,1204
26200,0.31377575,1205
23816,0.31373912,1206
22676,0.313739,1207
23838,0.3136815,1208
27339,0.31364983,1209
20419,0.3136341,1210
21144,0.3135116,1211
27533,0.31326088,1212
26218,0.31325933,1213
29728,0.3132139,1214
29083,0.313078,1215
27671,0.31305683,1216
25956,0.31304592,1217
27380,0.31296134,1218
28956,0.31282154,1219
24103,0.3128027,1220
28193,0.3126493,1221
20222,0.31258076,1222
23841,0.3125648,1223
29582,0.3125637,1224
22821,0.31231207,1225
22122,0.3122809,1226
27536,0.3121941,1227
21465,0.31213945,1228
22939,0.3118667,1229
22518,0.31185228,1230
22826,0.31177497,1231
21225,0.31175506,1232
28185,0.31158388,1233
26870,0.31145328,1234
20171,0.3113972,1235
26643,0.31129727,1236
20852,0.31129724,1237
28539,0.31114307,1238
29002,0.31103688,1239
27457,0.3109622,1240
21287,0.31095678,1241
28072,0.31084597,1242
20290,0.31074476,1243
28950,0.31073898,1244
25746,0.31072772,1245
23625,0.31061766,1246
27108,0.31059664,1247
29069,0.3104963,1248
26695,0.31047308,1249
20128,0.3104332,1250
28758,0.31040615,1251
