member_id,ite_score,rank
29711,0.7117595,551
24379,0.71038127,552
26432,0.7101801,553
25955,0.7099882,554
21141,0.7099336,555
23200,0.709845,556
26898,0.70960027,557
26143,0.7094938,558
23468,0.7093199,559
28999,0.7093085,560
26674,0.70927197,561
29062,0.70925754,562
29439,0.7092133,563
27066,0.70899355,564
25628,0.70883846,565
24955,0.7087972,566
24185,0.7085557,567
24181,0.7084387,568
29881,0.7083208,569
27208,0.70821196,570
27481,0.7079322,571
20740,0.7075496,572
28960,0.7074518,573
27233,0.7072258,574
28881,0.70710385,575
25339,0.7068261,576
25943,0.70656806,577
23489,0.7065612,578
20909,0.70646363,579
24584,0.70634305,580
20054,0.7057804,581
28024,0.7057522,582
25386,0.7055272,583
25720,0.70538926,584
27951,0.70534456,585
26598,0.7053084,586
27117,0.7052337,587
20662,0.70507103,588
27359,0.70492965,589
22625,0.7048297,590
27472,0.7048286,591
28949,0.70469356,592
21693,0.70453453,593
25323,0.70442307,594
22291,0.70423645,595
29932,0.70416564,596
22839,0.7040599,597
24335,0.70397073,598
29262,0.7038981,599
29127,0.7038903,600
28448,0.7037795,601
28802,0.7036994,602
20622,0.70354635,603
21136,0.70331347,604
29236,0.7032944,605
26373,0.7031986,606
26022,0.7029158,607
24314,0.70282084,608
27037,0.7024281,609
26554,0.7019758,610
26440,0.7017206,611
28288,0.7016353,612
26356,0.7016102,613
27414,0.7014295,614
29055,0.70129967,615
24271,0.7012375,616
26665,0.70119125,617
24545,0.7011866,618
26867,0.7011528,619
28519,0.70099723,620
29443,0.7009173,621
24478,0.70042384,622
24693,0.70024794,623
26902,0.6999702,624
28147,0.6998743,625
26216,0.69986725,626
26986,0.69981015,627
23916,0.6997887,628
26459,0.6994776,629
21303,0.699476,630
23725,0.6993459,631
25403,0.6991734,632
21220,0.6987724,633
21454,0.69865865,634
25228,0.6985677,635
28418,0.6985193,636
20382,0.6984682,637
23452,0.69765514,638
26326,0.69762605,639
25400,0.69748706,640
23459,0.69742495,641
20489,0.69741154,642
20670,0.69698656,643
24569,0.6969018,644
27210,0.69601,645
24673,0.69580305,646
26409,0.6957797,647
20273,0.69550276,648
23982,0.69529116,649
21978,0.69510496,650
22686,0.6949736,651
24671,0.69462216,652
22091,0.6945288,653
26010,0.6945287,654
29130,0.69436234,655
22968,0.69428796,656
27255,0.6941524,657
22804,0.69415146,658
23545,0.6938933,659
26552,0.6937082,660
25197,0.69362795,661
24521,0.6936109,662
26832,0.69330657,663
27277,0.6932695,664
23493,0.693105,665
21675,0.6930628,666
21469,0.6929847,667
21690,0.6928094,668
26233,0.692441,669
28935,0.6919542,670
23706,0.6918943,671
20311,0.6918602,672
29737,0.69156814,673
25952,0.6913589,674
24246,0.6907047,675
28663,0.69058156,676
24194,0.6901906,677
24591,0.69003457,678
22508,0.6899438,679
24161,0.6899422,680
24567,0.6895558,681
23523,0.68934536,682
26599,0.689298,683
28302,0.6892199,684
27773,0.6890804,685
27888,0.68887943,686
21964,0.68860173,687
25885,0.6884948,688
20568,0.6884258,689
26057,0.6883325,690
21802,0.6883052,691
28160,0.6882956,692
28289,0.688268,693
21938,0.6882589,694
26597,0.6882458,695
24079,0.6881976,696
21337,0.6881856,697
28932,0.6878203,698
23709,0.68728095,699
28368,0.6868481,700
20123,0.6867885,701
26929,0.68662995,702
22529,0.68661654,703
28425,0.6865884,704
25708,0.6864565,705
22497,0.68638116,706
20016,0.68636054,707
28739,0.686315,708
29703,0.68629056,709
22820,0.68622106,710
25704,0.68609625,711
25429,0.68606794,712
21177,0.6858276,713
21887,0.6855767,714
22428,0.6854894,715
26627,0.68547297,716
20106,0.6850484,717
22297,0.6849556,718
20520,0.68480355,719
26125,0.6846044,720
24698,0.684567,721
24755,0.6845195,722
28745,0.68448687,723
27096,0.6842556,724
26918,0.68399274,725
20515,0.6839619,726
29358,0.6839196,727
23860,0.68381643,728
25543,0.68374705,729
28120,0.6836127,730
26813,0.6834747,731
29107,0.6833103,732
20409,0.68315864,733
21877,0.68314725,734
21717,0.6829926,735
24605,0.68292683,736
27899,0.682885,737
24127,0.6827783,738
29795,0.68237257,739
24048,0.6823484,740
27300,0.6820514,741
24084,0.6819571,742
26978,0.6818703,743
24049,0.68176985,744
28675,0.6816639,745
25790,0.6813854,746
24845,0.6813767,747
25849,0.6813412,748
22523,0.6812704,749
26660,0.6812601,750
21370,0.68110114,751
26319,0.68057823,752
23769,0.68056226,753
28807,0.6805371,754
25905,0.68051904,755
20282,0.68042046,756
23481,0.6802647,757
29282,0.68024457,758
27311,0.6798552,759
23898,0.67985,760
29579,0.67978895,761
20708,0.67954546,762
25457,0.6793425,763
20142,0.67924535,764
24003,0.67920023,765
22936,0.67905205,766
24951,0.6788233,767
21320,0.67875314,768
27456,0.67875236,769
21683,0.67853063,770
23967,0.6784899,771
20468,0.6784882,772
26525,0.67791927,773
20099,0.67787766,774
27041,0.6777117,775
20805,0.67760974,776
24952,0.677427,777
26881,0.67729235,778
25191,0.67726505,779
23600,0.6772155,780
25864,0.677024,781
24736,0.6768802,782
21254,0.6766959,783
24933,0.6764961,784
22542,0.6764736,785
27341,0.67635095,786
25625,0.6763261,787
23323,0.6762272,788
28210,0.67619956,789
24724,0.6761664,790
23454,0.6760809,791
24702,0.676011,792
22505,0.67582005,793
25039,0.6758088,794
21110,0.6755713,795
23865,0.67534685,796
25324,0.67527944,797
20912,0.6751648,798
20701,0.67514807,799
28480,0.6750813,800
25261,0.67469794,801
29764,0.67466825,802
21298,0.6746104,803
27068,0.6744264,804
25462,0.6743195,805
22206,0.6742232,806
29188,0.6741931,807
21526,0.67408794,808
27919,0.6739406,809
28328,0.6738445,810
24944,0.6737434,811
28006,0.6736268,812
21601,0.6733935,813
20496,0.6733662,814
23102,0.67314374,815
26744,0.67278713,816
22855,0.6727202,817
20085,0.6725861,818
21985,0.67226565,819
23239,0.67226243,820
20785,0.67218703,821
24283,0.6720434,822
26970,0.67198825,823
26093,0.6718095,824
22716,0.67178833,825
20414,0.6717297,826
25364,0.6714039,827
28298,0.6714008,828
23491,0.67133677,829
23262,0.6713312,830
27976,0.6711987,831
21722,0.6711742,832
28371,0.6711649,833
29841,0.6711392,834
23108,0.6711129,835
20887,0.6710517,836
21106,0.6708445,837
29950,0.6708204,838
20299,0.67069334,839
27153,0.67067176,840
21852,0.67062825,841
29490,0.67056304,842
29061,0.6702841,843
24012,0.67024225,844
29652,0.67013544,845
26819,0.66995937,846
20667,0.669959,847
28361,0.6699478,848
29823,0.66991633,849
29092,0.6698921,850
25201,0.66972774,851
20628,0.66944206,852
29740,0.6691508,853
28050,0.6691165,854
25851,0.6690966,855
22273,0.66902256,856
27072,0.6688891,857
25967,0.6687994,858
29721,0.6687979,859
23827,0.668656,860
24361,0.6685431,861
22367,0.66814125,862
27058,0.66811675,863
27891,0.6681009,864
22606,0.66802835,865
24134,0.66800255,866
27933,0.66799635,867
26625,0.6679615,868
21258,0.6679229,869
25417,0.6677809,870
24301,0.66742027,871
26335,0.66710734,872
21003,0.66704506,873
26786,0.66703844,874
21184,0.6670016,875
21371,0.6669492,876
21293,0.66693616,877
24286,0.6668457,878
23970,0.6668314,879
28182,0.66677463,880
28502,0.66674244,881
28893,0.66637343,882
22886,0.666327,883
24368,0.6662718,884
21946,0.6662288,885
24245,0.6661695,886
23775,0.66615206,887
24558,0.6660183,888
21335,0.6660172,889
25413,0.665887,890
29367,0.6657792,891
25080,0.6657596,892
29813,0.6656949,893
26197,0.6651059,894
22127,0.665033,895
27507,0.6649374,896
21391,0.6648415,897
23498,0.66468817,898
27492,0.6646842,899
27576,0.66451865,900
26679,0.6642816,901
29004,0.6642168,902
20971,0.66407937,903
26795,0.66405606,904
23275,0.6638273,905
20266,0.66369873,906
29403,0.66355896,907
24996,0.6635257,908
22961,0.6634892,909
24105,0.66341585,910
28112,0.66340345,911
29825,0.6633863,912
26852,0.66338456,913
23730,0.66314465,914
21663,0.6631103,915
25633,0.66292596,916
26107,0.6628422,917
26984,0.66264737,918
24472,0.66262364,919
27244,0.6626066,920
28836,0.66242874,921
23592,0.6623887,922
20531,0.66187453,923
28488,0.66183114,924
23167,0.66164285,925
26362,0.6616057,926
27973,0.66145605,927
27478,0.6614095,928
25618,0.661167,929
29053,0.66107804,930
22290,0.661034,931
27570,0.66101545,932
25534,0.66099375,933
23389,0.66093045,934
21452,0.6606411,935
20760,0.6604654,936
25964,0.6603992,937
23781,0.6603907,938
26828,0.6602891,939
21619,0.6602538,940
21061,0.6600833,941
27649,0.66000813,942
21193,0.6598364,943
22947,0.6596055,944
25081,0.65958726,945
21679,0.65938705,946
25287,0.6593184,947
22482,0.65921926,948
29278,0.6592071,949
29568,0.65919006,950
22817,0.6590526,951
23887,0.6590255,952
25884,0.65887666,953
26042,0.65842426,954
29497,0.65840155,955
24650,0.65834427,956
21295,0.65823346,957
25327,0.6581551,958
24392,0.65785223,959
21400,0.6578061,960
28004,0.65779036,961
23306,0.65767777,962
26766,0.65765643,963
20127,0.65764153,964
26831,0.6575673,965
23938,0.6575452,966
20160,0.65749156,967
29883,0.6572537,968
28879,0.6571913,969
28656,0.6571895,970
26314,0.65715945,971
20466,0.6569976,972
27709,0.656922,973
26594,0.6569036,974
25680,0.6565627,975
20084,0.65622354,976
25855,0.6561562,977
26839,0.65611565,978
21473,0.65599316,979
26722,0.65585315,980
23994,0.655851,981
25917,0.65579885,982
24954,0.65567017,983
23603,0.6552448,984
25295,0.6550015,985
20010,0.65499,986
29080,0.65498006,987
22825,0.6544806,988
26556,0.65447354,989
21711,0.65447235,990
28056,0.6542035,991
20022,0.6541234,992
29942,0.6540881,993
22918,0.6539603,994
26659,0.6539494,995
28211,0.6536544,996
28017,0.6536481,997
20475,0.6536159,998
27227,0.6534374,999
27327,0.6534294,1000
20182,0.6533458,1001
20135,0.6532743,1002
27285,0.65310985,1003
26765,0.6530932,1004
27970,0.65294087,1005
27134,0.6528442,1006
23080,0.6528251,1007
22533,0.65257955,1008
26295,0.6525641,1009
29682,0.65237015,1010
29100,0.6522422,1011
22447,0.6521558,1012
24326,0.6519368,1013
24238,0.6518212,1014
26060,0.6516575,1015
21587,0.6516459,1016
25242,0.6515861,1017
23089,0.6514678,1018
28795,0.6513097,1019
25336,0.65126115,1020
28704,0.6511975,1021
21341,0.6511607,1022
20259,0.651115,1023
26448,0.6510649,1024
25664,0.6510573,1025
25603,0.65105313,1026
23374,0.6509984,1027
24032,0.65097237,1028
24102,0.65090704,1029
24346,0.6508438,1030
26886,0.6505813,1031
23451,0.6505353,1032
20855,0.6504707,1033
21082,0.6502478,1034
25015,0.6502026,1035
26082,0.6501707,1036
27615,0.65012425,1037
28580,0.6499826,1038
20639,0.64992726,1039
20477,0.64989525,1040
29395,0.64985746,1041
22989,0.6498566,1042
21151,0.6497318,1043
28989,0.6496606,1044
26512,0.64957494,1045
26536,0.6493569,1046
29328,0.6493204,1047
22027,0.6492187,1048
25514,0.64911824,1049
24366,0.64906317,1050
22427,0.64905965,1051
29900,0.64902616,1052
24285,0.6489965,1053
26131,0.64892685,1054
23064,0.6488596,1055
21818,0.6488357,1056
26581,0.6488141,1057
25013,0.6488128,1058
24948,0.6487725,1059
26323,0.64875907,1060
24081,0.6487389,1061
27702,0.64860106,1062
27557,0.6485904,1063
24239,0.64855033,1064
27577,0.64847773,1065
26040,0.6484207,1066
20378,0.64838207,1067
23508,0.64833367,1068
28508,0.6482392,1069
26694,0.64823544,1070
28588,0.64812243,1071
20953,0.6480881,1072
28552,0.64801526,1073
21413,0.64797837,1074
25142,0.6479639,1075
21392,0.6479235,1076
24677,0.64789695,1077
26450,0.6478337,1078
28884,0.6477561,1079
24282,0.6477047,1080
20042,0.6476613,1081
22197,0.64756924,1082
26965,0.6474646,1083
26740,0.6473993,1084
20851,0.64732856,1085
26467,0.6471329,1086
22085,0.64705884,1087
27902,0.6466849,1088
29484,0.64664185,1089
25055,0.64661175,1090
23793,0.6464488,1091
21923,0.6464109,1092
20766,0.64616984,1093
23201,0.64611465,1094
28331,0.6460843,1095
25957,0.6460747,1096
28005,0.64602786,1097
25281,0.64602304,1098
23419,0.64587766,1099
29448,0.645863,1100
22731,0.645862,1101
28685,0.64585704,1102
27247,0.6458453,1103
25576,0.64577174,1104
27197,0.6457167,1105
20480,0.645595,1106
22528,0.64558613,1107
28578,0.6455853,1108
21249,0.64558214,1109
27511,0.64556223,1110
24600,0.64555246,1111
24424,0.6454959,1112
28517,0.64548326,1113
27106,0.6454432,1114
25809,0.6453793,1115
20646,0.6453725,1116
23915,0.64536947,1117
22020,0.6453461,1118
27356,0.64520645,1119
28775,0.6452063,1120
23618,0.6451865,1121
20650,0.6451155,1122
22971,0.64498824,1123
29466,0.644932,1124
26376,0.6448965,1125
23532,0.64489514,1126
20546,0.6442978,1127
29739,0.644293,1128
23861,0.6441931,1129
29030,0.6441598,1130
24743,0.64410037,1131
26683,0.6439393,1132
21740,0.6438365,1133
29345,0.6438243,1134
28082,0.64368266,1135
27196,0.643648,1136
25927,0.6434667,1137
24098,0.64341104,1138
26531,0.6433227,1139
22401,0.6432522,1140
26327,0.6431683,1141
24144,0.64311725,1142
27483,0.643102,1143
27085,0.6429763,1144
27129,0.64287114,1145
20453,0.64280903,1146
29512,0.6426934,1147
29201,0.64266366,1148
24180,0.642606,1149
24611,0.64254874,1150
24622,0.64251906,1151
29205,0.64247465,1152
27343,0.642414,1153
20703,0.64234096,1154
20858,0.64233357,1155
26837,0.6422093,1156
23206,0.64220726,1157
20173,0.6421727,1158
28313,0.6420178,1159
26652,0.64195764,1160
28848,0.6419465,1161
27220,0.6419334,1162
26985,0.64190805,1163
29767,0.64188355,1164
25961,0.64178634,1165
26038,0.641777,1166
23895,0.6417645,1167
24190,0.64173406,1168
26311,0.641724,1169
21354,0.6417062,1170
23814,0.6416788,1171
21944,0.64167356,1172
22882,0.64157975,1173
27273,0.64149445,1174
22126,0.6414817,1175
21893,0.64146847,1176
29544,0.6414174,1177
20690,0.6413443,1178
23943,0.6412316,1179
23025,0.64111567,1180
21753,0.64106566,1181
21626,0.64104074,1182
22436,0.64099145,1183
28294,0.64092326,1184
26887,0.640918,1185
22130,0.6409057,1186
29843,0.64078677,1187
20139,0.6407499,1188
24649,0.6406497,1189
25627,0.6406115,1190
20352,0.640501,1191
27059,0.640424,1192
24416,0.6402565,1193
22042,0.6402462,1194
21620,0.6401973,1195
25405,0.6401384,1196
22700,0.64010966,1197
25153,0.6400508,1198
26476,0.63997537,1199
22671,0.6399575,1200
22398,0.6399332,1201
29806,0.63985944,1202
22778,0.6398484,1203
20450,0.6397655,1204
22360,0.6397088,1205
26806,0.6397033,1206
27745,0.63951373,1207
27105,0.6395066,1208
27628,0.6394303,1209
26149,0.63939136,1210
24417,0.63938653,1211
22067,0.63938475,1212
28028,0.6392087,1213
28026,0.63918674,1214
24825,0.6390818,1215
22931,0.6389235,1216
29611,0.6388396,1217
23920,0.63881946,1218
29252,0.63876873,1219
23974,0.63875985,1220
26312,0.6387474,1221
22509,0.6385461,1222
21097,0.638543,1223
23945,0.6383905,1224
20686,0.63838536,1225
27835,0.63837236,1226
20503,0.6383342,1227
21361,0.63822526,1228
29641,0.6381672,1229
21051,0.6381641,1230
29056,0.638162,1231
21431,0.63803357,1232
26030,0.63803273,1233
28525,0.6379925,1234
21710,0.6379002,1235
24524,0.6378666,1236
25804,0.63783526,1237
28495,0.6377968,1238
26389,0.6375778,1239
20775,0.63757116,1240
24085,0.6375209,1241
26367,0.6375074,1242
21823,0.637389,1243
26686,0.6372554,1244
24688,0.63720363,1245
22779,0.63709646,1246
22452,0.6370735,1247
25449,0.6370289,1248
25029,0.6368929,1249
24559,0.636815,1250
23204,0.6367892,1251
29224,0.6367647,1252
24278,0.6366189,1253
22495,0.6365701,1254
