member_id,ite_score,rank
20851,0.090988055,774
28517,0.090971924,775
29224,0.09096704,776
24203,0.090945184,777
21893,0.09093794,778
24657,0.09086924,779
27568,0.09084703,780
23683,0.090818614,781
28050,0.09073079,782
22260,0.090697505,783
23301,0.09063688,784
25556,0.0906211,785
28350,0.090615034,786
27807,0.090566516,787
22495,0.09046381,788
28792,0.09043756,789
26879,0.09036833,790
22381,0.09035355,791
29117,0.09029248,792
29729,0.09028867,793
28313,0.090225145,794
20871,0.09014635,795
20293,0.089986235,796
22197,0.0899627,797
29358,0.08994207,798
25928,0.08991465,799
20573,0.0898426,800
28962,0.08982514,801
25058,0.089682326,802
29126,0.08963829,803
23616,0.0896059,804
24559,0.08957817,805
28250,0.089554906,806
22992,0.08953163,807
24181,0.08952662,808
28031,0.089520544,809
24891,0.089432776,810
28925,0.0893994,811
22550,0.0893991,812
27562,0.08939341,813
21494,0.089378506,814
21829,0.08937156,815
22528,0.08937012,816
21715,0.08934323,817
26705,0.08926311,818
23850,0.08912915,819
20830,0.08911899,820
28984,0.08907115,821
20062,0.089016855,822
24294,0.0890035,823
22140,0.08899048,824
22825,0.08894095,825
25932,0.08893129,826
22106,0.08886809,827
25474,0.08885948,828
21826,0.08883539,829
21372,0.08883089,830
25281,0.08863504,831
21404,0.088612854,832
29711,0.08854293,833
22113,0.088477276,834
29249,0.08846675,835
21739,0.08846106,836
23284,0.08843738,837
27118,0.08841786,838
20832,0.08840339,839
29414,0.08839212,840
28008,0.08837947,841
25741,0.08832472,842
23618,0.08830899,843
24554,0.088248566,844
21092,0.08821939,845
20339,0.08816671,846
25417,0.08815181,847
20391,0.08814961,848
28086,0.088146865,849
21664,0.08813682,850
24553,0.08807811,851
27484,0.08806458,852
20557,0.08806378,853
21170,0.08805089,854
20012,0.08804831,855
28433,0.088041365,856
26694,0.088040516,857
27028,0.08800286,858
20524,0.08798528,859
20536,0.08797839,860
20546,0.08793011,861
26597,0.08791813,862
20553,0.087893754,863
29153,0.08773093,864
24170,0.087643795,865
25531,0.08763385,866
24012,0.0876306,867
22530,0.0876254,868
22243,0.08762121,869
24118,0.08759634,870
23310,0.08753914,871
24737,0.08751415,872
20685,0.08750376,873
22427,0.08746183,874
22095,0.08741096,875
23939,0.08737388,876
25118,0.08736968,877
25869,0.087334245,878
28783,0.087330684,879
26111,0.08729084,880
25334,0.08729014,881
22533,0.087231845,882
23493,0.0872313,883
22855,0.087173745,884
24541,0.087157816,885
24621,0.08714517,886
29714,0.087117374,887
24298,0.08703694,888
24619,0.08702102,889
20440,0.08701649,890
26536,0.08698185,891
24146,0.08695392,892
24171,0.08691388,893
27012,0.08690724,894
28673,0.08688171,895
21191,0.08688101,896
25955,0.08684473,897
29328,0.08683109,898
22449,0.08678898,899
28940,0.08678132,900
26782,0.08678047,901
23704,0.086763024,902
26424,0.08675799,903
22915,0.08673555,904
28720,0.08671112,905
20727,0.08666074,906
22428,0.08664335,907
25063,0.08653869,908
28232,0.086518586,909
21742,0.086488895,910
27973,0.086484075,911
26336,0.0864513,912
25735,0.086378545,913
20159,0.08636384,914
21703,0.08636205,915
29868,0.08626571,916
24374,0.086196125,917
22535,0.086186856,918
28383,0.08618301,919
20077,0.08615455,920
27987,0.08612333,921
22297,0.0861232,922
28386,0.08608484,923
29695,0.08606815,924
27664,0.085991815,925
25983,0.08594674,926
26719,0.08594169,927
21695,0.085903436,928
24959,0.08588064,929
23410,0.0858067,930
26995,0.085795045,931
24952,0.08578971,932
22978,0.08578651,933
22785,0.08578125,934
26269,0.08576664,935
22942,0.08574163,936
22590,0.085727535,937
23671,0.08571789,938
22711,0.085682005,939
26089,0.08562499,940
20442,0.085619375,941
27506,0.08555122,942
20641,0.08547995,943
23533,0.085463956,944
22266,0.085450135,945
24652,0.085445315,946
23239,0.08544397,947
20187,0.08543301,948
20230,0.08543238,949
28017,0.08540554,950
20252,0.085401535,951
20454,0.08536133,952
28009,0.085334554,953
27247,0.08522965,954
27067,0.08522181,955
20537,0.08516988,956
23323,0.08516863,957
24735,0.08516431,958
29835,0.08515386,959
24709,0.08514807,960
27976,0.0851281,961
28112,0.08512519,962
24381,0.08512205,963
28152,0.08511928,964
20270,0.08509742,965
21039,0.08508392,966
20661,0.08507335,967
27762,0.085044175,968
21095,0.0849724,969
23152,0.08493922,970
25328,0.08492964,971
21096,0.0849022,972
21178,0.08489467,973
28320,0.08487916,974
21862,0.08481693,975
28704,0.08479324,976
27117,0.08475855,977
22078,0.084671706,978
21056,0.0846445,979
26984,0.08464098,980
29248,0.08461642,981
20916,0.08461009,982
21601,0.08460954,983
20843,0.08459079,984
22783,0.08458939,985
27520,0.08458662,986
23489,0.08454846,987
26048,0.08449015,988
26445,0.0843699,989
26509,0.084366426,990
29092,0.08435868,991
25186,0.08434799,992
21108,0.084346205,993
21421,0.08430481,994
20971,0.084225014,995
24405,0.084218994,996
24729,0.08417648,997
28356,0.08409213,998
20250,0.08408761,999
22588,0.08408555,1000
22232,0.08408519,1001
28525,0.08408101,1002
29823,0.08403085,1003
26441,0.084028065,1004
28449,0.08398049,1005
26310,0.08397902,1006
28311,0.08391625,1007
26078,0.083903536,1008
25981,0.08382074,1009
28176,0.083795965,1010
21358,0.083746895,1011
26352,0.08370999,1012
26192,0.08369064,1013
25884,0.08368646,1014
24759,0.08368009,1015
21471,0.08365723,1016
26512,0.08362964,1017
24451,0.08360538,1018
27404,0.08360246,1019
26945,0.08359748,1020
21303,0.08354543,1021
24558,0.083498314,1022
21391,0.08339512,1023
29100,0.08338609,1024
21934,0.083365455,1025
28692,0.083364144,1026
26538,0.0833588,1027
22030,0.083345346,1028
23853,0.0833326,1029
20273,0.083304815,1030
24370,0.0832852,1031
29985,0.083257645,1032
21198,0.08325574,1033
26008,0.08324817,1034
28762,0.08323908,1035
22579,0.08320491,1036
25315,0.08318931,1037
29561,0.0831853,1038
23394,0.08313395,1039
23927,0.08308344,1040
28387,0.08307496,1041
29445,0.08306351,1042
27628,0.083063364,1043
26514,0.083012305,1044
20063,0.08298822,1045
20576,0.082944095,1046
29932,0.08290264,1047
24861,0.08290042,1048
20422,0.082857996,1049
28234,0.08285615,1050
28222,0.082847506,1051
28151,0.082825884,1052
28763,0.08279024,1053
28617,0.08278003,1054
25592,0.08276093,1055
25827,0.08267456,1056
26367,0.08262935,1057
20246,0.08262479,1058
29118,0.08259733,1059
23821,0.08259043,1060
20736,0.0825596,1061
20434,0.082523294,1062
26905,0.08250084,1063
23451,0.08246368,1064
22250,0.0824268,1065
29131,0.08241366,1066
22218,0.082413346,1067
20174,0.08235586,1068
26459,0.08235504,1069
22358,0.08234072,1070
23368,0.08233856,1071
22436,0.08232699,1072
26011,0.08231428,1073
21716,0.08229187,1074
25396,0.08229038,1075
27359,0.082262844,1076
28686,0.08222163,1077
28270,0.08221474,1078
21239,0.08217874,1079
20934,0.08217004,1080
23612,0.082131654,1081
27014,0.082115985,1082
20961,0.08210236,1083
24724,0.08205871,1084
26937,0.0820054,1085
21878,0.082005285,1086
26609,0.08192913,1087
24513,0.0819228,1088
24238,0.08191942,1089
23413,0.08186334,1090
21556,0.08184922,1091
27590,0.08183792,1092
27364,0.08183771,1093
29728,0.08183697,1094
27891,0.081834435,1095
27344,0.08181594,1096
24251,0.08179304,1097
25081,0.08178991,1098
28015,0.081784576,1099
27114,0.08167696,1100
28705,0.081671104,1101
24543,0.08165561,1102
27700,0.08165453,1103
24869,0.08156575,1104
25676,0.08148618,1105
22267,0.0814777,1106
26214,0.081455946,1107
27634,0.08144222,1108
21517,0.08140254,1109
22370,0.08131495,1110
20582,0.081302404,1111
28180,0.08122915,1112
24161,0.08113143,1113
27608,0.08111012,1114
27429,0.081077576,1115
21976,0.08099806,1116
23988,0.0809667,1117
26998,0.08095947,1118
21626,0.08092734,1119
23915,0.08090356,1120
29428,0.08085987,1121
21920,0.08085257,1122
21393,0.080842085,1123
26365,0.08081123,1124
21495,0.080779836,1125
27362,0.08071351,1126
22117,0.08067475,1127
21663,0.08066949,1128
27534,0.08066416,1129
24232,0.08065295,1130
27306,0.08065066,1131
22767,0.08064533,1132
20671,0.08057243,1133
22412,0.08055818,1134
27255,0.08052142,1135
26450,0.08049767,1136
29277,0.08048096,1137
20506,0.08047521,1138
29943,0.080458045,1139
21818,0.08044931,1140
29403,0.08041732,1141
23333,0.080404475,1142
28282,0.08033864,1143
27919,0.08031035,1144
29665,0.08029145,1145
28564,0.08026895,1146
22531,0.080243394,1147
22663,0.08023027,1148
26491,0.08022457,1149
25683,0.080183044,1150
27694,0.08016591,1151
23055,0.08015707,1152
25785,0.080112666,1153
29862,0.08011177,1154
29471,0.0800927,1155
22601,0.08006173,1156
20430,0.0799755,1157
22933,0.079874516,1158
20714,0.07986832,1159
22489,0.07985043,1160
23177,0.07984424,1161
29869,0.07983312,1162
29913,0.079794794,1163
22097,0.07969575,1164
24986,0.079687744,1165
29878,0.07964119,1166
25309,0.07962972,1167
27991,0.07958639,1168
26656,0.07957435,1169
26289,0.07955364,1170
27755,0.07951698,1171
22586,0.07949558,1172
24192,0.07945061,1173
25576,0.079437256,1174
27910,0.079407364,1175
28156,0.07934618,1176
26674,0.07932454,1177
21463,0.07930362,1178
27702,0.0792812,1179
21964,0.07925497,1180
22610,0.079205394,1181
26103,0.07918897,1182
23004,0.07918191,1183
23366,0.079156995,1184
29002,0.07915455,1185
24647,0.07909694,1186
28675,0.07909371,1187
27408,0.07908267,1188
28110,0.07903245,1189
21010,0.078988686,1190
23477,0.07898776,1191
26558,0.078977734,1192
23261,0.07897652,1193
21021,0.07897645,1194
28510,0.07896347,1195
25618,0.078953594,1196
21374,0.07894385,1197
22272,0.078927785,1198
29641,0.07891117,1199
26959,0.07890864,1200
24253,0.0788708,1201
29944,0.078821294,1202
27228,0.07873356,1203
25019,0.07871547,1204
22961,0.07869485,1205
28119,0.07868789,1206
25364,0.07868236,1207
25246,0.07867515,1208
20674,0.078669764,1209
24288,0.07861759,1210
27476,0.0785515,1211
24193,0.07853049,1212
23226,0.07852334,1213
28881,0.07849517,1214
21438,0.07846296,1215
23337,0.07844731,1216
20337,0.078447014,1217
24532,0.0784252,1218
27933,0.078414485,1219
24278,0.07839957,1220
29251,0.07838516,1221
23280,0.07836294,1222
27631,0.078350864,1223
25258,0.07834229,1224
22613,0.07830942,1225
24850,0.078291684,1226
25596,0.078149244,1227
27120,0.078137696,1228
25974,0.07813069,1229
24055,0.07810797,1230
28361,0.07804382,1231
24906,0.07804014,1232
28770,0.078032754,1233
27257,0.07803157,1234
24122,0.07801497,1235
25790,0.077950664,1236
26627,0.07791912,1237
22079,0.07789686,1238
26208,0.077877305,1239
23131,0.07783286,1240
23138,0.07782156,1241
23094,0.07779139,1242
21852,0.0777833,1243
28229,0.07777791,1244
22010,0.07777721,1245
20592,0.077775374,1246
21968,0.077773884,1247
24219,0.07774346,1248
