member_id,ite_score,rank
27942,0.8554675,186
28212,0.85545444,187
24086,0.85503393,188
21345,0.85406923,189
21171,0.85379046,190
25484,0.853646,191
29683,0.85350394,192
24874,0.8531178,193
21790,0.85237616,194
22106,0.8517163,195
22692,0.85139996,196
21495,0.84996665,197
23927,0.84922004,198
28673,0.8489963,199
21257,0.8488568,200
21186,0.84875095,201
22933,0.8486089,202
27410,0.84835684,203
22352,0.8481102,204
25974,0.84808457,205
21600,0.8469373,206
29939,0.8466401,207
22010,0.8461567,208
27626,0.84606886,209
28536,0.84569895,210
26261,0.8452163,211
21264,0.84432614,212
20100,0.8442328,213
21475,0.8440872,214
22866,0.8437566,215
24223,0.84319043,216
22786,0.8430726,217
21694,0.84270144,218
29437,0.84218276,219
25317,0.84076726,220
24104,0.8402766,221
24652,0.84026587,222
21878,0.8397451,223
27642,0.8391328,224
25083,0.838851,225
23337,0.83875155,226
26696,0.83864444,227
28984,0.83789253,228
24909,0.83762735,229
20671,0.83593714,230
21599,0.8350411,231
25328,0.83491594,232
28320,0.8346578,233
21637,0.83433294,234
25741,0.8323997,235
22769,0.8323432,236
23432,0.8321754,237
21421,0.8319047,238
28218,0.8318882,239
28250,0.8317903,240
26945,0.8314905,241
24696,0.8314783,242
21065,0.8313056,243
25773,0.8311024,244
26249,0.83041215,245
26509,0.83008015,246
20461,0.829026,247
26283,0.82872725,248
26527,0.82840765,249
21865,0.82810676,250
24848,0.82699466,251
22182,0.82691115,252
26782,0.8256686,253
20847,0.8255021,254
29639,0.8248563,255
23138,0.824615,256
27885,0.82418656,257
20037,0.82308745,258
28687,0.8226558,259
29598,0.82203007,260
20654,0.8210943,261
27093,0.820534,262
21307,0.81975675,263
21039,0.8196564,264
22381,0.8193109,265
21213,0.81746316,266
24031,0.8173188,267
24574,0.8172399,268
29944,0.81672335,269
22749,0.8159779,270
25667,0.8136936,271
27014,0.81354463,272
24657,0.81266767,273
22266,0.81257993,274
28297,0.8124074,275
23649,0.8116057,276
20187,0.8098673,277
24586,0.8098662,278
22250,0.809715,279
20549,0.8088187,280
23685,0.80866516,281
20204,0.80818045,282
28762,0.80768526,283
23849,0.80727345,284
23176,0.80646247,285
21853,0.8062916,286
29347,0.8059726,287
29006,0.80492663,288
21053,0.8048861,289
25286,0.80479884,290
27306,0.8037596,291
23977,0.8028089,292
23291,0.80235904,293
27205,0.80207014,294
28317,0.80206436,295
22030,0.8018602,296
26728,0.8015255,297
24174,0.8014965,298
27229,0.8007054,299
28369,0.8003714,300
26538,0.79948056,301
28416,0.7994708,302
28159,0.79946494,303
28717,0.7983696,304
28301,0.79828644,305
20532,0.79733545,306
24288,0.7967044,307
27634,0.7964795,308
25320,0.79588306,309
20626,0.7958574,310
20177,0.79517144,311
28226,0.79501295,312
22013,0.7948042,313
25683,0.794663,314
22336,0.7945817,315
22997,0.79452,316
29121,0.7942388,317
26089,0.7937311,318
29610,0.79362214,319
22249,0.7932819,320
24621,0.79253924,321
21997,0.79238576,322
22309,0.7919789,323
20202,0.7918315,324
21168,0.79170114,325
20217,0.7915361,326
26053,0.79153156,327
23265,0.7913395,328
26470,0.7902743,329
24504,0.7901454,330
24170,0.7901152,331
26789,0.7899835,332
29668,0.78989387,333
26858,0.78982913,334
24822,0.78978705,335
26817,0.7884418,336
28510,0.7875849,337
20267,0.7874616,338
27199,0.78689617,339
25294,0.7857196,340
22851,0.7848071,341
29643,0.7842733,342
23087,0.78296125,343
25979,0.78243923,344
22699,0.78199726,345
25047,0.7816447,346
27009,0.7814218,347
25488,0.78128153,348
27631,0.78115374,349
23749,0.779185,350
21078,0.77850616,351
27082,0.7781031,352
20284,0.77799565,353
28257,0.7773701,354
28237,0.77736056,355
20330,0.7762611,356
22629,0.77610266,357
24531,0.7758628,358
24370,0.77561295,359
27847,0.77544606,360
22586,0.77527493,361
26959,0.7742232,362
23548,0.77418226,363
25902,0.7736277,364
25944,0.77290606,365
20641,0.77247924,366
22246,0.77229524,367
27864,0.77167773,368
22097,0.7714073,369
29239,0.77102244,370
20308,0.77054423,371
28139,0.769601,372
24886,0.7689717,373
23368,0.7688792,374
26289,0.76739657,375
22437,0.76722115,376
21782,0.7667122,377
20913,0.7666544,378
25226,0.76620597,379
29032,0.76618147,380
28144,0.7650314,381
21593,0.76494133,382
23422,0.7641637,383
26201,0.76399684,384
29249,0.76358366,385
24022,0.7633056,386
21359,0.7622137,387
25981,0.76220244,388
29195,0.7616177,389
25051,0.76080626,390
28949,0.75977606,391
23312,0.7596216,392
29870,0.75899976,393
24669,0.7583103,394
25772,0.75770706,395
26946,0.7576028,396
27816,0.7567403,397
27592,0.7562905,398
29543,0.75613844,399
21430,0.7560755,400
25648,0.75578994,401
21089,0.75563335,402
24768,0.75540257,403
26962,0.7545735,404
21349,0.754546,405
20918,0.7536879,406
25339,0.7519399,407
25596,0.75177073,408
22116,0.7512719,409
27845,0.75121427,410
25445,0.74995345,411
27940,0.74988073,412
22515,0.74965245,413
27398,0.749441,414
25482,0.749162,415
26265,0.7491617,416
20706,0.74895674,417
21808,0.7475514,418
24294,0.74736756,419
22970,0.74721104,420
28523,0.7470685,421
24976,0.747012,422
28448,0.7467847,423
23486,0.74402595,424
20792,0.7429365,425
26157,0.7429151,426
25911,0.74162906,427
25723,0.7413501,428
22635,0.74134266,429
23351,0.74116415,430
26061,0.7405384,431
21176,0.7405174,432
26582,0.74042743,433
29445,0.74037784,434
20165,0.7402573,435
24071,0.7400795,436
26691,0.7400181,437
22260,0.7398744,438
23321,0.7390528,439
28311,0.738732,440
27464,0.73816764,441
24185,0.738031,442
24117,0.7379701,443
25834,0.73777425,444
26108,0.73766947,445
24335,0.7375157,446
21283,0.7365479,447
21301,0.7358724,448
21290,0.73573136,449
24659,0.7357093,450
21652,0.7354865,451
26187,0.7352117,452
22767,0.7351902,453
24440,0.73479354,454
25999,0.7343154,455
29413,0.7341052,456
22278,0.73410463,457
29579,0.73377275,458
25628,0.73339427,459
25605,0.73286504,460
28881,0.73148334,461
27255,0.73145586,462
20814,0.7308115,463
26987,0.73077935,464
22728,0.73068017,465
27183,0.73036814,466
23524,0.7303324,467
25433,0.7295428,468
23785,0.7292936,469
29441,0.7274221,470
25905,0.7260833,471
26975,0.72593844,472
27121,0.7257843,473
24642,0.7255756,474
27430,0.72541493,475
27065,0.72498786,476
23275,0.72492224,477
23654,0.7248549,478
27735,0.72459793,479
22731,0.72428,480
25955,0.724136,481
22341,0.72412074,482
23615,0.7238117,483
28389,0.7237912,484
28783,0.72374845,485
28174,0.7234566,486
24301,0.7232233,487
26627,0.72307193,488
24722,0.72293305,489
22069,0.7229146,490
26771,0.72264045,491
27838,0.7225355,492
21124,0.72242826,493
29214,0.72176045,494
25878,0.72160345,495
21388,0.72152144,496
29163,0.7214438,497
26516,0.721241,498
20925,0.7211506,499
27182,0.72108066,500
24001,0.72092074,501
28053,0.720435,502
28279,0.72043496,503
20489,0.7202096,504
26239,0.72007406,505
22410,0.7194994,506
29262,0.71938884,507
21739,0.7192325,508
21702,0.7191884,509
22588,0.7189357,510
22996,0.7186637,511
27481,0.71853805,512
25411,0.71845317,513
29055,0.7182733,514
20977,0.71812093,515
20686,0.71745014,516
24619,0.7172471,517
22091,0.71668196,518
28365,0.7165559,519
29010,0.7162961,520
25891,0.7161703,521
27359,0.716139,522
26876,0.715963,523
25733,0.71578276,524
22978,0.7155351,525
29120,0.7152604,526
23485,0.7152328,527
21383,0.7148261,528
21178,0.71463686,529
21982,0.71416014,530
26798,0.7140652,531
25266,0.7140579,532
26212,0.71374303,533
27364,0.7129005,534
21136,0.7128809,535
26101,0.71264696,536
26440,0.712481,537
27645,0.7124717,538
28668,0.7122,539
20431,0.7120405,540
20054,0.7119858,541
29798,0.7119719,542
20622,0.711831,543
22800,0.7118282,544
25189,0.7115362,545
26143,0.711021,546
29186,0.710955,547
28672,0.7099299,548
29236,0.7094482,549
28960,0.7094388,550
26901,0.70906276,551
22272,0.7090618,552
24955,0.70868266,553
24671,0.70866024,554
20178,0.7085086,555
26554,0.708342,556
23102,0.7082457,557
21141,0.70814854,558
22839,0.70810187,559
29062,0.7077295,560
21056,0.70771223,561
27067,0.70750666,562
27552,0.7064035,563
27117,0.70633596,564
23489,0.70611966,565
24693,0.70608747,566
28999,0.70596874,567
28024,0.70595753,568
21693,0.7058439,569
26373,0.70579386,570
28015,0.70579153,571
23982,0.7056906,572
27676,0.7054283,573
26890,0.7049352,574
27162,0.70489395,575
26861,0.7045781,576
22738,0.70451546,577
26168,0.7041577,578
27640,0.7040986,579
29711,0.70369154,580
25170,0.703444,581
20805,0.70210224,582
29127,0.70162505,583
20466,0.7015077,584
25323,0.70140445,585
25009,0.70124537,586
25720,0.7012415,587
22935,0.7012266,588
22946,0.70122594,589
22102,0.7007866,590
26432,0.7007654,591
27472,0.70060515,592
28298,0.7005615,593
28288,0.7003966,594
26091,0.70027107,595
26902,0.7001022,596
26881,0.7000226,597
22078,0.6998504,598
25324,0.69968396,599
25386,0.69929546,600
21675,0.699081,601
28802,0.69906294,602
22625,0.69903356,603
26323,0.69885796,604
26674,0.6987928,605
27233,0.698638,606
23493,0.69856155,607
25943,0.6983807,608
22686,0.69830996,609
23200,0.6977585,610
24181,0.69759876,611
28519,0.6971491,612
24194,0.6970175,613
20662,0.69650346,614
22855,0.6961144,615
26022,0.69593954,616
23523,0.6955402,617
25403,0.69537336,618
28745,0.69534457,619
20382,0.69503117,620
24794,0.69486386,621
28418,0.6946953,622
27208,0.6946804,623
22497,0.69461626,624
22968,0.6945598,625
26832,0.69448626,626
29568,0.6943376,627
20670,0.69414353,628
28160,0.6941354,629
28739,0.6941193,630
24271,0.69408214,631
29932,0.69394714,632
26598,0.69375086,633
24319,0.6937305,634
26459,0.6935586,635
21978,0.6932469,636
27210,0.6931439,637
29439,0.6931018,638
29443,0.69293725,639
26216,0.6928365,640
29881,0.6926389,641
24672,0.6925787,642
28147,0.69249904,643
21177,0.69246894,644
27037,0.6923651,645
20639,0.69216204,646
27951,0.692055,647
26867,0.6920542,648
22291,0.69178355,649
25704,0.6916948,650
21469,0.6916231,651
28425,0.69155186,652
23640,0.6914029,653
24584,0.69110596,654
20468,0.6910874,655
21337,0.69101596,656
24049,0.6909831,657
25952,0.6908624,658
26409,0.69080484,659
25228,0.6902025,660
28807,0.69001174,661
27414,0.6898584,662
28935,0.6893962,663
29841,0.6893469,664
26450,0.6893122,665
21220,0.68887675,666
25413,0.6887612,667
29406,0.6887296,668
22804,0.6886453,669
26898,0.6885808,670
24591,0.6885399,671
24314,0.6884032,672
26665,0.68839544,673
29518,0.6882336,674
24374,0.6878643,675
27483,0.6874064,676
24079,0.6871222,677
26813,0.68696404,678
24944,0.6866418,679
20740,0.68661904,680
22297,0.6866174,681
25197,0.6864356,682
21877,0.68631697,683
28289,0.68622315,684
24379,0.68612736,685
26233,0.6856781,686
25429,0.6854586,687
23769,0.68545824,688
25790,0.68545747,689
26552,0.68543476,690
26986,0.6852952,691
24698,0.6850758,692
27066,0.6849477,693
24246,0.68490154,694
24161,0.684809,695
29130,0.6846987,696
23452,0.68444836,697
27277,0.6840854,698
24521,0.68407273,699
25885,0.6837082,700
21454,0.6834795,701
25201,0.6832199,702
29737,0.6826946,703
29107,0.6826436,704
27096,0.682558,705
26978,0.68225604,706
24952,0.6822273,707
24478,0.6821556,708
26426,0.68187654,709
28663,0.68184793,710
24545,0.68183416,711
25543,0.6812809,712
21526,0.68050444,713
24094,0.6801472,714
22508,0.68003464,715
24673,0.679973,716
22367,0.67992795,717
22820,0.67989683,718
26448,0.67982095,719
20016,0.6797918,720
24724,0.6796905,721
21690,0.6796295,722
22312,0.679476,723
20568,0.679224,724
26010,0.67911786,725
29703,0.67891663,726
26599,0.67883086,727
23459,0.67881364,728
27899,0.67866665,729
21151,0.6786593,730
21717,0.678393,731
29061,0.6783347,732
23865,0.67796326,733
27041,0.67779166,734
20106,0.67777157,735
23709,0.67769796,736
25625,0.67767256,737
24245,0.6775197,738
20311,0.6774896,739
27773,0.67733926,740
26597,0.6771795,741
27078,0.6770356,742
21802,0.6770179,743
20126,0.6768621,744
22529,0.6768312,745
28302,0.6763448,746
22042,0.6761015,747
23468,0.6759111,748
20520,0.67590475,749
29358,0.6757773,750
26525,0.67576367,751
20758,0.6756299,752
28480,0.67548335,753
20785,0.6752822,754
21110,0.6752373,755
27919,0.6751038,756
20127,0.67490596,757
26057,0.67489344,758
20099,0.674879,759
20409,0.6748715,760
24736,0.67429453,761
25708,0.6742624,762
24048,0.6742325,763
24567,0.67392814,764
20650,0.673557,765
26839,0.67352885,766
21054,0.67345315,767
20496,0.67310727,768
20273,0.6729554,769
26326,0.67277145,770
29282,0.6727538,771
28361,0.67270684,772
23967,0.6726645,773
27888,0.6723673,774
20515,0.67228585,775
20708,0.67224205,776
23545,0.67214596,777
27068,0.6719887,778
26918,0.6717348,779
23262,0.6717209,780
24012,0.6716774,781
27311,0.67163396,782
22523,0.6716013,783
23814,0.67149997,784
21852,0.67139137,785
27341,0.671273,786
23898,0.6712406,787
20909,0.6711899,788
28932,0.6711898,789
28371,0.6710877,790
21371,0.67082155,791
21938,0.67072064,792
21722,0.6706548,793
25864,0.6706013,794
29721,0.6705826,795
22886,0.67023414,796
27058,0.6701226,797
20531,0.6699518,798
21887,0.66943973,799
27456,0.66941047,800
21370,0.6693491,801
26356,0.66931474,802
25039,0.6691944,803
28210,0.66919357,804
27153,0.66915536,805
29188,0.6691221,806
27902,0.66908544,807
26093,0.66859204,808
24219,0.66849047,809
24605,0.6684577,810
24127,0.66828704,811
20628,0.6680893,812
23323,0.6680285,813
25400,0.667992,814
20085,0.6679535,815
22482,0.66784054,816
22428,0.66773814,817
24084,0.6676734,818
20912,0.66747975,819
28328,0.6674402,820
24282,0.6671808,821
21303,0.6669182,822
24558,0.66686666,823
21391,0.66672486,824
27178,0.66657627,825
25849,0.66626656,826
21946,0.66618425,827
28893,0.66615534,828
26929,0.66610384,829
24134,0.6660139,830
21254,0.6660133,831
24569,0.66591346,832
22127,0.66588867,833
21320,0.6658694,834
29825,0.66584855,835
20282,0.6656143,836
21985,0.6654326,837
22197,0.6653461,838
22936,0.6653264,839
28050,0.6652963,840
20299,0.66508645,841
29652,0.6650823,842
26819,0.6647296,843
24996,0.66470027,844
24650,0.6646928,845
25191,0.66457963,846
25462,0.6645316,847
23454,0.6641835,848
22206,0.66409665,849
26679,0.66352797,850
26660,0.66351146,851
25358,0.66342235,852
26852,0.6631623,853
26625,0.6631326,854
21295,0.6631128,855
24283,0.66303325,856
26362,0.66291744,857
24845,0.662892,858
22542,0.66284007,859
22505,0.6627127,860
24180,0.6625757,861
25457,0.66240865,862
21258,0.6623758,863
26107,0.6622994,864
23108,0.6622541,865
29795,0.66213506,866
27196,0.66174823,867
23481,0.6616428,868
21298,0.6614294,869
23970,0.6609899,870
29053,0.66096824,871
23239,0.6609461,872
25081,0.66094565,873
20475,0.6607079,874
28182,0.66067517,875
22716,0.6605961,876
28580,0.6605741,877
23827,0.66050875,878
21293,0.66031677,879
27891,0.6601609,880
20887,0.6600395,881
21003,0.6599975,882
29823,0.65990686,883
29448,0.6598473,884
24951,0.6596983,885
29764,0.65966356,886
27649,0.65966123,887
25633,0.65963054,888
29403,0.6595613,889
20123,0.6595061,890
29367,0.6594518,891
24346,0.6592805,892
28006,0.6592213,893
21334,0.6591746,894
21193,0.6589351,895
21536,0.6587992,896
24702,0.65821373,897
27702,0.6581796,898
23618,0.6581097,899
27976,0.65808135,900
21969,0.6580121,901
25011,0.65776044,902
26042,0.65765435,903
27478,0.65764755,904
27507,0.6576413,905
25417,0.6576242,906
26984,0.6575501,907
22606,0.65726686,908
20247,0.65725046,909
24003,0.6572262,910
23107,0.6572017,911
27570,0.6571832,912
24286,0.6571258,913
21106,0.6568366,914
21683,0.65677875,915
20266,0.65676993,916
25080,0.6567022,917
20701,0.65668917,918
29836,0.6566851,919
25534,0.6566759,920
21452,0.6566736,921
25680,0.65664995,922
23706,0.6566283,923
20022,0.65656286,924
25917,0.6564871,925
27426,0.65635735,926
29900,0.6563547,927
21400,0.65609574,928
23887,0.65582025,929
27244,0.6557626,930
27576,0.655676,931
26594,0.65565294,932
29080,0.6554018,933
26512,0.6552505,934
28836,0.6551815,935
24105,0.65493274,936
27933,0.6548928,937
25603,0.654867,938
23592,0.65481275,939
23389,0.6547231,940
25261,0.6545976,941
23781,0.65458786,942
23089,0.6544414,943
26786,0.65425813,944
23725,0.6541996,945
23498,0.6541735,946
26744,0.65409726,947
21619,0.65405804,948
24416,0.654039,949
20084,0.65390795,950
26352,0.6538235,951
20652,0.65381336,952
20971,0.6537859,953
28211,0.6536296,954
23938,0.65357363,955
26131,0.65324426,956
21679,0.65324086,957
25295,0.653223,958
27220,0.6532167,959
29092,0.6531745,960
29490,0.65312016,961
28656,0.65303856,962
28775,0.6530229,963
26476,0.6529438,964
25327,0.652859,965
26886,0.65277904,966
24368,0.65269446,967
29395,0.6526905,968
20142,0.6526742,969
24081,0.6526529,970
20766,0.65252143,971
24954,0.652284,972
23451,0.6520853,973
21355,0.65178084,974
28331,0.65172726,975
22273,0.6516922,976
29950,0.6516168,977
23167,0.65155244,978
27557,0.6514742,979
20746,0.6514006,980
21587,0.6512465,981
23775,0.651161,982
25964,0.6511401,983
21473,0.6510711,984
23994,0.6509964,985
25618,0.65090966,986
25497,0.6508776,987
28989,0.65081406,988
27134,0.6507241,989
25732,0.65071595,990
27059,0.650543,991
26197,0.6504943,992
22533,0.65031487,993
20010,0.6503127,994
27615,0.65031135,995
25013,0.65015465,996
29004,0.65011805,997
27105,0.6499322,998
29740,0.6499244,999
26654,0.6497886,1000
24649,0.6497309,1001
26970,0.64972955,1002
24472,0.6496868,1003
26335,0.64966077,1004
26795,0.64954734,1005
23603,0.6492809,1006
29183,0.6492491,1007
21964,0.64901894,1008
24755,0.648973,1009
26766,0.64891285,1010
29497,0.64878005,1011
26040,0.64862674,1012
28082,0.6486068,1013
26659,0.64859366,1014
23860,0.6485729,1015
25664,0.64856535,1016
27973,0.64853483,1017
29205,0.6484854,1018
22918,0.64847463,1019
26722,0.64846945,1020
24238,0.64846045,1021
28017,0.6483826,1022
28552,0.64831364,1023
24948,0.64827895,1024
22290,0.6482041,1025
25287,0.6481824,1026
26831,0.6478844,1027
28495,0.64782184,1028
26828,0.6478162,1029
24425,0.6478045,1030
25281,0.64778256,1031
25040,0.64777845,1032
28675,0.647748,1033
24677,0.6476938,1034
20259,0.6476296,1035
25663,0.6475947,1036
22989,0.64754957,1037
26887,0.6475429,1038
24825,0.64753646,1039
29484,0.6475206,1040
22232,0.6473344,1041
24392,0.647298,1042
28056,0.64711773,1043
20596,0.6468917,1044
20855,0.64681023,1045
28502,0.646744,1046
29611,0.64654,1047
29056,0.64645046,1048
28884,0.64622843,1049
28112,0.64616007,1050
22021,0.6460508,1051
24361,0.6460469,1052
23491,0.64602315,1053
26295,0.6460214,1054
22947,0.6459298,1055
28704,0.645774,1056
27970,0.64576477,1057
25153,0.64574426,1058
26837,0.645697,1059
25851,0.6455407,1060
23419,0.64550376,1061
22779,0.645313,1062
24326,0.6453006,1063
29709,0.64527726,1064
24756,0.645099,1065
28508,0.6450868,1066
29278,0.64507425,1067
26319,0.64493585,1068
27492,0.6449043,1069
24366,0.64487755,1070
29942,0.64486885,1071
22401,0.6444651,1072
21601,0.64423645,1073
28488,0.6440804,1074
25364,0.6439317,1075
25336,0.64390785,1076
22288,0.6438553,1077
21249,0.6437701,1078
26125,0.64367205,1079
25029,0.64358646,1080
21711,0.64355075,1081
20182,0.64351094,1082
28525,0.64349514,1083
25055,0.6434934,1084
28764,0.64342237,1085
21950,0.64340955,1086
27197,0.6433037,1087
26536,0.6432755,1088
20173,0.6432251,1089
25739,0.6430311,1090
25927,0.64297855,1091
22817,0.64297426,1092
20135,0.64284086,1093
29813,0.6426749,1094
20450,0.64252245,1095
27343,0.6423573,1096
27700,0.64231676,1097
20480,0.6422833,1098
21620,0.6422794,1099
29345,0.6422757,1100
21784,0.6421842,1101
24933,0.64216655,1102
24609,0.6421368,1103
21663,0.64196634,1104
28879,0.64181364,1105
26857,0.6418059,1106
23306,0.641777,1107
22961,0.6416138,1108
26556,0.64148515,1109
26694,0.6414772,1110
21958,0.641422,1111
25884,0.6414143,1112
22528,0.64131016,1113
20307,0.64128566,1114
23711,0.6412706,1115
21170,0.6412066,1116
24600,0.6411925,1117
27285,0.6410459,1118
28004,0.64097965,1119
20953,0.6407743,1120
22825,0.640744,1121
20646,0.6406629,1122
27072,0.64064133,1123
27855,0.64061826,1124
21923,0.6404189,1125
25809,0.6404163,1126
21338,0.64032125,1127
28578,0.6402953,1128
22971,0.64028955,1129
28517,0.640242,1130
27247,0.6401757,1131
29617,0.6401565,1132
26581,0.64015186,1133
26287,0.640146,1134
23689,0.64009535,1135
27327,0.6400494,1136
26467,0.64003855,1137
20390,0.6399681,1138
20219,0.639936,1139
21335,0.6398678,1140
29682,0.6398678,1140
20673,0.63982725,1142
23374,0.6395355,1143
22027,0.6393983,1144
21740,0.63937616,1145
26806,0.63932353,1146
25242,0.6392544,1147
26531,0.6392429,1148
22130,0.6392054,1149
20477,0.6391531,1150
25855,0.6391119,1151
22020,0.63908625,1152
26060,0.6388346,1153
20435,0.6388284,1154
25514,0.6387946,1155
26314,0.6387051,1156
25961,0.63866496,1157
21010,0.63861597,1158
28368,0.6385952,1159
24032,0.6384835,1160
25440,0.6383581,1161
20160,0.6383336,1162
25142,0.63833106,1163
21341,0.63832414,1164
28848,0.63807994,1165
27273,0.6380278,1166
28005,0.6379945,1167
22882,0.6378021,1168
29466,0.63777155,1169
22379,0.6376524,1170
20260,0.63761276,1171
28795,0.63761127,1172
23915,0.6375487,1173
28588,0.63753635,1174
24559,0.6374348,1175
24098,0.63722765,1176
25576,0.6372185,1177
25015,0.63719815,1178
22085,0.6371811,1179
20453,0.63717026,1180
20042,0.6370706,1181
21704,0.63702935,1182
20851,0.63702816,1183
26367,0.6370171,1184
22452,0.63699716,1185
21392,0.63696045,1186
26765,0.63691324,1187
26402,0.63660794,1188
27085,0.6365196,1189
28623,0.63642555,1190
20703,0.6363663,1191
29883,0.63623774,1192
23508,0.63615495,1193
21413,0.636108,1194
22375,0.63604444,1195
21818,0.63589835,1196
26038,0.6357839,1197
26480,0.6357835,1198
26977,0.63576967,1199
20337,0.63570666,1200
23920,0.6355981,1201
27300,0.63548106,1202
28120,0.63547534,1203
26194,0.63545364,1204
27577,0.63543355,1205
24285,0.6354234,1206
21354,0.6353111,1207
28756,0.6352635,1208
20326,0.6352203,1209
28009,0.63517344,1210
28294,0.63510126,1211
26376,0.63499284,1212
20352,0.6349276,1213
26693,0.63490796,1214
21710,0.63475156,1215
23691,0.6347502,1216
24495,0.6347346,1217
20229,0.6347163,1218
24239,0.63461125,1219
29922,0.63449746,1220
26613,0.6344604,1221
28763,0.6344419,1222
22436,0.6344123,1223
26713,0.6343013,1224
25957,0.6342829,1225
27628,0.63411176,1226
24144,0.6340917,1227
23793,0.63403547,1228
26683,0.6340023,1229
23641,0.63382363,1230
20414,0.63379085,1231
24417,0.63371056,1232
28685,0.63351625,1233
21893,0.63348377,1234
24524,0.63348323,1235
25239,0.6333838,1236
27129,0.63325936,1237
21785,0.6332473,1238
25312,0.6332131,1239
24064,0.6331316,1240
25967,0.63312393,1241
22360,0.6330768,1242
24424,0.6330219,1243
24447,0.6329381,1244
27745,0.6328231,1245
27267,0.6328053,1246
29508,0.63273996,1247
23384,0.63266677,1248
26686,0.6326607,1249
22449,0.6325226,1250
29935,0.6324965,1251
26502,0.6324849,1252
27853,0.63244903,1253
24729,0.6324153,1254
