member_id,ite_score,rank
22700,0.74564934,368
20701,0.74536574,369
22260,0.7449856,370
25482,0.7446927,371
25723,0.74422234,372
23306,0.7434446,373
29337,0.7428479,374
24794,0.7427014,375
20925,0.7424958,376
28389,0.74248564,377
27888,0.7422843,378
26013,0.7418065,379
21475,0.741784,380
23312,0.74054396,381
26901,0.7401759,382
26652,0.73885274,383
28311,0.7387767,384
26798,0.7376689,385
27082,0.73739946,386
21141,0.7373233,387
27702,0.737277,388
23785,0.7370082,389
21136,0.7367816,390
22768,0.7367481,391
24361,0.7361637,392
27078,0.73604023,393
24545,0.73562276,394
22116,0.7355765,395
27364,0.7354696,396
27065,0.735314,397
26887,0.7353004,398
23291,0.73500085,399
29543,0.73481476,400
26696,0.7346553,401
24698,0.73464334,402
22341,0.7342417,403
22728,0.7336371,404
26987,0.7328889,405
29653,0.7326844,406
24431,0.7321819,407
25834,0.73217094,408
22915,0.7317215,409
20350,0.73115504,410
25878,0.73103607,411
25266,0.73095363,412
26867,0.73092294,413
25429,0.7302615,414
29798,0.72992945,415
25386,0.7298289,416
23649,0.72957015,417
26432,0.7292849,418
26552,0.72920275,419
26599,0.72917235,420
21982,0.7291164,421
28999,0.7290739,422
27676,0.7289387,423
23107,0.7286788,424
21495,0.72842675,425
25317,0.7283265,426
21388,0.7279054,427
22399,0.727896,428
25907,0.7275115,429
25413,0.7273617,430
24672,0.72734463,431
25944,0.72714496,432
27640,0.7271405,433
28328,0.72602093,434
26212,0.7257851,435
25733,0.7249745,436
23769,0.72496164,437
21739,0.72473806,438
21065,0.7243115,439
29610,0.7238655,440
26771,0.72383976,441
26962,0.7237493,442
20670,0.7235463,443
26216,0.7228981,444
22978,0.72287023,445
25633,0.72202516,446
24478,0.72157687,447
29121,0.72149026,448
26319,0.72122747,449
20054,0.72076905,450
21702,0.7207656,451
22097,0.7205415,452
21964,0.7203245,453
26140,0.7199943,454
28406,0.7198987,455
26659,0.7198708,456
27359,0.7197429,457
27183,0.71971,458
27430,0.71950907,459
26898,0.7193718,460
20662,0.71929336,461
29639,0.7189797,462
25324,0.71878767,463
23138,0.71874255,464
24374,0.7186364,465
22272,0.71835744,466
21102,0.7179989,467
24319,0.7178525,468
20165,0.7172015,469
28289,0.71709085,470
26443,0.7170161,471
28365,0.7169802,472
20330,0.71674085,473
23523,0.71669924,474
23485,0.71655715,475
25400,0.71653116,476
26527,0.7164794,477
23489,0.71641946,478
22625,0.7163285,479
21124,0.7160773,480
22410,0.71600246,481
24521,0.71591634,482
22246,0.7157483,483
21456,0.71509933,484
21178,0.71474624,485
29053,0.7146652,486
29988,0.714604,487
26326,0.7143806,488
21717,0.71398306,489
24246,0.7132956,490
24659,0.71283823,491
29120,0.7123295,492
26061,0.71201766,493
23927,0.7116035,494
24671,0.7115421,495
25891,0.711252,496
29236,0.71113,497
28418,0.7109083,498
20085,0.7108313,499
27117,0.7107204,500
24874,0.7107127,501
26744,0.71064854,502
27229,0.7103394,503
28147,0.71032876,504
28237,0.7095809,505
26108,0.70905316,506
25884,0.7089052,507
27709,0.7088634,508
25543,0.708801,509
24423,0.70850325,510
22850,0.70796907,511
27067,0.70777464,512
28288,0.7077619,513
27492,0.7076218,514
25403,0.7075211,515
23200,0.7074933,516
25170,0.7073395,517
27058,0.70733833,518
25228,0.7072165,519
26881,0.7071606,520
26090,0.70701826,521
29062,0.70658994,522
21421,0.7065095,523
29061,0.7063715,524
28672,0.70627403,525
23432,0.7062303,526
26986,0.7061349,527
27643,0.7057824,528
20178,0.70506847,529
26239,0.70490897,530
29127,0.70489264,531
22738,0.7045818,532
28425,0.70436525,533
29605,0.70434314,534
28739,0.7043067,535
25051,0.7039478,536
25911,0.7036294,537
22559,0.70362055,538
27899,0.70323145,539
26674,0.7030472,540
20099,0.70298153,541
29443,0.70294917,542
26902,0.7025274,543
21784,0.7024988,544
28320,0.7023409,545
22588,0.7020234,546
29683,0.7019159,547
26828,0.70184875,548
20297,0.7015797,549
23981,0.701411,550
22298,0.7012754,551
20568,0.7012515,552
20792,0.7010845,553
24194,0.7009825,554
26143,0.70084405,555
26554,0.7003349,556
22949,0.70030403,557
29881,0.7000123,558
27277,0.69993174,559
21877,0.69988793,560
27812,0.69981587,561
26725,0.6996348,562
26010,0.69959867,563
27208,0.699475,564
26516,0.69938695,565
20740,0.6993764,566
22686,0.6992376,567
24079,0.6991207,568
23102,0.6990264,569
22505,0.69884646,570
21722,0.69877386,571
25704,0.69819057,572
24673,0.6981742,573
24584,0.6981168,574
29703,0.69801205,575
20785,0.6980084,576
26233,0.69794,577
22078,0.6978799,578
22820,0.69763184,579
28331,0.6974927,580
28279,0.6974592,581
25983,0.69737077,582
23108,0.69734013,583
24181,0.6972073,584
20468,0.69714975,585
27096,0.6966929,586
25039,0.6966797,587
21938,0.6965592,588
28061,0.696457,589
20706,0.69623744,590
24238,0.6960906,591
24049,0.6959814,592
22495,0.6959691,593
20142,0.69575167,594
29277,0.69574463,595
26978,0.6957212,596
29737,0.69544065,597
26093,0.69513535,598
29163,0.6950947,599
29439,0.69500184,600
27942,0.6950014,601
21337,0.6948037,602
28024,0.69447833,603
27037,0.6944674,604
21517,0.69433486,605
22800,0.6941601,606
23239,0.69410324,607
21349,0.6939192,608
22716,0.69390607,609
26373,0.6936536,610
22851,0.6936153,611
23775,0.69354594,612
28480,0.69348454,613
21690,0.6934612,614
28673,0.69344217,615
24379,0.6933322,616
23261,0.6929939,617
21417,0.6928445,618
20106,0.6928036,619
26057,0.6926998,620
26665,0.69259703,621
29188,0.6922449,622
28522,0.6921453,623
24031,0.69212013,624
28802,0.69159925,625
26597,0.6914763,626
24567,0.69142425,627
23813,0.6913824,628
27306,0.6912782,629
29932,0.69118464,630
24282,0.6911167,631
28935,0.69099116,632
20944,0.69088566,633
27162,0.69072944,634
26782,0.69036967,635
26261,0.6901825,636
25080,0.68985283,637
28302,0.6898419,638
22936,0.6898286,639
24314,0.689267,640
29358,0.6888401,641
22102,0.6887414,642
21978,0.6885447,643
24161,0.6884638,644
22447,0.6884481,645
26409,0.68797064,646
22694,0.68785375,647
23452,0.6876296,648
21177,0.6874604,649
28371,0.6874578,650
26248,0.6873255,651
25040,0.6870736,652
24003,0.68693304,653
20273,0.6869254,654
25772,0.6868921,655
22529,0.6868364,656
22968,0.6868001,657
26813,0.68670213,658
20953,0.68670017,659
28015,0.68629324,660
29107,0.68616045,661
27341,0.6861341,662
29285,0.6859747,663
22804,0.68596566,664
22127,0.6859082,665
20266,0.68545234,666
25462,0.6854104,667
24736,0.6851053,668
25625,0.6850544,669
21802,0.6849265,670
24271,0.68473315,671
26789,0.6846807,672
26832,0.6845343,673
21097,0.6843737,674
25943,0.68414414,675
27972,0.6840986,676
21003,0.6840435,677
21946,0.6840074,678
27456,0.68371284,679
21683,0.68367183,680
27951,0.6836082,681
21056,0.6835741,682
29801,0.6835722,683
26679,0.68317705,684
24171,0.68317246,685
20299,0.6830726,686
25790,0.6830369,687
24952,0.6830113,688
24845,0.68288594,689
22297,0.68287486,690
24591,0.6826484,691
26929,0.6825563,692
26107,0.6823819,693
21887,0.6823069,694
24288,0.68228346,695
24134,0.6818331,696
25952,0.68143445,697
24286,0.68118167,698
26362,0.67971784,699
27976,0.67971015,700
26201,0.6794447,701
26598,0.67943454,702
25009,0.679309,703
26356,0.67926276,704
22206,0.67901206,705
28519,0.6787996,706
26839,0.67874366,707
22996,0.6784065,708
21753,0.6783642,709
20409,0.67817974,710
20016,0.67784905,711
20708,0.6777273,712
27068,0.6777154,713
24603,0.67755485,714
20311,0.67751443,715
23468,0.67746925,716
25885,0.6774348,717
23389,0.67740834,718
24012,0.67731035,719
23865,0.677246,720
28533,0.67724174,721
21295,0.6769706,722
23459,0.67647636,723
25261,0.6764128,724
27847,0.6762358,725
20520,0.6762283,726
24693,0.6762208,727
24081,0.67604077,728
29939,0.67602766,729
20912,0.67591256,730
23898,0.6759039,731
27414,0.6758868,732
25287,0.67571676,733
23615,0.6754784,734
27773,0.675448,735
26125,0.6753105,736
20766,0.67524195,737
28663,0.67515373,738
22647,0.6750176,739
20628,0.674963,740
28517,0.674947,741
28361,0.6744323,742
21254,0.6740873,743
20627,0.67400074,744
29282,0.6739714,745
20532,0.6739305,746
22886,0.6739247,747
24257,0.6738101,748
20173,0.6736462,749
21249,0.67358565,750
23730,0.6735257,751
29130,0.67335284,752
26525,0.6733035,753
23301,0.6730085,754
21354,0.6729829,755
27649,0.67284656,756
24048,0.6727952,757
20909,0.6727251,758
21371,0.6726491,759
29395,0.6724514,760
20515,0.67237765,761
27592,0.6723244,762
26594,0.6723083,763
20223,0.67228866,764
26765,0.6722779,765
28807,0.6721279,766
23422,0.67197657,767
20496,0.6718166,768
21106,0.6716348,769
24127,0.6714357,770
23974,0.6713581,771
25605,0.67126894,772
22379,0.6712268,773
29795,0.67120695,774
27153,0.670769,775
21554,0.67069113,776
25239,0.6705372,777
21619,0.67033374,778
27426,0.6702843,779
23323,0.67023504,780
29403,0.6699653,781
22508,0.66984534,782
29823,0.6697196,783
21370,0.6693052,784
21865,0.66899186,785
23454,0.66893685,786
25849,0.6688006,787
23451,0.66864955,788
29407,0.66852707,789
24722,0.66819215,790
27085,0.6681018,791
20046,0.66779053,792
21258,0.66759706,793
23419,0.6675027,794
25864,0.667313,795
29080,0.6671636,796
24735,0.66694176,797
23641,0.6666784,798
24144,0.66660905,799
24724,0.6664275,800
27615,0.66637266,801
25411,0.66636443,802
28923,0.6663382,803
20858,0.6662947,804
22523,0.66614366,805
29249,0.6660952,806
20473,0.6660837,807
29004,0.6659828,808
23871,0.6655452,809
26483,0.6654906,810
22542,0.66548467,811
22173,0.6654546,812
27302,0.6654453,813
27233,0.6649108,814
24951,0.6648528,815
29022,0.6647701,816
24368,0.66458213,817
23539,0.6645488,818
25457,0.66445965,819
23498,0.66436535,820
23548,0.6642027,821
24990,0.66414946,822
22428,0.6641235,823
28552,0.6636863,824
26335,0.66350627,825
25422,0.66329575,826
20746,0.66297567,827
25013,0.66296846,828
28211,0.6629495,829
29901,0.6629263,830
22130,0.6629178,831
22010,0.66289735,832
26852,0.66288745,833
22273,0.6628135,834
27745,0.66276276,835
29367,0.6627238,836
20654,0.66271496,837
27197,0.66271365,838
29764,0.66262704,839
26886,0.66257834,840
24190,0.6625719,841
24996,0.6623689,842
21601,0.6623201,843
20969,0.66231966,844
21193,0.66226697,845
28893,0.6622329,846
20160,0.6622223,847
26970,0.66205335,848
21637,0.6620187,849
26660,0.6619932,850
26819,0.6619396,851
22946,0.66188836,852
23442,0.6617916,853
26965,0.6617298,854
27416,0.6617228,855
28745,0.66167676,856
22462,0.6616512,857
24536,0.6616154,858
27216,0.6616069,859
28165,0.6614896,860
20259,0.6613761,861
26369,0.6612005,862
22021,0.66109633,863
21852,0.6610607,864
21167,0.6609473,865
20971,0.6609355,866
20853,0.6609138,867
20204,0.6608974,868
20805,0.6608373,869
25630,0.6606822,870
26187,0.66060525,871
22367,0.66047704,872
22437,0.66042924,873
25720,0.65993774,874
27570,0.6595683,875
29640,0.6593443,876
22918,0.6592716,877
21290,0.65909296,878
26467,0.6590179,879
23592,0.6588583,880
24702,0.6587657,881
25308,0.6587018,882
25364,0.6585207,883
23915,0.65847963,884
29617,0.6583266,885
24558,0.6582403,886
23374,0.65812975,887
22819,0.65812755,888
28028,0.65805584,889
21320,0.65800136,890
27217,0.6579402,891
25281,0.6578719,892
22504,0.65784657,893
22606,0.657825,894
24239,0.65753555,895
29466,0.6575325,896
21758,0.65749705,897
20836,0.6569239,898
25029,0.65667117,899
21950,0.6566663,900
21985,0.65646005,901
20480,0.6564323,902
24366,0.65632004,903
25680,0.656239,904
25628,0.6562054,905
20010,0.65611684,906
29323,0.6559302,907
22436,0.6558012,908
26174,0.65571547,909
25191,0.655648,910
25708,0.65547234,911
26857,0.6554339,912
23938,0.65541995,913
25534,0.6552043,914
29471,0.6549804,915
23391,0.65489733,916
21293,0.6548189,917
26861,0.65460736,918
26786,0.65455985,919
29497,0.65446514,920
25011,0.65443206,921
23385,0.6544262,922
28004,0.6544232,923
27772,0.65438706,924
29490,0.65428805,925
27244,0.65418965,926
26060,0.6539985,927
29942,0.65389764,928
26625,0.65352476,929
23618,0.6534939,930
26806,0.6534797,931
28082,0.65344113,932
29278,0.6532898,933
20667,0.6532136,934
28495,0.6531209,935
20390,0.65303767,936
28134,0.65294826,937
28578,0.65281177,938
28195,0.6527976,939
25514,0.65277886,940
27642,0.65275127,941
29448,0.65264904,942
27005,0.6526372,943
29721,0.6523245,944
28488,0.6521436,945
24283,0.6521399,946
29157,0.6520361,947
26795,0.65195465,948
29611,0.6519068,949
20229,0.65181637,950
27933,0.65156174,951
29668,0.651502,952
21923,0.6514945,953
22085,0.651489,954
24860,0.65148056,955
29092,0.65143037,956
26022,0.6512884,957
29652,0.6511806,958
27577,0.65113634,959
22687,0.65109813,960
21541,0.65107846,961
20922,0.6508501,962
26512,0.65082735,963
25618,0.65082717,964
23943,0.65069914,965
21599,0.65061206,966
29347,0.6504558,967
27891,0.6503662,968
24564,0.6503204,969
28005,0.65025944,970
22091,0.650109,971
21127,0.6499728,972
24886,0.6499518,973
26295,0.6499188,974
20135,0.64989996,975
25055,0.64981705,976
23201,0.64981174,977
26903,0.64978886,978
24392,0.64977527,979
26042,0.6497302,980
21335,0.6494807,981
21469,0.6494352,982
26871,0.6493376,983
28591,0.6489654,984
20851,0.64880556,985
29740,0.64871705,986
25927,0.6486905,987
26131,0.6486626,988
27973,0.6486007,989
26686,0.64845,990
24105,0.6483063,991
20760,0.64830136,992
26691,0.64826936,993
24948,0.6481494,994
22533,0.64810663,995
28656,0.6481019,996
20179,0.6480589,997
25358,0.64804775,998
23721,0.6478859,999
25917,0.6478572,1000
27220,0.6477779,1001
23920,0.64749086,1002
24848,0.64744353,1003
20996,0.64744174,1004
25417,0.6473681,1005
27152,0.64727676,1006
28795,0.6472668,1007
21663,0.6469784,1008
28989,0.64688253,1009
28689,0.646788,1010
24954,0.6467098,1011
21341,0.646678,1012
22947,0.64667606,1013
26722,0.6465695,1014
28382,0.6465146,1015
27576,0.6464999,1016
29813,0.64648837,1017
20477,0.6464278,1018
25296,0.6463263,1019
20022,0.6462778,1020
25964,0.646254,1021
21473,0.64624476,1022
25529,0.6460635,1023
27059,0.6460236,1024
23887,0.6458211,1025
20872,0.64563507,1026
26730,0.64538336,1027
20646,0.6453264,1028
26537,0.6450347,1029
27105,0.6450312,1030
21431,0.6449741,1031
23781,0.64494556,1032
29825,0.64489424,1033
23603,0.6447933,1034
21099,0.6446407,1035
20686,0.6446117,1036
25961,0.6445924,1037
26149,0.64458793,1038
25269,0.6445856,1039
20337,0.644502,1040
20453,0.6442057,1041
26402,0.64405257,1042
24669,0.6439618,1043
28961,0.64394575,1044
25295,0.64393485,1045
21110,0.6439338,1046
21400,0.6437259,1047
28050,0.6437158,1048
22069,0.6435371,1049
26082,0.6434811,1050
22961,0.6433874,1051
28009,0.6433562,1052
22290,0.64331734,1053
22027,0.6432859,1054
20260,0.64324605,1055
24605,0.6432421,1056
22126,0.64312184,1057
27478,0.64306515,1058
20887,0.64305985,1059
26197,0.64300597,1060
24421,0.6429294,1061
25851,0.64288086,1062
27855,0.6428425,1063
24569,0.64280957,1064
28879,0.6427573,1065
29284,0.64270914,1066
21526,0.6426636,1067
24635,0.6425968,1068
24701,0.64239866,1069
28756,0.6423912,1070
27769,0.64235175,1071
24342,0.64231145,1072
20378,0.64230376,1073
21413,0.6422854,1074
24611,0.64223576,1075
24825,0.64223534,1076
20421,0.6420905,1077
21391,0.64208305,1078
29288,0.64206046,1079
27343,0.642051,1080
22020,0.6419045,1081
27327,0.64190364,1082
28588,0.6417792,1083
21740,0.64176124,1084
24622,0.64169025,1085
26831,0.64163244,1086
22817,0.6414735,1087
21620,0.6414462,1088
26766,0.6413962,1089
29484,0.6413665,1090
29056,0.64136434,1091
27375,0.6412961,1092
22825,0.6412404,1093
25015,0.64123845,1094
26985,0.6411554,1095
24559,0.64111006,1096
26531,0.6410143,1097
26376,0.6409073,1098
27853,0.6408808,1099
23686,0.6407157,1100
21392,0.64070666,1101
28369,0.6406016,1102
21452,0.640561,1103
28109,0.64052653,1104
20084,0.64042753,1105
29767,0.6404016,1106
24495,0.64027125,1107
22895,0.6402376,1108
28996,0.64018524,1109
20546,0.64009905,1110
29047,0.64007497,1111
27129,0.64003533,1112
24424,0.64002836,1113
26737,0.6399979,1114
25071,0.63980347,1115
24649,0.6398027,1116
24346,0.639793,1117
26030,0.63974965,1118
25242,0.6397307,1119
20139,0.63962156,1120
26327,0.63960135,1121
26255,0.63958573,1122
29108,0.63953745,1123
28112,0.63946867,1124
27392,0.6394373,1125
23970,0.63934803,1126
27970,0.6392354,1127
29512,0.63916755,1128
28704,0.63915026,1129
23025,0.6390706,1130
26312,0.63901305,1131
20126,0.63899934,1132
23064,0.6389185,1133
28783,0.6388929,1134
25536,0.6388029,1135
28775,0.6387174,1136
20673,0.6386107,1137
24417,0.63846076,1138
26089,0.63833666,1139
22727,0.63828146,1140
25627,0.6381929,1141
20710,0.6381849,1142
20503,0.63786495,1143
21448,0.63779604,1144
23709,0.6377107,1145
24729,0.63768417,1146
24817,0.63767815,1147
26480,0.6376318,1148
20622,0.637624,1149
25962,0.6375451,1150
27134,0.63748574,1151
22615,0.6374372,1152
21958,0.63735807,1153
24866,0.6373321,1154
29183,0.6372845,1155
22648,0.6372555,1156
24688,0.63725364,1157
23481,0.63708365,1158
25449,0.6370485,1159
24278,0.63691676,1160
29739,0.6368772,1161
21893,0.6368034,1162
21845,0.6366687,1163
28811,0.6366521,1164
21679,0.63659334,1165
25576,0.6365087,1166
27788,0.6365051,1167
23065,0.6363889,1168
22427,0.6363626,1169
25412,0.63635063,1170
26136,0.6363245,1171
25855,0.63627696,1172
25807,0.63624704,1173
29682,0.63621306,1174
22509,0.6361836,1175
24524,0.63615584,1176
26601,0.63610727,1177
25103,0.6360675,1178
21051,0.63601637,1179
28056,0.6359967,1180
24389,0.6358967,1181
28026,0.63587064,1182
23275,0.6358584,1183
24085,0.6358495,1184
26581,0.6357944,1185
26038,0.6357825,1186
23957,0.635646,1187
26040,0.6355482,1188
24600,0.6354834,1189
29806,0.6354803,1190
29910,0.63538694,1191
24576,0.63524693,1192
26693,0.63491094,1193
22449,0.63488185,1194
27227,0.634796,1195
26694,0.634748,1196
23218,0.63467836,1197
28072,0.6345924,1198
20100,0.6345646,1199
20435,0.634535,1200
28294,0.63450056,1201
24098,0.63447124,1202
24218,0.6344636,1203
26303,0.6343925,1204
24472,0.6343565,1205
25761,0.63418144,1206
25077,0.63416505,1207
24323,0.63414145,1208
26122,0.63393354,1209
27142,0.6338022,1210
20205,0.63376135,1211
24743,0.6337409,1212
24553,0.633649,1213
20352,0.6335914,1214
23388,0.633531,1215
29328,0.6334473,1216
25142,0.63319075,1217
29935,0.63313633,1218
27072,0.6331208,1219
29252,0.6330836,1220
28623,0.63301873,1221
21785,0.63299716,1222
21831,0.6329669,1223
28636,0.6329613,1224
26287,0.63295674,1225
29300,0.6328546,1226
24326,0.6328473,1227
26314,0.6328356,1228
23093,0.632823,1229
22989,0.6327925,1230
22401,0.632725,1231
27267,0.6327015,1232
21748,0.63263535,1233
29105,0.632605,1234
23691,0.6325681,1235
25221,0.6324297,1236
22469,0.6324265,1237
22067,0.6323557,1238
28685,0.6323395,1239
21944,0.6322452,1240
29206,0.63223386,1241
21704,0.6321901,1242
21823,0.6321738,1243
28922,0.63200915,1244
21220,0.63195384,1245
25545,0.63194203,1246
23508,0.63191444,1247
29799,0.63190484,1248
21201,0.631889,1249
25021,0.6317818,1250
27507,0.63177013,1251
22685,0.63172334,1252
24791,0.6316905,1253
27744,0.6316113,1254
