member_id,ite_score,rank
22980,0.08698441,121
22882,0.08687707,122
21652,0.08685256,123
27168,0.086837165,124
21487,0.086622246,125
25605,0.086418614,126
26628,0.08622431,127
27151,0.085751966,128
21686,0.085240744,129
29093,0.0850604,130
29603,0.08491635,131
23283,0.08487288,132
26998,0.084871426,133
23430,0.08481494,134
29192,0.08480354,135
27643,0.08474001,136
21955,0.08465817,137
29791,0.084124185,138
29207,0.08411536,139
29745,0.08371507,140
20460,0.08345646,141
21779,0.08339697,142
22164,0.083315104,143
29409,0.08312381,144
25057,0.083017506,145
26992,0.082999445,146
29751,0.08286223,147
20351,0.08272641,148
21349,0.08251752,149
27507,0.08244553,150
29754,0.08241719,151
27103,0.08239181,152
24580,0.082169175,153
26477,0.08199478,154
27927,0.081924036,155
27028,0.0818515,156
20811,0.08183046,157
26363,0.08174339,158
23993,0.08173704,159
23749,0.081509136,160
28606,0.08123888,161
22694,0.08112471,162
28163,0.08109383,163
25208,0.081072986,164
25243,0.08106706,165
23053,0.08061957,166
22482,0.08047414,167
27735,0.08046762,168
22632,0.08033841,169
21710,0.08026269,170
21423,0.08021384,171
28324,0.080149636,172
22503,0.080076724,173
23481,0.08003751,174
24710,0.08001221,175
27062,0.08000915,176
26644,0.07984076,177
26527,0.0798186,178
25672,0.079626895,179
23616,0.079597786,180
29508,0.07951097,181
25889,0.07947021,182
28248,0.07945451,183
24839,0.07941754,184
23394,0.07938825,185
23105,0.07930391,186
22195,0.079017445,187
22461,0.07885085,188
27887,0.078793004,189
20277,0.07876361,190
24031,0.078661814,191
26022,0.07864422,192
28699,0.07849948,193
26721,0.07831029,194
28319,0.07820975,195
29378,0.07803719,196
25494,0.07792906,197
23041,0.077740416,198
25259,0.077735245,199
28915,0.07772396,200
24565,0.07769608,201
26503,0.07760666,202
26977,0.07751863,203
29679,0.07749567,204
23490,0.07721741,205
21342,0.07717828,206
26514,0.07717267,207
27377,0.07698483,208
26385,0.076885104,209
29014,0.0768642,210
26194,0.07673116,211
20793,0.07661656,212
23709,0.07661089,213
26405,0.07640316,214
27618,0.076399334,215
22614,0.076259226,216
20757,0.07625125,217
22268,0.07616391,218
24685,0.07613048,219
28500,0.07594795,220
27055,0.075721614,221
21983,0.07563611,222
24571,0.07561344,223
28272,0.07536082,224
26278,0.075334586,225
27099,0.07520284,226
21656,0.07459186,227
24574,0.074484505,228
25098,0.074450344,229
20383,0.074441954,230
21612,0.07442162,231
27527,0.07418286,232
27011,0.0740618,233
20009,0.07398227,234
20476,0.07391322,235
28731,0.07390736,236
25218,0.07383915,237
22047,0.07383296,238
26905,0.07357593,239
22751,0.073451795,240
29361,0.07334456,241
28314,0.073220246,242
23795,0.07317078,243
28643,0.07312838,244
21587,0.07305819,245
27229,0.073013335,246
22664,0.072881535,247
21752,0.07286604,248
23471,0.07286309,249
20432,0.07283804,250
20293,0.07282041,251
28752,0.072584175,252
22798,0.07257937,253
20436,0.07224647,254
22732,0.07220534,255
21967,0.07219501,256
25135,0.072147034,257
28777,0.07203008,258
25751,0.07201994,259
29940,0.071943305,260
28386,0.07163646,261
25293,0.07159746,262
21394,0.07133785,263
29941,0.07119223,264
27733,0.07114047,265
26002,0.07113406,266
20624,0.070849895,267
23951,0.07048343,268
26971,0.07038687,269
25603,0.07023466,270
27936,0.07009471,271
26916,0.06998775,272
27188,0.06998698,273
23955,0.06997864,274
22799,0.06995907,275
27070,0.06988847,276
21071,0.06983188,277
20333,0.0696208,278
26789,0.06946197,279
20759,0.0694421,280
29839,0.06926983,281
22844,0.06912729,282
29555,0.06910458,283
29058,0.06909318,284
24572,0.06878579,285
22249,0.06861841,286
23215,0.06853717,287
25308,0.06820156,288
25555,0.068149514,289
20179,0.06813619,290
20412,0.06808695,291
21095,0.06797921,292
26779,0.0678157,293
27561,0.06753621,294
20051,0.067443185,295
25014,0.06725559,296
25367,0.06705317,297
23288,0.067052834,298
20015,0.06700817,299
29599,0.06684386,300
24217,0.066768415,301
25212,0.066508576,302
28493,0.06645877,303
21450,0.066412576,304
23847,0.06638572,305
21308,0.066353485,306
24997,0.06631091,307
24751,0.066241115,308
23791,0.066225246,309
29262,0.06617583,310
24759,0.066171855,311
29596,0.065942526,312
29094,0.06589697,313
25481,0.06578019,314
26981,0.065672524,315
23880,0.06565241,316
26532,0.06550903,317
23090,0.06542141,318
28683,0.065274805,319
24843,0.06511599,320
27569,0.06501924,321
27865,0.06491809,322
24114,0.06488336,323
25846,0.06448195,324
22154,0.064448625,325
25859,0.06439181,326
29420,0.06402284,327
26025,0.063827395,328
27578,0.06359312,329
28192,0.06350334,330
21507,0.06334831,331
25132,0.0632207,332
27397,0.06310341,333
23023,0.06282703,334
20274,0.0627169,335
22602,0.06270926,336
24354,0.06263197,337
25278,0.06254569,338
25415,0.06252045,339
25715,0.062518276,340
23299,0.06251134,341
20702,0.06249553,342
22093,0.062417448,343
21510,0.061960727,344
20859,0.06180367,345
28193,0.06158735,346
29797,0.061491802,347
26930,0.06147361,348
29148,0.06144315,349
22785,0.06094881,350
28944,0.060778983,351
23853,0.06036739,352
23164,0.060239308,353
23977,0.06019856,354
28097,0.06017671,355
22096,0.060084432,356
27954,0.06007208,357
20394,0.059996113,358
25287,0.059919626,359
23647,0.059795596,360
26676,0.059661046,361
23079,0.05960641,362
23213,0.059599668,363
25694,0.059503876,364
22395,0.05944412,365
23677,0.059353285,366
22334,0.059268884,367
29468,0.05912815,368
27002,0.05909229,369
20322,0.05904744,370
29968,0.05873408,371
22323,0.058182314,372
22860,0.05815293,373
22253,0.05812739,374
28087,0.0580713,375
28080,0.05780165,376
24480,0.05750027,377
28794,0.057494573,378
25692,0.0574608,379
26718,0.057427343,380
22086,0.05741684,381
21001,0.057169527,382
28388,0.057164077,383
24295,0.057163335,384
20331,0.057141777,385
29386,0.057041258,386
25020,0.056929737,387
21339,0.05687815,388
29321,0.05676218,389
29145,0.056714468,390
21315,0.056672327,391
23857,0.056557972,392
20927,0.056529403,393
22468,0.056454435,394
21930,0.05643464,395
26709,0.056285,396
23731,0.05626779,397
27921,0.056074157,398
23683,0.05603808,399
24647,0.05594386,400
26801,0.055916823,401
29242,0.05588963,402
20635,0.05578392,403
27378,0.05576697,404
21477,0.055743575,405
24153,0.05562055,406
25368,0.055529557,407
26226,0.0555031,408
26109,0.055447042,409
26657,0.05544553,410
23891,0.055354945,411
25928,0.05535476,412
21966,0.055278488,413
26593,0.055244118,414
21810,0.05523461,415
29012,0.055168353,416
25369,0.054984793,417
29240,0.05483143,418
27024,0.054818776,419
21290,0.054636654,420
27528,0.054636598,421
23554,0.054597855,422
29582,0.054596342,423
26357,0.05459516,424
21791,0.05458477,425
24789,0.054470945,426
27040,0.054428436,427
23825,0.054427437,428
21006,0.054397505,429
21442,0.05436022,430
29337,0.054214768,431
29485,0.054092854,432
23228,0.05404482,433
21630,0.054019853,434
29866,0.05398583,435
29352,0.053935073,436
29916,0.053746626,437
28977,0.053662155,438
28789,0.053599857,439
25579,0.053589463,440
21649,0.053529464,441
22913,0.05352884,442
24434,0.053477332,443
28608,0.0534063,444
24436,0.053095,445
24643,0.05299764,446
21583,0.052976243,447
26923,0.05297602,448
22815,0.05297496,449
25448,0.052939735,450
24288,0.052895628,451
21028,0.052630175,452
29424,0.05260305,453
28860,0.05259949,454
21220,0.052583855,455
22107,0.052578405,456
24112,0.05257051,457
25947,0.052537426,458
29949,0.05253002,459
28466,0.052469548,460
27748,0.05235511,461
26672,0.05232004,462
25796,0.05221495,463
27192,0.05214137,464
23728,0.05208743,465
27988,0.052006714,466
26702,0.05192756,467
24321,0.05174715,468
24886,0.05170543,469
21421,0.051663786,470
25604,0.05158677,471
20345,0.051551107,472
28206,0.05147309,473
26065,0.051461108,474
23562,0.05133433,475
20489,0.051333558,476
28473,0.05131106,477
28851,0.05130308,478
21532,0.051295143,479
23443,0.051239423,480
24837,0.051187336,481
25125,0.051141374,482
20078,0.051132552,483
21547,0.051128305,484
23351,0.05100981,485
24212,0.05092313,486
28779,0.05087452,487
22854,0.05079837,488
23138,0.050773863,489
28505,0.05071766,490
20742,0.050607957,491
24028,0.050562404,492
29141,0.0505326,493
27419,0.050488465,494
26158,0.05043461,495
29039,0.050390545,496
27557,0.050370883,497
27669,0.050279737,498
24978,0.050070435,499
25487,0.04996743,500
21947,0.049947426,501
27789,0.049930118,502
28819,0.04991865,503
23799,0.049864043,504
25634,0.049833328,505
23725,0.049826857,506
29593,0.049825124,507
28078,0.04982239,508
24209,0.049758315,509
20358,0.049726546,510
21129,0.049710825,511
26829,0.049693532,512
21941,0.049670137,513
25117,0.04955276,514
26792,0.04954985,515
23052,0.049543947,516
22181,0.04953544,517
26059,0.04953469,518
29732,0.04947814,519
26877,0.04938215,520
23282,0.04934015,521
25247,0.04933532,522
24720,0.049318276,523
23162,0.049279444,524
26774,0.049218725,525
26816,0.049157567,526
24398,0.04914225,527
20086,0.049122,528
22584,0.049060676,529
21109,0.048984773,530
26080,0.048881084,531
24285,0.04884492,532
28433,0.048828665,533
24010,0.04882376,534
22535,0.04882113,535
24547,0.048798323,536
24139,0.048717737,537
27025,0.04862054,538
25729,0.04855319,539
23024,0.048541777,540
25329,0.048534133,541
27180,0.048492506,542
20364,0.048410982,543
22601,0.04837118,544
28664,0.048370585,545
25716,0.04832764,546
23874,0.04828588,547
27734,0.04825429,548
25845,0.04821135,549
20881,0.048196185,550
21368,0.04814999,551
21214,0.048042715,552
23031,0.048018903,553
27843,0.04801072,554
26671,0.047967106,555
24931,0.047957927,556
21351,0.047895484,557
29986,0.04786548,558
23885,0.04777977,559
27239,0.047717623,560
25395,0.047640312,561
22113,0.047567647,562
26846,0.047550417,563
25763,0.047541685,564
26643,0.047528677,565
27841,0.04750647,566
22070,0.047462307,567
22387,0.047457874,568
25710,0.04742472,569
21264,0.04740945,570
20907,0.04738719,571
21800,0.047331855,572
29253,0.047290012,573
22245,0.04728868,574
22576,0.047236763,575
27633,0.047222346,576
28592,0.047174245,577
20812,0.047079735,578
20198,0.047029812,579
21495,0.046903647,580
29824,0.046891198,581
29026,0.04682909,582
20481,0.046809196,583
26655,0.046784975,584
21590,0.046781324,585
23219,0.046753988,586
20380,0.04671175,587
25754,0.04659818,588
22421,0.04658857,589
23246,0.046566844,590
22156,0.04655072,591
26859,0.046546467,592
28679,0.04640481,593
23870,0.046383448,594
22905,0.046348557,595
25056,0.04632642,596
24514,0.04628987,597
28598,0.046235286,598
29434,0.04622433,599
25651,0.046216357,600
28554,0.046212554,601
20706,0.046212062,602
27698,0.0461303,603
26259,0.04612476,604
27306,0.046107605,605
22867,0.046081044,606
23761,0.046031248,607
27946,0.04595038,608
22310,0.045939483,609
29667,0.04591289,610
27797,0.04589612,611
23118,0.045873445,612
23660,0.04582961,613
27813,0.045784123,614
20965,0.045753546,615
28729,0.04571261,616
28570,0.045677036,617
20787,0.045657597,618
20025,0.045576166,619
29954,0.045548372,620
21817,0.04551691,621
22483,0.04551381,622
27010,0.04549978,623
28251,0.045493953,624
24995,0.045450628,625
22058,0.04542944,626
25753,0.045386992,627
25690,0.045342356,628
25024,0.04529846,629
27186,0.045293264,630
26039,0.04527593,631
28297,0.045262855,632
29025,0.045243867,633
23758,0.04524295,634
22110,0.045218635,635
28553,0.045216486,636
27562,0.045190625,637
25005,0.04513865,638
24233,0.045011006,639
28538,0.044992916,640
25061,0.044951335,641
29392,0.04494843,642
28986,0.044933975,643
22299,0.044924557,644
24898,0.044911683,645
29209,0.044870026,646
20982,0.044856347,647
22985,0.044768676,648
27266,0.044696704,649
29909,0.04469183,650
29832,0.044654917,651
26163,0.044649966,652
28494,0.044641457,653
21856,0.044603407,654
24387,0.04460092,655
28666,0.044589773,656
29015,0.044585556,657
22855,0.04457646,658
27006,0.04452964,659
23628,0.04451129,660
28221,0.044504516,661
23308,0.044498928,662
21266,0.044494882,663
20272,0.044489518,664
25669,0.04444579,665
23429,0.04440008,666
23688,0.0443506,667
22050,0.044270083,668
25148,0.044187315,669
28671,0.044165768,670
23158,0.04410577,671
23235,0.04407102,672
20226,0.04405556,673
23919,0.044054307,674
21135,0.04404008,675
24281,0.04400017,676
28678,0.0439486,677
23212,0.043924317,678
23355,0.04391531,679
22413,0.043871112,680
27998,0.04384905,681
24504,0.04384071,682
23841,0.043703333,683
26223,0.04370206,684
25390,0.043689843,685
21042,0.043677345,686
29067,0.043614425,687
28484,0.043613546,688
29692,0.043542553,689
22451,0.04353209,690
25735,0.04351957,691
26944,0.043486018,692
28234,0.043465063,693
22291,0.043436088,694
25323,0.043400057,695
23850,0.04339595,696
21588,0.04339388,697
29024,0.043343857,698
23840,0.043328583,699
21726,0.043189175,700
23927,0.04318085,701
28198,0.043110535,702
21560,0.043069996,703
24182,0.04299217,704
23242,0.042990655,705
22689,0.04298463,706
25691,0.042983793,707
20952,0.042966187,708
26498,0.04293699,709
28541,0.042883877,710
22859,0.04287208,711
23261,0.042766947,712
26110,0.042747393,713
29109,0.04261079,714
23085,0.042610176,715
20594,0.042608574,716
22588,0.042440634,717
25790,0.042425845,718
21086,0.042305462,719
23126,0.04220885,720
20415,0.042142563,721
27241,0.04211831,722
21518,0.04198756,723
20809,0.04197026,724
24220,0.04187648,725
26588,0.041811123,726
24988,0.041687973,727
27582,0.041640557,728
28791,0.041567154,729
25089,0.041553862,730
26917,0.041498564,731
26116,0.041498482,732
20738,0.04149443,733
28264,0.041371472,734
23432,0.04135039,735
23038,0.041348077,736
24192,0.041283175,737
20193,0.041186824,738
24464,0.041127816,739
22935,0.041001268,740
21746,0.040978827,741
28908,0.040917516,742
26196,0.04091508,743
21655,0.040906407,744
25288,0.04084941,745
21256,0.040829226,746
20004,0.04075019,747
23978,0.040746953,748
29071,0.040725425,749
25517,0.040682152,750
28675,0.040605433,751
28747,0.040586613,752
22189,0.040551074,753
29124,0.040546432,754
25407,0.040491194,755
20324,0.040481202,756
20257,0.040460102,757
24505,0.040440194,758
25028,0.040414706,759
27913,0.040399656,760
26004,0.040370658,761
23027,0.040366285,762
22493,0.04033383,763
20842,0.04032337,764
28383,0.040292934,765
20444,0.040284894,766
21576,0.040186174,767
22627,0.04016351,768
22881,0.040055722,769
26729,0.040020656,770
24408,0.040002726,771
27854,0.039984338,772
29580,0.039964125,773
20962,0.039929062,774
25398,0.039899454,775
26179,0.03985525,776
29305,0.039824814,777
22926,0.039821856,778
24897,0.039641306,779
21526,0.03946454,780
24186,0.039457433,781
28320,0.039445728,782
29125,0.039395988,783
25830,0.039375566,784
21467,0.03937307,785
26855,0.039355963,786
21455,0.03935504,787
20365,0.0393046,788
29854,0.039213464,789
23892,0.039204724,790
20660,0.039127633,791
27243,0.038995236,792
29762,0.038968533,793
26215,0.03888514,794
25119,0.038779587,795
23353,0.038766965,796
28585,0.03866308,797
22821,0.038631015,798
21807,0.038608238,799
22898,0.038606733,800
25607,0.038554348,801
23262,0.038539924,802
28934,0.038518824,803
20926,0.038476273,804
21772,0.03847163,805
20940,0.038447544,806
25465,0.038312364,807
22761,0.038246207,808
24121,0.03820435,809
21158,0.038200058,810
26325,0.03818877,811
25187,0.0381167,812
23057,0.03811387,813
27858,0.038075604,814
21446,0.038027488,815
27565,0.038019754,816
21182,0.037991054,817
20875,0.037968762,818
21217,0.037921317,819
24089,0.037918188,820
29534,0.03779816,821
28074,0.03778155,822
20823,0.037703,823
23062,0.037563637,824
24636,0.03755954,825
26764,0.037538067,826
27039,0.037523307,827
29545,0.03747185,828
25164,0.03743206,829
22565,0.037271455,830
25169,0.037265956,831
24103,0.03725542,832
25001,0.03721658,833
27432,0.03718266,834
23328,0.037019543,835
29629,0.03692946,836
26306,0.03683464,837
22010,0.03679858,838
22537,0.036751382,839
28052,0.03670922,840
28339,0.03666389,841
28171,0.03660842,842
22769,0.03656824,843
23652,0.03642694,844
23518,0.036338,845
23136,0.03630831,846
28423,0.036273368,847
22025,0.036256842,848
21173,0.036219187,849
29349,0.036190577,850
24769,0.036158994,851
20828,0.03615094,852
20062,0.036102246,853
29657,0.035994194,854
23348,0.035647526,855
26379,0.03555893,856
25265,0.0355341,857
28069,0.035497747,858
27169,0.035484225,859
20685,0.035396114,860
27830,0.035354286,861
27573,0.035307094,862
24029,0.035067037,863
27222,0.034965485,864
23925,0.034958027,865
25831,0.034938164,866
20994,0.034898035,867
27517,0.034848467,868
20551,0.034797505,869
22613,0.034584403,870
25712,0.034583256,871
21516,0.034422345,872
25973,0.034377694,873
23560,0.03436111,874
26296,0.03433068,875
22875,0.034136996,876
24397,0.033934824,877
28123,0.033907756,878
29316,0.033861436,879
20059,0.03375621,880
28681,0.03371142,881
21812,0.033697017,882
27027,0.033612467,883
21066,0.033588648,884
29429,0.03356543,885
21734,0.033461824,886
25839,0.033440046,887
29384,0.03334914,888
23483,0.033308417,889
29304,0.03324411,890
25910,0.033178806,891
24644,0.03317851,892
20033,0.033097573,893
23194,0.033095866,894
20911,0.033016957,895
29698,0.032921612,896
28842,0.03277535,897
20727,0.03271261,898
29985,0.032641754,899
28876,0.03259612,900
26723,0.032590285,901
29463,0.032540724,902
21543,0.03247779,903
26211,0.032470394,904
29878,0.032419443,905
21270,0.03224267,906
25872,0.03205646,907
22552,0.032039054,908
22045,0.03200529,909
27506,0.03191912,910
25192,0.031843722,911
26900,0.031743616,912
26047,0.031686835,913
23881,0.031637043,914
24811,0.03150163,915
20263,0.03144505,916
21672,0.031388544,917
20873,0.03137566,918
20250,0.031259887,919
28185,0.031258464,920
28122,0.03110297,921
23907,0.03103958,922
25038,0.03100875,923
29457,0.030982263,924
25582,0.030944154,925
24369,0.03090278,926
28897,0.030897312,927
29837,0.030876853,928
20313,0.03077694,929
23644,0.030697118,930
21562,0.030647643,931
29743,0.030617863,932
23303,0.030531116,933
23346,0.03048382,934
27460,0.030452639,935
26238,0.030232072,936
27314,0.030188918,937
23910,0.030011151,938
24332,0.029924773,939
26437,0.029807746,940
28850,0.029780515,941
23626,0.029762328,942
24385,0.02969455,943
28110,0.02964861,944
20452,0.029498197,945
20840,0.02948241,946
29965,0.029248007,947
25588,0.029233739,948
20005,0.029092945,949
26642,0.029091902,950
27526,0.02903486,951
20807,0.02881287,952
20008,0.028777264,953
22813,0.028762762,954
27798,0.028646022,955
20233,0.028637692,956
25624,0.02863478,957
22498,0.028612036,958
29495,0.028611928,959
27912,0.02856443,960
25464,0.028392635,961
26908,0.028242588,962
22757,0.028218724,963
28846,0.028215721,964
22440,0.028082311,965
28178,0.027982578,966
28235,0.027946897,967
26741,0.027857825,968
27754,0.027845725,969
21671,0.027787417,970
23012,0.027732804,971
29891,0.027664669,972
26878,0.027603969,973
22596,0.027567912,974
24740,0.027557127,975
23173,0.027445078,976
26058,0.027275242,977
27047,0.027265504,978
20776,0.027256139,979
25463,0.02712167,980
29303,0.027070299,981
27964,0.027032092,982
24599,0.026970789,983
23011,0.026907489,984
27212,0.026761219,985
27500,0.026757054,986
28766,0.026743524,987
22474,0.026718043,988
27485,0.02669541,989
25260,0.026636004,990
29469,0.026513454,991
22327,0.026513055,992
24077,0.026489653,993
25932,0.026379518,994
23440,0.026313007,995
21328,0.026296727,996
28956,0.026265644,997
25147,0.026237927,998
24315,0.026236132,999
24899,0.026187211,1000
20290,0.025999904,1001
24324,0.025999382,1002
21688,0.025946815,1003
26869,0.025936253,1004
27459,0.025811322,1005
28930,0.025792852,1006
26380,0.025773004,1007
20252,0.025675185,1008
24211,0.025647111,1009
21813,0.025600541,1010
20396,0.025538124,1011
26650,0.025516346,1012
27534,0.025401514,1013
24060,0.025348634,1014
23324,0.02533269,1015
28831,0.025311317,1016
20565,0.025297165,1017
26141,0.025275342,1018
27399,0.025162838,1019
27043,0.025038313,1020
28830,0.024875946,1021
26469,0.024869692,1022
22735,0.024805374,1023
29310,0.024732914,1024
20175,0.024693765,1025
23166,0.02465482,1026
27600,0.02462405,1027
24490,0.02458632,1028
20125,0.024584487,1029
22969,0.024534665,1030
26488,0.024450675,1031
22677,0.024289548,1032
24818,0.024210602,1033
28404,0.024205752,1034
26465,0.024149284,1035
21888,0.024148688,1036
20602,0.024091408,1037
23098,0.024087012,1038
24493,0.024076976,1039
28444,0.023949094,1040
21322,0.023932844,1041
25881,0.023921065,1042
20472,0.023902148,1043
24071,0.023819603,1044
23050,0.023792166,1045
24867,0.023790292,1046
21434,0.023757912,1047
20820,0.02373549,1048
20632,0.023724161,1049
27971,0.023719996,1050
25033,0.023590878,1051
24268,0.023557566,1052
22656,0.023463584,1053
23347,0.023454085,1054
28353,0.023428768,1055
22203,0.02337277,1056
26258,0.023287125,1057
29078,0.023282692,1058
26624,0.023281775,1059
23463,0.023212552,1060
23188,0.023196608,1061
26451,0.023165569,1062
22902,0.02314435,1063
20410,0.023143418,1064
29622,0.023075327,1065
25812,0.023011193,1066
21645,0.022924516,1067
27425,0.02283734,1068
29037,0.02278079,1069
29663,0.022746824,1070
24110,0.022737533,1071
28824,0.022698492,1072
26845,0.02264671,1073
26602,0.022638157,1074
25401,0.02262272,1075
25516,0.022613868,1076
25775,0.022600524,1077
22176,0.022599965,1078
27800,0.022596896,1079
29684,0.02257862,1080
23674,0.022563726,1081
23400,0.022489175,1082
26921,0.022473332,1083
22443,0.022420995,1084
28153,0.022419564,1085
26637,0.022411719,1086
28998,0.022411,1087
29475,0.022381932,1088
25225,0.022377394,1089
26553,0.022354674,1090
29063,0.02233772,1091
28121,0.022230223,1092
21336,0.022198096,1093
25377,0.02208279,1094
26307,0.022079997,1095
25653,0.021989096,1096
21842,0.021947075,1097
29812,0.021835305,1098
24984,0.021826617,1099
22238,0.02180288,1100
23360,0.021721289,1101
25841,0.021651857,1102
27727,0.02162914,1103
28276,0.02155985,1104
29473,0.021486912,1105
29600,0.021477982,1106
26256,0.02143129,1107
20420,0.021387726,1108
23202,0.021358225,1109
22976,0.021310616,1110
23148,0.021278929,1111
22279,0.021278203,1112
27046,0.021258898,1113
21058,0.021166064,1114
26497,0.021062605,1115
28426,0.021035157,1116
29151,0.02096077,1117
21271,0.02093397,1118
25000,0.020899437,1119
21891,0.020892844,1120
27261,0.020869583,1121
24011,0.020850595,1122
23466,0.020832978,1123
25032,0.020792708,1124
20532,0.02079092,1125
23127,0.020746522,1126
25890,0.020732604,1127
23852,0.020662457,1128
20098,0.020627782,1129
25608,0.020608358,1130
26132,0.020543538,1131
22518,0.0204655,1132
27369,0.020459563,1133
24152,0.020459078,1134
27488,0.02044969,1135
28183,0.020442884,1136
27116,0.020390585,1137
26230,0.020383269,1138
25975,0.020342514,1139
20425,0.020342395,1140
26351,0.020322323,1141
29816,0.020283848,1142
26346,0.02027493,1143
22893,0.020272046,1144
25877,0.020269778,1145
29346,0.020179436,1146
25759,0.020169303,1147
27925,0.020126969,1148
25460,0.020113528,1149
25822,0.020100128,1150
29785,0.020095982,1151
23287,0.020058267,1152
24682,0.020050839,1153
22103,0.020017289,1154
25853,0.019994356,1155
25840,0.01988924,1156
23537,0.019888297,1157
21567,0.019832313,1158
22714,0.019805072,1159
20325,0.01976461,1160
29507,0.019745424,1161
20725,0.019666761,1162
26793,0.019645475,1163
29911,0.019634888,1164
25130,0.01961404,1165
20083,0.019551434,1166
28229,0.019540995,1167
26700,0.01950001,1168
25724,0.019476593,1169
26026,0.019347712,1170
24865,0.019312728,1171
28408,0.019260794,1172
28016,0.019187309,1173
20803,0.019174695,1174
25155,0.019164037,1175
25589,0.019155271,1176
26931,0.019152792,1177
26848,0.0191302,1178
27127,0.019123435,1179
21538,0.019027244,1180
24492,0.018917896,1181
20141,0.018916193,1182
23069,0.018900663,1183
22472,0.018824939,1184
27974,0.018816367,1185
28233,0.01881285,1186
23333,0.018801697,1187
25186,0.018761873,1188
27614,0.01872706,1189
24375,0.01869589,1190
21899,0.018690385,1191
27170,0.018680412,1192
28067,0.018652566,1193
22984,0.018645965,1194
20735,0.018630609,1195
20545,0.018601611,1196
25246,0.018580802,1197
20474,0.018566996,1198
20243,0.018563583,1199
25031,0.018556789,1200
20762,0.01851894,1201
26187,0.01850469,1202
24548,0.0184941,1203
28089,0.018488616,1204
23484,0.018484116,1205
22285,0.018482395,1206
24099,0.018466312,1207
27995,0.018445408,1208
24933,0.018433638,1209
27163,0.018415019,1210
21488,0.018402249,1211
24090,0.018395588,1212
24877,0.018392034,1213
29834,0.01839029,1214
27516,0.01836893,1215
28967,0.018350452,1216
27316,0.018350244,1217
29379,0.0183471,1218
22598,0.018315326,1219
24947,0.018305182,1220
22550,0.018294267,1221
27926,0.018269531,1222
26994,0.018265601,1223
28722,0.018233389,1224
25560,0.018200435,1225
28703,0.018183261,1226
26818,0.018169783,1227
29200,0.01815854,1228
27979,0.01812464,1229
21692,0.018093824,1230
27763,0.018093351,1231
23732,0.018046953,1232
27275,0.01804053,1233
23989,0.018040083,1234
21609,0.018015072,1235
22357,0.018007286,1236
29126,0.017980725,1237
29215,0.017940246,1238
27692,0.017939478,1239
22129,0.017900452,1240
25507,0.017861474,1241
29213,0.017856799,1242
24612,0.017844722,1243
24731,0.017824687,1244
27862,0.017808616,1245
25755,0.017782561,1246
20998,0.017769076,1247
22450,0.017767508,1248
