member_id,ite_score,rank
25047,0.81625855,221
22692,0.815746,222
27464,0.8149765,223
22586,0.814856,224
24822,0.814571,225
28144,0.8140247,226
27009,0.8137132,227
27398,0.8135258,228
23333,0.8124236,229
28218,0.8113857,230
22013,0.81090736,231
21790,0.80960625,232
23685,0.80929023,233
21593,0.80766696,234
25818,0.80752444,235
25667,0.8072518,236
25979,0.80696404,237
27631,0.8065521,238
24531,0.80612636,239
26740,0.8055681,240
28301,0.80538845,241
23152,0.8030324,242
25259,0.8030143,243
29754,0.8013432,244
28257,0.8010675,245
24117,0.8000407,246
25596,0.7995224,247
25773,0.79905736,248
20037,0.79849637,249
21264,0.79803586,250
27389,0.7964897,251
23291,0.79569983,252
22278,0.7952674,253
27864,0.79502374,254
20531,0.7946178,255
21176,0.79436374,256
25446,0.7941087,257
28510,0.79408187,258
20177,0.7940353,259
28559,0.79352725,260
20430,0.79180866,261
24335,0.7913219,262
26975,0.79117614,263
20918,0.7906787,264
26887,0.79004616,265
29437,0.7897334,266
20977,0.7882701,267
27730,0.7881149,268
28317,0.7873968,269
26440,0.7870058,270
23265,0.78692317,271
28770,0.78573537,272
22336,0.78571177,273
27205,0.7855035,274
27940,0.7844197,275
27885,0.7840675,276
28160,0.7837817,277
25753,0.78193474,278
21303,0.7817291,279
27472,0.78029937,280
21383,0.7788408,281
23493,0.77755284,282
25902,0.7772136,283
22441,0.77657795,284
29805,0.77638465,285
28675,0.7761578,286
21612,0.77441365,287
25648,0.7741204,288
27845,0.77370954,289
21078,0.77355844,290
23176,0.7734269,291
20641,0.7726041,292
26090,0.7724561,293
23326,0.771681,294
21782,0.77061427,295
21742,0.7705164,296
26721,0.77026284,297
24909,0.7695861,298
21359,0.7694135,299
28502,0.7688939,300
26140,0.7688652,301
27912,0.76866436,302
28932,0.76817954,303
29121,0.7676253,304
27668,0.7675772,305
25226,0.7675427,306
26774,0.766626,307
21298,0.7659679,308
20267,0.76566356,309
24698,0.76543117,310
21151,0.7653731,311
20284,0.76355386,312
29010,0.76299566,313
21301,0.7626169,314
26905,0.76253533,315
27645,0.7625251,316
22260,0.762429,317
22855,0.76238835,318
28053,0.7615106,319
21053,0.7614722,320
25922,0.76098907,321
27481,0.7604744,322
26514,0.7601931,323
27422,0.75881636,324
25488,0.75852996,325
22768,0.75773597,326
20350,0.7574507,327
22249,0.7561783,328
25482,0.7561008,329
29214,0.7554951,330
27356,0.7551583,331
28368,0.7550555,332
26157,0.75503707,333
29543,0.7550204,334
26582,0.75332963,335
25834,0.7532369,336
22399,0.7531913,337
26876,0.7521389,338
29870,0.75205696,339
22700,0.7512746,340
23977,0.75112194,341
20814,0.7509784,342
29711,0.75096893,343
25445,0.7509279,344
26817,0.75059295,345
26962,0.7504697,346
25999,0.7501199,347
22622,0.74998534,348
22515,0.74921703,349
26696,0.74915755,350
21454,0.74832463,351
23769,0.7474203,352
26725,0.7473836,353
29413,0.7472051,354
27121,0.7472016,355
22778,0.7471316,356
28836,0.7468824,357
23321,0.7467829,358
25254,0.74639165,359
29653,0.74637794,360
21808,0.74574465,361
24545,0.74566996,362
21136,0.74540424,363
28525,0.74512494,364
24001,0.7449848,365
22144,0.7449303,366
24955,0.74482393,367
21475,0.7442063,368
27274,0.74352,369
22851,0.7434852,370
23654,0.74343336,371
25386,0.7413544,372
29053,0.7392552,373
23312,0.7391827,374
22767,0.7382395,375
25878,0.7375159,376
27065,0.73740757,377
27640,0.7371726,378
27311,0.73666674,379
23089,0.73646164,380
26717,0.7363546,381
23337,0.73567814,382
21102,0.73533154,383
21388,0.73517805,384
28289,0.7343886,385
20925,0.734292,386
23785,0.73369205,387
26987,0.7336019,388
27364,0.73351187,389
27812,0.7330116,390
20584,0.7326776,391
25907,0.73245966,392
22116,0.73121816,393
21495,0.73119503,394
28999,0.73090243,395
27359,0.7305274,396
21982,0.73048073,397
27888,0.7303004,398
26013,0.72971594,399
24194,0.7295339,400
29939,0.7294369,401
26901,0.7285767,402
28311,0.7284937,403
24794,0.7283641,404
29337,0.7283462,405
23108,0.7281172,406
21141,0.7280959,407
27082,0.72767675,408
22915,0.7273433,409
26283,0.7252259,410
28365,0.7248574,411
22850,0.7246818,412
28389,0.72399616,413
23306,0.72344947,414
22341,0.72339946,415
29798,0.72299355,416
27702,0.72287804,417
25266,0.7221511,418
21964,0.72196174,419
24423,0.7217699,420
28422,0.7214959,421
20054,0.7212899,422
23261,0.72064185,423
22728,0.72030544,424
21124,0.7200414,425
27078,0.7196075,426
22978,0.71938735,427
21784,0.7190764,428
27552,0.7186877,429
26858,0.7186786,430
20922,0.71847165,431
24874,0.71803445,432
25543,0.7169708,433
21456,0.7169698,434
22559,0.71692055,435
25324,0.71688175,436
29062,0.7168796,437
27058,0.71669,438
23489,0.71637964,439
28425,0.71624875,440
26744,0.71622753,441
29120,0.71610534,442
29127,0.7160634,443
29610,0.71588767,444
25429,0.71578777,445
21702,0.71564054,446
26108,0.7155911,447
27772,0.71550107,448
27430,0.7153326,449
28279,0.71517247,450
23138,0.71508896,451
24671,0.7150602,452
26143,0.7144016,453
26867,0.71423846,454
20670,0.71412385,455
22097,0.7140901,456
25633,0.7137884,457
25317,0.71368253,458
27117,0.7133618,459
27014,0.71335584,460
20165,0.7133008,461
25723,0.7132554,462
28328,0.7132264,463
22246,0.7132212,464
20297,0.712889,465
26552,0.7128163,466
21178,0.7120986,467
20766,0.7118995,468
28288,0.7115617,469
29639,0.7112609,470
25733,0.7112388,471
26527,0.7110187,472
25413,0.7107649,473
22272,0.71043277,474
25400,0.71027315,475
26771,0.70991915,476
28406,0.7095944,477
21722,0.70939714,478
26373,0.7092464,479
28672,0.7091403,480
21739,0.7088618,481
20085,0.70881957,482
25891,0.7087101,483
27899,0.7085559,484
22410,0.7085272,485
23485,0.70849454,486
29406,0.7081651,487
22625,0.7076783,488
24219,0.7075948,489
20330,0.7072418,490
25790,0.70711434,491
21065,0.7071113,492
29061,0.70699006,493
26554,0.7069196,494
25228,0.7068207,495
24478,0.70670223,496
20701,0.70656765,497
27183,0.70652556,498
20662,0.705533,499
26443,0.70530295,500
21554,0.7051263,501
29277,0.70452344,502
25911,0.7044652,503
24659,0.7041719,504
23200,0.7040311,505
27676,0.7039814,506
29285,0.7037929,507
25403,0.70337045,508
28147,0.7033059,509
24591,0.7031448,510
26599,0.7030696,511
27229,0.7030351,512
22397,0.7029594,513
21877,0.7028923,514
25170,0.7024573,515
24521,0.70244634,516
22686,0.7022668,517
28418,0.702193,518
28739,0.7019967,519
29605,0.7018066,520
27492,0.7017977,521
24288,0.7017226,522
26432,0.7013233,523
21717,0.701041,524
23649,0.70090055,525
25704,0.7007969,526
29988,0.7007477,527
27067,0.7005012,528
28807,0.7004302,529
29443,0.7003324,530
22078,0.70028317,531
22738,0.6998101,532
26798,0.69971156,533
23107,0.6995926,534
20468,0.6994121,535
24672,0.6992141,536
20805,0.69913137,537
29843,0.6990366,538
23102,0.6990118,539
27162,0.69897944,540
22800,0.69891083,541
27972,0.69823015,542
25287,0.69817626,543
23523,0.69807017,544
22997,0.69796896,545
26212,0.69785726,546
26409,0.69754755,547
27306,0.6973617,548
25944,0.6972502,549
26986,0.6971557,550
27770,0.6968122,551
22588,0.69642687,552
25605,0.6964053,553
21421,0.69637394,554
26597,0.6963717,555
28935,0.6957631,556
24049,0.6955509,557
26057,0.6954488,558
27942,0.69542474,559
20568,0.69521236,560
21978,0.6951478,561
26061,0.695004,562
29703,0.69481826,563
26902,0.6947946,564
20099,0.69460654,565
29881,0.6945892,566
25884,0.6944506,567
26832,0.69439936,568
28024,0.694134,569
28237,0.6940934,570
27277,0.6940274,571
22886,0.6938608,572
24673,0.6935067,573
20785,0.69328845,574
23432,0.69302934,575
24079,0.692973,576
25772,0.69279444,577
24374,0.6926532,578
21938,0.6926183,579
24567,0.6925858,580
22716,0.69245577,581
22820,0.692111,582
20100,0.69209313,583
29579,0.6919,584
27208,0.6918643,585
21177,0.6917344,586
27096,0.6916821,587
26674,0.6915628,588
27615,0.69150764,589
26216,0.6909963,590
24246,0.690965,591
20266,0.6909565,592
24584,0.6908804,593
29901,0.69068563,594
26881,0.6903939,595
23981,0.69034183,596
20792,0.6902496,597
22996,0.6901627,598
24693,0.6900995,599
29236,0.6900909,600
27456,0.68970907,601
29932,0.6897073,602
27951,0.6896662,603
25051,0.68908477,604
28480,0.68876886,605
24181,0.6883434,606
23927,0.68833286,607
20223,0.6882669,608
22127,0.68821996,609
29683,0.6880638,610
24161,0.6880443,611
21295,0.68782777,612
27068,0.68779695,613
22505,0.6876338,614
26813,0.68754935,615
29358,0.68735147,616
26326,0.68717706,617
26261,0.68713444,618
26010,0.6867243,619
29107,0.6866003,620
20740,0.68644947,621
25040,0.6864474,622
27709,0.68632567,623
23666,0.6862891,624
27037,0.6860323,625
21802,0.6858459,626
28015,0.68576777,627
28802,0.68547755,628
26789,0.68545985,629
20106,0.68540007,630
29188,0.68537426,631
20944,0.68533087,632
26093,0.6851114,633
27643,0.6848282,634
24238,0.68460166,635
26516,0.68436277,636
28519,0.68422985,637
22495,0.6841647,638
26665,0.6841396,639
21563,0.6840677,640
24314,0.6837845,641
26652,0.6836233,642
22297,0.6834233,643
24990,0.68325186,644
24361,0.6831236,645
25885,0.6829392,646
29157,0.6828951,647
28320,0.68284845,648
27847,0.6825532,649
23615,0.6825174,650
22394,0.68231916,651
26107,0.68210006,652
20708,0.68205273,653
24379,0.681903,654
23749,0.68185896,655
24952,0.68153495,656
28371,0.68145543,657
20299,0.6814158,658
20126,0.6811661,659
26248,0.6811082,660
25462,0.68103695,661
21946,0.6809611,662
26871,0.68069845,663
23865,0.6806285,664
25039,0.6805929,665
20654,0.6804863,666
22936,0.6804724,667
26233,0.6802795,668
24271,0.68015647,669
28361,0.68009776,670
26898,0.67978704,671
21371,0.6797551,672
24048,0.679747,673
21887,0.6797191,674
20311,0.67962873,675
23422,0.67954415,676
20273,0.67932516,677
25983,0.6792442,678
28673,0.6791552,679
29163,0.67871135,680
28302,0.6783409,681
26946,0.67802703,682
29737,0.6779002,683
26839,0.6778422,684
20667,0.67764294,685
26239,0.67755973,686
21753,0.67743367,687
22968,0.677315,688
20853,0.67687106,689
26525,0.6768534,690
26978,0.6768046,691
26362,0.67663765,692
22437,0.67650783,693
23239,0.67647105,694
25952,0.6763886,695
25625,0.67636377,696
25358,0.6758788,697
21683,0.6758733,698
21619,0.67564577,699
24431,0.6754875,700
25080,0.6754564,701
23775,0.67528164,702
26886,0.675224,703
24134,0.6752208,704
20178,0.67511445,705
25943,0.6750077,706
24144,0.67500365,707
28663,0.67484236,708
23898,0.6747049,709
28517,0.67469215,710
21056,0.67425346,711
27217,0.67377996,712
20247,0.6737649,713
20912,0.6736798,714
22508,0.67331564,715
20836,0.67326653,716
20520,0.6732515,717
24012,0.67296374,718
22804,0.6727144,719
21167,0.6727059,720
22130,0.6726999,721
20142,0.6726433,722
29282,0.67262924,723
27416,0.6725768,724
24003,0.6725302,725
28195,0.67249095,726
27233,0.6720619,727
23459,0.67202824,728
26319,0.67202044,729
25261,0.67197096,730
27773,0.67185795,731
24724,0.67184174,732
27341,0.67179286,733
23641,0.6715628,734
29407,0.6714014,735
20628,0.6712184,736
21985,0.6710739,737
24031,0.67106843,738
20496,0.67090714,739
25013,0.6707256,740
20473,0.67063034,741
21349,0.6706301,742
23813,0.670295,743
21254,0.6702627,744
28495,0.67023766,745
26679,0.67014366,746
29183,0.67006576,747
22206,0.6697243,748
20259,0.6694623,749
28331,0.6693753,750
24848,0.66915965,751
22647,0.6691457,752
24536,0.6690443,753
27153,0.6689147,754
26659,0.66869295,755
22523,0.6683599,756
21417,0.6682947,757
20746,0.6681631,758
23454,0.668053,759
26483,0.66779304,760
26929,0.66773903,761
26625,0.6675662,762
26594,0.6674079,763
25009,0.66730595,764
29439,0.6671839,765
28522,0.66707194,766
27649,0.6668022,767
28533,0.66678596,768
22447,0.66661775,769
20409,0.6664906,770
23451,0.6664653,771
24257,0.66644835,772
23301,0.66642153,773
21003,0.6663587,774
21637,0.66622144,775
24127,0.66604125,776
24886,0.6660285,777
24319,0.6657843,778
21852,0.6656625,779
21526,0.6655973,780
29130,0.6655754,781
28989,0.66551304,782
27414,0.6654023,783
20046,0.6653833,784
21249,0.66527796,785
20953,0.66513973,786
24845,0.6651354,787
20532,0.6651269,788
26765,0.6648822,789
24736,0.6644523,790
22462,0.6644373,791
24421,0.6644304,792
25411,0.6641923,793
25849,0.66415983,794
29668,0.6640247,795
25864,0.66376376,796
23938,0.66355217,797
23618,0.663497,798
29367,0.6631845,799
22367,0.66303766,800
26806,0.6629462,801
23871,0.66288626,802
23498,0.6627661,803
27085,0.6622864,804
29823,0.66216934,805
25628,0.66182846,806
24239,0.66165113,807
27570,0.66163814,808
25534,0.6615797,809
28165,0.66150594,810
22298,0.6614558,811
25011,0.6611899,812
29913,0.6610741,813
29323,0.66097224,814
22947,0.66055435,815
23452,0.6604753,816
28061,0.66038775,817
29403,0.66019094,818
27426,0.6601403,819
22542,0.65998524,820
29466,0.6596439,821
28552,0.6596281,822
21193,0.65960026,823
28009,0.65951574,824
21391,0.6595148,825
22091,0.65944123,826
22819,0.65934527,827
24558,0.65929973,828
26782,0.6592959,829
21258,0.659124,830
28139,0.6591197,831
21370,0.6590879,832
27592,0.65903807,833
29022,0.65901834,834
22436,0.65894777,835
23640,0.6588611,836
26022,0.65882075,837
20010,0.65878,838
21320,0.65874493,839
23389,0.6586938,840
28211,0.6583587,841
22606,0.6582773,842
28745,0.65826625,843
22273,0.65820503,844
26131,0.65820146,845
20872,0.6581948,846
20971,0.6581651,847
28893,0.65814793,848
26201,0.6580766,849
21517,0.65795505,850
23970,0.6579063,851
26187,0.65765584,852
27976,0.6575596,853
29611,0.6575304,854
26660,0.6573337,855
27244,0.65732014,856
23442,0.6570183,857
28050,0.65696716,858
29764,0.65689266,859
21923,0.6568417,860
25720,0.6568331,861
23419,0.65672016,862
23730,0.6567151,863
22685,0.65662456,864
22197,0.65643406,865
28923,0.65630984,866
23915,0.65622634,867
25680,0.65613097,868
27745,0.65601695,869
20706,0.65600646,870
23468,0.6559232,871
28689,0.65576434,872
24702,0.6556548,873
25191,0.6555325,874
20686,0.65550363,875
28488,0.6554787,876
22918,0.6554481,877
25457,0.65538085,878
28082,0.6549349,879
23974,0.6547929,880
29284,0.65479004,881
21337,0.6546798,882
27197,0.65466464,883
25708,0.6546315,884
26369,0.65459085,885
26691,0.6543537,886
24081,0.6541566,887
25281,0.6541183,888
24609,0.65392977,889
28511,0.6539069,890
26852,0.65379626,891
22155,0.6537235,892
24368,0.6537204,893
21950,0.65363425,894
26335,0.65352595,895
29092,0.65342784,896
29448,0.65321434,897
27577,0.653126,898
27642,0.6530836,899
26125,0.65305656,900
26060,0.6530119,901
20515,0.65300655,902
29721,0.6529346,903
26819,0.65278244,904
20489,0.65268505,905
24951,0.65262115,906
23374,0.65258384,907
26795,0.6525085,908
27855,0.6523322,909
29617,0.65216696,910
25846,0.65202606,911
26537,0.6519846,912
23781,0.65192235,913
24635,0.65188587,914
22428,0.6517819,915
20627,0.65172803,916
21097,0.65166223,917
24283,0.65153086,918
26467,0.6514946,919
29696,0.65148747,920
29942,0.6510439,921
25153,0.65095115,922
24495,0.65075874,923
22290,0.6507065,924
20160,0.6504587,925
22021,0.6504486,926
29395,0.6500126,927
24669,0.64991164,928
21293,0.64981925,929
29767,0.64978766,930
26970,0.649768,931
20337,0.64974076,932
25417,0.64964944,933
26786,0.64961076,934
27891,0.6495932,935
22010,0.6494846,936
22529,0.64946604,937
26136,0.6494307,938
25029,0.64942193,939
28811,0.64931273,940
22615,0.6492684,941
21469,0.64926517,942
26042,0.64913595,943
20260,0.64913505,944
26295,0.6487895,945
24564,0.64878726,946
25440,0.6486622,947
28004,0.64862657,948
26040,0.64861345,949
24346,0.6485121,950
26480,0.6484982,951
21060,0.64837843,952
20480,0.64824134,953
25962,0.64820486,954
28382,0.64818645,955
22085,0.6481644,956
29490,0.6479751,957
28656,0.6479267,958
21127,0.6477809,959
24105,0.64773595,960
27392,0.64764416,961
21290,0.6476359,962
24366,0.6475724,963
29288,0.6474991,964
27973,0.64746046,965
24948,0.647436,966
27059,0.64742494,967
25917,0.6474008,968
29801,0.64736474,969
21106,0.6472063,970
23323,0.64715695,971
20673,0.6471347,972
26965,0.64703524,973
25295,0.64703417,974
29484,0.6470335,975
25630,0.64698505,976
25865,0.6469457,977
24996,0.6467782,978
26857,0.6466129,979
24286,0.6463177,980
27105,0.6462826,981
29497,0.6462401,982
20453,0.6460544,983
29004,0.64604115,984
23025,0.64583087,985
29652,0.6457578,986
29471,0.6457372,987
21392,0.6456876,988
29825,0.6456435,989
20084,0.6455549,990
27375,0.6453175,991
20016,0.6452961,992
24559,0.645219,993
20390,0.6452135,994
20622,0.6451254,995
21473,0.64507043,996
25514,0.64503676,997
24695,0.6449039,998
22504,0.64478815,999
29935,0.64474607,1000
25103,0.6447234,1001
27343,0.6446682,1002
20546,0.64463544,1003
27853,0.64462376,1004
27769,0.64457554,1005
21690,0.6445135,1006
20596,0.644423,1007
25364,0.64439636,1008
29080,0.64433575,1009
27327,0.64413726,1010
27152,0.64409506,1011
26512,0.64408565,1012
29108,0.6440759,1013
25809,0.64392954,1014
23592,0.643929,1015
20229,0.6438508,1016
28875,0.6437889,1017
27478,0.6436839,1018
24701,0.6436229,1019
20909,0.643565,1020
23943,0.6434716,1021
27129,0.64341193,1022
25964,0.6433382,1023
29740,0.64325905,1024
28756,0.64317626,1025
27134,0.6429842,1026
26722,0.64297867,1027
23384,0.6429645,1028
28591,0.6429467,1029
21893,0.64292157,1030
24735,0.64292127,1031
28578,0.64271426,1032
27576,0.64251983,1033
26825,0.6424655,1034
25422,0.64244854,1035
20022,0.6424065,1036
21099,0.6423648,1037
21758,0.6421495,1038
26402,0.6420624,1039
24954,0.64198303,1040
25055,0.64175326,1041
26903,0.64153767,1042
25927,0.64144623,1043
25336,0.6414177,1044
23887,0.6413931,1045
27220,0.6411752,1046
27480,0.6411722,1047
28072,0.64113915,1048
24603,0.6410098,1049
28775,0.64096904,1050
29922,0.64091456,1051
22027,0.64085895,1052
24860,0.6407907,1053
29739,0.64073455,1054
22989,0.64072347,1055
20352,0.6406929,1056
22916,0.64065945,1057
21740,0.64033556,1058
28795,0.6402917,1059
24649,0.64016986,1060
23385,0.640126,1061
21679,0.64001775,1062
27216,0.64001673,1063
26693,0.6400165,1064
26831,0.6398711,1065
21452,0.63986963,1066
25618,0.63980967,1067
24600,0.63980436,1068
29047,0.6397533,1069
21400,0.63972545,1070
26837,0.6396641,1071
26686,0.6395843,1072
27442,0.6395675,1073
24825,0.63948345,1074
21335,0.6393455,1075
26601,0.6393415,1076
26376,0.639022,1077
20204,0.63889575,1078
20477,0.6388921,1079
20887,0.63883317,1080
27933,0.63870895,1081
21620,0.6386491,1082
29278,0.6386452,1083
27468,0.63864386,1084
20135,0.63858056,1085
22817,0.6385553,1086
26581,0.63828754,1087
20173,0.6382844,1088
24688,0.63820624,1089
29330,0.63817096,1090
26174,0.63815856,1091
28385,0.63814926,1092
22694,0.63813365,1093
28134,0.63808584,1094
26197,0.6380218,1095
23218,0.6379673,1096
21341,0.63794833,1097
22907,0.6379381,1098
26287,0.63787794,1099
20710,0.6377984,1100
26737,0.6376612,1101
23539,0.63761914,1102
20851,0.63760823,1103
26613,0.6375209,1104
24779,0.63725424,1105
23721,0.63709223,1106
22961,0.6369541,1107
23879,0.6368909,1108
27142,0.6368843,1109
20858,0.6368668,1110
26038,0.63683045,1111
27005,0.6367402,1112
20752,0.6366286,1113
20378,0.6366006,1114
25730,0.63653016,1115
22020,0.6365247,1116
25961,0.6364952,1117
22452,0.63641703,1118
21354,0.6362958,1119
28704,0.63629436,1120
28056,0.63627625,1121
21541,0.63627315,1122
20179,0.6362225,1123
28848,0.63585186,1124
25576,0.6358434,1125
29249,0.63580936,1126
23548,0.6357831,1127
25606,0.6357487,1128
28588,0.6357082,1129
24389,0.6356929,1130
29574,0.63558006,1131
23403,0.6352756,1132
26598,0.6351567,1133
21958,0.6350875,1134
29328,0.63506866,1135
21550,0.635026,1136
22449,0.635002,1137
21818,0.6348894,1138
24282,0.63486546,1139
25115,0.634807,1140
28753,0.634629,1141
29640,0.634583,1142
29921,0.6345766,1143
23920,0.6345154,1144
24071,0.6344879,1145
24278,0.6343329,1146
29813,0.63431144,1147
27107,0.63426363,1148
24098,0.6342548,1149
24472,0.6342498,1150
20450,0.6342358,1151
24035,0.6342213,1152
27970,0.63411367,1153
28623,0.6341014,1154
23603,0.63409513,1155
26255,0.63406485,1156
25253,0.6340469,1157
24866,0.6340381,1158
26149,0.63403565,1159
25296,0.6340164,1160
24729,0.63401616,1161
22803,0.6339527,1162
22533,0.63391507,1163
21984,0.63386256,1164
27247,0.63384163,1165
22374,0.63376904,1166
29206,0.6335926,1167
21599,0.63348335,1168
27302,0.6333528,1169
29348,0.63329923,1170
22701,0.63318855,1171
22801,0.6331836,1172
26531,0.6331723,1173
22648,0.633052,1174
21785,0.63302326,1175
23756,0.632968,1176
25071,0.6329665,1177
24743,0.6329325,1178
26694,0.6329292,1179
21413,0.63290226,1180
20969,0.63277864,1181
23957,0.632776,1182
27267,0.63274187,1183
21213,0.6326116,1184
29995,0.63259006,1185
26312,0.63256145,1186
21704,0.63256013,1187
22126,0.6324996,1188
21431,0.6324845,1189
23167,0.6323694,1190
25239,0.63230217,1191
29306,0.632226,1192
28059,0.63215005,1193
28709,0.63214374,1194
29682,0.632106,1195
29391,0.6321032,1196
27182,0.63209367,1197
26303,0.6320761,1198
23686,0.6319624,1199
24326,0.631896,1200
26536,0.6317134,1201
25015,0.6316285,1202
26713,0.63160574,1203
26227,0.63160443,1204
27546,0.63152957,1205
22687,0.631521,1206
21110,0.6314084,1207
23150,0.6313205,1208
22509,0.63121116,1209
27224,0.631133,1210
25035,0.63112414,1211
23689,0.63103914,1212
20107,0.630955,1213
25851,0.63090855,1214
29512,0.6308185,1215
23201,0.6308057,1216
22671,0.630626,1217
26356,0.63055885,1218
23021,0.6304853,1219
25807,0.6303495,1220
24424,0.63031316,1221
28879,0.6303116,1222
23994,0.6303054,1223
25412,0.6302341,1224
26683,0.6301961,1225
22351,0.630185,1226
28961,0.6299497,1227
26985,0.62984514,1228
28112,0.6297432,1229
20753,0.6296812,1230
23508,0.62966835,1231
29544,0.62963676,1232
28983,0.6295824,1233
21663,0.6295366,1234
27120,0.6295294,1235
28922,0.6292887,1236
25761,0.6292818,1237
26082,0.6292085,1238
24416,0.6291826,1239
24791,0.62905014,1240
24622,0.6290274,1241
25529,0.6289902,1242
21010,0.62892383,1243
20262,0.6289208,1244
24323,0.62889415,1245
29806,0.6288719,1246
26615,0.62859774,1247
27280,0.62842005,1248
24605,0.62837964,1249
27227,0.62824535,1250
26766,0.62817824,1251
20592,0.6281767,1252
28026,0.62815005,1253
