member_id,ite_score,rank
21664,0.8670249,164
26214,0.86653435,165
21495,0.8663734,166
22622,0.86617035,167
26419,0.865839,168
22601,0.86518025,169
20093,0.864927,170
27410,0.86491466,171
21307,0.8643841,172
26696,0.8643048,173
21186,0.86390316,174
21703,0.86319566,175
27199,0.86318135,176
26261,0.86300653,177
27885,0.86300653,177
23382,0.8618311,179
23521,0.86091053,180
20944,0.86025816,181
21035,0.8600719,182
22441,0.85999584,183
20100,0.85985374,184
29277,0.85971004,185
25238,0.8594296,186
29244,0.85895884,187
28687,0.8569858,188
24874,0.8567488,189
21600,0.85376084,190
29029,0.85354435,191
24909,0.8526404,192
29598,0.8520093,193
24574,0.8518294,194
29295,0.85147285,195
25320,0.851263,196
28212,0.8510893,197
28536,0.8500893,198
27029,0.8500563,199
29437,0.8496241,200
24657,0.8493502,201
20961,0.84903514,202
25083,0.84886026,203
22352,0.8484912,204
22113,0.848299,205
26394,0.8475616,206
24848,0.8474639,207
28762,0.84624285,208
29006,0.84605414,209
21475,0.8456813,210
29944,0.84565103,211
25974,0.8445759,212
28422,0.8444896,213
21637,0.8421618,214
26249,0.8410662,215
20654,0.8399983,216
27306,0.83965194,217
22041,0.8394926,218
27942,0.8393418,219
24288,0.8392528,220
20549,0.83843553,221
21694,0.83757025,222
20847,0.83728266,223
22106,0.83727694,224
22786,0.8372495,225
28673,0.8370172,226
27626,0.8370042,227
26283,0.8357331,228
25286,0.8352121,229
21264,0.8350356,230
21171,0.83494526,231
27642,0.83400583,232
21742,0.83384746,233
29683,0.8334447,234
24652,0.833426,235
22769,0.83315617,236
24171,0.83310735,237
21915,0.8310174,238
26078,0.83065224,239
28984,0.8306079,240
21257,0.83047056,241
21421,0.82969123,242
25741,0.82930934,243
22030,0.82887435,244
29639,0.82843405,245
22610,0.8278973,246
24390,0.8276079,247
24104,0.827396,248
22182,0.826945,249
28250,0.82663774,250
22749,0.8265479,251
20584,0.8262223,252
26945,0.8244128,253
23432,0.82431126,254
25979,0.8241103,255
23927,0.82397693,256
21039,0.8235178,257
22851,0.8233352,258
24223,0.82328695,259
21878,0.82292545,260
26089,0.8227204,261
21997,0.8222709,262
28237,0.8217884,263
28301,0.82173383,264
26527,0.8212117,265
25773,0.82109493,266
24696,0.8209731,267
21213,0.8206067,268
29668,0.819829,269
26509,0.8197489,270
22437,0.81968325,271
20177,0.81963485,272
22010,0.8194464,273
23265,0.8172224,274
20461,0.81715834,275
25648,0.8171389,276
20382,0.81697136,277
25317,0.81643254,278
23138,0.8161788,279
22381,0.81550294,280
28061,0.81456906,281
24174,0.8140537,282
23685,0.8123995,283
27229,0.81156254,284
28320,0.81059444,285
24586,0.8103719,286
26289,0.80975705,287
25328,0.80962443,288
25484,0.80955625,289
28717,0.80955356,290
25047,0.80909306,291
20626,0.80748266,292
28144,0.8063003,293
28226,0.8039136,294
22933,0.8024993,295
29121,0.80230653,296
26789,0.7998389,297
29347,0.7990005,298
29032,0.7987578,299
21599,0.79843086,300
20037,0.79806,301
22586,0.7978723,302
21168,0.79628116,303
27631,0.7959084,304
28523,0.7954012,305
27634,0.7950165,306
29195,0.79484546,307
23368,0.7943258,308
23337,0.7940132,309
22699,0.79295594,310
20154,0.7929553,311
28416,0.79291844,312
28297,0.79242074,313
24031,0.7923625,314
23849,0.79211897,315
21053,0.79101706,316
25667,0.78924906,317
24504,0.78541005,318
25905,0.7851287,319
20204,0.7849154,320
22629,0.78487873,321
24170,0.7834196,322
20641,0.78302896,323
22336,0.782843,324
24086,0.7824564,325
26817,0.7820872,326
22309,0.7813394,327
29543,0.7809547,328
21853,0.77988815,329
22266,0.77966094,330
28317,0.7793204,331
24022,0.777742,332
29610,0.7767114,333
25433,0.7761045,334
27014,0.77567285,335
23649,0.77557147,336
26053,0.77498305,337
26782,0.7746048,338
26101,0.7739638,339
26959,0.7729568,340
24335,0.77289844,341
24621,0.77286303,342
27009,0.7725653,343
27205,0.77255833,344
21782,0.7724261,345
28257,0.7719288,346
20330,0.7717025,347
24642,0.77101195,348
22250,0.77027977,349
29579,0.7699441,350
23351,0.76887524,351
21430,0.76879436,352
25834,0.7686901,353
20284,0.7680197,354
21089,0.76789117,355
24886,0.7678486,356
22249,0.76778936,357
25482,0.767687,358
22515,0.7665658,359
26962,0.76596236,360
26450,0.76567566,361
29841,0.7655888,362
20532,0.76552147,363
22013,0.7654735,364
22097,0.764476,365
27464,0.76420283,366
27816,0.7641703,367
26538,0.76266325,368
21078,0.76261723,369
23176,0.7621048,370
26201,0.761719,371
24669,0.76131475,372
25981,0.76115024,373
25339,0.7611361,374
26470,0.76108444,375
20913,0.76095015,376
20431,0.7600202,377
23977,0.75799847,378
24370,0.7579422,379
27483,0.75739527,380
28369,0.7564837,381
23422,0.756143,382
25294,0.75579596,383
28448,0.7557747,384
21652,0.75564796,385
27847,0.75530624,386
21359,0.7539711,387
21065,0.7535604,388
24185,0.75351745,389
22116,0.75344425,390
25605,0.75323653,391
28949,0.7519163,392
23312,0.75040543,393
24768,0.75029606,394
22970,0.7499066,395
23749,0.7497195,396
27640,0.7494314,397
26946,0.7473428,398
25902,0.74701566,399
23640,0.74663585,400
24659,0.74651885,401
25772,0.7463689,402
28510,0.7463166,403
28218,0.7459128,404
27082,0.74558574,405
25596,0.7442368,406
29214,0.74390334,407
21865,0.743783,408
26887,0.74371266,409
26987,0.74356526,410
23548,0.7433705,411
29836,0.7432526,412
25683,0.74280596,413
26691,0.7425773,414
20918,0.74227786,415
21982,0.7421575,416
27845,0.7417317,417
29870,0.7415648,418
29643,0.74148244,419
26373,0.741481,420
25226,0.7410263,421
21301,0.7405887,422
20489,0.74043596,423
24822,0.7400645,424
24194,0.73988813,425
28783,0.73960465,426
22800,0.7394753,427
25051,0.73935586,428
24071,0.7392726,429
28365,0.7390515,430
27065,0.73829556,431
20267,0.73828167,432
20308,0.73811877,433
22839,0.73793364,434
20202,0.7378583,435
21279,0.73767567,436
26975,0.7374945,437
22588,0.7374418,438
21349,0.7361021,439
20706,0.7358062,440
27162,0.7357602,441
29062,0.73536277,442
27864,0.73481655,443
25911,0.7347184,444
27182,0.7341343,445
26459,0.7341261,446
29055,0.7335428,447
21124,0.7333978,448
27735,0.7330846,449
27645,0.73286885,450
26516,0.732795,451
25790,0.7327057,452
29120,0.7320572,453
22246,0.7318991,454
26265,0.7316339,455
26143,0.73113066,456
26108,0.731057,457
26061,0.7309099,458
23524,0.73081124,459
22997,0.7303976,460
22635,0.73039746,461
24219,0.7301986,462
25878,0.730142,463
28311,0.7300594,464
27972,0.7300352,465
22069,0.7297084,466
21702,0.7294479,467
24545,0.7294451,468
21536,0.72920436,469
23785,0.7288685,470
28807,0.7286597,471
20805,0.7286065,472
27364,0.72859555,473
25386,0.7284865,474
26627,0.7283691,475
27838,0.7283418,476
22996,0.728079,477
20165,0.7272043,478
26858,0.7271254,479
24591,0.727098,480
24001,0.7270368,481
22731,0.72668415,482
29262,0.7266547,483
23108,0.7262497,484
27940,0.72622323,485
25189,0.7258895,486
23615,0.72583497,487
24693,0.72579336,488
21388,0.7255709,489
27359,0.7253331,490
27398,0.72510856,491
28159,0.72478914,492
27430,0.7236032,493
25488,0.72348624,494
23087,0.72344714,495
28672,0.7231291,496
21808,0.7227096,497
24531,0.7225844,498
24976,0.7225515,499
26125,0.72238696,500
29127,0.7223697,501
28836,0.722264,502
26771,0.72219414,503
28279,0.7221183,504
26554,0.7220182,505
28881,0.7219415,506
22341,0.7218219,507
26091,0.72169125,508
25955,0.72062767,509
22078,0.72041714,510
29413,0.71996486,511
21178,0.71957797,512
22855,0.71946245,513
21176,0.7188048,514
20922,0.71847135,515
22260,0.71832323,516
25733,0.71767235,517
25999,0.7176258,518
20766,0.71754885,519
28999,0.71741724,520
23982,0.71690774,521
27481,0.71688855,522
26022,0.71679795,523
29163,0.7167584,524
28289,0.7162934,525
26352,0.71609837,526
26876,0.71556616,527
23489,0.715438,528
24698,0.71455157,529
22410,0.7145101,530
28024,0.71449035,531
20217,0.71415627,532
28015,0.71411514,533
24294,0.7141149,534
23814,0.71408236,535
20792,0.7140691,536
28519,0.7139117,537
25891,0.7132071,538
21136,0.7128352,539
25628,0.71212864,540
26187,0.71175766,541
28425,0.71173984,542
22272,0.71172494,543
22728,0.71171606,544
23486,0.7114667,545
21978,0.71071196,546
25411,0.70996803,547
23654,0.7096685,548
22278,0.70962095,549
29798,0.7095719,550
22738,0.70954454,551
28288,0.7092826,552
27951,0.7091805,553
22978,0.7086078,554
28389,0.7083888,555
26157,0.70833474,556
25543,0.708096,557
23485,0.7078814,558
22102,0.707772,559
29445,0.7077067,560
23769,0.7076208,561
28935,0.70734066,562
22946,0.7072737,563
20054,0.70709336,564
25170,0.70692706,565
26323,0.706622,566
24722,0.70632946,567
26440,0.70611185,568
20531,0.7058949,569
26832,0.7056431,570
25885,0.70528144,571
25266,0.7050349,572
21013,0.70490885,573
27117,0.70487916,574
27233,0.704698,575
20814,0.70416564,576
22767,0.7039602,577
23970,0.7039416,578
24755,0.703427,579
21283,0.7029345,580
23200,0.7024171,581
27183,0.70216244,582
29010,0.70214015,583
21985,0.70179373,584
27615,0.7012801,585
26740,0.7012218,586
28139,0.7011682,587
20622,0.7009422,588
29441,0.70086604,589
21383,0.7006743,590
21739,0.70050293,591
27676,0.7003282,592
21722,0.70024323,593
23321,0.7000093,594
21391,0.6999986,595
25720,0.6999887,596
29249,0.6997799,597
28368,0.6997529,598
26409,0.699738,599
28668,0.69970596,600
27067,0.6996112,601
26239,0.69957626,602
29932,0.699528,603
24440,0.699425,604
21290,0.69942015,605
22291,0.6992808,606
20282,0.6989479,607
27068,0.69858295,608
27255,0.69852245,609
24671,0.6983426,610
29881,0.69833124,611
21056,0.6979115,612
20311,0.6977999,613
26597,0.69763076,614
26057,0.6975062,615
24521,0.6974664,616
25228,0.69745034,617
28298,0.69733334,618
28050,0.6965112,619
27208,0.6965021,620
23493,0.6964839,621
21177,0.6964113,622
27899,0.69620764,623
25403,0.6957905,624
22686,0.69559246,625
21802,0.69523746,626
26582,0.6951341,627
26625,0.69503796,628
29443,0.6949616,629
24181,0.6949346,630
22625,0.694908,631
25944,0.6944866,632
24245,0.6941215,633
25943,0.6934996,634
27472,0.69349945,635
22886,0.69281256,636
21469,0.6927768,637
26901,0.6925789,638
22091,0.69254947,639
24584,0.69231045,640
24161,0.69225883,641
24271,0.69187766,642
28802,0.69179726,643
29183,0.6913904,644
21877,0.6913006,645
24724,0.6911869,646
21969,0.6911385,647
24314,0.69112074,648
26744,0.69106203,649
21141,0.69105023,650
29107,0.6908549,651
27592,0.69084394,652
26902,0.69076353,653
27456,0.6907558,654
26984,0.6902044,655
28160,0.6901716,656
27121,0.69005615,657
22523,0.6900204,658
26918,0.68998456,659
20708,0.68991053,660
25723,0.6899097,661
27037,0.6896995,662
24567,0.6891354,663
25704,0.68880665,664
24048,0.68879783,665
28989,0.6885598,666
23865,0.68839836,667
28675,0.6883216,668
24379,0.6880704,669
26813,0.68804157,670
22947,0.6876709,671
23459,0.68761194,672
28147,0.6875747,673
26665,0.6875102,674
21371,0.6872792,675
20016,0.686726,676
27277,0.68659604,677
22297,0.68641466,678
22497,0.6863924,679
24955,0.68637055,680
25708,0.686057,681
26725,0.6857193,682
20247,0.68546104,683
25846,0.6852939,684
26798,0.6846915,685
24673,0.68450725,686
20468,0.6844468,687
25952,0.68418574,688
20740,0.684152,689
20178,0.6840031,690
28418,0.683915,691
22312,0.6838081,692
26525,0.68365884,693
26599,0.6835965,694
27773,0.6833218,695
23497,0.6833136,696
25323,0.6829438,697
29922,0.68289995,698
26986,0.6826596,699
23262,0.68226045,700
29130,0.6815777,701
24049,0.681254,702
20855,0.6812495,703
20266,0.6812427,704
29358,0.68123126,705
28182,0.6810492,706
20650,0.68087715,707
25201,0.68085253,708
25191,0.68070996,709
21295,0.6806855,710
20662,0.6806387,711
25081,0.6806258,712
20273,0.68058515,713
20670,0.6799959,714
26233,0.67990184,715
28361,0.6797709,716
24117,0.6797404,717
22820,0.6794688,718
27210,0.6793444,719
21320,0.6792039,720
23898,0.67915314,721
27078,0.6791483,722
22968,0.67877805,723
20925,0.6787323,724
27196,0.6787243,725
26040,0.6785568,726
24794,0.67852074,727
27414,0.67828274,728
28739,0.67827624,729
29053,0.67824936,730
20520,0.67824423,731
24079,0.67823976,732
22508,0.67823553,733
21852,0.67821825,734
26674,0.67814493,735
22290,0.6781255,736
28745,0.67772907,737
29061,0.6773704,738
28495,0.6772577,739
21938,0.6772313,740
25445,0.67709905,741
21887,0.67699707,742
26867,0.6767433,743
26448,0.67660093,744
29703,0.6763237,745
23468,0.6761497,746
25336,0.6760673,747
25400,0.6760071,748
25009,0.67598003,749
27096,0.6758815,750
27041,0.6755215,751
20127,0.6754372,752
24478,0.6751424,753
22482,0.67506045,754
28174,0.6749305,755
22197,0.67492044,756
25153,0.67474294,757
25809,0.6747259,758
25440,0.6746235,759
26010,0.6743289,760
25417,0.67430025,761
28663,0.6741766,762
20785,0.67417294,763
27812,0.6741723,764
24472,0.6740706,765
25864,0.6739209,766
29737,0.67363334,767
23781,0.6736006,768
27244,0.6735957,769
23938,0.6735163,770
21619,0.6733435,771
21946,0.67287284,772
23107,0.6728457,773
29282,0.672823,774
26886,0.67277116,775
21334,0.67275745,776
29825,0.67254907,777
22606,0.67253745,778
20912,0.67247903,779
20596,0.67231035,780
25324,0.6722542,781
23275,0.6718428,782
20084,0.67183375,783
24952,0.6717671,784
26660,0.6716356,785
24558,0.6715361,786
24283,0.6715212,787
24833,0.67135024,788
26536,0.671268,789
20496,0.67098933,790
22716,0.67069465,791
28345,0.6705875,792
20568,0.6704874,793
28053,0.67035204,794
29970,0.670174,795
20106,0.67008,796
26131,0.6700483,797
29721,0.67001826,798
29711,0.6700041,799
21454,0.669905,800
25739,0.6697489,801
20977,0.6696811,802
21693,0.66965294,803
28302,0.6695929,804
28210,0.669492,805
25261,0.6691399,806
25849,0.66907823,807
24672,0.66892684,808
23545,0.6688653,809
29306,0.6687865,810
23102,0.6686953,811
27919,0.6686761,812
21593,0.66865647,813
28848,0.6685691,814
27134,0.66856396,815
22989,0.6685071,816
29092,0.6684429,817
23454,0.66835636,818
22542,0.66829866,819
21526,0.6682549,820
26890,0.6680213,821
23994,0.6678073,822
25462,0.6677046,823
28009,0.6675434,824
27891,0.66751236,825
28960,0.6674212,826
27570,0.6672935,827
24702,0.66720355,828
25603,0.6671941,829
21254,0.6669498,830
23167,0.666886,831
20299,0.6666777,832
27285,0.66656,833
26552,0.66648257,834
20466,0.6664132,835
24012,0.6663601,836
22836,0.6662985,837
24346,0.6662627,838
23618,0.66607344,839
25534,0.66606677,840
20475,0.6659884,841
28764,0.6659343,842
29188,0.6659316,843
29367,0.66580015,844
23306,0.66573894,845
25457,0.66559947,846
28480,0.6655944,847
28580,0.66542435,848
26107,0.6654068,849
21452,0.6652883,850
20409,0.66528356,851
29764,0.66522354,852
21683,0.6650645,853
20628,0.6650504,854
24374,0.66500473,855
24127,0.6650029,856
24363,0.6646466,857
20223,0.6644749,858
25429,0.6644375,859
29568,0.6643249,860
24361,0.66419303,861
21784,0.6641437,862
20126,0.6641393,863
25287,0.6640893,864
22817,0.66390765,865
27888,0.66387963,866
21151,0.6637375,867
25865,0.6637121,868
20099,0.663501,869
25663,0.6633147,870
20971,0.6632423,871
20085,0.66306484,872
21370,0.66305476,873
20667,0.66291213,874
22428,0.6628811,875
26168,0.66285187,876
23827,0.66268736,877
26212,0.6625944,878
26929,0.6625912,879
27576,0.66255575,880
29767,0.66246235,881
26613,0.662422,882
21679,0.6623367,883
26795,0.66230476,884
23721,0.66219366,885
24105,0.6621802,886
27478,0.662108,887
24416,0.66204816,888
26786,0.66181785,889
21220,0.66178197,890
27886,0.6616639,891
27552,0.66151893,892
20259,0.6614356,893
23709,0.6613119,894
26806,0.6612788,895
23498,0.661257,896
22127,0.66121984,897
20887,0.66120756,898
20450,0.6611185,899
27702,0.6611113,900
29236,0.66110545,901
24144,0.661032,902
22615,0.6607771,903
23523,0.6607592,904
29739,0.66060853,905
23025,0.6603403,906
29823,0.66028327,907
25013,0.66017294,908
26216,0.65994513,909
26480,0.6598852,910
27649,0.6597768,911
29439,0.6597702,912
21298,0.6596643,913
29833,0.65936047,914
29652,0.65927964,915
22367,0.6592758,916
29740,0.6592358,917
28056,0.65914917,918
25633,0.6591304,919
28328,0.6590981,920
21293,0.659081,921
24619,0.65903926,922
24180,0.6590264,923
27153,0.6590051,924
23967,0.6590037,925
20010,0.65895426,926
24605,0.658865,927
29484,0.6587135,928
27912,0.65864193,929
24609,0.65845954,930
27973,0.6584056,931
22935,0.6583055,932
21392,0.6582916,933
24845,0.6582878,934
26612,0.65828,935
27327,0.65821266,936
28893,0.65815145,937
21338,0.65812004,938
25625,0.65810066,939
26819,0.6579512,940
29935,0.6578657,941
22042,0.6578477,942
25964,0.6578111,943
29490,0.6577046,944
22505,0.65750486,945
26362,0.65734977,946
25917,0.65731215,947
22273,0.6571811,948
26837,0.65713394,949
21258,0.6570183,950
23860,0.6569158,951
28180,0.6568539,952
22206,0.6568526,953
24239,0.65678406,954
28502,0.65672445,955
21193,0.65666467,956
29284,0.656507,957
22936,0.65650046,958
25680,0.65634465,959
22701,0.6563312,960
28508,0.6562759,961
24003,0.6562739,962
20352,0.65616167,963
27577,0.65614814,964
22685,0.6558012,965
25103,0.6557944,966
24094,0.6557789,967
26093,0.65574723,968
21110,0.6553848,969
22528,0.6553352,970
22288,0.65528935,971
28488,0.65521467,972
21473,0.65519714,973
26042,0.65516734,974
22577,0.6551613,975
26197,0.6551001,976
25967,0.6550236,977
24495,0.65498775,978
26356,0.6549369,979
21554,0.65487736,980
22130,0.6546404,981
26060,0.65448445,982
21923,0.6544473,983
28656,0.65441406,984
21355,0.65438825,985
26581,0.65430397,986
24600,0.6541092,987
28775,0.6540305,988
24951,0.65402263,989
28811,0.65392387,990
29574,0.6539202,991
27247,0.6538001,992
24650,0.65364754,993
26831,0.6536378,994
29942,0.6535627,995
28371,0.65334195,996
28932,0.6533209,997
27341,0.653205,998
28709,0.6531145,999
24326,0.65307224,1000
26432,0.6528306,1001
20219,0.65282345,1002
25358,0.6526215,1003
28806,0.65250945,1004
23689,0.6523973,1005
27855,0.6522985,1006
24155,0.6522393,1007
24559,0.6520854,1008
26852,0.6519711,1009
26295,0.6519516,1010
20652,0.65192986,1011
21717,0.6518902,1012
24134,0.65150017,1013
22961,0.6514542,1014
29157,0.65133595,1015
25413,0.65124923,1016
26839,0.6512028,1017
29328,0.6510862,1018
21102,0.65062857,1019
21893,0.65058756,1020
23384,0.6505536,1021
26367,0.6504193,1022
29159,0.6504187,1023
27178,0.65041125,1024
22907,0.650375,1025
24948,0.6502495,1026
23887,0.6502028,1027
29239,0.65005416,1028
26978,0.64997405,1029
26871,0.64988804,1030
25039,0.6498524,1031
22918,0.6496988,1032
25664,0.64964455,1033
28044,0.6496112,1034
29901,0.6495915,1035
29682,0.649538,1036
27492,0.6494922,1037
27416,0.6494888,1038
27933,0.64942205,1039
21710,0.64940166,1040
26335,0.649343,1041
29544,0.64919174,1042
26594,0.649062,1043
27970,0.6488225,1044
23725,0.6487945,1045
27343,0.6486297,1046
28004,0.648566,1047
22155,0.64854664,1048
27059,0.64853716,1049
26694,0.64847493,1050
27468,0.6484047,1051
21753,0.64839566,1052
22452,0.6483324,1053
21400,0.6482934,1054
20022,0.6478045,1055
26722,0.6476568,1056
27224,0.6475582,1057
28010,0.6475213,1058
21818,0.6475213,1058
22436,0.6474968,1060
28211,0.64747363,1061
29448,0.6473702,1062
29611,0.6472982,1063
24301,0.6472722,1064
25327,0.647174,1065
28517,0.6467829,1066
28552,0.64664286,1067
20673,0.6465797,1068
22778,0.6465374,1069
24743,0.6463074,1070
27442,0.6462766,1071
20326,0.6462112,1072
25062,0.6459668,1073
29900,0.6459189,1074
26970,0.6457151,1075
26038,0.6456916,1076
26693,0.64561313,1077
26194,0.6455682,1078
22768,0.6455291,1079
26652,0.6454977,1080
28017,0.6454572,1081
27105,0.6453614,1082
22374,0.6453138,1083
25618,0.64525807,1084
23915,0.6452572,1085
27546,0.64521134,1086
27058,0.6452075,1087
23491,0.6451528,1088
25851,0.64515203,1089
20453,0.6451228,1090
24098,0.6450617,1091
21675,0.64482963,1092
28884,0.6447723,1093
28112,0.6447324,1094
21984,0.64471006,1095
21335,0.64470845,1096
29403,0.64465904,1097
27987,0.6446073,1098
28623,0.6445543,1099
24649,0.64445746,1100
26765,0.64443856,1101
28059,0.6443582,1102
24282,0.64430493,1103
23756,0.644141,1104
24368,0.6440987,1105
26754,0.6440619,1106
27665,0.64405906,1107
26654,0.6439983,1108
29497,0.6439473,1109
27227,0.6439055,1110
26326,0.6438611,1111
26679,0.6437658,1112
21740,0.64374155,1113
25405,0.64372236,1114
20909,0.64361113,1115
23150,0.6435891,1116
22027,0.6435788,1117
24954,0.64351076,1118
20753,0.6434685,1119
22804,0.64343804,1120
23452,0.6433265,1121
29080,0.6431509,1122
28704,0.64295954,1123
24581,0.64293766,1124
22965,0.64290965,1125
27480,0.6428962,1126
26512,0.6428932,1127
25497,0.6428496,1128
23481,0.6427818,1129
29391,0.64252347,1130
24996,0.64246786,1131
21249,0.64246166,1132
20686,0.64244825,1133
25576,0.6423593,1134
26713,0.64230996,1135
28082,0.6422845,1136
29813,0.6422477,1137
26314,0.64220285,1138
25364,0.6420016,1139
25140,0.6419858,1140
25281,0.6419122,1141
26502,0.6418855,1142
20430,0.6418077,1143
25080,0.64176166,1144
21010,0.6416259,1145
29466,0.64157575,1146
29883,0.6413958,1147
26683,0.6411108,1148
27129,0.64108837,1149
24736,0.64108735,1150
25295,0.6410739,1151
20592,0.64103734,1152
22779,0.64101356,1153
20350,0.64088666,1154
22971,0.6407564,1155
22700,0.64074916,1156
24688,0.64063466,1157
24035,0.64059556,1158
29359,0.6405328,1159
23261,0.6404956,1160
24389,0.64047194,1161
29986,0.6404665,1162
27529,0.6402988,1163
28798,0.6400839,1164
23451,0.640037,1165
26881,0.63998395,1166
25855,0.6399074,1167
20364,0.63961804,1168
28795,0.63957787,1169
23508,0.6394816,1170
23047,0.6394761,1171
23603,0.63933414,1172
20765,0.6393297,1173
22803,0.6393119,1174
26426,0.63923746,1175
24084,0.63920647,1176
21242,0.6390212,1177
21167,0.6389546,1178
23323,0.638945,1179
26287,0.6389227,1180
25957,0.63890743,1181
20515,0.6386912,1182
24128,0.6386497,1183
23592,0.63859415,1184
21303,0.6385108,1185
28756,0.63835835,1186
28875,0.63831234,1187
21620,0.6382745,1188
24366,0.63823754,1189
24246,0.6382019,1190
20546,0.6380719,1191
29512,0.6380641,1192
21550,0.637976,1193
20378,0.6377723,1194
23793,0.637667,1195
26766,0.6375748,1196
20135,0.6375512,1197
27431,0.637258,1198
20260,0.637249,1199
24285,0.6372401,1200
23895,0.6371821,1201
29288,0.6371441,1202
27716,0.6370666,1203
25907,0.6370609,1204
22020,0.63704133,1205
23361,0.6370025,1206
20337,0.636937,1207
26467,0.636899,1208
25055,0.636756,1209
20077,0.63674486,1210
26508,0.6366325,1211
26376,0.63654053,1212
26372,0.63626516,1213
29642,0.6362634,1214
23641,0.6362563,1215
22671,0.63619554,1216
26537,0.636185,1217
21704,0.6361791,1218
26977,0.6360845,1219
29278,0.63596076,1220
29435,0.63594985,1221
20354,0.63582766,1222
21964,0.6358274,1223
27147,0.63582313,1224
24825,0.6357707,1225
22427,0.63567156,1226
22449,0.63560265,1227
24564,0.63550544,1228
25730,0.6352908,1229
21082,0.63527,1230
21021,0.63522136,1231
26090,0.6350666,1232
21973,0.6350442,1233
22394,0.6349157,1234
21366,0.63471967,1235
23374,0.6346942,1236
20703,0.6346841,1237
20142,0.63467646,1238
23082,0.63428044,1239
21127,0.63412225,1240
23945,0.63406855,1241
25514,0.63390255,1242
29048,0.6337851,1243
22916,0.6337825,1244
21626,0.633699,1245
23706,0.63363284,1246
25015,0.6335351,1247
29508,0.6334187,1248
27197,0.63336605,1249
21785,0.6333432,1250
22882,0.633337,1251
29205,0.6333077,1252
27507,0.63329786,1253
26531,0.6332429,1254
29518,0.6332381,1255
