member_id,ite_score,rank
29590,0.92564964,94
21878,0.92494476,95
29643,0.9248977,96
22612,0.92473876,97
24474,0.92332995,98
22970,0.92262435,99
25398,0.922238,100
28103,0.9220874,101
21915,0.9218561,102
22786,0.92146236,103
28629,0.9206357,104
22933,0.91992795,105
27770,0.9194926,106
25484,0.9182205,107
20461,0.91748494,108
20738,0.91693234,109
20308,0.9164045,110
28984,0.91607916,111
20977,0.9156985,112
20422,0.91564995,113
26123,0.9155934,114
24370,0.91485286,115
26208,0.91417164,116
25238,0.91380256,117
27694,0.9135545,118
28525,0.91337603,119
25674,0.9132142,120
26249,0.91284776,121
25683,0.91272795,122
27398,0.9126229,123
23707,0.91232383,124
23406,0.9121499,125
28416,0.9117311,126
26214,0.9117169,127
26675,0.9115816,128
23812,0.910723,129
25267,0.91069037,130
21572,0.9099966,131
22629,0.90956545,132
21703,0.90854096,133
29244,0.9083721,134
29006,0.9077363,135
23820,0.9063422,136
20871,0.9058502,137
24554,0.9055052,138
27356,0.9047789,139
21284,0.90290725,140
24531,0.9020175,141
23524,0.9015609,142
22553,0.9013307,143
26740,0.9011597,144
26622,0.9010705,145
23809,0.899485,146
26090,0.89897776,147
20431,0.89879036,148
20615,0.8978796,149
29843,0.8978425,150
24170,0.89568084,151
28932,0.89493906,152
29318,0.8944082,153
25905,0.8938388,154
24822,0.89340603,155
26013,0.8931474,156
24223,0.89256763,157
27591,0.8918879,158
26728,0.89135987,159
28502,0.89114845,160
27070,0.8910648,161
21997,0.89058375,162
20531,0.89019823,163
20297,0.8874431,164
22994,0.8867953,165
28160,0.8866825,166
27375,0.8858988,167
26440,0.88555783,168
29146,0.8849188,169
24431,0.8840587,170
25058,0.88378555,171
26470,0.8824485,172
22278,0.88159883,173
23089,0.8807344,174
25974,0.88046896,175
28675,0.87973845,176
20350,0.8796512,177
27912,0.8794813,178
28218,0.8781283,179
24642,0.8757816,180
22699,0.8752309,181
22778,0.8750882,182
27777,0.87455595,183
25202,0.8744441,184
21298,0.87436897,185
24086,0.87415874,186
20853,0.8740531,187
28212,0.873927,188
27472,0.87379724,189
24574,0.87352943,190
29675,0.87289596,191
24287,0.87208676,192
29653,0.87050295,193
27583,0.8702165,194
27311,0.8699383,195
23493,0.86902696,196
21176,0.86900127,197
21383,0.8670959,198
25255,0.86690366,199
22768,0.8646722,200
26443,0.86427194,201
29598,0.8638999,202
24174,0.86314344,203
20671,0.8619115,204
25741,0.8615538,205
20961,0.8604437,206
24832,0.85939837,207
23351,0.85891545,208
27464,0.85867226,209
27864,0.8586088,210
25596,0.85748804,211
27940,0.8568881,212
25294,0.85677695,213
27093,0.85622704,214
21694,0.855256,215
27009,0.85497695,216
23394,0.8548099,217
20037,0.8547652,218
24898,0.85433733,219
22700,0.851189,220
24723,0.85117686,221
28053,0.8509751,222
20093,0.8505086,223
22610,0.8504221,224
22013,0.84970224,225
26975,0.84842026,226
26582,0.8483583,227
21151,0.84715503,228
28383,0.8468745,229
20801,0.8460225,230
22309,0.8456404,231
29286,0.84466416,232
23616,0.84265906,233
29323,0.84263664,234
24423,0.8424319,235
22749,0.84175026,236
20704,0.8402697,237
29407,0.8402594,238
29010,0.83943796,239
28523,0.8391743,240
25474,0.83878803,241
25320,0.8385609,242
22866,0.8385093,243
20088,0.83790934,244
21454,0.8363831,245
26652,0.83574784,246
20154,0.8354044,247
22855,0.8346536,248
26248,0.83417445,249
28836,0.83350426,250
22801,0.8333856,251
25647,0.8333118,252
25445,0.83291996,253
20626,0.8313426,254
22915,0.8308203,255
29295,0.8307232,256
20549,0.8300192,257
26887,0.8296828,258
23306,0.8292115,259
24613,0.82830286,260
20918,0.82697,261
25907,0.8264197,262
28368,0.8260633,263
27702,0.8259529,264
29988,0.8257009,265
23321,0.8254272,266
28144,0.82536787,267
28257,0.8228344,268
25443,0.82134247,269
27845,0.81845456,270
24955,0.81706583,271
22586,0.81576663,272
20701,0.81558347,273
29711,0.8155619,274
22462,0.8154361,275
21600,0.8152523,276
23533,0.81489956,277
21102,0.8133185,278
29944,0.8126352,279
26157,0.8122615,280
27772,0.81225497,281
26876,0.81161284,282
22949,0.8112501,283
22173,0.8111938,284
22489,0.8111903,285
25047,0.8102953,286
21035,0.8098214,287
25667,0.8097072,288
22769,0.8096381,289
27389,0.8095564,290
28510,0.8088073,291
25902,0.806737,292
27631,0.8058859,293
23382,0.8050607,294
26946,0.8042504,295
24361,0.80378425,296
25999,0.80334544,297
29870,0.8018911,298
27481,0.80175954,299
27403,0.80092704,300
20267,0.80032814,301
29801,0.79995775,302
28317,0.7998743,303
23685,0.79875755,304
21782,0.79849714,305
27552,0.7978103,306
25279,0.79719007,307
20814,0.79710215,308
21078,0.7969433,309
23977,0.7960528,310
27643,0.79592735,311
27888,0.7956892,312
23654,0.79522395,313
28687,0.7946537,314
29022,0.7935166,315
21301,0.7934221,316
23265,0.79309577,317
21784,0.79250276,318
25488,0.7924641,319
28385,0.79240584,320
21359,0.792216,321
25226,0.79219407,322
23261,0.7918782,323
29640,0.79174864,324
21742,0.79094005,325
22298,0.79063624,326
27121,0.78989434,327
24335,0.789886,328
26065,0.78923535,329
22491,0.78921205,330
25413,0.7888363,331
23176,0.7876224,332
28301,0.7871901,333
28151,0.78688395,334
23749,0.78655696,335
26725,0.7858091,336
26659,0.78579223,337
25983,0.7855711,338
29406,0.78534245,339
24698,0.78471977,340
27812,0.7836009,341
21417,0.78303796,342
26483,0.7829993,343
22767,0.7827477,344
22694,0.78190076,345
21808,0.78158236,346
22692,0.7812718,347
27217,0.7812587,348
25633,0.7811243,349
27645,0.7809738,350
23499,0.7806887,351
29605,0.78067213,352
24990,0.7791292,353
29913,0.77840745,354
28328,0.77819735,355
27199,0.7778173,356
29616,0.7771665,357
24481,0.7767577,358
22336,0.7766746,359
29413,0.77625567,360
20177,0.77623445,361
28762,0.7760296,362
27972,0.7760054,363
22260,0.77554345,364
25429,0.7744551,365
23218,0.77426994,366
25979,0.77247936,367
28522,0.770525,368
21136,0.7702498,369
24545,0.7700589,370
27205,0.7697811,371
23769,0.76936096,372
21517,0.7693601,373
21846,0.7691177,374
26599,0.7690467,375
25040,0.7689021,376
20925,0.7687496,377
29053,0.7682524,378
20641,0.7680764,379
28165,0.76789844,380
26419,0.7666937,381
25773,0.76659393,382
24794,0.76570356,383
24001,0.76534605,384
26901,0.7647742,385
21141,0.76471305,386
26552,0.7646973,387
27014,0.76310277,388
25324,0.76229584,389
29239,0.7621185,390
26319,0.7618767,391
28195,0.7618008,392
29214,0.7613522,393
27709,0.7608048,394
26867,0.76069313,395
28139,0.76014316,396
25884,0.7589337,397
20284,0.7589184,398
24257,0.75857,399
21554,0.7573211,400
28500,0.75673723,401
22495,0.7553681,402
25386,0.7541306,403
27078,0.7524775,404
21964,0.75204736,405
23337,0.75135005,406
27216,0.7511194,407
27492,0.75055945,408
20670,0.7501061,409
23813,0.74989814,410
20085,0.7490765,411
28331,0.7489012,412
28999,0.74883926,413
27730,0.74853766,414
26744,0.74850994,415
24421,0.74844146,416
26432,0.7483896,417
27364,0.74820864,418
27058,0.74656,419
26216,0.745929,420
28289,0.7459137,421
28389,0.7452251,422
21717,0.74497354,423
29798,0.74490184,424
26136,0.7448653,425
20627,0.7444003,426
24779,0.7443046,427
23523,0.7440531,428
26828,0.7434083,429
24468,0.7431096,430
24478,0.7427299,431
29285,0.7424689,432
29061,0.7424589,433
25115,0.740747,434
23666,0.74072903,435
24238,0.74035996,436
25834,0.7396889,437
21060,0.7390694,438
24521,0.73822176,439
26212,0.7381478,440
28140,0.7379675,441
29901,0.7377587,442
25266,0.7376394,443
22515,0.73726135,444
22163,0.7371811,445
26881,0.73702884,446
24246,0.7358864,447
25723,0.73586345,448
20054,0.73575777,449
25400,0.7355753,450
23785,0.73555285,451
21388,0.7353202,452
25482,0.73478013,453
27676,0.73470074,454
27359,0.7345561,455
24282,0.7345286,456
25543,0.7338549,457
25852,0.73360205,458
20662,0.73351574,459
26987,0.73195916,460
26326,0.73113525,461
22341,0.7306842,462
25088,0.7306691,463
29471,0.7304778,464
25630,0.7304725,465
21097,0.73020434,466
24603,0.7301449,467
22728,0.7292393,468
26898,0.7291434,469
24672,0.72882015,470
21739,0.7285642,471
24671,0.72846216,472
20099,0.7280854,473
20223,0.7278594,474
22441,0.7278511,475
22625,0.72782737,476
27640,0.7277986,477
25878,0.7277735,478
23312,0.72755456,479
22647,0.72721195,480
26798,0.72674876,481
21722,0.72637355,482
23489,0.7262777,483
26817,0.7256535,484
20872,0.7253682,485
20953,0.72531223,486
23102,0.72490907,487
22447,0.7247404,488
25422,0.72397095,489
20785,0.72382987,490
27065,0.72366756,491
27899,0.723578,492
23108,0.7235673,493
21982,0.72345454,494
28418,0.72329736,495
24374,0.72303087,496
22978,0.72262603,497
28739,0.7222985,498
28425,0.72214204,499
26771,0.7220383,500
23107,0.7219179,501
22505,0.72187287,502
20473,0.721178,503
23775,0.7209399,504
28147,0.72078323,505
25239,0.72074175,506
27005,0.7206991,507
28311,0.7201604,508
28533,0.7200779,509
24319,0.71983284,510
25648,0.71959144,511
29236,0.71896565,512
29157,0.71883464,513
20922,0.7186667,514
26093,0.7184613,515
21264,0.7183904,516
29348,0.7178045,517
25039,0.7175507,518
21877,0.7166286,519
20046,0.7164299,520
27117,0.7162071,521
22716,0.7160238,522
23239,0.71594405,523
25403,0.71586883,524
25228,0.71586525,525
23342,0.7158346,526
20468,0.7158113,527
21753,0.7156628,528
24342,0.71545744,529
22272,0.71513605,530
21053,0.71461636,531
20179,0.71460354,532
27426,0.71453786,533
20568,0.71407723,534
25080,0.713946,535
28288,0.7138885,536
22394,0.7136886,537
26986,0.7124596,538
22116,0.7124003,539
27885,0.7123698,540
20142,0.71225804,541
29543,0.71200854,542
26871,0.7119503,543
22504,0.7119412,544
28480,0.7118878,545
24194,0.7117744,546
27430,0.71172124,547
24735,0.71128374,548
29617,0.7112192,549
23301,0.71065575,550
20746,0.71055293,551
27302,0.7103272,552
29188,0.71029675,553
25704,0.7102848,554
24049,0.7101929,555
24079,0.7100438,556
21167,0.7099015,557
29703,0.70973355,558
23871,0.70962894,559
26978,0.70957214,560
22410,0.70950824,561
27096,0.70913017,562
22820,0.7090426,563
21790,0.7088951,564
26858,0.708864,565
24949,0.70841515,566
28923,0.70815074,567
21017,0.707727,568
20266,0.70720595,569
23641,0.70696616,570
24909,0.7068969,571
23998,0.7068154,572
22127,0.7067835,573
27277,0.70659393,574
27183,0.70648015,575
22379,0.70608145,576
22397,0.70594454,577
29127,0.7058949,578
21124,0.7052663,579
25733,0.7052346,580
23200,0.70514166,581
20173,0.7051198,582
26902,0.7050847,583
29443,0.704981,584
21938,0.70485955,585
23539,0.7048161,586
26010,0.70466864,587
28517,0.7044108,588
20766,0.70431405,589
21354,0.7042595,590
23974,0.70395637,591
29062,0.70392233,592
28772,0.70388395,593
21702,0.7038076,594
28371,0.70375067,595
22686,0.7035015,596
26233,0.70343894,597
21178,0.7033889,598
24081,0.7033427,599
28365,0.70213735,600
27416,0.7021162,601
26679,0.7020725,602
29921,0.7020182,603
26107,0.70192164,604
21946,0.70178604,605
21249,0.70158917,606
25891,0.7014997,607
29421,0.7014253,608
21337,0.7014219,609
24789,0.7013826,610
26839,0.70137167,611
29300,0.7011462,612
21003,0.701042,613
27067,0.7009953,614
25011,0.70099175,615
21758,0.70074004,616
29120,0.70068574,617
22936,0.7006051,618
20106,0.70055884,619
24673,0.7005453,620
27082,0.70052403,621
28961,0.70046264,622
20126,0.70032454,623
29737,0.6993132,624
23333,0.6990855,625
21099,0.69895786,626
28753,0.69886106,627
25170,0.6987566,628
26554,0.69869405,629
27126,0.6979226,630
26362,0.69782996,631
26057,0.697067,632
24310,0.6969064,633
26674,0.69682246,634
22339,0.6966575,635
25035,0.6965161,636
25462,0.69650126,637
28134,0.69648796,638
27341,0.6959172,639
21295,0.6957077,640
24134,0.69566363,641
24286,0.6955176,642
20299,0.6954519,643
29395,0.69504535,644
20969,0.6947132,645
26597,0.6947068,646
24003,0.6946658,647
23500,0.69449425,648
26861,0.6943599,649
21690,0.6941129,650
23389,0.6938863,651
20393,0.6938027,652
25625,0.6937827,653
29358,0.6937606,654
20747,0.6934014,655
24736,0.6933305,656
24567,0.6932926,657
21563,0.6932683,658
27085,0.6932273,659
29437,0.69320315,660
28020,0.6931081,661
22738,0.69302875,662
29572,0.69302666,663
23385,0.69292486,664
27497,0.6928142,665
25870,0.6926768,666
24610,0.692669,667
22021,0.69258684,668
25083,0.6924724,669
26143,0.6921943,670
25287,0.69211507,671
28430,0.69176996,672
29881,0.69170386,673
26765,0.6914626,674
20740,0.69120324,675
26962,0.69088805,676
27208,0.690738,677
25358,0.690467,678
28302,0.69046396,679
20858,0.6902558,680
24144,0.6901009,681
28935,0.6900281,682
26813,0.68992954,683
24584,0.68989056,684
28672,0.68972385,685
27395,0.68955934,686
26174,0.6895296,687
23419,0.68912774,688
21177,0.6890933,689
29107,0.6890107,690
25269,0.6889093,691
21683,0.6888131,692
27456,0.6886734,693
24952,0.68859553,694
27976,0.68822163,695
23152,0.6877709,696
26594,0.687713,697
23442,0.6875279,698
26369,0.6873157,699
22529,0.6870563,700
24161,0.6869854,701
23451,0.6867639,702
22819,0.6867338,703
27037,0.6865068,704
21950,0.6860906,705
27745,0.68601185,706
24181,0.68597585,707
27649,0.6856849,708
26928,0.68520087,709
22130,0.6849299,710
25790,0.68468845,711
28591,0.68440163,712
24845,0.6843952,713
24012,0.68437845,714
26373,0.68410856,715
26665,0.6840029,716
22249,0.6839404,717
23730,0.6839067,718
21925,0.68390554,719
22206,0.6838009,720
24190,0.6834097,721
28024,0.6832045,722
28689,0.6830334,723
24184,0.68282115,724
27615,0.68262106,725
23391,0.6825545,726
23161,0.6823464,727
21541,0.68229693,728
21835,0.68211234,729
23855,0.681987,730
21978,0.6819844,731
29696,0.68194205,732
25536,0.6816776,733
21802,0.68154776,734
22886,0.68152237,735
27068,0.68100446,736
22297,0.6807941,737
29439,0.6807904,738
20165,0.6806627,739
20628,0.680484,740
21619,0.6804137,741
26409,0.68016165,742
22286,0.6800826,743
24849,0.68006706,744
22078,0.6798854,745
28996,0.6798849,746
27197,0.6797106,747
24631,0.6795979,748
28802,0.67949903,749
20103,0.6794952,750
28007,0.6794073,751
20629,0.6793905,752
28552,0.67935723,753
29080,0.6793472,754
22968,0.67931235,755
27351,0.67918444,756
25077,0.67914844,757
23865,0.67914516,758
21887,0.67903715,759
28361,0.6789168,760
23792,0.6786173,761
24635,0.6785416,762
26929,0.6784826,763
21371,0.67834896,764
20273,0.67834806,765
29932,0.6782037,766
25261,0.67812777,767
22804,0.67777985,768
26108,0.67770094,769
20651,0.67767596,770
23452,0.67760396,771
26061,0.67755556,772
26857,0.67740595,773
21691,0.677327,774
23026,0.67732507,775
25013,0.67712414,776
26239,0.67699295,777
28028,0.676903,778
20912,0.6766603,779
25029,0.67644936,780
21252,0.6764031,781
29403,0.6763717,782
24379,0.67628306,783
26965,0.675995,784
26730,0.6759573,785
20708,0.6759091,786
26832,0.67576206,787
24314,0.6757131,788
26903,0.67570305,789
21715,0.6756929,790
28279,0.6755997,791
22784,0.6754968,792
24591,0.67526233,793
24695,0.6751251,794
29226,0.6749155,795
29966,0.6748447,796
26886,0.67457545,797
20390,0.67437845,798
24530,0.6739125,799
20229,0.67380965,800
25944,0.67330736,801
26085,0.6732702,802
20409,0.67320085,803
21106,0.67242515,804
28211,0.6722446,805
24864,0.6722236,806
23898,0.6719579,807
23485,0.67190355,808
20259,0.6716373,809
23915,0.6715898,810
25952,0.67151,811
21254,0.67147875,812
20147,0.67123693,813
26825,0.67117923,814
24111,0.67114294,815
22524,0.6710778,816
25911,0.6710622,817
26467,0.67090297,818
27153,0.6708662,819
27805,0.6706244,820
22436,0.67061085,821
22687,0.6704667,822
20496,0.67026705,823
25818,0.67017865,824
29466,0.67013305,825
20996,0.67005634,826
20792,0.6697439,827
25281,0.66972077,828
29823,0.6695229,829
20016,0.6693375,830
28382,0.6690794,831
24860,0.66898346,832
28511,0.6689424,833
29050,0.6689146,834
20330,0.6689112,835
24701,0.66883945,836
27607,0.66869754,837
26525,0.6686877,838
29047,0.6686521,839
28422,0.668474,840
29754,0.6684686,841
28495,0.66844493,842
24271,0.6682288,843
23601,0.6680882,844
26537,0.6679267,845
29004,0.66774875,846
29282,0.6676983,847
20520,0.66765296,848
23149,0.6675764,849
26308,0.6673534,850
21258,0.66727114,851
20480,0.6672695,852
26806,0.6672562,853
28975,0.6672226,854
25529,0.66700125,855
22105,0.66697216,856
21127,0.6669707,857
20160,0.6669531,858
29610,0.66670674,859
24239,0.66652083,860
22990,0.66648865,861
25807,0.66637903,862
25885,0.66637486,863
29108,0.66626704,864
24564,0.66612655,865
26125,0.6660166,866
20404,0.66594434,867
25953,0.6657504,868
23374,0.6652611,869
27392,0.6652297,870
22997,0.66499877,871
29611,0.664974,872
27408,0.6648465,873
21193,0.66469747,874
27310,0.6645964,875
22918,0.66458297,876
22773,0.6644949,877
20981,0.6644247,878
27162,0.6643903,879
23879,0.6643634,880
28405,0.6642697,881
23323,0.6642429,882
23498,0.66404253,883
28807,0.6637187,884
22097,0.6636234,885
28718,0.66361016,886
24366,0.6635769,887
24048,0.66324204,888
28082,0.6631996,889
20311,0.6631687,890
29308,0.66316104,891
27152,0.6629646,892
24791,0.66289926,893
24368,0.66289246,894
24747,0.66271365,895
29105,0.66260344,896
24659,0.6626024,897
29288,0.6625257,898
26852,0.66239035,899
24192,0.6623453,900
29575,0.66222364,901
20178,0.6622162,902
21650,0.6619554,903
27951,0.66187173,904
27773,0.6618156,905
23618,0.66180134,906
23454,0.6617928,907
25943,0.6617203,908
28816,0.66165394,909
22800,0.66153127,910
22703,0.6614848,911
20260,0.66142595,912
24996,0.6612121,913
25962,0.6611614,914
20515,0.66079336,915
28774,0.66024876,916
20648,0.6601892,917
23943,0.6601666,918
24127,0.66009307,919
25581,0.660069,920
29795,0.66004133,921
28578,0.6600383,922
23721,0.66000813,923
26335,0.65990525,924
26255,0.659891,925
26152,0.65986884,926
28663,0.65972596,927
20337,0.6596868,928
29367,0.6596684,929
26686,0.6596446,930
27487,0.65962535,931
23686,0.659454,932
29448,0.6594351,933
25574,0.65926707,934
22588,0.65876704,935
20180,0.65861005,936
22685,0.65859723,937
22727,0.65858084,938
23630,0.65848,939
28015,0.6583709,940
21030,0.65836126,941
22155,0.6583212,942
27570,0.6581211,943
28893,0.6580923,944
25296,0.6579682,945
20421,0.65794474,946
20752,0.6578908,947
20971,0.6577916,948
22246,0.6577194,949
25864,0.65760195,950
21370,0.6575093,951
21757,0.6572887,952
20010,0.6572437,953
20768,0.65721184,954
23269,0.6569688,955
26356,0.65691525,956
24724,0.6566886,957
22273,0.6566044,958
28519,0.656602,959
21923,0.6565782,960
25514,0.6564394,961
29995,0.6563982,962
26060,0.65633947,963
21932,0.6563185,964
25849,0.65626,965
25402,0.6562577,966
22648,0.65625376,967
22102,0.6562346,968
27198,0.65620637,969
23920,0.6561622,970
24711,0.655946,971
22085,0.6559192,972
25680,0.65591526,973
20678,0.65578103,974
28697,0.6557088,975
26402,0.6555621,976
23459,0.65552783,977
26630,0.65534526,978
23592,0.655328,979
28770,0.65528184,980
21318,0.6552623,981
26737,0.6552622,982
26416,0.6550163,983
28991,0.654889,984
25797,0.65466017,985
27101,0.65451443,986
22542,0.6544957,987
28005,0.654491,988
23065,0.6544151,989
28118,0.6543803,990
20899,0.65436864,991
29514,0.65398294,992
26819,0.6539199,993
25927,0.65391433,994
27577,0.65379494,995
29942,0.65370715,996
27220,0.65362245,997
24219,0.6535902,998
27769,0.6535873,999
26810,0.653562,1000
26598,0.6535607,1001
28072,0.6535342,1002
28009,0.653522,1003
23201,0.65350884,1004
25446,0.6534243,1005
23938,0.6532947,1006
29284,0.6532759,1007
25055,0.65302235,1008
23021,0.6529451,1009
21748,0.65284693,1010
22367,0.6528129,1011
24817,0.6527382,1012
29130,0.6523434,1013
28109,0.6522932,1014
23291,0.65220124,1015
24693,0.6521936,1016
25478,0.652163,1017
26601,0.6521541,1018
26970,0.6521184,1019
26512,0.65207976,1020
20485,0.65193915,1021
21431,0.65191466,1022
20316,0.6517489,1023
27059,0.65162313,1024
27547,0.65156376,1025
29330,0.6515286,1026
21852,0.6514932,1027
25203,0.65144396,1028
29372,0.65142155,1029
24609,0.65130126,1030
21601,0.65124667,1031
28004,0.651056,1032
22523,0.65101695,1033
21056,0.6509644,1034
24951,0.6508823,1035
22973,0.6508739,1036
20686,0.650838,1037
22916,0.6508196,1038
29342,0.65063053,1039
21831,0.6505865,1040
29764,0.65058583,1041
27105,0.65055585,1042
29497,0.6505287,1043
24558,0.6504623,1044
27414,0.65034413,1045
20851,0.65028256,1046
21201,0.6500058,1047
28256,0.6499512,1048
26149,0.6497845,1049
22508,0.64974695,1050
25457,0.6495768,1051
25606,0.6495162,1052
25534,0.6494149,1053
27855,0.64933145,1054
23431,0.6492378,1055
24149,0.6491323,1056
28756,0.6489967,1057
28811,0.64877653,1058
29163,0.64840645,1059
26131,0.6483984,1060
26456,0.64831567,1061
26313,0.64822674,1062
22144,0.648152,1063
29672,0.6478789,1064
24576,0.647696,1065
22606,0.6476217,1066
24948,0.6475262,1067
27165,0.64749587,1068
25961,0.6473985,1069
29278,0.6473725,1070
24218,0.64734656,1071
29511,0.64733434,1072
27853,0.64727867,1073
26295,0.64727354,1074
25461,0.6471719,1075
26122,0.6469803,1076
28030,0.6469668,1077
25922,0.6469666,1078
24942,0.6467483,1079
29121,0.646741,1080
20135,0.6465256,1081
22986,0.64639854,1082
23033,0.6462697,1083
27244,0.6457727,1084
22642,0.6456736,1085
28922,0.6456596,1086
21896,0.64564157,1087
25364,0.64563745,1088
23468,0.64561856,1089
20453,0.6456023,1090
26480,0.64559436,1091
25009,0.64556307,1092
26151,0.6455577,1093
29206,0.6455166,1094
24559,0.64540505,1095
24825,0.6453889,1096
20646,0.64528024,1097
28310,0.64521664,1098
25784,0.64507514,1099
21657,0.6448935,1100
22126,0.6447619,1101
29056,0.6445667,1102
25412,0.64441544,1103
28455,0.64441526,1104
20164,0.6443251,1105
21448,0.64422023,1106
22895,0.644208,1107
28989,0.6441045,1108
20805,0.64406484,1109
29910,0.6440508,1110
29713,0.64403975,1111
20710,0.6440336,1112
27142,0.64400566,1113
28803,0.6440056,1114
24495,0.64400196,1115
26505,0.6439301,1116
24761,0.6439265,1117
29805,0.6438466,1118
25071,0.6437734,1119
20673,0.64372873,1120
24729,0.6437155,1121
27760,0.643659,1122
22533,0.6436337,1123
29183,0.64349616,1124
23403,0.6434737,1125
23388,0.6434194,1126
25221,0.6434038,1127
27787,0.64324754,1128
28795,0.6432239,1129
28636,0.643145,1130
25103,0.6429761,1131
27337,0.64297384,1132
20477,0.64296037,1133
27451,0.64294696,1134
24866,0.64293027,1135
29975,0.6428578,1136
28682,0.6428341,1137
26191,0.6427734,1138
22428,0.64275753,1139
26606,0.64275324,1140
26660,0.6427263,1141
25769,0.6427163,1142
21293,0.64270157,1143
21620,0.64269507,1144
21475,0.64261734,1145
28488,0.6424561,1146
25259,0.6424341,1147
22307,0.64240533,1148
23565,0.64230037,1149
21341,0.6421953,1150
26283,0.6421598,1151
26786,0.64208126,1152
24611,0.6419228,1153
26796,0.6418929,1154
22615,0.64180505,1155
25253,0.64172065,1156
24392,0.6416983,1157
27343,0.641688,1158
21425,0.64167523,1159
27667,0.6416077,1160
21958,0.6415797,1161
24702,0.6415203,1162
28559,0.6414679,1163
26030,0.64146656,1164
22941,0.6413009,1165
25753,0.64116025,1166
25394,0.6411408,1167
26042,0.6410362,1168
24622,0.6408615,1169
27480,0.64083594,1170
27910,0.64078534,1171
24549,0.64076865,1172
25772,0.6407354,1173
21985,0.64065444,1174
22457,0.64064723,1175
25618,0.6404874,1176
26985,0.6404028,1177
29045,0.6403801,1178
24389,0.6402503,1179
22469,0.6400378,1180
25917,0.6399155,1181
22996,0.63988966,1182
26795,0.6398532,1183
21740,0.639686,1184
25051,0.6395881,1185
22590,0.6394615,1186
26989,0.6393666,1187
26312,0.63927877,1188
22007,0.6392562,1189
25338,0.6391052,1190
21698,0.639105,1191
26625,0.639088,1192
28656,0.63901436,1193
20909,0.6389866,1194
24649,0.63895565,1195
29767,0.6389196,1196
28745,0.6388667,1197
21845,0.63880104,1198
26531,0.63870585,1199
22803,0.6387048,1200
25761,0.6386839,1201
29591,0.6386584,1202
24405,0.63862735,1203
29628,0.63861394,1204
20923,0.63854957,1205
20139,0.63849324,1206
20107,0.6384922,1207
22020,0.63846284,1208
23302,0.63843715,1209
20022,0.63843215,1210
27668,0.6383853,1211
29632,0.6383434,1212
22622,0.6380333,1213
29490,0.63801306,1214
20584,0.6379803,1215
25730,0.6379269,1216
21011,0.63787603,1217
24954,0.63774943,1218
28875,0.63767904,1219
26696,0.63759613,1220
24844,0.63759357,1221
24417,0.63753504,1222
20503,0.6373957,1223
24670,0.6373604,1224
22027,0.637353,1225
24688,0.6373037,1226
26722,0.6372859,1227
21320,0.6372496,1228
23957,0.63724804,1229
24278,0.63721454,1230
27129,0.6371995,1231
25449,0.63706815,1232
23615,0.63702613,1233
23025,0.6370255,1234
20718,0.6370217,1235
26376,0.636918,1236
21112,0.6368804,1237
26287,0.63686407,1238
26082,0.63679147,1239
27788,0.6365934,1240
21413,0.63659245,1241
21473,0.63649637,1242
20667,0.6364683,1243
26270,0.6363902,1244
27274,0.6363063,1245
20378,0.63622546,1246
20760,0.63613725,1247
20522,0.6361058,1248
29484,0.6360911,1249
22351,0.6360855,1250
26327,0.6360344,1251
20730,0.63602173,1252
23326,0.63600385,1253
