member_id,ite_score,rank
24513,0.1388243,314
26271,0.13877016,315
24267,0.13876048,316
23136,0.13872689,317
29670,0.13867857,318
28229,0.13862199,319
27067,0.13843061,320
28816,0.1384106,321
23671,0.13837929,322
29918,0.1382864,323
26067,0.13809283,324
21409,0.13808294,325
29879,0.13802478,326
22768,0.13797733,327
23820,0.13793309,328
20097,0.13789281,329
25404,0.1375537,330
22598,0.13749745,331
22491,0.13743733,332
26481,0.13741317,333
21740,0.13712132,334
26493,0.13711283,335
24959,0.13699734,336
21331,0.13693741,337
25817,0.13676624,338
27643,0.13676555,339
29193,0.13672133,340
29135,0.13665432,341
26836,0.1366542,342
28502,0.13659129,343
24174,0.13644107,344
23618,0.1362476,345
20280,0.1362025,346
24161,0.13598579,347
22126,0.135889,348
20037,0.1358732,349
20461,0.13561863,350
21845,0.1354196,351
26705,0.13539389,352
21180,0.13538413,353
25417,0.13533342,354
24840,0.13521384,355
25497,0.13520205,356
24916,0.13520047,357
28919,0.13505816,358
29234,0.13503252,359
25114,0.135019,360
25083,0.13501635,361
28317,0.13497928,362
22452,0.13495195,363
23814,0.1349286,364
23707,0.13491048,365
21054,0.13487867,366
28185,0.13464266,367
29754,0.13459112,368
25142,0.13451421,369
29241,0.13449846,370
20075,0.13442017,371
29031,0.13439837,372
21736,0.13439494,373
27590,0.13435736,374
24129,0.13433385,375
26929,0.1342765,376
29085,0.13423048,377
28256,0.1341718,378
28002,0.13406426,379
24708,0.13398801,380
25469,0.13396922,381
23541,0.13395905,382
28103,0.13391203,383
25999,0.13376364,384
27036,0.13373908,385
21408,0.13357553,386
22813,0.13356191,387
25321,0.13348319,388
24733,0.13345213,389
24682,0.13341491,390
25147,0.13340238,391
21799,0.13338707,392
28402,0.13319369,393
24063,0.13319233,394
20326,0.1331676,395
21330,0.13307256,396
26906,0.13289091,397
27191,0.1328856,398
27631,0.13272765,399
23374,0.13272081,400
27865,0.13268532,401
24652,0.13266206,402
26089,0.13263814,403
28244,0.13245764,404
26979,0.13245435,405
24672,0.1322611,406
29022,0.13194963,407
25102,0.13188863,408
24414,0.13187796,409
23685,0.1318487,410
25631,0.13183133,411
24642,0.13179557,412
24557,0.13173516,413
24486,0.1314605,414
25336,0.13142478,415
22290,0.13134766,416
20179,0.13130954,417
26434,0.13104129,418
27162,0.13100302,419
20093,0.13095419,420
26514,0.13069567,421
24474,0.13063481,422
27500,0.13054644,423
25687,0.13036461,424
29485,0.13021289,425
26143,0.13020419,426
24724,0.13019522,427
20934,0.13019338,428
24335,0.12995538,429
29475,0.12995446,430
23459,0.12994808,431
29501,0.12993442,432
28493,0.12979409,433
26475,0.12964521,434
29252,0.12936194,435
20774,0.12930968,436
26013,0.12927231,437
26406,0.12917393,438
20454,0.12914178,439
21463,0.12907201,440
28414,0.1288555,441
27534,0.12874931,442
25416,0.12865627,443
27138,0.12861755,444
21108,0.12859407,445
21506,0.12857562,446
24114,0.12848312,447
23310,0.1284809,448
22023,0.12845641,449
29429,0.12844945,450
22173,0.12839632,451
22499,0.12837595,452
20538,0.12837073,453
21694,0.12831452,454
29850,0.12826306,455
26061,0.12825876,456
29695,0.12823698,457
28999,0.12823415,458
22961,0.1281698,459
26140,0.12814477,460
20223,0.12811561,461
22427,0.12810667,462
25703,0.12799755,463
27177,0.12795892,464
20059,0.12784454,465
20582,0.12767042,466
29464,0.1275479,467
29305,0.12751307,468
26502,0.12751089,469
26154,0.12746342,470
26660,0.1274617,471
26461,0.12738238,472
21716,0.12737733,473
20926,0.12734458,474
26536,0.12721135,475
27781,0.12714975,476
27072,0.12709363,477
25268,0.12704495,478
27028,0.12686256,479
21143,0.12677121,480
23791,0.12676284,481
25251,0.12661065,482
27762,0.12655284,483
21946,0.12650551,484
27472,0.12643947,485
25568,0.12639347,486
21215,0.12636057,487
23945,0.12612075,488
21372,0.12601765,489
22156,0.1258633,490
20154,0.12579165,491
20297,0.12573335,492
22910,0.12565504,493
25405,0.125613,494
28687,0.1255511,495
23895,0.12548783,496
28623,0.12541607,497
21778,0.12532607,498
27842,0.12523049,499
22515,0.12522343,500
25891,0.12521441,501
21802,0.12515102,502
21359,0.12514934,503
25493,0.12511116,504
24613,0.12496781,505
26470,0.12491539,506
24495,0.12491459,507
24602,0.12485556,508
22050,0.1248443,509
29668,0.12476577,510
21985,0.124663875,511
25735,0.12465018,512
22106,0.12461646,513
27652,0.12461639,514
28379,0.12459357,515
22468,0.124549344,516
21345,0.12445069,517
21254,0.124425255,518
27565,0.12440653,519
25931,0.124272704,520
24253,0.12424004,521
21978,0.124148,522
25784,0.12411577,523
21236,0.12406553,524
22447,0.12406371,525
20422,0.12406185,526
23104,0.12400176,527
23521,0.1239351,528
25367,0.123897254,529
25191,0.123812154,530
22235,0.12374402,531
22531,0.123655,532
24288,0.12364194,533
24170,0.123585805,534
20265,0.123554975,535
27689,0.12345193,536
22741,0.12342711,537
22722,0.12332937,538
21581,0.12326014,539
27373,0.12314017,540
20250,0.12310828,541
27888,0.12307319,542
27422,0.123054504,543
29740,0.123041816,544
23406,0.12303876,545
29837,0.122916915,546
27223,0.12275394,547
29327,0.12274354,548
28142,0.122706726,549
22537,0.122652814,550
24845,0.122609586,551
20691,0.1225569,552
26001,0.12253794,553
22441,0.1223959,554
20836,0.12235658,555
24895,0.12199655,556
27023,0.12198129,557
27657,0.12196274,558
27834,0.12193598,559
26445,0.12189688,560
29988,0.12179737,561
24640,0.12179017,562
26581,0.12172346,563
27095,0.1215305,564
20871,0.12137687,565
25948,0.121211365,566
27741,0.12116028,567
27568,0.12115298,568
29729,0.12110002,569
26285,0.12105142,570
23840,0.12103739,571
22219,0.12100957,572
26887,0.12099895,573
23502,0.120935425,574
23853,0.12089906,575
24050,0.12089023,576
27398,0.12088488,577
20391,0.12076785,578
24551,0.120679885,579
22978,0.1205912,580
24666,0.120544344,581
25474,0.12044157,582
29833,0.12041007,583
23345,0.12037477,584
29347,0.12036531,585
26123,0.12030636,586
25869,0.1201822,587
24925,0.120025754,588
29948,0.119973764,589
27481,0.1199478,590
22561,0.119922,591
29403,0.11990361,592
29640,0.11987272,593
27920,0.11983027,594
23522,0.11979392,595
23321,0.11972493,596
22197,0.119708754,597
23477,0.11968664,598
21374,0.119593754,599
22017,0.11958593,600
27948,0.11958576,601
24663,0.119577825,602
26283,0.11942715,603
23749,0.11938369,604
24232,0.11936763,605
29636,0.11925739,606
23519,0.11923536,607
26245,0.11917803,608
21119,0.11915548,609
27319,0.11914237,610
21793,0.119095124,611
26876,0.11906744,612
25746,0.11902226,613
25670,0.11896464,614
24389,0.11889633,615
20962,0.11885582,616
23095,0.118847735,617
24587,0.11883347,618
20008,0.11877598,619
25320,0.118647456,620
28810,0.1186108,621
28382,0.11859221,622
22997,0.11850114,623
22800,0.1184906,624
28656,0.11841086,625
27789,0.11836465,626
28655,0.11833757,627
27014,0.11832611,628
22406,0.11831279,629
27012,0.11822142,630
29353,0.11810945,631
27108,0.11803678,632
23771,0.11803399,633
24983,0.11792609,634
20128,0.11790776,635
27456,0.11778765,636
20539,0.11776076,637
29736,0.117756516,638
23654,0.11763645,639
23641,0.11763478,640
28025,0.11758341,641
20736,0.117425874,642
27992,0.11733206,643
25425,0.11731152,644
21580,0.11730297,645
24759,0.11728231,646
26386,0.11724107,647
28109,0.11719316,648
27505,0.11714505,649
28878,0.11713855,650
27122,0.11711684,651
26379,0.11708613,652
23423,0.11708232,653
22817,0.11698927,654
22051,0.11698486,655
28536,0.11696424,656
28686,0.11685486,657
25578,0.1167846,658
27377,0.116760254,659
24361,0.11657407,660
25964,0.116555855,661
29110,0.11653194,662
23480,0.11648641,663
27958,0.116394304,664
22911,0.11634819,665
28389,0.11633331,666
28931,0.11625734,667
25524,0.11624305,668
26585,0.11620841,669
24562,0.11620607,670
22989,0.11613718,671
27238,0.116055265,672
23699,0.1160458,673
29239,0.11602462,674
26717,0.116005585,675
21423,0.11600148,676
26110,0.11597899,677
28015,0.11590815,678
26794,0.11588502,679
29968,0.11586479,680
23249,0.1157849,681
26116,0.11574,682
28110,0.115653574,683
22078,0.11565252,684
20453,0.11563489,685
27543,0.11562835,686
20557,0.11555812,687
20187,0.11553349,688
20738,0.11551249,689
28764,0.11548106,690
23616,0.11529186,691
28705,0.11524729,692
25301,0.1152199,693
28216,0.11518363,694
20866,0.11510554,695
22381,0.11505975,696
24952,0.11504045,697
23455,0.11501844,698
21417,0.11499639,699
28907,0.1149544,700
26915,0.11492571,701
23818,0.11486432,702
21526,0.11484877,703
25267,0.114720605,704
28839,0.11451574,705
27839,0.11451025,706
27917,0.114507824,707
22213,0.11441982,708
29507,0.114331186,709
27936,0.11418515,710
26798,0.11415383,711
20504,0.114127815,712
20684,0.114107594,713
21092,0.11408131,714
25652,0.114011586,715
29639,0.11396105,716
28165,0.11386706,717
23649,0.11378578,718
27114,0.11378528,719
20112,0.11373831,720
26559,0.1136156,721
22061,0.11359237,722
26639,0.11358492,723
26269,0.113578305,724
22890,0.113563955,725
24887,0.11355783,726
22850,0.11354437,727
26831,0.11353314,728
22966,0.11353039,729
25596,0.113519944,730
21742,0.11348921,731
29873,0.11348356,732
21856,0.11348247,733
23058,0.11346151,734
27591,0.11341606,735
27290,0.11340079,736
28433,0.11337452,737
29384,0.1133122,738
26659,0.113274984,739
22806,0.11327251,740
25449,0.11318602,741
21594,0.11316556,742
28277,0.113160685,743
25720,0.11313886,744
29534,0.11312345,745
21601,0.11307921,746
26210,0.1130495,747
25851,0.112994745,748
24163,0.112958,749
29301,0.11290569,750
28449,0.11288706,751
23633,0.11282244,752
23499,0.11279877,753
26509,0.11270617,754
22428,0.11265745,755
20273,0.11262799,756
26842,0.112614974,757
21321,0.112471014,758
27786,0.11244218,759
29888,0.11238797,760
23047,0.11234477,761
28812,0.11225948,762
21808,0.11224036,763
27078,0.112191886,764
25710,0.11219122,765
23486,0.11209797,766
21366,0.11204828,767
24554,0.11202267,768
21124,0.111997105,769
22316,0.11186898,770
26008,0.11182376,771
29323,0.111818045,772
27068,0.11180798,773
28476,0.11174537,774
28992,0.11171807,775
28529,0.11163837,776
21178,0.111631066,777
23810,0.11160605,778
22613,0.11160421,779
20843,0.11159448,780
20506,0.11151645,781
27583,0.11150889,782
24056,0.11149268,783
26674,0.111452095,784
22542,0.11144546,785
26200,0.11142859,786
26905,0.11137555,787
29069,0.11136827,788
29614,0.11126906,789
22349,0.1112648,790
20876,0.111208454,791
26257,0.11120123,792
27490,0.11116977,793
27812,0.11111199,794
23849,0.11103764,795
29080,0.110989735,796
27017,0.11095573,797
22721,0.11093007,798
29290,0.11088087,799
26091,0.11086118,800
29191,0.11077624,801
25122,0.110758565,802
21761,0.11075672,803
26985,0.11074003,804
24296,0.11073604,805
26300,0.11073442,806
29832,0.11065109,807
21809,0.1106202,808
28747,0.1105523,809
26372,0.11048614,810
23027,0.11047986,811
21010,0.1103826,812
28551,0.11034369,813
24561,0.110323414,814
22931,0.110314496,815
24542,0.11019829,816
23662,0.11015844,817
27937,0.11009561,818
24358,0.11006097,819
28145,0.11002076,820
23467,0.10994595,821
26683,0.1099233,822
29370,0.10991393,823
20482,0.10987701,824
21963,0.109875694,825
26423,0.10986757,826
21176,0.10977504,827
28802,0.109765135,828
22489,0.10976146,829
24346,0.109732896,830
29569,0.109700665,831
29282,0.10969875,832
29642,0.10967935,833
25779,0.10962937,834
28783,0.10962458,835
26676,0.10961811,836
24584,0.10961688,837
29590,0.10959854,838
29385,0.10955417,839
28937,0.10953307,840
25667,0.1094155,841
24624,0.109379336,842
25979,0.109325476,843
27628,0.109320454,844
28220,0.10925907,845
28147,0.10919602,846
20740,0.109170556,847
21563,0.10914858,848
27919,0.1091383,849
24146,0.10905494,850
29719,0.10904266,851
26980,0.10903628,852
21864,0.10899991,853
22399,0.10899321,854
20352,0.108965114,855
27576,0.1089502,856
26035,0.10893733,857
24017,0.1089085,858
28297,0.10888106,859
21496,0.108870715,860
20693,0.10883951,861
23757,0.10882471,862
27597,0.10881704,863
27564,0.10877495,864
27627,0.10874379,865
23150,0.10871855,866
24674,0.10870182,867
29201,0.108678855,868
24118,0.108647466,869
21599,0.1086246,870
20519,0.10860513,871
20444,0.108522736,872
28888,0.10851934,873
22981,0.10849808,874
23841,0.1084512,875
24975,0.10844545,876
23404,0.10838868,877
25592,0.108356185,878
22623,0.10832678,879
24067,0.10828212,880
24481,0.10827645,881
20408,0.10825782,882
29130,0.10821669,883
20284,0.108184695,884
28188,0.10817057,885
27971,0.10816382,886
27227,0.10813331,887
29441,0.108130276,888
28350,0.1080938,889
20088,0.10802221,890
22869,0.108019,891
20735,0.108018026,892
22132,0.107985556,893
26858,0.1079428,894
22820,0.107762374,895
24532,0.107760146,896
26719,0.10771297,897
29545,0.10767819,898
22710,0.10764298,899
22108,0.10759826,900
25648,0.107586205,901
21082,0.107559875,902
29881,0.1075032,903
26380,0.10750157,904
29490,0.10742232,905
29435,0.107389785,906
26396,0.10730987,907
25276,0.10730871,908
28701,0.1072978,909
27730,0.10728233,910
24954,0.10727418,911
26550,0.1071526,912
24694,0.1071423,913
26542,0.107138924,914
25279,0.107115984,915
25764,0.10710858,916
21884,0.10709267,917
25055,0.10703556,918
27364,0.107015245,919
20586,0.10694167,920
21297,0.106931254,921
26937,0.1069151,922
25266,0.10690206,923
29764,0.10689384,924
23333,0.10687343,925
26011,0.10677257,926
26765,0.106758475,927
28086,0.10670538,928
27855,0.10664271,929
20339,0.106580734,930
26877,0.106562614,931
24218,0.10655076,932
24055,0.10650985,933
21047,0.10647194,934
26455,0.106396444,935
23398,0.10636792,936
26225,0.106325164,937
20652,0.10632314,938
22785,0.1062959,939
25047,0.1062854,940
24204,0.106285095,941
26978,0.106256664,942
21141,0.10623941,943
21830,0.10617912,944
26963,0.106151484,945
25457,0.1060691,946
20195,0.10606402,947
23124,0.10606389,948
21329,0.10599387,949
27915,0.105931476,950
29360,0.10590662,951
28796,0.1059064,952
27757,0.105843246,953
21606,0.10583171,954
26634,0.1058179,955
27257,0.105784625,956
20949,0.10566436,957
22101,0.10564418,958
29870,0.105586454,959
23422,0.105439335,960
26597,0.10538234,961
29413,0.1053672,962
29544,0.105314635,963
22590,0.10530061,964
21364,0.10526846,965
25081,0.10525896,966
25299,0.10525334,967
22415,0.105233155,968
21112,0.10510007,969
20202,0.10506749,970
29100,0.105024144,971
24390,0.105008066,972
25006,0.104949266,973
25790,0.104891405,974
20708,0.104872935,975
25443,0.10484358,976
23737,0.10475737,977
27056,0.10474555,978
24629,0.10472946,979
28160,0.10468123,980
21287,0.104634464,981
28559,0.10459733,982
27237,0.10450028,983
29153,0.104448676,984
24600,0.104446106,985
28119,0.104438275,986
25717,0.10443722,987
22280,0.10443427,988
25411,0.10442455,989
26057,0.10433193,990
28482,0.1042668,991
22210,0.104255944,992
23733,0.104215555,993
28903,0.10416717,994
24100,0.10414691,995
22699,0.104126714,996
29083,0.10411301,997
22846,0.104112834,998
24599,0.10401805,999
26782,0.1039861,1000
28152,0.10398044,1001
24609,0.10397879,1002
21749,0.10397446,1003
21878,0.103957094,1004
27480,0.10391598,1005
21865,0.10390398,1006
20434,0.10369317,1007
24709,0.103673026,1008
26533,0.103670985,1009
27487,0.10362388,1010
20394,0.10361314,1011
27202,0.10360757,1012
20447,0.10358235,1013
27814,0.10348599,1014
21982,0.103459045,1015
25841,0.10345858,1016
23343,0.10344691,1017
23576,0.10338254,1018
27419,0.1033794,1019
21354,0.10335621,1020
26628,0.10324599,1021
23199,0.1032072,1022
26612,0.10308231,1023
29187,0.1030245,1024
29504,0.102992564,1025
21313,0.10293692,1026
23282,0.10292195,1027
23301,0.102896735,1028
28095,0.1028877,1029
21720,0.102850944,1030
29878,0.102847695,1031
26223,0.10283221,1032
25809,0.10278822,1033
20895,0.102726914,1034
29931,0.10272451,1035
27411,0.10270211,1036
23260,0.10265897,1037
28925,0.10264614,1038
23187,0.10258334,1039
23592,0.102554,1040
21993,0.102515824,1041
25488,0.10246289,1042
28500,0.10239952,1043
28117,0.102330856,1044
26575,0.10229185,1045
28386,0.102256164,1046
20166,0.102249674,1047
28361,0.10224111,1048
20918,0.10224107,1049
27891,0.10210436,1050
24171,0.10207847,1051
26607,0.10207411,1052
22862,0.102072716,1053
29499,0.10205005,1054
27106,0.10200333,1055
26173,0.101907164,1056
25708,0.10188257,1057
28004,0.10181366,1058
24995,0.10178991,1059
20685,0.101766676,1060
29611,0.101746835,1061
27552,0.10169326,1062
24991,0.10165867,1063
20257,0.10156059,1064
29090,0.10154694,1065
23489,0.101530716,1066
24534,0.10152597,1067
26222,0.10152279,1068
25294,0.10148722,1069
24792,0.10147721,1070
21320,0.10144693,1071
24505,0.10143085,1072
29171,0.10142967,1073
20916,0.101389565,1074
29331,0.10128205,1075
27816,0.10127989,1076
27277,0.10127446,1077
20909,0.10122518,1078
28212,0.10122516,1079
23788,0.10119025,1080
23279,0.10117555,1081
27389,0.10117496,1082
25288,0.10108648,1083
22297,0.101085976,1084
20177,0.101061456,1085
28422,0.10104165,1086
24912,0.10095309,1087
24037,0.10083721,1088
24294,0.100710705,1089
21171,0.10071068,1090
25528,0.10070761,1091
25800,0.10069126,1092
29825,0.100636825,1093
26201,0.10059866,1094
27097,0.10055598,1095
25265,0.100549474,1096
24110,0.10050972,1097
23793,0.10042123,1098
28519,0.10041542,1099
29059,0.100378804,1100
25952,0.10036701,1101
28678,0.10036464,1102
26364,0.100356966,1103
22808,0.10033113,1104
29440,0.10029842,1105
29430,0.10025661,1106
20450,0.10024183,1107
21674,0.10023094,1108
27040,0.10022933,1109
26962,0.10021785,1110
23586,0.100198284,1111
21371,0.100188896,1112
20293,0.10015756,1113
24688,0.10014264,1114
21405,0.10006836,1115
28406,0.100051135,1116
22408,0.10004711,1117
20615,0.100032434,1118
29886,0.09997614,1119
22278,0.09994261,1120
26371,0.09987785,1121
25907,0.09986928,1122
22194,0.09986803,1123
21838,0.09985628,1124
28898,0.09980105,1125
21186,0.09978978,1126
27970,0.09970421,1127
22801,0.09962012,1128
28749,0.09960167,1129
23312,0.0995871,1130
28014,0.09954591,1131
21198,0.099514,1132
20805,0.09949653,1133
28140,0.09933494,1134
25543,0.09932722,1135
22638,0.09930401,1136
27099,0.09923328,1137
27536,0.09923002,1138
23981,0.09915493,1139
22304,0.09914021,1140
26987,0.09904133,1141
20605,0.09901927,1142
28151,0.09898986,1143
28704,0.09893571,1144
22146,0.098889396,1145
20153,0.098869994,1146
28489,0.0988632,1147
21239,0.098834455,1148
28250,0.0988197,1149
20671,0.09881452,1150
29224,0.0987668,1151
29934,0.098692596,1152
28031,0.09867181,1153
22019,0.09865284,1154
23838,0.09864645,1155
23234,0.09861945,1156
20961,0.09861799,1157
20670,0.09858981,1158
20231,0.09858715,1159
25150,0.098586746,1160
27080,0.09857655,1161
21457,0.0985505,1162
20302,0.098548144,1163
29227,0.098540604,1164
20847,0.09851611,1165
24536,0.09849529,1166
25825,0.09848948,1167
20830,0.09848125,1168
21036,0.09846493,1169
21715,0.09844368,1170
24287,0.09842181,1171
24011,0.09834486,1172
27059,0.09830098,1173
25839,0.0982544,1174
24923,0.09819741,1175
28465,0.09817365,1176
22057,0.09815699,1177
25595,0.09812639,1178
28509,0.09812368,1179
23689,0.098078616,1180
24172,0.09805742,1181
22377,0.09801133,1182
28876,0.09791919,1183
28578,0.0978681,1184
20616,0.09785888,1185
24869,0.097833954,1186
22334,0.09783044,1187
28667,0.09780425,1188
25715,0.09780412,1189
28311,0.09778546,1190
25308,0.0977613,1191
28381,0.09774817,1192
27963,0.0977159,1193
21955,0.09770068,1194
28313,0.09769395,1195
26578,0.09765275,1196
21822,0.09759106,1197
28020,0.09756203,1198
28983,0.097513065,1199
27933,0.09749596,1200
22685,0.09749271,1201
21562,0.09746125,1202
24285,0.09744878,1203
27121,0.09742859,1204
27851,0.09739992,1205
26608,0.097361326,1206
22292,0.09729522,1207
29101,0.09728414,1208
21251,0.09727785,1209
23105,0.097273126,1210
22507,0.09725508,1211
27208,0.097234935,1212
25655,0.097131506,1213
27134,0.097126774,1214
22409,0.097120866,1215
23012,0.09709796,1216
24619,0.09706442,1217
27975,0.09701779,1218
28178,0.09692675,1219
24405,0.09691035,1220
25628,0.09682751,1221
21189,0.09682477,1222
28566,0.09682056,1223
26984,0.09677355,1224
20430,0.09676468,1225
25364,0.09673649,1226
23429,0.09673548,1227
24829,0.096708566,1228
24696,0.096705236,1229
22271,0.09670433,1230
21110,0.09665147,1231
23547,0.09661199,1232
27668,0.096587986,1233
28341,0.096570194,1234
26819,0.09655227,1235
20125,0.09653549,1236
27646,0.09652879,1237
22530,0.09649663,1238
26409,0.09645791,1239
25674,0.09645583,1240
28122,0.096387535,1241
23045,0.09634669,1242
26587,0.09631865,1243
20436,0.09623744,1244
29497,0.096198834,1245
22196,0.09618848,1246
29262,0.09616658,1247
20631,0.09614934,1248
29759,0.09610748,1249
