member_id,ite_score,rank
23265,0.76060396,371
24545,0.76059026,372
24257,0.76057595,373
26599,0.76028115,374
27640,0.76024145,375
26419,0.759537,376
23685,0.75929683,377
21141,0.75738615,378
25324,0.7572267,379
27885,0.75613123,380
27078,0.7560976,381
26136,0.75604564,382
29214,0.7552906,383
26652,0.75480896,384
22692,0.75477636,385
25878,0.7541574,386
21417,0.7533072,387
22341,0.75309527,388
27645,0.753013,389
26216,0.75293005,390
23785,0.7523483,391
26867,0.75178224,392
25648,0.7517526,393
25983,0.7515661,394
23261,0.7513938,395
24468,0.75088805,396
24361,0.7503575,397
21554,0.7499926,398
24779,0.74990606,399
22978,0.7497042,400
28151,0.7494303,401
23333,0.7491317,402
20223,0.7485386,403
28289,0.74734485,404
28999,0.747099,405
27709,0.74678874,406
26319,0.7467476,407
25115,0.74571,408
25386,0.7453545,409
27972,0.74479127,410
24478,0.7446799,411
22441,0.7438585,412
23813,0.74342024,413
27364,0.7428508,414
26744,0.7426113,415
27217,0.7425811,416
20627,0.74249864,417
28331,0.7424067,418
25834,0.7421049,419
21717,0.7419994,420
20670,0.74169683,421
20054,0.7416955,422
29061,0.7411938,423
26432,0.74116784,424
25266,0.73978394,425
21388,0.7393944,426
27359,0.7389989,427
27058,0.73876,428
20085,0.7376835,429
24949,0.73764086,430
23523,0.7368825,431
22163,0.7368767,432
25011,0.7368034,433
24246,0.7362255,434
28301,0.736143,435
25543,0.7359897,436
28500,0.735987,437
24481,0.7358399,438
28389,0.7354154,439
26987,0.734808,440
26881,0.7345781,441
28020,0.73417354,442
26962,0.73301464,443
29798,0.73231286,444
25944,0.73152375,445
25035,0.7314391,446
23337,0.73124415,447
27065,0.73123944,448
21517,0.7311882,449
25482,0.73094124,450
28311,0.73070866,451
24238,0.7301889,452
25400,0.7299353,453
21060,0.7299072,454
25630,0.72914875,455
20662,0.72901326,456
21739,0.7281719,457
22728,0.72806984,458
24671,0.7280172,459
28140,0.72798294,460
21264,0.7275867,461
25852,0.7265309,462
22515,0.7263954,463
20099,0.72590137,464
29406,0.725836,465
23312,0.7254127,466
23108,0.72524023,467
26898,0.7245399,468
28385,0.7244277,469
21053,0.7242787,470
23102,0.72392964,471
29543,0.72313726,472
20953,0.72297394,473
26946,0.722584,474
24603,0.72221017,475
29901,0.7219648,476
26212,0.721587,477
22625,0.7207265,478
26326,0.7207259,479
27899,0.72033906,480
21790,0.7203318,481
21722,0.7203062,482
20568,0.72008014,483
20872,0.7199839,484
25723,0.7199326,485
24049,0.7198311,486
22647,0.71979296,487
23239,0.7196225,488
28418,0.7194621,489
23342,0.71945035,490
28739,0.719424,491
27005,0.7192646,492
21563,0.7191565,493
22173,0.71914685,494
27117,0.71874523,495
20473,0.7182713,496
29471,0.7177977,497
25422,0.7175885,498
27676,0.716619,499
27668,0.7165577,500
20922,0.71648747,501
26409,0.7163595,502
21097,0.71586525,503
29236,0.71582514,504
24672,0.7157813,505
25088,0.7157552,506
20785,0.7157279,507
29437,0.7154507,508
21982,0.71539575,509
22505,0.7153329,510
20468,0.71522784,511
28147,0.7151836,512
25039,0.7150995,513
28425,0.7149825,514
26771,0.7146138,515
22272,0.7144135,516
21167,0.71411556,517
28533,0.71385264,518
26986,0.71373445,519
28288,0.7134695,520
28689,0.7133295,521
22394,0.7132256,522
27082,0.71311784,523
23775,0.71311486,524
26093,0.7129735,525
22716,0.7128466,526
21877,0.71279454,527
22116,0.71257424,528
25403,0.7124798,529
23489,0.7123373,530
24374,0.7122531,531
25228,0.71193486,532
24282,0.7118523,533
22410,0.7115447,534
29617,0.7115169,535
25287,0.7111911,536
22819,0.71089053,537
22127,0.7107858,538
22504,0.71067864,539
27426,0.7106147,540
29348,0.7098869,541
24194,0.70982856,542
26978,0.709793,543
22495,0.7097318,544
20046,0.7096668,545
22820,0.70948124,546
21753,0.7088815,547
28923,0.7086512,548
25358,0.7086456,549
25733,0.7086401,550
24342,0.7084461,551
29703,0.70841897,552
28480,0.7083322,553
29080,0.70828444,554
24735,0.70827454,555
20179,0.70803046,556
26858,0.70801806,557
26871,0.7078557,558
25239,0.70739365,559
27430,0.7073749,560
21938,0.7072298,561
27183,0.70710796,562
27497,0.7067846,563
26902,0.7066999,564
25080,0.7064682,565
25704,0.70639914,566
20766,0.706389,567
23301,0.7063516,568
29188,0.706345,569
20142,0.7062987,570
29157,0.7062435,571
24909,0.7062073,572
20747,0.70612013,573
27096,0.70544994,574
28517,0.70536923,575
29127,0.7053081,576
26239,0.70525384,577
21124,0.7052366,578
29443,0.7051955,579
23641,0.70495796,580
26010,0.7049376,581
21178,0.7045281,582
23730,0.7044101,583
24789,0.703759,584
23998,0.7037182,585
23974,0.703242,586
21099,0.7032045,587
22379,0.70291287,588
22144,0.7028445,589
22686,0.70279664,590
20299,0.70272636,591
28365,0.7025195,592
20266,0.702505,593
23200,0.70226187,594
26107,0.7022225,595
26798,0.7019549,596
29120,0.70189553,597
25891,0.70152444,598
26839,0.70145035,599
23749,0.7013196,600
29121,0.7012955,601
23539,0.70088345,602
29062,0.7008788,603
28371,0.70084214,604
23871,0.7004343,605
20126,0.70041466,606
27302,0.70025724,607
24319,0.7001181,608
24079,0.69998217,609
24521,0.6999346,610
21249,0.6998851,611
24673,0.6997983,612
27277,0.6994308,613
25170,0.6992328,614
27067,0.6991327,615
21702,0.69907117,616
24081,0.6986755,617
20106,0.69839996,618
26362,0.69838375,619
26057,0.6982719,620
26679,0.6982129,621
22246,0.6980831,622
21758,0.69802034,623
28753,0.69794494,624
21003,0.69783974,625
26233,0.697634,626
20792,0.69724107,627
29358,0.69707274,628
29921,0.6970204,629
21017,0.6969843,630
22249,0.69695354,631
22936,0.6967208,632
29300,0.69658774,633
25462,0.69647413,634
23385,0.6962863,635
26143,0.6961251,636
28559,0.6960758,637
27341,0.6959027,638
27126,0.6957933,639
28961,0.6956206,640
28134,0.69552517,641
26597,0.69529575,642
27416,0.6951879,643
24286,0.69517916,644
21337,0.69492245,645
26554,0.6947848,646
28772,0.6947389,647
27456,0.6947368,648
22339,0.694675,649
28672,0.6946533,650
21946,0.6946233,651
24567,0.69435483,652
28279,0.694186,653
22738,0.6938631,654
22397,0.69381726,655
21295,0.6938054,656
28430,0.69351083,657
25870,0.6934858,658
26108,0.69320345,659
27208,0.6930522,660
20173,0.6929048,661
24584,0.692904,662
24134,0.6927707,663
23442,0.6926573,664
27976,0.692613,665
25625,0.6925155,666
21177,0.6923261,667
20740,0.6922153,668
29881,0.692188,669
24736,0.6919632,670
24310,0.69158244,671
26174,0.6913977,672
29737,0.6913073,673
24161,0.69093704,674
27085,0.6909052,675
22021,0.69082147,676
28302,0.69078714,677
21690,0.69052815,678
23419,0.6902485,679
24003,0.69013005,680
24952,0.6899088,681
29107,0.68984073,682
28935,0.6896929,683
29239,0.68937695,684
28422,0.6893267,685
24144,0.68928516,686
26928,0.68919736,687
20969,0.6890778,688
20648,0.6889673,689
26369,0.6888312,690
20178,0.6884582,691
23500,0.6882133,692
26674,0.6881829,693
23161,0.68817025,694
23451,0.688143,695
20103,0.688104,696
22529,0.68775064,697
27037,0.68702143,698
20393,0.6870096,699
27745,0.68693024,700
26813,0.6867561,701
25790,0.6867187,702
20858,0.6865064,703
21683,0.68645877,704
25536,0.68641025,705
23107,0.6863571,706
21978,0.6862398,707
28591,0.6858516,708
29395,0.68543386,709
22130,0.6854136,710
26665,0.68527436,711
24012,0.68490696,712
24181,0.68469775,713
24190,0.6845822,714
21065,0.6844643,715
21802,0.68423885,716
26594,0.684142,717
21715,0.6840466,718
20746,0.684013,719
22297,0.68381655,720
26373,0.6836892,721
24849,0.68353784,722
27408,0.6834462,723
21950,0.6832468,724
28802,0.68323267,725
22286,0.6831534,726
22206,0.68266463,727
23855,0.6826441,728
28024,0.6824683,729
20165,0.68238306,730
27197,0.68213814,731
26765,0.6819162,732
25269,0.68189347,733
27615,0.6817821,734
22078,0.6816012,735
22886,0.68158126,736
27649,0.6811281,737
20273,0.6810448,738
21619,0.6808656,739
21541,0.6805347,740
21371,0.6804174,741
22968,0.6801803,742
23769,0.6800938,743
28361,0.6799298,744
23389,0.6796977,745
26356,0.67951846,746
29439,0.6793261,747
27068,0.67929476,748
27395,0.6792016,749
24635,0.67900634,750
20708,0.678914,751
26965,0.6787368,752
21887,0.6784206,753
29932,0.67839044,754
27351,0.67824316,755
26929,0.6780492,756
23865,0.6777548,757
29466,0.67754567,758
26467,0.67734253,759
28382,0.6771878,760
24591,0.67714757,761
24379,0.6768834,762
26857,0.676881,763
28028,0.67683935,764
20628,0.6767243,765
26886,0.6759909,766
21106,0.6759675,767
23452,0.6759639,768
28552,0.6758928,769
24864,0.6757416,770
20912,0.6756065,771
29050,0.6754106,772
21835,0.6754105,773
25261,0.67526674,774
24314,0.675117,775
22997,0.67509574,776
24845,0.6750675,777
27389,0.675038,778
25013,0.6750296,779
23485,0.67495096,780
23898,0.67491305,781
29226,0.6748964,782
24631,0.67489636,783
26832,0.6747289,784
23391,0.6745138,785
26085,0.6744366,786
26903,0.67438924,787
29696,0.6739897,788
27220,0.67390287,789
20229,0.6737501,790
27153,0.6736372,791
21925,0.67350835,792
21258,0.67328465,793
29282,0.67326754,794
20651,0.67313486,795
29403,0.67290545,796
21252,0.6727832,797
25807,0.6726435,798
27805,0.6723511,799
21254,0.671902,800
28511,0.6718846,801
28211,0.6718818,802
25911,0.6718146,803
25281,0.67173934,804
20160,0.67170346,805
25029,0.6714972,806
23792,0.6713358,807
22436,0.6713013,808
20520,0.67123014,809
27951,0.6711549,810
29004,0.6709771,811
24701,0.6708468,812
24530,0.6708251,813
24184,0.67080283,814
23915,0.6707906,815
24695,0.6704445,816
20496,0.6703394,817
26525,0.67031777,818
24048,0.6701423,819
29421,0.6700227,820
25529,0.66996884,821
20390,0.66989976,822
21691,0.6698334,823
20409,0.66960746,824
20480,0.6695072,825
22687,0.66947585,826
22447,0.669219,827
21193,0.66919863,828
20259,0.6691119,829
29966,0.6688555,830
22105,0.6688031,831
27607,0.6685148,832
28495,0.66850364,833
26825,0.6684542,834
24271,0.6682375,835
22784,0.6681698,836
29823,0.6678847,837
23498,0.6678158,838
20629,0.6675677,839
23618,0.6674358,840
26806,0.6673603,841
28996,0.667284,842
23323,0.6672013,843
27162,0.66715306,844
20996,0.6670277,845
27592,0.66700864,846
24860,0.6669386,847
25009,0.66692096,848
23026,0.6667772,849
28991,0.6665759,850
22524,0.66645706,851
29611,0.66643345,852
22804,0.6663792,853
27773,0.6661838,854
24239,0.6661614,855
24368,0.6659918,856
26537,0.66598094,857
24747,0.6654381,858
25952,0.6653476,859
27310,0.665265,860
24366,0.66482675,861
23601,0.6645158,862
28807,0.6642367,863
20311,0.66420704,864
29108,0.66401213,865
28082,0.66386867,866
25885,0.6637972,867
25953,0.66379225,868
22508,0.6637198,869
26852,0.66371447,870
20667,0.66367126,871
22097,0.6636349,872
24111,0.6636165,873
22685,0.6636113,874
24564,0.66355133,875
29308,0.6633945,876
20260,0.6633868,877
22990,0.663238,878
22703,0.66319484,879
26730,0.6631832,880
20337,0.6631547,881
29288,0.66315114,882
28663,0.66310835,883
23454,0.6630379,884
23879,0.66281325,885
29047,0.66278213,886
22918,0.66258234,887
25943,0.66252226,888
24791,0.66229075,889
20147,0.6622055,890
26416,0.6620956,891
28718,0.66207135,892
24659,0.6619476,893
20010,0.66191185,894
27392,0.66181535,895
26817,0.66158766,896
21370,0.6614884,897
23943,0.66141,898
25962,0.66122633,899
22367,0.6611657,900
20515,0.6611369,901
26308,0.6610318,902
29942,0.66098547,903
24127,0.66078734,904
27152,0.66069204,905
20971,0.66063195,906
26255,0.66045636,907
26335,0.66019416,908
29105,0.65985566,909
29367,0.6597339,910
21354,0.65966564,911
21650,0.65966225,912
20404,0.6596492,913
25446,0.6596382,914
22273,0.65947175,915
25574,0.65924096,916
28774,0.65923125,917
22773,0.65919816,918
22542,0.659186,919
20485,0.6591184,920
23149,0.65883565,921
25849,0.65874547,922
28405,0.6585245,923
21127,0.65852034,924
26686,0.6585057,925
23459,0.65838087,926
20180,0.65820706,927
28015,0.6581744,928
27198,0.65807664,929
28893,0.6579324,930
21030,0.6579026,931
27853,0.6578946,932
24219,0.65776443,933
28770,0.65776175,934
27414,0.65769035,935
27570,0.65752965,936
29640,0.65742743,937
29448,0.657307,938
28975,0.65729845,939
24996,0.657249,940
27014,0.6568974,941
28578,0.65689224,942
20421,0.65680844,943
20752,0.656543,944
27855,0.65649974,945
22800,0.6564533,946
25402,0.656437,947
23686,0.65640235,948
26819,0.65637624,949
23065,0.65629065,950
22727,0.65624356,951
26271,0.65615344,952
28519,0.65607476,953
22085,0.6559719,954
25680,0.6559147,955
21923,0.65589094,956
28009,0.65547794,957
29575,0.65523255,958
28256,0.6551451,959
26512,0.6549826,960
25296,0.6547602,961
24485,0.6547551,962
25514,0.65465015,963
26737,0.6545756,964
22648,0.6545315,965
21757,0.65452313,966
29764,0.65451944,967
23269,0.6544335,968
23920,0.6544108,969
26828,0.65435064,970
29130,0.65428394,971
26598,0.65428156,972
24724,0.65421957,973
20678,0.654152,974
28030,0.65398246,975
26970,0.6539731,976
27769,0.6538385,977
21748,0.65375024,978
20768,0.6536915,979
25478,0.6535874,980
24951,0.6535502,981
21056,0.65351605,982
26456,0.65350133,983
26152,0.6533706,984
25818,0.6533582,985
24428,0.6533226,986
25606,0.6532876,987
25927,0.6532273,988
26149,0.6531783,989
20981,0.65316373,990
23938,0.65309125,991
26402,0.65307045,992
23291,0.65306246,993
25864,0.65299696,994
26630,0.6527384,995
29330,0.65271133,996
24149,0.6525657,997
27547,0.65253323,998
24693,0.65238184,999
29514,0.6523657,1000
24392,0.6523337,1001
24558,0.6523242,1002
25581,0.65227,1003
26060,0.652243,1004
28005,0.65219086,1005
23468,0.65178007,1006
22916,0.6515967,1007
28811,0.6515247,1008
22155,0.6514941,1009
29284,0.6513699,1010
26006,0.651327,1011
29995,0.65131605,1012
21852,0.6511453,1013
27101,0.6511424,1014
26131,0.6509555,1015
27105,0.65087485,1016
29163,0.6508429,1017
25769,0.6508333,1018
28697,0.65066075,1019
25055,0.6505901,1020
25203,0.6504917,1021
28756,0.65034235,1022
26810,0.6503062,1023
22126,0.65028274,1024
29939,0.6502694,1025
28004,0.65014446,1026
25534,0.6500702,1027
28109,0.649863,1028
27059,0.64985615,1029
23630,0.64974964,1030
24218,0.6496445,1031
26295,0.64955705,1032
23021,0.6494862,1033
21318,0.6490501,1034
21932,0.64898765,1035
25457,0.64877725,1036
29805,0.6485999,1037
26151,0.64859563,1038
27216,0.64857024,1039
29372,0.6485641,1040
28488,0.64845276,1041
26601,0.64843786,1042
22523,0.64830506,1043
21431,0.6482078,1044
27244,0.64817554,1045
22622,0.6480185,1046
23592,0.647934,1047
22986,0.6479044,1048
22533,0.6478043,1049
27577,0.6475284,1050
29910,0.647524,1051
24495,0.64749694,1052
28795,0.6474167,1053
23403,0.6473582,1054
29206,0.6472828,1055
21831,0.6471204,1056
24711,0.6469287,1057
26985,0.6467208,1058
23201,0.64671946,1059
29497,0.64668846,1060
20673,0.6466452,1061
23033,0.64660025,1062
26660,0.6465942,1063
29511,0.64653677,1064
21201,0.64651746,1065
22996,0.64632607,1066
27337,0.6463073,1067
20453,0.6462722,1068
25364,0.64620066,1069
24729,0.64618486,1070
24576,0.6460184,1071
22606,0.6460105,1072
27343,0.64596546,1073
20710,0.645927,1074
24559,0.64585274,1075
21601,0.64578885,1076
28072,0.6454627,1077
24622,0.6453292,1078
27165,0.64527506,1079
25961,0.6452557,1080
23374,0.6452549,1081
24817,0.6451763,1082
29610,0.64509064,1083
28803,0.64501387,1084
26122,0.6448662,1085
20164,0.64483404,1086
24942,0.6447725,1087
28922,0.6447004,1088
22428,0.6445322,1089
29713,0.6443907,1090
26786,0.64434904,1091
22469,0.64432526,1092
26795,0.64429706,1093
29672,0.6442793,1094
24825,0.6442702,1095
27142,0.6442597,1096
29754,0.644251,1097
23565,0.64413244,1098
20477,0.64380014,1099
24948,0.64372855,1100
25412,0.6437259,1101
25461,0.64363813,1102
21293,0.64355475,1103
24611,0.6434369,1104
26042,0.64312685,1105
21896,0.64298123,1106
22973,0.6429807,1107
20016,0.64293736,1108
21985,0.6428939,1109
25627,0.6428319,1110
21425,0.6428218,1111
20135,0.64280194,1112
28118,0.64272755,1113
28455,0.64263004,1114
21475,0.64261997,1115
21958,0.6424901,1116
24702,0.64243084,1117
26312,0.64228415,1118
27910,0.64219373,1119
29490,0.6421842,1120
27451,0.64202726,1121
20316,0.64198905,1122
29935,0.6419368,1123
27787,0.6419188,1124
25797,0.6418342,1125
26061,0.6417991,1126
25103,0.6417857,1127
21448,0.6415703,1128
20107,0.6415647,1129
22895,0.64146507,1130
21413,0.6414029,1131
24549,0.641367,1132
25253,0.6413342,1133
28636,0.6412286,1134
28656,0.6411792,1135
22307,0.6410303,1136
29975,0.6409979,1137
28682,0.6408658,1138
26625,0.6408633,1139
25772,0.6407841,1140
23388,0.64071304,1141
26376,0.64070374,1142
26191,0.64063215,1143
22020,0.6405688,1144
21320,0.64046156,1145
20646,0.64043915,1146
21341,0.6403782,1147
24278,0.6403769,1148
25295,0.64026743,1149
28310,0.64005816,1150
27480,0.63999945,1151
20435,0.6399507,1152
21657,0.63990414,1153
27933,0.6398679,1154
25051,0.63984805,1155
25221,0.63979185,1156
24954,0.6397098,1157
22642,0.63970417,1158
29056,0.6396646,1159
24688,0.6396427,1160
25618,0.639615,1161
21112,0.63961476,1162
25922,0.6395854,1163
24192,0.63954335,1164
22615,0.63945276,1165
23957,0.63929075,1166
26287,0.6392817,1167
20909,0.63923717,1168
27760,0.6392076,1169
20730,0.6391889,1170
22197,0.63918024,1171
20899,0.6391138,1172
20022,0.63899076,1173
21893,0.63891584,1174
28745,0.63889027,1175
21740,0.63886744,1176
25449,0.6388599,1177
21029,0.63883936,1178
20571,0.63878846,1179
28983,0.6387695,1180
28875,0.6387612,1181
21845,0.63864106,1182
29278,0.6386169,1183
25730,0.638565,1184
25761,0.6385202,1185
25015,0.6385131,1186
21335,0.63850915,1187
29628,0.63844854,1188
26606,0.63831043,1189
22027,0.6382934,1190
22947,0.6382558,1191
20584,0.6382443,1192
29632,0.6381978,1193
23615,0.63811386,1194
22851,0.63805866,1195
29045,0.6380339,1196
20718,0.63795966,1197
28061,0.637769,1198
27667,0.63776374,1199
20546,0.63769716,1200
29484,0.63769364,1201
26722,0.6376682,1202
24649,0.63765645,1203
27129,0.6376107,1204
25394,0.63759464,1205
29572,0.6374943,1206
21698,0.6374143,1207
26615,0.63736486,1208
28849,0.6373009,1209
25071,0.6372515,1210
24417,0.6371554,1211
28989,0.63715523,1212
27448,0.63696396,1213
20378,0.63686717,1214
24072,0.6368563,1215
24761,0.6368247,1216
25338,0.63681066,1217
26313,0.636798,1218
24844,0.6367253,1219
27788,0.6366232,1220
23025,0.63658893,1221
29639,0.63653207,1222
26531,0.636361,1223
27120,0.63633895,1224
26693,0.6363269,1225
26082,0.6363113,1226
21620,0.6362401,1227
24670,0.63619554,1228
20760,0.6361443,1229
28007,0.63606584,1230
25917,0.6360123,1231
25964,0.6358617,1232
29516,0.6358514,1233
29721,0.6358509,1234
20139,0.6358215,1235
27233,0.63572735,1236
26030,0.6357187,1237
23431,0.63569516,1238
26240,0.63562405,1239
24105,0.6355948,1240
29092,0.6354881,1241
28588,0.63548553,1242
22007,0.63545614,1243
25958,0.6354335,1244
20522,0.6353704,1245
27973,0.6353303,1246
21011,0.63531166,1247
28839,0.63525057,1248
26505,0.635167,1249
20503,0.6351343,1250
23657,0.63512135,1251
25191,0.63510704,1252
22457,0.6350648,1253
27420,0.6350537,1254
