member_id,ite_score,rank
20962,0.16684201,319
28244,0.16679734,320
27122,0.16675884,321
27534,0.1666063,322
23193,0.16653281,323
20684,0.16637236,324
26089,0.16636461,325
29311,0.16620108,326
26475,0.16619247,327
24938,0.16601667,328
22933,0.16599631,329
27067,0.16596745,330
26110,0.16595049,331
26379,0.16579375,332
27729,0.16568601,333
23136,0.16564995,334
21301,0.16559869,335
20097,0.16543293,336
20053,0.1653603,337
24232,0.16515571,338
28109,0.1650333,339
27356,0.16485704,340
26536,0.16456574,341
28402,0.1644521,342
20005,0.16444731,343
29172,0.1644164,344
27917,0.16435298,345
29486,0.16431901,346
25191,0.16430551,347
29729,0.16428575,348
20394,0.16414285,349
28656,0.16411355,350
21454,0.16396579,351
22749,0.16369806,352
21585,0.16367589,353
21997,0.1636439,354
24542,0.16363896,355
25202,0.16350307,356
24288,0.16335058,357
22116,0.16332984,358
24129,0.16331649,359
27223,0.163103,360
21054,0.16305406,361
22806,0.16304064,362
21270,0.16299367,363
25251,0.16296694,364
29797,0.1629124,365
29475,0.16275832,366
21955,0.162683,367
29244,0.1626603,368
27631,0.16237065,369
23522,0.16234547,370
22598,0.16231087,371
25891,0.1621613,372
25631,0.16211146,373
22235,0.1620851,374
26487,0.16201445,375
28529,0.16195405,376
24551,0.16174904,377
29639,0.16149798,378
22542,0.16147438,379
21915,0.1613885,380
24161,0.16133198,381
20137,0.1613056,382
22955,0.16129929,383
25493,0.16116536,384
29754,0.16109365,385
29739,0.16101672,386
27992,0.16092715,387
26852,0.1605772,388
22491,0.16010854,389
24174,0.16006966,390
28200,0.16006741,391
29437,0.15995511,392
24688,0.15958077,393
26794,0.15952659,394
22213,0.15951502,395
26463,0.15939116,396
21236,0.15919149,397
26154,0.15918311,398
29201,0.15890765,399
29918,0.15873462,400
21180,0.15862918,401
20538,0.1583969,402
29879,0.15830886,403
21736,0.15812169,404
29347,0.15809414,405
22994,0.15800557,406
22613,0.15794912,407
29286,0.15792362,408
26461,0.15782931,409
26455,0.15782768,410
28256,0.15753898,411
22410,0.15750301,412
20052,0.1574725,413
29464,0.15729958,414
20431,0.1572698,415
27665,0.15724653,416
22415,0.15720806,417
20311,0.15715465,418
20866,0.15705875,419
24832,0.15692762,420
24063,0.15673816,421
23945,0.1566867,422
21112,0.15663399,423
28101,0.1565562,424
20536,0.1564745,425
21230,0.15642157,426
26705,0.1564166,427
22241,0.15641475,428
25255,0.15623613,429
23282,0.15623161,430
25268,0.15618086,431
23820,0.15613635,432
29569,0.15597793,433
29609,0.15592822,434
22692,0.15584293,435
22785,0.15568426,436
27227,0.15560764,437
24624,0.15558526,438
29578,0.15553638,439
25684,0.1554046,440
23756,0.15540142,441
29440,0.15534443,442
27689,0.15529719,443
28925,0.15528601,444
29614,0.15525857,445
24584,0.15470237,446
29006,0.15442416,447
27108,0.15433475,448
23685,0.15432066,449
27543,0.1542032,450
27940,0.15415475,451
26396,0.1540623,452
23841,0.15406105,453
27590,0.15405026,454
26915,0.15402272,455
29135,0.15396008,456
21284,0.15377232,457
23970,0.15365219,458
23186,0.15362898,459
29668,0.15362898,460
20059,0.15351471,461
22219,0.15345004,462
26628,0.15333194,463
21383,0.15292928,464
21372,0.15282884,465
27597,0.15274572,466
22132,0.15272641,467
21778,0.1526386,468
24055,0.15258923,469
20037,0.15252137,470
22603,0.15241936,471
26985,0.15240543,472
20154,0.15237659,473
21978,0.1522874,474
22146,0.15228248,475
26929,0.15226251,476
27919,0.15216184,477
24557,0.15210906,478
25568,0.15202041,479
23521,0.1519916,480
25318,0.15178159,481
28898,0.15165654,482
22821,0.15156999,483
23459,0.15155236,484
29441,0.15152,485
28686,0.15151069,486
27138,0.15151033,487
27023,0.1514974,488
20539,0.15149638,489
20054,0.15133834,490
24495,0.1512743,491
28486,0.15122104,492
22850,0.1511807,493
29490,0.15112346,494
27068,0.1510897,495
27912,0.15102023,496
26223,0.15095115,497
27746,0.15087423,498
22267,0.15081367,499
21802,0.15078947,500
28888,0.15069045,501
27657,0.15067482,502
27177,0.15063477,503
27643,0.1506002,504
24283,0.15051971,505
20391,0.1502926,506
28764,0.15021469,507
26143,0.15016055,508
29134,0.1500692,509
21496,0.14989635,510
20926,0.14986081,511
28705,0.14985591,512
23721,0.14979637,513
26905,0.14970386,514
28414,0.14968105,515
27078,0.14967906,516
20453,0.14956862,517
29636,0.14948928,518
25620,0.14944698,519
27842,0.14943701,520
28178,0.14934689,521
23771,0.1492829,522
24078,0.14927189,523
23519,0.14925365,524
25058,0.1492413,525
21856,0.1491438,526
26831,0.14912707,527
29485,0.14909661,528
26245,0.1490559,529
21408,0.14902438,530
22961,0.14890853,531
22537,0.14889899,532
23058,0.1488818,533
23398,0.14884908,534
20461,0.14879665,535
26013,0.14873421,536
24050,0.14873065,537
23770,0.1485501,538
27845,0.14848167,539
24253,0.14847443,540
21287,0.14842066,541
21102,0.14828956,542
25336,0.14825816,543
27191,0.14793745,544
25869,0.14786184,545
26001,0.14785966,546
20876,0.14774337,547
27028,0.14763464,548
24666,0.14750776,549
27244,0.14746836,550
27536,0.14741287,551
26386,0.1473286,552
20179,0.1471737,553
28379,0.14697108,554
29429,0.14694983,555
22866,0.14689296,556
21761,0.14680481,557
28999,0.14676115,558
26901,0.14666744,559
22023,0.14653184,560
21409,0.14651069,561
22441,0.14640123,562
26582,0.14634033,563
27095,0.1462974,564
20326,0.14623076,565
29318,0.1461707,566
23333,0.1460577,567
26599,0.14598405,568
22612,0.14596364,569
27920,0.14560224,570
29385,0.1455372,571
26979,0.14548683,572
25449,0.14544566,573
22623,0.14532092,574
22427,0.14519902,575
27056,0.14511147,576
27373,0.14500996,577
20422,0.14495848,578
25839,0.14490266,579
21313,0.14474213,580
27419,0.14470628,581
26283,0.14463381,582
26406,0.14457184,583
20735,0.1445248,584
29736,0.14448929,585
27781,0.14441869,586
29435,0.14424224,587
23104,0.14395237,588
24204,0.14382434,589
23895,0.14379196,590
23633,0.14372107,591
26502,0.14349031,592
21599,0.14342853,593
24100,0.14340374,594
20093,0.14339395,595
20273,0.14330901,596
21946,0.14328356,597
27564,0.14326423,598
21119,0.14323914,599
27364,0.14314502,600
27839,0.14311227,601
22685,0.14307958,602
20836,0.14304729,603
27490,0.14289415,604
29611,0.1428787,605
20064,0.14285725,606
28907,0.14280337,607
29642,0.14279608,608
24995,0.14274368,609
25801,0.14267147,610
28502,0.14261192,611
20223,0.14260519,612
27762,0.14255472,613
22768,0.14249477,614
24218,0.142401,615
22086,0.14238927,616
21799,0.14227507,617
29888,0.14213237,618
22722,0.1420927,619
27627,0.14209089,620
29241,0.14201826,621
21716,0.14182608,622
27277,0.14172481,623
26445,0.14170608,624
25851,0.14169458,625
29083,0.1416671,626
22108,0.14158502,627
24708,0.14152923,628
25779,0.1415065,629
29837,0.14147434,630
27323,0.14147088,631
26008,0.14146309,632
24640,0.14145887,633
25267,0.14142944,634
25964,0.141375,635
20504,0.14103673,636
28623,0.14103338,637
26394,0.14098154,638
23664,0.14084697,639
28317,0.14082125,640
23853,0.14078635,641
27343,0.14076991,642
26443,0.14070015,643
20008,0.1404908,644
28025,0.14048636,645
26717,0.1404408,646
24845,0.14030023,647
27741,0.13995996,648
22609,0.13977833,649
24561,0.13976291,650
21047,0.13973099,651
26257,0.13970116,652
25265,0.13968918,653
26423,0.13960032,654
25279,0.13955742,655
20234,0.1394277,656
24925,0.13935962,657
20691,0.13932857,658
28122,0.1392344,659
23308,0.13909945,660
29695,0.1389544,661
24172,0.13893446,662
28536,0.13889655,663
22381,0.13886417,664
24672,0.13885671,665
26719,0.13880828,666
20205,0.13880493,667
24335,0.13871798,668
28878,0.13852301,669
29069,0.13840342,670
20693,0.13837507,671
27114,0.13834968,672
29934,0.13829526,673
27449,0.13821939,674
24296,0.13818908,675
25000,0.13812241,676
29988,0.13808265,677
22594,0.13806722,678
27422,0.13804024,679
21201,0.13798901,680
27238,0.13795589,681
29850,0.13791206,682
26434,0.13782239,683
22820,0.1378168,684
29881,0.13777846,685
20125,0.13770552,686
21359,0.1376133,687
29545,0.13756436,688
29740,0.13750838,689
27834,0.13748804,690
24474,0.13726184,691
23423,0.13722937,692
22890,0.1372121,693
28796,0.1371269,694
21329,0.13705823,695
28103,0.13690953,696
25686,0.13690042,697
28678,0.13689417,698
25425,0.13681853,699
20128,0.13679373,700
25117,0.13678473,701
25746,0.13667732,702
20265,0.13662392,703
24895,0.1366171,704
28816,0.13658951,705
28931,0.13657826,706
27009,0.13655882,707
25099,0.136513,708
24983,0.13645479,709
29764,0.13633616,710
29386,0.1362046,711
23199,0.13618883,712
27290,0.13617004,713
20088,0.13599843,714
25404,0.13596815,715
21749,0.1358884,716
29031,0.13581364,717
26980,0.13580164,718
24505,0.13580015,719
22428,0.13577938,720
20482,0.13574316,721
28668,0.13559678,722
22106,0.13556692,723
24602,0.13554846,724
25457,0.1355456,725
23374,0.13540691,726
26877,0.13527927,727
20257,0.13519543,728
25122,0.13516049,729
23082,0.13511324,730
21720,0.1350587,731
26676,0.13496497,732
25367,0.13486959,733
24037,0.1348635,734
21694,0.13459706,735
26683,0.13455898,736
24887,0.1344567,737
22936,0.13443297,738
23616,0.13436702,739
27472,0.13436608,740
28810,0.13435528,741
24759,0.13434504,742
27855,0.13432296,743
22290,0.13432102,744
28095,0.13419431,745
26509,0.13405666,746
29171,0.1338807,747
25784,0.13370281,748
21539,0.13370009,749
21447,0.13367753,750
29327,0.13366222,751
25524,0.13363478,752
28389,0.13363464,753
25361,0.13361412,754
22399,0.13357893,755
20909,0.13351372,756
23785,0.13334483,757
27942,0.13325718,758
24613,0.13324556,759
22489,0.13323984,760
25764,0.13310099,761
26937,0.13294385,762
21178,0.13292545,763
26061,0.13278063,764
21330,0.13276464,765
22931,0.13273817,766
23749,0.13265055,767
20631,0.13251656,768
27319,0.13242006,769
26970,0.13241094,770
25952,0.13240144,771
23932,0.13232687,772
22966,0.1323064,773
20506,0.13228695,774
20601,0.13228539,775
29153,0.13212171,776
27411,0.13207753,777
25841,0.13203034,778
24678,0.13201477,779
27398,0.1318579,780
27578,0.1318571,781
25655,0.13185444,782
26200,0.13179815,783
20871,0.13172694,784
28512,0.13148811,785
21374,0.13128096,786
24346,0.13126922,787
29353,0.1312559,788
23490,0.1312221,789
25825,0.13112506,790
23310,0.13100284,791
21637,0.13083585,792
24951,0.13060755,793
28624,0.13059871,794
27215,0.13051823,795
23861,0.13049635,796
21345,0.13048178,797
21985,0.13047197,798
27891,0.13046354,799
22197,0.13006154,800
26578,0.13001397,801
20187,0.12996879,802
25150,0.12994929,803
21847,0.12990028,804
24361,0.12987904,805
23429,0.12983508,806
29381,0.12980801,807
24724,0.12980057,808
29832,0.12977043,809
28340,0.12969124,810
28160,0.12964249,811
28350,0.12957379,812
25006,0.12955463,813
21506,0.12951937,814
28926,0.12945113,815
26585,0.1294324,816
20231,0.12928778,817
25443,0.12927318,818
22061,0.12916104,819
25596,0.12911016,820
29022,0.12907866,821
28983,0.1290642,822
26493,0.12893574,823
27742,0.1288509,824
24923,0.12884195,825
29384,0.12882182,826
24414,0.12879354,827
20581,0.12879063,828
28446,0.12873632,829
28406,0.12869643,830
27886,0.12865722,831
24118,0.12865633,832
27014,0.12862611,833
22997,0.12861311,834
24532,0.12860152,835
24942,0.12856409,836
27072,0.12852311,837
24642,0.12848422,838
23321,0.12846725,839
27958,0.12846476,840
24287,0.12842095,841
26559,0.1284189,842
24674,0.12840162,843
28110,0.12821338,844
20250,0.12812729,845
20127,0.12809813,846
20557,0.12809786,847
29534,0.12806967,848
20616,0.12806533,849
26607,0.12805317,850
26269,0.12803805,851
27162,0.12786916,852
24556,0.12783125,853
22526,0.12770993,854
20195,0.12768477,855
27730,0.12762156,856
23662,0.12758684,857
28571,0.12758243,858
24587,0.12752372,859
28188,0.12752175,860
26271,0.12749699,861
28086,0.12747434,862
27936,0.12747158,863
29953,0.12722316,864
29282,0.12713034,865
23707,0.1270788,866
24285,0.12706906,867
22017,0.12705243,868
22126,0.12694931,869
21809,0.12693739,870
24629,0.12687933,871
29269,0.12686008,872
28783,0.12684514,873
26469,0.12672877,874
26581,0.12667555,875
22452,0.12663373,876
29640,0.12657073,877
23818,0.12653047,878
24663,0.12651922,879
26722,0.12649016,880
26035,0.12648225,881
25979,0.1262995,882
25276,0.12620807,883
28382,0.12616754,884
25652,0.12614107,885
22156,0.12601697,886
26858,0.12589529,887
22721,0.125799,888
29239,0.12579271,889
29252,0.12576032,890
21838,0.12571514,891
23343,0.1255514,892
24389,0.12553866,893
29090,0.12553036,894
26331,0.12552428,895
22869,0.12548973,896
24481,0.1254847,897
21594,0.12544924,898
21423,0.1254425,899
28489,0.12543738,900
25055,0.12542838,901
24452,0.1254142,902
24163,0.12537743,903
28047,0.12533993,904
20652,0.12527606,905
29030,0.12520583,906
22349,0.12514521,907
26470,0.12510526,908
29301,0.12507306,909
22630,0.12505513,910
22531,0.12494896,911
22800,0.12479426,912
21010,0.12473494,913
21648,0.12469575,914
25379,0.12460418,915
22194,0.12457341,916
25687,0.12454125,917
29833,0.124528304,918
20302,0.12452407,919
22910,0.12448889,920
26587,0.12444064,921
25592,0.12432751,922
28341,0.12419139,923
22051,0.124112606,924
22316,0.12402159,925
25299,0.12398738,926
23455,0.12398577,927
22561,0.123948306,928
29968,0.12394412,929
27080,0.12390278,930
23784,0.12389581,931
23296,0.12380573,932
27481,0.12375188,933
23454,0.12372053,934
23778,0.12353037,935
28332,0.12341413,936
21606,0.12337619,937
27389,0.12324238,938
22304,0.12311101,939
28220,0.12291883,940
26608,0.12291838,941
29931,0.12290892,942
24312,0.12280533,943
27652,0.12277381,944
25405,0.122767806,945
23905,0.12274954,946
20586,0.12273109,947
21884,0.122717515,948
28992,0.12271193,949
24067,0.12268686,950
24975,0.12268236,951
20174,0.12263754,952
26963,0.12257679,953
24628,0.1225312,954
23699,0.122528195,955
23249,0.12249783,956
20817,0.12245789,957
21863,0.122454256,958
20685,0.122446895,959
28598,0.12242246,960
27583,0.122307435,961
27679,0.1222848,962
27568,0.12226757,963
20176,0.12225863,964
26639,0.122237355,965
29499,0.12221618,966
22891,0.122207865,967
26108,0.122190356,968
25411,0.12210423,969
22522,0.12209654,970
21092,0.12207593,971
23467,0.12196341,972
28237,0.121888824,973
28812,0.1216625,974
23404,0.12166007,975
26542,0.121629134,976
21963,0.12158105,977
25800,0.12149519,978
28449,0.12134001,979
21830,0.12127516,980
20547,0.12110312,981
21141,0.1211016,982
23124,0.12102258,983
26674,0.12098916,984
28269,0.1209853,985
29719,0.120946765,986
24709,0.120826274,987
23576,0.120728195,988
29130,0.12068769,989
21808,0.12068659,990
21793,0.120685115,991
23480,0.12063782,992
26116,0.12059429,993
23477,0.12050788,994
22759,0.120398864,995
21864,0.12038535,996
22210,0.12027627,997
28905,0.1202541,998
22989,0.12024666,999
21297,0.120230705,1000
29054,0.12012367,1001
20736,0.12008953,1002
25984,0.12008321,1003
23982,0.120065965,1004
21473,0.12006438,1005
22408,0.11998057,1006
22173,0.11982758,1007
24912,0.11961886,1008
23406,0.11961062,1009
27107,0.11955175,1010
27178,0.11955175,1011
26300,0.11942357,1012
28381,0.1193946,1013
21526,0.11933872,1014
27480,0.119323,1015
24952,0.11930564,1016
29360,0.11916745,1017
24146,0.11916238,1018
21364,0.11908993,1019
29227,0.11907929,1020
25578,0.11907464,1021
27851,0.11905402,1022
23920,0.119035035,1023
26376,0.11903257,1024
27552,0.11897474,1025
20446,0.11879437,1026
23849,0.118598126,1027
21462,0.1185056,1028
26634,0.11848104,1029
27933,0.11846648,1030
28578,0.11844528,1031
23301,0.118436955,1032
25474,0.11830814,1033
28892,0.11827746,1034
26296,0.11826903,1035
22515,0.11802909,1036
27565,0.11801318,1037
21907,0.11800945,1038
21834,0.117999285,1039
23733,0.11798027,1040
28516,0.11796336,1041
24702,0.117905036,1042
29304,0.11783108,1043
25713,0.11782357,1044
22741,0.11776851,1045
28142,0.11768636,1046
20519,0.11765227,1047
22911,0.11761406,1048
20808,0.11757457,1049
20166,0.11745559,1050
25320,0.11743767,1051
23099,0.11741245,1052
22447,0.11734015,1053
25948,0.11732578,1054
24003,0.11725706,1055
28937,0.117244124,1056
21581,0.11721498,1057
24554,0.117199995,1058
27975,0.1171984,1059
20824,0.11716165,1060
27626,0.11714439,1061
28476,0.117138,1062
22292,0.11700156,1063
28297,0.116985165,1064
27327,0.11696078,1065
24600,0.1169118,1066
26766,0.11685519,1067
20330,0.1168432,1068
27099,0.1168184,1069
26372,0.116803125,1070
29101,0.116783366,1071
24171,0.11677966,1072
28279,0.11670992,1073
27901,0.11669764,1074
21601,0.11669272,1075
22463,0.11668606,1076
23757,0.11662173,1077
23810,0.11660369,1078
28704,0.11658792,1079
25790,0.11657011,1080
26715,0.1165185,1081
24869,0.116498694,1082
21567,0.11648667,1083
23838,0.11647618,1084
29187,0.11645132,1085
24170,0.11640768,1086
20408,0.11639716,1087
20578,0.11639595,1088
26123,0.1163899,1089
20477,0.11637439,1090
28022,0.116365,1091
29059,0.11634587,1092
29367,0.11631407,1093
28151,0.11630714,1094
20434,0.11627727,1095
26533,0.11627099,1096
27300,0.116264075,1097
21457,0.11616507,1098
20297,0.11606036,1099
21954,0.1159143,1100
25301,0.1158375,1101
21320,0.115824446,1102
28198,0.1158064,1103
27012,0.11578348,1104
28559,0.11578338,1105
22978,0.11577721,1106
25848,0.11577132,1107
26104,0.11575091,1108
22229,0.11567983,1109
21366,0.11561869,1110
28015,0.11547451,1111
27306,0.11547348,1112
21742,0.1154353,1113
23740,0.11539072,1114
22846,0.115348585,1115
21124,0.11531946,1116
20740,0.11528191,1117
26371,0.11527845,1118
26689,0.115260154,1119
25670,0.11519818,1120
28277,0.115132734,1121
26886,0.11508258,1122
26011,0.11502528,1123
26855,0.11501756,1124
27607,0.114962325,1125
25595,0.114933014,1126
20776,0.11491373,1127
28140,0.11491132,1128
28119,0.11489278,1129
26842,0.114847034,1130
21251,0.114846855,1131
28876,0.11484495,1132
25364,0.11484408,1133
27202,0.11482541,1134
29100,0.11476734,1135
23938,0.11473465,1136
23641,0.11468196,1137
20918,0.11461675,1138
28903,0.11459015,1139
23586,0.11457937,1140
22390,0.1145601,1141
26659,0.11454764,1142
28386,0.11444838,1143
29759,0.11438984,1144
22274,0.11429356,1145
23105,0.11429022,1146
24122,0.11425033,1147
21652,0.11424673,1148
25907,0.11414249,1149
27208,0.11409674,1150
28206,0.11395389,1151
29356,0.11393058,1152
23966,0.11387998,1153
26131,0.11387329,1154
24652,0.11386588,1155
29521,0.1138562,1156
27971,0.113841474,1157
23826,0.113812655,1158
20352,0.11374056,1159
29331,0.11371671,1160
23677,0.11367574,1161
28059,0.11363873,1162
24048,0.11357024,1163
24403,0.11353645,1164
24954,0.113505796,1165
27915,0.113441795,1166
27038,0.11343524,1167
24649,0.113394424,1168
26467,0.11323924,1169
29939,0.11320425,1170
29873,0.113137335,1171
24733,0.11313054,1172
26225,0.11310959,1173
20819,0.113061294,1174
23169,0.1129995,1175
21829,0.112935364,1176
20789,0.11292064,1177
20202,0.112919874,1178
20077,0.112857446,1179
23936,0.112829596,1180
21563,0.11282303,1181
26442,0.11268825,1182
22117,0.11258616,1183
21982,0.11258274,1184
20454,0.11253597,1185
27257,0.112517565,1186
28088,0.112484336,1187
26380,0.112454295,1188
22728,0.11242798,1189
28802,0.112341374,1190
22710,0.11233735,1191
24358,0.11231722,1192
22898,0.11231505,1193
27377,0.11227822,1194
25975,0.112249866,1195
24820,0.11215399,1196
20246,0.112011194,1197
23012,0.112007946,1198
22297,0.112,1199
21944,0.11199586,1200
27106,0.111984536,1201
27017,0.11190796,1202
28014,0.11186057,1203
21405,0.11178681,1204
27888,0.11178582,1205
28216,0.1117854,1206
27934,0.11173442,1207
20444,0.11167726,1208
29403,0.11165354,1209
23502,0.11160028,1210
24638,0.11158,1211
26525,0.1115295,1212
29164,0.11150128,1213
24829,0.111490816,1214
23788,0.111422956,1215
23649,0.111389175,1216
28655,0.111359,1217
24536,0.11133424,1218
27203,0.111299396,1219
28673,0.11111477,1220
26876,0.111099094,1221
22101,0.1110736,1222
26959,0.111061916,1223
24828,0.11094129,1224
22507,0.110939234,1225
22753,0.110873386,1226
20671,0.11084946,1227
22559,0.11081643,1228
21511,0.11080372,1229
22471,0.11079371,1230
28567,0.11076376,1231
28509,0.110735744,1232
29262,0.11062445,1233
26813,0.11061011,1234
20708,0.11054343,1235
26414,0.110512614,1236
29537,0.11049074,1237
22249,0.11044774,1238
20937,0.11030487,1239
21887,0.11029433,1240
25170,0.110225454,1241
24619,0.110137016,1242
26839,0.110094145,1243
21455,0.11008611,1244
29870,0.11005825,1245
26285,0.11005399,1246
21417,0.109993845,1247
20112,0.10981366,1248
25347,0.10973291,1249
