member_id,ite_score,rank
28928,0.04425676,245
27404,0.04403249,246
25914,0.043949418,247
20049,0.043855138,248
26101,0.0438094,249
20500,0.043803565,250
27531,0.04379897,251
22162,0.0437847,252
29790,0.043548755,253
24742,0.0435245,254
23186,0.0433774,255
26110,0.042905495,256
25409,0.042654894,257
26514,0.042487144,258
27352,0.042429388,259
20908,0.042320937,260
26022,0.042295977,261
23083,0.042294875,262
22355,0.04226806,263
29839,0.04215911,264
26598,0.041936636,265
24572,0.041854873,266
26562,0.04172003,267
21590,0.041696623,268
20114,0.04166545,269
29065,0.041544884,270
22622,0.041504204,271
21876,0.04149282,272
29828,0.041338924,273
24946,0.041330103,274
24891,0.04130292,275
25311,0.0412917,276
21521,0.041263394,277
22529,0.041219115,278
22110,0.041193794,279
21054,0.041192308,280
22645,0.041027278,281
23566,0.04095909,282
27363,0.040929273,283
27962,0.040905587,284
29329,0.04078988,285
20782,0.040769763,286
20648,0.0406596,287
26474,0.04065769,288
22314,0.040633574,289
27559,0.040582195,290
28944,0.040495783,291
29053,0.0404727,292
23350,0.04041747,293
25053,0.0403661,294
26039,0.040203176,295
22282,0.04016398,296
27785,0.039972007,297
24336,0.039931297,298
29892,0.03988111,299
24431,0.039724946,300
25161,0.0395896,301
21016,0.039505854,302
28644,0.039496787,303
29306,0.03943741,304
25996,0.039328575,305
24759,0.03925848,306
23061,0.03924685,307
27465,0.03922829,308
25197,0.03919518,309
20485,0.038944304,310
21135,0.038796827,311
25434,0.038746,312
27355,0.03873568,313
28020,0.038674496,314
26194,0.038668275,315
21231,0.038637683,316
29645,0.03861933,317
20952,0.03849657,318
28799,0.038489334,319
27155,0.038480952,320
20013,0.03845031,321
29781,0.038434535,322
22883,0.03823878,323
24378,0.038136363,324
26743,0.038136072,325
23261,0.038113438,326
28876,0.038093604,327
29218,0.037913293,328
21138,0.037834734,329
24433,0.037784964,330
23981,0.03755288,331
23576,0.037522256,332
22179,0.037492722,333
23824,0.037458003,334
27061,0.037344117,335
23628,0.037118047,336
20234,0.037078753,337
28671,0.0370126,338
25055,0.036967844,339
24879,0.0368395,340
27166,0.03677071,341
22737,0.036726832,342
27243,0.036645338,343
28962,0.036635846,344
21153,0.036427617,345
29824,0.036408477,346
23368,0.03637159,347
22268,0.036270954,348
20293,0.03606745,349
21900,0.03602904,350
28510,0.03600976,351
27993,0.035975426,352
21641,0.03592497,353
23207,0.035900455,354
23886,0.035810422,355
27370,0.03577724,356
26059,0.035760034,357
20422,0.03563574,358
25139,0.035545573,359
20282,0.035520073,360
27656,0.03522075,361
23571,0.03510801,362
20624,0.03505051,363
22857,0.03504756,364
26672,0.034918487,365
28419,0.03484054,366
25167,0.034824096,367
28315,0.03476133,368
24116,0.03448665,369
25945,0.034429982,370
25917,0.034405403,371
20701,0.0343924,372
24471,0.03432724,373
20185,0.034284893,374
24301,0.034263894,375
21421,0.0342372,376
22291,0.03423066,377
27048,0.034225695,378
24117,0.034082115,379
21587,0.034073308,380
24220,0.03406386,381
24821,0.03385852,382
20513,0.033740252,383
26123,0.03364241,384
28528,0.03361193,385
24094,0.033584908,386
28770,0.03338626,387
20127,0.033378646,388
20809,0.03334645,389
24290,0.033142306,390
23018,0.033127964,391
21526,0.03304118,392
20904,0.032999992,393
24826,0.032863557,394
27558,0.032803,395
22945,0.032783046,396
26822,0.032750804,397
29676,0.0327374,398
27021,0.032721363,399
27693,0.03259831,400
27711,0.032583863,401
21840,0.032517627,402
21264,0.032426417,403
22129,0.032408617,404
28559,0.03239329,405
27257,0.032388404,406
23271,0.03228824,407
28198,0.032241404,408
25965,0.032227248,409
26102,0.03219711,410
22610,0.032133028,411
25277,0.03209632,412
28267,0.03200732,413
29871,0.031970587,414
28324,0.031967577,415
26828,0.031807423,416
21617,0.031798374,417
23041,0.03179654,418
24497,0.03177291,419
26905,0.031723622,420
26529,0.031702757,421
24919,0.031697758,422
29336,0.0316251,423
23897,0.031606674,424
22948,0.031551167,425
28596,0.031448305,426
20837,0.031441152,427
26209,0.03127664,428
28502,0.03126417,429
27063,0.031243682,430
25024,0.0312377,431
27423,0.031163387,432
23707,0.031141013,433
20371,0.0310812,434
21655,0.031036876,435
29434,0.03101033,436
27887,0.030996338,437
25061,0.030732855,438
26384,0.030588701,439
28916,0.030513763,440
29593,0.0304331,441
28331,0.030380368,442
29388,0.030367248,443
26782,0.030291677,444
24824,0.030263491,445
23156,0.030238226,446
23090,0.029986158,447
29655,0.029981375,448
29125,0.029898435,449
25483,0.029678531,450
24973,0.029651705,451
29429,0.029641151,452
25050,0.029618222,453
28374,0.029503133,454
28251,0.029422186,455
29508,0.029344767,456
21497,0.029239904,457
27348,0.029234879,458
23394,0.029221974,459
25838,0.029163748,460
20117,0.029105797,461
24659,0.029058993,462
28325,0.029028773,463
27394,0.028972149,464
22097,0.028926276,465
29858,0.028901272,466
29093,0.02889502,467
25690,0.028858379,468
25419,0.028857451,469
28778,0.028824836,470
24706,0.028815802,471
27968,0.028796215,472
21463,0.028794855,473
29754,0.028783768,474
21024,0.028781712,475
26350,0.028644986,476
20584,0.028644167,477
24569,0.028603088,478
20369,0.028588511,479
23017,0.028585248,480
23062,0.028512463,481
27169,0.028437689,482
24650,0.028394029,483
20367,0.028387655,484
24109,0.02832628,485
25147,0.028323561,486
20674,0.028214365,487
28462,0.028204292,488
25475,0.02805598,489
26881,0.02805397,490
29683,0.028048605,491
21760,0.02794109,492
28139,0.02785106,493
28970,0.027847365,494
21375,0.0277728,495
22397,0.027768396,496
29384,0.027712047,497
21285,0.027605474,498
25233,0.027589068,499
23835,0.027530544,500
20145,0.027476743,501
25415,0.027370647,502
27131,0.027353652,503
23189,0.027246293,504
25069,0.027212434,505
27270,0.027206328,506
23685,0.027170569,507
28027,0.027141735,508
23976,0.027139276,509
20955,0.027119793,510
22706,0.027071297,511
22568,0.026980296,512
28971,0.026971757,513
23105,0.026927143,514
23095,0.026873127,515
20926,0.026857942,516
24634,0.026852097,517
22837,0.026814818,518
24271,0.026810512,519
27356,0.026800498,520
21536,0.026758634,521
22535,0.026753768,522
20364,0.026720814,523
25694,0.026674032,524
29055,0.02663377,525
25594,0.02660247,526
28445,0.026569054,527
21758,0.026494958,528
23492,0.026485689,529
23703,0.026432715,530
25326,0.026311003,531
20746,0.026202783,532
24377,0.026193842,533
23307,0.026044227,534
23287,0.026021197,535
24718,0.025968641,536
27025,0.025845513,537
24907,0.025789395,538
27242,0.025736302,539
21518,0.025708526,540
22696,0.025594518,541
20509,0.02550263,542
22403,0.02545172,543
29726,0.025446653,544
22813,0.02528125,545
29801,0.025143892,546
22135,0.025129706,547
25262,0.025039904,548
28646,0.02499725,549
28214,0.024971008,550
28411,0.024934635,551
21061,0.02491133,552
20846,0.02491109,553
21267,0.024877071,554
21420,0.024837814,555
22555,0.024820328,556
29770,0.024818629,557
25322,0.024817545,558
27488,0.024787687,559
22592,0.024782255,560
25820,0.024778962,561
29436,0.024777442,562
28783,0.024758361,563
25445,0.024668455,564
21883,0.024553448,565
22612,0.024488375,566
23447,0.024444327,567
26378,0.024380274,568
28595,0.024318814,569
29115,0.024294376,570
20986,0.024283215,571
26848,0.02421463,572
22924,0.024168625,573
24881,0.024157897,574
23058,0.024111211,575
22663,0.024107836,576
28381,0.024101138,577
28500,0.02409283,578
28355,0.024055913,579
26675,0.024053622,580
23383,0.024013571,581
24339,0.023975864,582
29215,0.023973748,583
21540,0.023966677,584
24627,0.023929447,585
26780,0.02392628,586
24121,0.023889974,587
29606,0.023864549,588
27603,0.023848891,589
25725,0.023845691,590
21162,0.023813605,591
22601,0.023754317,592
20168,0.023733348,593
20193,0.023691013,594
28297,0.023681387,595
21608,0.02365119,596
26653,0.023649171,597
28888,0.023645014,598
23748,0.023549724,599
26901,0.023520365,600
25700,0.023490563,601
26053,0.023468703,602
27496,0.023461446,603
21064,0.023446694,604
23212,0.023391753,605
26527,0.023307845,606
21779,0.023258314,607
24886,0.023106396,608
26276,0.023037449,609
25799,0.023022652,610
29309,0.023004465,611
24405,0.022974543,612
29560,0.022951365,613
28820,0.022916526,614
28676,0.022891074,615
26055,0.022770308,616
28286,0.022721894,617
23031,0.022691734,618
25494,0.022656314,619
24320,0.022625051,620
21797,0.02259992,621
24779,0.022583432,622
28081,0.022575945,623
20356,0.022571284,624
26774,0.022553962,625
23693,0.022548806,626
25729,0.022525445,627
21157,0.02252303,628
27920,0.022511542,629
23040,0.022501063,630
29922,0.022483528,631
25451,0.022459134,632
20131,0.022437587,633
21090,0.022435188,634
29337,0.022402942,635
22815,0.022398837,636
27935,0.022394642,637
29573,0.022381313,638
22980,0.022351593,639
24481,0.02227085,640
27650,0.022238694,641
26682,0.022211477,642
20429,0.02221002,643
23725,0.022197805,644
28691,0.022191852,645
26391,0.022187416,646
20476,0.022183098,647
23254,0.022143193,648
29155,0.022110056,649
27211,0.022083081,650
26065,0.02207392,651
27381,0.022073269,652
29262,0.022061348,653
25767,0.022053499,654
29245,0.022023164,655
24856,0.021958653,656
29658,0.021937221,657
28938,0.021925144,658
29914,0.021860316,659
20269,0.021842718,660
21118,0.021735035,661
23609,0.021641448,662
24158,0.021587968,663
21612,0.021587268,664
28887,0.021536417,665
21830,0.02151087,666
29276,0.021504924,667
21762,0.02133438,668
22679,0.02132639,669
25057,0.02128806,670
20184,0.021249421,671
20158,0.021232672,672
21290,0.02122388,673
22180,0.021185614,674
21769,0.02116,675
29386,0.021156847,676
22994,0.021118842,677
20147,0.021109212,678
23499,0.021105468,679
25539,0.021097198,680
27103,0.021052413,681
22113,0.021052167,682
28797,0.021030761,683
22935,0.021024518,684
22925,0.020999327,685
28670,0.020995334,686
21690,0.02095753,687
29462,0.020896994,688
20724,0.020815298,689
28062,0.020746544,690
22033,0.02072391,691
25652,0.020681739,692
21220,0.020670094,693
27463,0.02066584,694
29485,0.020643309,695
23795,0.020622969,696
28554,0.020619541,697
27509,0.020597026,698
23681,0.020588636,699
22732,0.020582087,700
20944,0.020545304,701
24544,0.02051165,702
23138,0.020474426,703
28013,0.020473361,704
20088,0.02045704,705
27495,0.020421498,706
26418,0.020410508,707
20156,0.020353377,708
22770,0.020343661,709
27265,0.020295441,710
22353,0.020289525,711
24159,0.020266347,712
29472,0.020257425,713
27071,0.020252645,714
27213,0.020251721,715
21551,0.020238928,716
29968,0.020177126,717
22756,0.020176519,718
28573,0.020157233,719
28383,0.020131856,720
20800,0.020108372,721
20590,0.020101845,722
25041,0.020099014,723
29274,0.02009429,724
25387,0.02000317,725
22128,0.020002205,726
23348,0.01996234,727
22681,0.019956972,728
23027,0.019936815,729
24246,0.019936264,730
29019,0.019845657,731
24082,0.01984379,732
29398,0.019807175,733
25634,0.019761585,734
22120,0.01973933,735
27472,0.019710548,736
23511,0.019687533,737
20038,0.019661278,738
23344,0.019657448,739
27191,0.01964593,740
29307,0.019635752,741
25243,0.019627087,742
23376,0.019593235,743
22333,0.019572847,744
28631,0.01949948,745
26826,0.01941222,746
28343,0.019398503,747
21033,0.01939056,748
20123,0.019379884,749
26951,0.019356504,750
20399,0.019334055,751
28683,0.019241996,752
27795,0.019205011,753
24719,0.01919853,754
25677,0.01916013,755
25890,0.018932994,756
29752,0.018882066,757
20277,0.01878215,758
20523,0.018731356,759
21444,0.01872518,760
21445,0.018641904,761
26168,0.018614892,762
22006,0.018523455,763
26695,0.018488705,764
25545,0.018431671,765
27643,0.018378228,766
21240,0.018368527,767
26230,0.018364716,768
21078,0.018347815,769
28135,0.018334657,770
23141,0.018323518,771
20231,0.018313438,772
26874,0.018280998,773
22396,0.01818819,774
22483,0.018166974,775
28608,0.018093374,776
24102,0.018089592,777
29302,0.01808533,778
25528,0.018083438,779
29628,0.018067002,780
20424,0.01801394,781
29568,0.018007066,782
26244,0.017989904,783
23333,0.01798284,784
24207,0.017909586,785
28217,0.017809004,786
25992,0.017792076,787
27611,0.017791867,788
25363,0.017761894,789
27266,0.017760027,790
23066,0.017719593,791
28835,0.017703645,792
21197,0.017703533,793
25585,0.017691337,794
24933,0.017643638,795
27273,0.017641902,796
24525,0.017618254,797
27204,0.017591432,798
28558,0.017550796,799
22995,0.017527863,800
20151,0.017480277,801
22519,0.017464116,802
26082,0.017381288,803
22672,0.017187305,804
23927,0.017183736,805
22537,0.017153218,806
20543,0.017139781,807
22848,0.017081156,808
29950,0.017059363,809
24715,0.017054021,810
21223,0.017025322,811
24976,0.01700823,812
25395,0.01696635,813
20226,0.016906552,814
29607,0.01685819,815
24099,0.016849115,816
23154,0.016839948,817
25090,0.016836278,818
20681,0.016749144,819
23282,0.016741782,820
29074,0.01664672,821
24874,0.016552575,822
22385,0.016472869,823
26205,0.016433634,824
24953,0.016424865,825
29006,0.01639074,826
20340,0.016367838,827
29837,0.016306356,828
21224,0.016296007,829
27552,0.01626122,830
20285,0.01625909,831
21394,0.01624608,832
27432,0.016237676,833
26479,0.01622203,834
29382,0.016205475,835
23777,0.016165249,836
23946,0.01615234,837
28945,0.016114071,838
29652,0.016075052,839
22854,0.016043823,840
21995,0.016021617,841
23236,0.015996806,842
28006,0.015915975,843
29422,0.015882254,844
21502,0.015863165,845
21889,0.015856124,846
29549,0.01584914,847
26859,0.015826575,848
25297,0.015785292,849
28407,0.015749775,850
25509,0.015741326,851
28369,0.01573395,852
26120,0.01572138,853
25728,0.015709013,854
29745,0.015687667,855
27267,0.015644237,856
20927,0.01562576,857
22058,0.015606672,858
28753,0.015587211,859
24217,0.015583545,860
25766,0.015495017,861
22062,0.015477702,862
22339,0.015440941,863
28466,0.015431218,864
29763,0.015364848,865
25051,0.015353322,866
25911,0.01532843,867
24504,0.01519835,868
25148,0.015143961,869
22279,0.015143193,870
24792,0.015118375,871
27912,0.0150973275,872
29805,0.015088394,873
21357,0.014947474,874
24464,0.014947273,875
21145,0.014935229,876
23941,0.01490885,877
21739,0.0148903355,878
28136,0.014862709,879
24089,0.014836639,880
21283,0.014833376,881
24858,0.014816053,882
25561,0.014766686,883
25933,0.014710858,884
23146,0.014662813,885
28163,0.014662661,886
29225,0.014628757,887
26094,0.014618158,888
28542,0.014613509,889
23443,0.014598995,890
20351,0.01452798,891
23740,0.014494181,892
28064,0.01447475,893
29873,0.014473379,894
27147,0.014450684,895
27554,0.014449403,896
23805,0.014422379,897
21659,0.014405943,898
26389,0.014367096,899
25515,0.014358483,900
26952,0.014326129,901
27507,0.0142397955,902
21726,0.014234155,903
20700,0.014209032,904
28593,0.014120407,905
29209,0.014083862,906
27510,0.014056593,907
26139,0.014045127,908
22580,0.01403743,909
20937,0.013916463,910
26477,0.01389239,911
24686,0.013891354,912
28433,0.013882577,913
20877,0.013847835,914
24796,0.01384674,915
24153,0.013835244,916
20063,0.013813674,917
29862,0.013770938,918
20749,0.013765216,919
22416,0.013756186,920
29775,0.013738528,921
27040,0.013652466,922
21660,0.013615787,923
22466,0.01351051,924
24461,0.013507094,925
23768,0.013492823,926
25555,0.013457641,927
29418,0.01343675,928
28768,0.013357975,929
23616,0.013263591,930
27168,0.013147756,931
24609,0.013130575,932
20093,0.013124235,933
24700,0.013102084,934
28301,0.013093784,935
29096,0.013067417,936
28664,0.013053119,937
20064,0.0130524635,938
25520,0.013048254,939
29313,0.012977425,940
29295,0.012965247,941
28990,0.012956813,942
28237,0.012888633,943
24516,0.012877107,944
23889,0.012869466,945
25435,0.012857258,946
28834,0.012839779,947
20294,0.012755021,948
27090,0.012754414,949
25941,0.012740105,950
25327,0.012699515,951
22309,0.0126885325,952
20962,0.0126309395,953
23411,0.012621865,954
28133,0.0125376955,955
25863,0.012510814,956
22124,0.012510218,957
22191,0.0124883875,958
29979,0.012389466,959
22752,0.01236137,960
28572,0.0123538375,961
26773,0.012348399,962
29717,0.012314901,963
23546,0.012270547,964
24335,0.012240745,965
20611,0.012234401,966
20560,0.012224495,967
22639,0.012218691,968
24467,0.012202226,969
26721,0.012152657,970
23828,0.012105733,971
20748,0.01209804,972
24258,0.012097433,973
24123,0.012091741,974
25337,0.012084559,975
24642,0.012074493,976
29653,0.012064457,977
29285,0.012047172,978
22167,0.012044549,979
21435,0.012018543,980
22459,0.01193133,981
24727,0.011922374,982
21727,0.011897363,983
25465,0.0118916035,984
29389,0.011864223,985
28861,0.011801541,986
29548,0.011756808,987
21035,0.011720344,988
20047,0.011710182,989
25456,0.011658192,990
25559,0.011653557,991
29794,0.0116481185,992
23683,0.011626981,993
27856,0.011604998,994
26671,0.011581954,995
25375,0.011519015,996
20241,0.011513904,997
24092,0.011453509,998
29475,0.011406243,999
24408,0.011393636,1000
25765,0.011359066,1001
22453,0.011347178,1002
28862,0.011340275,1003
27366,0.0113146305,1004
23093,0.011311173,1005
28169,0.011278741,1006
22467,0.011247888,1007
28465,0.011206068,1008
25075,0.011148438,1009
21710,0.01110626,1010
20576,0.0110682845,1011
21263,0.011019431,1012
29721,0.01100523,1013
20538,0.010993652,1014
28788,0.010979272,1015
22044,0.010970376,1016
25490,0.010968555,1017
26169,0.010926232,1018
24199,0.010871582,1019
21146,0.010858253,1020
29964,0.010852195,1021
25923,0.010838509,1022
27865,0.0108293,1023
27700,0.010740437,1024
26644,0.0106949955,1025
27091,0.010644354,1026
22175,0.010626465,1027
24454,0.010572866,1028
25980,0.010550719,1029
27803,0.01052919,1030
26486,0.010517344,1031
27705,0.010468721,1032
25312,0.010467291,1033
27470,0.010464873,1034
27102,0.010418169,1035
23939,0.010400593,1036
26503,0.010399088,1037
20201,0.010373406,1038
20602,0.010350421,1039
20920,0.0103428215,1040
28520,0.010323897,1041
22493,0.010299288,1042
25083,0.010274515,1043
28745,0.010249339,1044
29666,0.010211974,1045
28254,0.010187149,1046
26949,0.010180172,1047
25259,0.010153651,1048
24235,0.010143112,1049
27976,0.010121703,1050
28744,0.010087855,1051
20053,0.010072887,1052
23465,0.010071278,1053
28832,0.010059655,1054
22193,0.010058045,1055
23481,0.010033183,1056
28048,0.010032553,1057
20415,0.009958923,1058
27454,0.009921826,1059
25476,0.00990558,1060
25540,0.009892151,1061
22214,0.009836629,1062
20003,0.009790316,1063
27642,0.009783462,1064
26259,0.009776823,1065
24794,0.009770349,1066
24309,0.009768061,1067
23490,0.009755373,1068
25626,0.009741619,1069
23073,0.009731501,1070
23065,0.009681627,1071
21867,0.009626038,1072
24833,0.009623006,1073
27245,0.00951859,1074
23145,0.009481579,1075
26928,0.009453967,1076
29984,0.009446748,1077
23219,0.009423606,1078
24996,0.009344295,1079
24252,0.00933104,1080
25635,0.009328648,1081
24221,0.009293079,1082
25715,0.009191275,1083
29071,0.009151757,1084
27182,0.009143814,1085
25480,0.009140585,1086
29705,0.0091031715,1087
24139,0.009033736,1088
25264,0.009022459,1089
25411,0.009016514,1090
29599,0.0089995265,1091
28545,0.0089530945,1092
23009,0.008940533,1093
20738,0.008916378,1094
28616,0.008850351,1095
22584,0.008797854,1096
26627,0.008788943,1097
22421,0.008763537,1098
21706,0.008763306,1099
28592,0.008748159,1100
24370,0.008678064,1101
20198,0.008617237,1102
27214,0.008609731,1103
26999,0.008546412,1104
26655,0.008533485,1105
22468,0.008516818,1106
20358,0.008510292,1107
24373,0.008480057,1108
23623,0.008336842,1109
20325,0.008324962,1110
29826,0.008175477,1111
25390,0.008170754,1112
24992,0.008145481,1113
29907,0.008080877,1114
26219,0.008054733,1115
23579,0.0079861395,1116
21219,0.007978037,1117
23347,0.0078998655,1118
21039,0.007887229,1119
22828,0.00775481,1120
23380,0.0077244192,1121
20527,0.007698238,1122
29680,0.0076770335,1123
21498,0.0076702535,1124
28829,0.007607594,1125
29487,0.0075765327,1126
21795,0.007557161,1127
23887,0.0075522475,1128
29992,0.007536143,1129
23259,0.007490903,1130
28617,0.0074441656,1131
21616,0.007406883,1132
23430,0.0073769838,1133
24238,0.007362783,1134
23876,0.007360056,1135
21785,0.007308662,1136
21820,0.0072360486,1137
27810,0.0072226524,1138
28854,0.0070943087,1139
23947,0.0070683956,1140
26688,0.0070341155,1141
23001,0.007026322,1142
26727,0.007012002,1143
24773,0.0069600567,1144
22892,0.006954007,1145
27020,0.0069248416,1146
29474,0.0068863034,1147
25710,0.006820731,1148
22602,0.006743744,1149
27424,0.0067357123,1150
23351,0.006687261,1151
29986,0.006672688,1152
28263,0.006610967,1153
25135,0.0066079795,1154
28063,0.006600987,1155
22629,0.00655517,1156
21999,0.0065408647,1157
21943,0.0065380186,1158
20608,0.006534517,1159
23480,0.0063499063,1160
20742,0.0063320994,1161
26405,0.0062759593,1162
21349,0.006262213,1163
23731,0.0060865283,1164
21213,0.006071359,1165
29809,0.0059922338,1166
21846,0.0059714317,1167
21636,0.005935222,1168
20489,0.0059164315,1169
29939,0.0059154406,1170
27808,0.005893521,1171
20478,0.0058909506,1172
26691,0.005831182,1173
28661,0.0057849586,1174
25846,0.0057777986,1175
24052,0.005749002,1176
25443,0.0057323277,1177
22195,0.00567054,1178
23764,0.005560443,1179
27219,0.0054862723,1180
28356,0.005455725,1181
28620,0.0054035336,1182
20938,0.005349636,1183
20881,0.005335152,1184
25994,0.0053195953,1185
23184,0.0052782893,1186
21424,0.0051969364,1187
27262,0.0051748455,1188
27024,0.005148709,1189
23810,0.005107157,1190
28732,0.0050675273,1191
27541,0.005064167,1192
20977,0.0050634965,1193
21158,0.00505773,1194
29216,0.005048871,1195
20021,0.0050074533,1196
23630,0.004933454,1197
27793,0.0049302876,1198
24547,0.0049191415,1199
23121,0.004878953,1200
29419,0.004873708,1201
20947,0.0048504844,1202
20924,0.0048243552,1203
22164,0.004745558,1204
28485,0.0047221184,1205
27501,0.0046828687,1206
29951,0.004666902,1207
29291,0.004647732,1208
24241,0.0046040416,1209
27329,0.00456962,1210
25780,0.004568897,1211
20278,0.0045538023,1212
27440,0.0045331866,1213
21152,0.004510492,1214
23633,0.004508674,1215
29224,0.00446333,1216
25566,0.004440725,1217
24543,0.004363887,1218
21743,0.004359871,1219
28764,0.004359722,1220
22775,0.004337877,1221
29550,0.004323706,1222
21148,0.0042967238,1223
29393,0.004260652,1224
20931,0.0042154863,1225
27180,0.004144579,1226
24285,0.004099652,1227
20609,0.0040492564,1228
25019,0.0039476305,1229
21560,0.0039157197,1230
20079,0.0038561523,1231
28727,0.0038520694,1232
22712,0.003824234,1233
20432,0.003822729,1234
21752,0.0038082153,1235
24654,0.0038005114,1236
24795,0.003786549,1237
23118,0.0037646592,1238
26374,0.0037174374,1239
22160,0.003692858,1240
22513,0.0036695674,1241
