member_id,ite_score,rank
21808,0.75880134,335
26514,0.7587826,336
21065,0.757885,337
27912,0.75393057,338
25648,0.7537713,339
25944,0.7522149,340
27770,0.7520493,341
29413,0.75120956,342
20584,0.75040656,343
24955,0.7499309,344
21454,0.7497113,345
27274,0.7494268,346
26858,0.7489236,347
29939,0.74845475,348
29121,0.74776715,349
20925,0.747457,350
25413,0.74735904,351
27552,0.74701166,352
25254,0.74670553,353
29653,0.74661326,354
27422,0.7462505,355
27082,0.7456105,356
22249,0.7451177,357
26887,0.7450825,358
26962,0.7437941,359
22700,0.7437217,360
22399,0.74364614,361
21475,0.7433536,362
23312,0.7425172,363
29843,0.74215496,364
24001,0.7417015,365
26901,0.74143505,366
23785,0.74082094,367
23749,0.74025226,368
26946,0.7400934,369
25482,0.7400516,370
25834,0.7399396,371
23152,0.73991215,372
25907,0.73983276,373
29543,0.73963785,374
29337,0.7388862,375
22341,0.738608,376
29214,0.7385255,377
20701,0.7383718,378
27888,0.73824203,379
22515,0.73802394,380
25878,0.73788047,381
21136,0.73739004,382
24698,0.7369524,383
28368,0.73677737,384
23089,0.7357749,385
27014,0.735221,386
22246,0.7351892,387
22997,0.73480785,388
28311,0.73472035,389
21102,0.7344581,390
26552,0.73392975,391
26774,0.7331017,392
24794,0.7328856,393
26987,0.7327937,394
21141,0.73276734,395
27645,0.73274237,396
22978,0.73261964,397
27640,0.73217,398
22116,0.7319231,399
28836,0.7311497,400
29639,0.7306942,401
25723,0.73064137,402
21388,0.7304579,403
29239,0.7301997,404
24423,0.7299978,405
28389,0.7296033,406
22728,0.729375,407
25429,0.72910595,408
25324,0.7284553,409
23306,0.7281493,410
27065,0.72811365,411
27364,0.72787565,412
23291,0.7277107,413
27359,0.727569,414
25266,0.72692096,415
20054,0.7268407,416
28999,0.7265339,417
26696,0.72601587,418
21495,0.7254073,419
25317,0.7251413,420
26817,0.7250147,421
26140,0.7244233,422
21739,0.7237022,423
27702,0.723495,424
26216,0.7228833,425
25083,0.72253114,426
22915,0.7224494,427
25386,0.72232497,428
27772,0.7221576,429
29798,0.72214234,430
26867,0.7219182,431
22850,0.721547,432
24545,0.7212122,433
26432,0.7209666,434
20792,0.7200888,435
26599,0.719556,436
29610,0.7193564,437
28406,0.7189769,438
27183,0.7187381,439
26771,0.7186271,440
24671,0.7183387,441
20350,0.7182362,442
25633,0.7181746,443
20670,0.7179202,444
26212,0.717665,445
22097,0.7175211,446
24874,0.71747595,447
26881,0.7173003,448
26717,0.7172968,449
28289,0.716784,450
29053,0.7165977,451
27078,0.7165666,452
27430,0.7163949,453
23523,0.7162113,454
23102,0.7160877,455
22768,0.7156565,456
22410,0.71552205,457
26108,0.71543646,458
28328,0.7148706,459
21982,0.71477795,460
26527,0.7146909,461
21124,0.71383244,462
24478,0.71341777,463
22778,0.71334755,464
23649,0.7132529,465
20662,0.71275836,466
26239,0.71266395,467
29236,0.7126367,468
27117,0.7125406,469
25733,0.71221143,470
26443,0.7121413,471
25884,0.7117565,472
22272,0.71173763,473
27592,0.71164954,474
22851,0.7114329,475
20165,0.71132016,476
27676,0.7110237,477
29988,0.7108589,478
24246,0.71056354,479
27812,0.710372,480
21717,0.7101962,481
21784,0.70995986,482
22625,0.70988,483
29061,0.70976424,484
21178,0.70958245,485
28365,0.7095377,486
23489,0.7092285,487
21702,0.7091298,488
25891,0.7088474,489
22559,0.70872474,490
25543,0.70863533,491
29120,0.708578,492
20297,0.708557,493
26798,0.7080101,494
28279,0.70731044,495
29406,0.7072828,496
28418,0.7070787,497
28288,0.706933,498
21456,0.7068846,499
28739,0.7067716,500
25040,0.70672524,501
25911,0.70672184,502
26898,0.7065604,503
26013,0.70640296,504
27643,0.7059635,505
26659,0.70581377,506
24049,0.70540714,507
21964,0.7050171,508
27058,0.7044413,509
29062,0.70430416,510
24672,0.70418,511
25403,0.70392656,512
28147,0.7038413,513
26409,0.70358217,514
26143,0.70357305,515
29277,0.703532,516
29127,0.70346653,517
27492,0.70342815,518
24194,0.703423,519
26902,0.7034011,520
27067,0.70331967,521
28425,0.7032672,522
20468,0.70315766,523
20085,0.7028185,524
21865,0.7026801,525
23981,0.7024214,526
28672,0.7022916,527
28237,0.70219576,528
29605,0.70219207,529
26554,0.7015634,530
25170,0.7013384,531
25228,0.70106864,532
22686,0.7005533,533
23927,0.70046556,534
20099,0.7003902,535
25051,0.70032716,536
23138,0.7001668,537
26283,0.7001269,538
24374,0.7000587,539
23200,0.7000102,540
20568,0.6996521,541
21877,0.69955575,542
26986,0.69951487,543
27899,0.6995028,544
25772,0.6992456,545
27942,0.6992383,546
22738,0.6991893,547
29443,0.6990664,548
25704,0.69904697,549
25400,0.69896364,550
24659,0.69882846,551
20178,0.6984834,552
26744,0.69835424,553
24361,0.6982022,554
27229,0.69741213,555
25011,0.69728196,556
21421,0.6971627,557
28331,0.697067,558
24319,0.6969243,559
26326,0.6967487,560
26978,0.69602454,561
26319,0.6958417,562
26789,0.6955574,563
20785,0.695505,564
21722,0.69548047,565
23485,0.69509184,566
26373,0.6947415,567
22820,0.69468904,568
23432,0.6944014,569
28024,0.6942129,570
20330,0.6941174,571
26248,0.69404936,572
28320,0.69402766,573
27096,0.69400394,574
27208,0.69386625,575
23108,0.69374716,576
29703,0.69366777,577
24079,0.6935522,578
26674,0.6934879,579
21337,0.6929692,580
29881,0.69241345,581
21177,0.69239753,582
25039,0.69214696,583
26010,0.6920277,584
24584,0.692005,585
24521,0.69200367,586
28480,0.69190776,587
27277,0.69175816,588
26233,0.69165605,589
26061,0.6911688,590
24181,0.6911483,591
28802,0.6911478,592
26093,0.6907828,593
20944,0.6907705,594
22078,0.6907258,595
29285,0.69043076,596
26201,0.6903668,597
23239,0.69028425,598
24673,0.6898856,599
21978,0.68974334,600
27037,0.6896933,601
28935,0.68954456,602
24282,0.68951654,603
20740,0.6894172,604
24238,0.6893247,605
22505,0.6890228,606
21938,0.6889752,607
20126,0.6886384,608
22127,0.6883372,609
28195,0.68821573,610
20106,0.6880858,611
24161,0.687873,612
24536,0.68780863,613
29188,0.68773353,614
24031,0.6876365,615
26839,0.6874896,616
22968,0.68737006,617
22694,0.6872724,618
29737,0.687001,619
26813,0.6868601,620
26665,0.68683493,621
22716,0.6867213,622
26057,0.6865827,623
29358,0.68642503,624
26652,0.6864244,625
29107,0.68624216,626
26597,0.68623763,627
29439,0.68621397,628
29932,0.6861688,629
29163,0.68614334,630
25790,0.6860881,631
24952,0.68606806,632
25358,0.68603396,633
27162,0.6860235,634
28371,0.68596494,635
23813,0.68585896,636
20627,0.68548036,637
27709,0.68533134,638
22297,0.68521696,639
25625,0.685094,640
21690,0.68507886,641
24257,0.6846725,642
26832,0.68460757,643
29683,0.6843499,644
24567,0.6841415,645
22800,0.68414074,646
29249,0.6841308,647
25009,0.68408316,648
28673,0.68401253,649
20299,0.68390644,650
27341,0.68358785,651
28302,0.683566,652
27426,0.683486,653
21554,0.6833377,654
24736,0.68312883,655
24431,0.6828726,656
24591,0.68284374,657
23769,0.68277603,658
22996,0.6824949,659
22529,0.6822909,660
26107,0.682261,661
23775,0.68213797,662
27456,0.6820736,663
28015,0.681983,664
20953,0.68187416,665
29080,0.68184316,666
26725,0.68180466,667
24314,0.6817601,668
27951,0.681605,669
25080,0.6815852,670
24379,0.6815054,671
20223,0.68116343,672
24271,0.68115985,673
22936,0.6810236,674
23615,0.6809628,675
26679,0.6808704,676
26483,0.68081564,677
28522,0.6808046,678
26362,0.6806506,679
21802,0.6806284,680
21056,0.6806141,681
25462,0.6805029,682
25943,0.6804515,683
21946,0.68040377,684
23452,0.6802061,685
21349,0.67985517,686
25287,0.6796868,687
20266,0.67963743,688
20142,0.67948645,689
20766,0.6794552,690
24134,0.67939234,691
24693,0.6792346,692
27306,0.67916197,693
21003,0.6789186,694
23261,0.67871183,695
21295,0.6784591,696
26261,0.6783808,697
24012,0.67829216,698
25952,0.678105,699
23865,0.67785907,700
26691,0.6777062,701
22804,0.6775123,702
25983,0.6772816,703
24288,0.67723703,704
28807,0.67712426,705
20273,0.6770001,706
28519,0.6766119,707
28361,0.6763183,708
24286,0.67615247,709
27847,0.6760093,710
22886,0.67590773,711
29617,0.6758367,712
24081,0.6756642,713
27068,0.6756418,714
21371,0.6756195,715
20708,0.675578,716
27976,0.6753472,717
26782,0.67530847,718
22298,0.67506456,719
26356,0.6744166,720
26598,0.67401624,721
20100,0.67400926,722
21887,0.67393017,723
21517,0.67389566,724
27414,0.67377436,725
25885,0.67375267,726
24003,0.67367816,727
20520,0.6735674,728
24421,0.67349887,729
25605,0.67349327,730
22206,0.6733806,731
23898,0.67307687,732
26525,0.67304075,733
29282,0.6730107,734
28517,0.6728056,735
21417,0.6726478,736
22647,0.67264366,737
28663,0.67247814,738
20628,0.6724068,739
20409,0.6722395,740
26516,0.67220384,741
24048,0.6721874,742
26929,0.6720765,743
29407,0.6720138,744
22508,0.6718772,745
21249,0.67182755,746
23107,0.6717794,747
27773,0.6717615,748
20496,0.67172337,749
21683,0.67161876,750
29022,0.6715574,751
20912,0.6715431,752
27153,0.67139626,753
20311,0.6708483,754
22367,0.6705468,755
25411,0.6704386,756
27649,0.67039466,757
25239,0.6703887,758
20686,0.6702907,759
22379,0.6702826,760
23451,0.67011416,761
26594,0.66989744,762
25422,0.6698864,763
29130,0.6694913,764
23641,0.6693908,765
23422,0.6693437,766
29395,0.66906214,767
23301,0.6689947,768
24845,0.66897976,769
21254,0.66895765,770
27217,0.6687313,771
23459,0.6685972,772
29801,0.6685139,773
22495,0.66847986,774
22021,0.66843617,775
21097,0.6683693,776
20173,0.66806495,777
28689,0.6679342,778
23419,0.6678761,779
21258,0.6678302,780
20746,0.66770685,781
23323,0.6676149,782
22819,0.6675298,783
21619,0.6674618,784
22588,0.6673175,785
23389,0.6672104,786
27233,0.6671827,787
28745,0.6671174,788
21753,0.666996,789
24724,0.666955,790
20515,0.6667114,791
23974,0.66665006,792
24886,0.6665416,793
23548,0.66648626,794
21106,0.6664021,795
24603,0.6662675,796
29403,0.66623336,797
27615,0.66604674,798
25630,0.6659985,799
20805,0.6659231,800
24722,0.6656562,801
22102,0.66557217,802
21370,0.66541874,803
22437,0.66534007,804
28533,0.6652459,805
25628,0.6650952,806
28165,0.66505706,807
25261,0.66493213,808
22462,0.6648413,809
20872,0.664765,810
20532,0.6646477,811
24127,0.6645372,812
26886,0.66438496,813
23539,0.66436076,814
29901,0.6641344,815
21193,0.6640669,816
29823,0.6638958,817
23468,0.6638456,818
27085,0.6637124,819
23454,0.6636107,820
27220,0.6635598,821
26852,0.6634384,822
21950,0.6633282,823
27972,0.66317594,824
24219,0.6631274,825
20654,0.66292936,826
23618,0.6627728,827
28211,0.6627557,828
27197,0.6627209,829
25013,0.6625921,830
25849,0.662506,831
22130,0.6623095,832
27302,0.6622834,833
21167,0.6622478,834
28552,0.6621032,835
28893,0.66204387,836
29323,0.6620195,837
20836,0.66201055,838
25864,0.66179913,839
20706,0.6617744,840
24990,0.66175175,841
24144,0.66168845,842
20046,0.6616071,843
28923,0.6614436,844
20016,0.66136456,845
23730,0.6613367,846
21852,0.66126835,847
22010,0.66107076,848
22542,0.661013,849
23498,0.66099465,850
24996,0.6609746,851
26819,0.6605529,852
29004,0.6605476,853
21290,0.6605345,854
22523,0.6599532,855
27745,0.6598767,856
25281,0.65976095,857
24558,0.65959543,858
29367,0.65959287,859
26765,0.6594147,860
23442,0.6593992,861
26857,0.6593435,862
24368,0.6593431,863
27416,0.65922546,864
29921,0.6590594,865
26467,0.6586906,866
29448,0.6585772,867
26369,0.65851283,868
29157,0.6584227,869
20259,0.65837073,870
28495,0.6581627,871
22504,0.6579639,872
29466,0.6576586,873
25029,0.6575419,874
27570,0.6573564,875
20971,0.6572089,876
29764,0.6570915,877
25720,0.65708154,878
20922,0.6568757,879
24848,0.65672946,880
24951,0.65662426,881
29611,0.65648675,882
29579,0.65641284,883
25680,0.6562823,884
28082,0.6562377,885
22428,0.6561352,886
20010,0.6561123,887
23871,0.6559205,888
20480,0.65589523,889
25457,0.6555929,890
27642,0.65558213,891
22273,0.65558195,892
22918,0.6555285,893
20473,0.65548235,894
20909,0.65521353,895
26512,0.65511656,896
26660,0.65505284,897
20160,0.65501857,898
20390,0.6549339,899
26335,0.6549275,900
24366,0.65485215,901
24171,0.65484065,902
26965,0.65447325,903
27375,0.6544167,904
20229,0.6542332,905
23915,0.6541697,906
21985,0.65416324,907
24735,0.65405965,908
23385,0.6538271,909
25534,0.653373,910
26806,0.6533419,911
23938,0.6533325,912
29721,0.6532167,913
21320,0.65316546,914
21758,0.6531404,915
20853,0.65314025,916
25708,0.65301573,917
21637,0.65294087,918
29942,0.65292716,919
22436,0.6528568,920
28134,0.6526628,921
23342,0.6524993,922
22197,0.65226316,923
24635,0.65220934,924
26903,0.6521862,925
26131,0.65209985,926
26625,0.6519979,927
27244,0.6519691,928
21599,0.6519568,929
21293,0.65193576,930
26970,0.6518513,931
29471,0.6517565,932
22606,0.6516387,933
23592,0.6513734,934
26828,0.6510834,935
24190,0.6508262,936
26174,0.6507523,937
21469,0.6505413,938
20260,0.6504998,939
27105,0.6504035,940
26042,0.6503906,941
24239,0.65038633,942
24702,0.6503223,943
21526,0.65023243,944
27059,0.65019953,945
27005,0.650136,946
20858,0.65010786,947
25191,0.64984334,948
24392,0.6498158,949
20337,0.6494307,950
20969,0.6493934,951
20204,0.64935863,952
26786,0.64930356,953
22533,0.6490596,954
22091,0.64904255,955
26136,0.648983,956
26871,0.6487248,957
29652,0.6486598,958
28578,0.6485938,959
27855,0.648559,960
24283,0.6484792,961
22687,0.64841735,962
28591,0.64825416,963
21923,0.6481549,964
25927,0.64810294,965
22447,0.64781165,966
26295,0.64778924,967
20022,0.64777684,968
29497,0.6477343,969
26022,0.6477276,970
28369,0.6477214,971
20996,0.6477117,972
29490,0.64765215,973
24564,0.6475671,974
21354,0.64748836,975
27933,0.64738035,976
28382,0.64716715,977
28656,0.6471089,978
25055,0.6470418,979
26795,0.64692223,980
28028,0.646778,981
25295,0.6467452,982
25514,0.6467224,983
29288,0.6466824,984
22085,0.6465765,985
21017,0.6465099,986
28488,0.6462666,987
25917,0.6462497,988
27891,0.6462013,989
27152,0.6460104,990
24948,0.6460037,991
24954,0.6459969,992
24825,0.64590335,993
26686,0.64558315,994
28004,0.64556205,995
26060,0.6455388,996
28009,0.64532566,997
24105,0.6452638,998
25618,0.64526236,999
27853,0.6451718,1000
28005,0.6450927,1001
25364,0.64506614,1002
21601,0.6450126,1003
23943,0.6450075,1004
23920,0.64500445,1005
26402,0.64483917,1006
29518,0.6446577,1007
24346,0.6446321,1008
20667,0.64437914,1009
21099,0.644346,1010
29092,0.64433134,1011
24701,0.64428574,1012
23887,0.6442113,1013
22685,0.6442107,1014
21391,0.6442021,1015
27343,0.64416134,1016
28989,0.6439847,1017
24860,0.6439259,1018
24649,0.6436937,1019
25964,0.6435009,1020
29795,0.6434734,1021
23391,0.6432424,1022
20673,0.6432362,1023
21127,0.64317715,1024
26722,0.6430688,1025
29056,0.6430575,1026
25529,0.6430557,1027
29825,0.6429461,1028
21473,0.6429274,1029
23218,0.64291567,1030
25269,0.64283633,1031
20135,0.64282143,1032
28756,0.64280295,1033
21110,0.64274895,1034
29484,0.6426071,1035
28795,0.642514,1036
23374,0.6423952,1037
28753,0.64227617,1038
20489,0.6421256,1039
22947,0.6420928,1040
21541,0.6420704,1041
23603,0.6420554,1042
23781,0.6419734,1043
25961,0.6419603,1044
21958,0.64195603,1045
22949,0.64195526,1046
27973,0.6419326,1047
29278,0.6418456,1048
26187,0.64178723,1049
20453,0.64172125,1050
24559,0.64164376,1051
21400,0.6416267,1052
20179,0.6416092,1053
25296,0.6415858,1054
27577,0.641481,1055
20477,0.64147663,1056
28050,0.64143455,1057
23275,0.6414186,1058
27478,0.64125735,1059
24495,0.6411158,1060
26537,0.64096415,1061
29284,0.6408479,1062
27576,0.6408216,1063
20646,0.64055103,1064
25417,0.64042544,1065
29740,0.64032185,1066
25807,0.640138,1067
29913,0.6401037,1068
20421,0.64002573,1069
28775,0.63984776,1070
22020,0.6398275,1071
26287,0.6397139,1072
27769,0.6394443,1073
20435,0.6393895,1074
21341,0.6393511,1075
24729,0.6393001,1076
21620,0.63925976,1077
21335,0.63918847,1078
21740,0.6391218,1079
24605,0.63898885,1080
22027,0.6388458,1081
21413,0.63875544,1082
29105,0.638539,1083
20622,0.6385285,1084
20887,0.6385046,1085
27392,0.63813114,1086
26737,0.637997,1087
27134,0.637987,1088
21452,0.6379217,1089
28704,0.63790125,1090
25015,0.63785565,1091
26376,0.63784826,1092
26531,0.63780195,1093
26149,0.63780063,1094
28109,0.637745,1095
26766,0.637697,1096
26730,0.6375185,1097
20084,0.63737255,1098
25412,0.6373263,1099
29935,0.6372166,1100
28879,0.6369434,1101
27327,0.63690203,1102
27970,0.6368201,1103
21663,0.6367231,1104
22825,0.63670325,1105
23970,0.6366918,1106
29108,0.63658893,1107
28922,0.6365184,1108
28588,0.63651097,1109
26125,0.63647735,1110
22290,0.636353,1111
26831,0.6363503,1112
21893,0.63619983,1113
24669,0.6361022,1114
20851,0.6359223,1115
22126,0.63589716,1116
24611,0.6357852,1117
22615,0.63577425,1118
28072,0.6357095,1119
22727,0.6356379,1120
26693,0.63561743,1121
25153,0.6355127,1122
27129,0.635435,1123
24417,0.63543296,1124
22339,0.63528335,1125
26480,0.6351842,1126
26312,0.6350207,1127
21392,0.63482726,1128
28623,0.6347885,1129
24071,0.6347766,1130
26197,0.6347112,1131
29668,0.6346835,1132
28811,0.6344706,1133
25851,0.63447016,1134
21679,0.63445216,1135
25627,0.6343291,1136
22648,0.63424224,1137
25962,0.63416994,1138
29813,0.6341498,1139
26255,0.63414705,1140
24600,0.6341367,1141
26082,0.63405085,1142
23666,0.6339687,1143
25103,0.6339157,1144
24424,0.633881,1145
24817,0.6338514,1146
24791,0.6337942,1147
26040,0.6337902,1148
23201,0.63374734,1149
20378,0.6337043,1150
25449,0.63365996,1151
20503,0.6335205,1152
21448,0.6333924,1153
23686,0.6333846,1154
22449,0.63335526,1155
21431,0.6332501,1156
28026,0.63318825,1157
24688,0.6331323,1158
21845,0.6330997,1159
26985,0.63306105,1160
22961,0.6330155,1161
29206,0.63300586,1162
23025,0.6329975,1163
21785,0.6329753,1164
23709,0.6329192,1165
25115,0.63291216,1166
27267,0.63290524,1167
25576,0.6328931,1168
21704,0.6328912,1169
20546,0.6328571,1170
22509,0.6327625,1171
28961,0.6327486,1172
20107,0.6327089,1173
25957,0.63269556,1174
24609,0.6326456,1175
20760,0.6325785,1176
24389,0.63245535,1177
22401,0.63245463,1178
25242,0.63238454,1179
24524,0.6323675,1180
28112,0.63236487,1181
26327,0.6323017,1182
26837,0.63227403,1183
26038,0.6322565,1184
23388,0.63223994,1185
24342,0.6322255,1186
24622,0.63215244,1187
23064,0.63207704,1188
23021,0.6319993,1189
29512,0.63177574,1190
21029,0.6316909,1191
25071,0.63167286,1192
28056,0.63151276,1193
25312,0.63149726,1194
29047,0.6314738,1195
23384,0.6314,1196
25440,0.63138366,1197
20710,0.6313828,1198
23691,0.6313659,1199
26456,0.63135856,1200
22916,0.6313509,1201
28294,0.6313467,1202
27480,0.6312474,1203
28983,0.6312392,1204
24098,0.631132,1205
21213,0.6310506,1206
27142,0.63096464,1207
26303,0.6309266,1208
26476,0.6308228,1209
22817,0.63072103,1210
24447,0.6306394,1211
24278,0.6306271,1212
29183,0.63053703,1213
24553,0.6305045,1214
26581,0.6304711,1215
23957,0.630456,1216
22989,0.63041914,1217
26227,0.63039255,1218
27247,0.63034475,1219
26122,0.63018394,1220
26694,0.630154,1221
22801,0.63014114,1222
24677,0.63007414,1223
21198,0.6300623,1224
29806,0.630059,1225
26713,0.63004506,1226
25730,0.63003683,1227
24576,0.6299803,1228
25761,0.62994134,1229
24019,0.6298787,1230
24326,0.6298393,1231
22452,0.6297928,1232
22659,0.6297665,1233
20352,0.6296338,1234
25545,0.62962544,1235
25953,0.6295897,1236
23721,0.6295825,1237
28636,0.62950814,1238
29910,0.62927496,1239
24085,0.6291703,1240
24711,0.6289611,1241
29335,0.6289239,1242
29767,0.62891054,1243
26601,0.6288984,1244
29682,0.62877977,1245
22394,0.6287655,1246
21748,0.62873656,1247
21984,0.6285365,1248
21944,0.6285134,1249
23508,0.6285059,1250
29391,0.6284803,1251
22895,0.62841797,1252
20596,0.62841666,1253
21010,0.6284021,1254
