member_id,ite_score,rank
23785,0.13589276,114
26434,0.13565174,115
28701,0.13556504,116
23914,0.1354539,117
28571,0.1353157,118
26001,0.13485044,119
25513,0.13401979,120
26197,0.13398582,121
22213,0.13387232,122
24737,0.13362506,123
29199,0.13349155,124
21178,0.13338931,125
21672,0.13330868,126
26123,0.1332925,127
22866,0.13282453,128
24105,0.13271122,129
26394,0.13259117,130
28848,0.13248642,131
24840,0.13232929,132
20280,0.13214211,133
25631,0.13201323,134
22025,0.13185,135
21842,0.13169596,136
26491,0.13152957,137
29879,0.13150942,138
24975,0.13149671,139
23406,0.13138264,140
22520,0.13136736,141
23671,0.13133404,142
22994,0.13125022,143
28629,0.13098219,144
24613,0.13090228,145
23882,0.13080919,146
20252,0.13079861,147
26082,0.13004938,148
22017,0.12991744,149
22537,0.12957029,150
22356,0.12944326,151
27668,0.12943293,152
24832,0.12940904,153
27476,0.12913387,154
25268,0.12882328,155
22041,0.12880692,156
26831,0.12874989,157
23707,0.12857391,158
25398,0.12825286,159
26585,0.12824705,160
25546,0.12820497,161
24278,0.128142,162
23098,0.12801564,163
25629,0.12799972,164
23119,0.12778863,165
21103,0.12777442,166
21313,0.12767231,167
25755,0.12754172,168
23491,0.1273863,169
27583,0.12735423,170
22377,0.12725593,171
28082,0.1271467,172
24454,0.12699951,173
22609,0.12698057,174
26513,0.12689674,175
23898,0.12686467,176
26705,0.12685636,177
22678,0.12679106,178
25463,0.12669435,179
20242,0.12668106,180
20463,0.12665802,181
21104,0.126616,182
25735,0.12589215,183
22694,0.12577245,184
20059,0.12562329,185
28069,0.12557518,186
27284,0.12551358,187
22570,0.12528977,188
25202,0.12523666,189
25762,0.12522441,190
22700,0.124914974,191
20631,0.12474617,192
23380,0.12472463,193
22698,0.12457408,194
20234,0.124552,195
21102,0.12440623,196
25076,0.12440276,197
26066,0.124358684,198
22989,0.12434855,199
27625,0.12432137,200
23449,0.12429775,201
25142,0.12426026,202
27991,0.12423551,203
28257,0.12421087,204
27169,0.123870686,205
20823,0.12386282,206
27582,0.12382258,207
27023,0.12369883,208
20880,0.12367718,209
27591,0.12350205,210
28687,0.123430274,211
27516,0.1233376,212
27926,0.123307824,213
27816,0.123246565,214
23683,0.12322238,215
27689,0.12315801,216
22491,0.123075955,217
24491,0.1229835,218
24925,0.12297733,219
22955,0.12296009,220
24952,0.122699365,221
27959,0.1226849,222
24329,0.12266615,223
29932,0.122658715,224
28686,0.12265453,225
26694,0.12261321,226
27191,0.12248075,227
22692,0.12229301,228
26306,0.122280926,229
23820,0.12226685,230
24886,0.12218983,231
28652,0.12217267,232
29318,0.12193403,233
23940,0.12193364,234
28559,0.1219058,235
22769,0.1218658,236
27842,0.12181094,237
21997,0.121802725,238
28810,0.12180069,239
29328,0.12162456,240
23422,0.12155959,241
26587,0.12142618,242
20084,0.121185765,243
23749,0.12111295,244
20093,0.12104733,245
29345,0.12085144,246
25670,0.120782405,247
20740,0.12073785,248
29146,0.12059505,249
24100,0.12059061,250
21646,0.120575994,251
24682,0.12056959,252
20738,0.12054246,253
20037,0.12039494,254
25238,0.12017006,255
22554,0.12001166,256
25685,0.11996451,257
29480,0.11992964,258
29610,0.119873114,259
23915,0.1196097,260
27883,0.119381845,261
20826,0.119276956,262
27807,0.119213805,263
21221,0.11908674,264
26130,0.11886725,265
27576,0.11879189,266
25661,0.11874387,267
22219,0.11870912,268
29642,0.118701875,269
21239,0.11868809,270
23428,0.11864327,271
23062,0.11855726,272
21424,0.118428096,273
25618,0.11834711,274
28185,0.118314475,275
28278,0.11827934,276
24898,0.118148185,277
21051,0.11812505,278
20836,0.11805901,279
21085,0.11803931,280
22749,0.117923714,281
29437,0.117825285,282
28812,0.11780298,283
22390,0.11777824,284
23756,0.11753677,285
25029,0.11750126,286
27180,0.11746724,287
29918,0.11743614,288
20223,0.11736506,289
22126,0.11729859,290
20342,0.11713368,291
22316,0.117085814,292
27940,0.117080435,293
20053,0.11703326,294
20062,0.11692268,295
25255,0.116871394,296
20519,0.11686447,297
21009,0.11686391,298
21683,0.116861895,299
24477,0.11682282,300
27422,0.11679752,301
25320,0.11669371,302
29562,0.11660242,303
21456,0.11619452,304
24794,0.11611658,305
22566,0.11610201,306
25869,0.115956336,307
25282,0.115849435,308
23050,0.115748644,309
23466,0.11561185,310
26408,0.11551054,311
28502,0.11541222,312
22144,0.11530863,313
20189,0.11523424,314
21409,0.11502099,315
22966,0.114910975,316
22923,0.11482477,317
29850,0.11476453,318
23945,0.11465044,319
26665,0.114619,320
20326,0.11453644,321
21361,0.1144377,322
22526,0.11437699,323
24481,0.11423145,324
25775,0.11422828,325
26501,0.11421981,326
27915,0.11417237,327
26103,0.114064455,328
28551,0.114029676,329
22505,0.1139361,330
21838,0.11386685,331
27781,0.11386576,332
21609,0.113817066,333
21473,0.11364494,334
26953,0.11357397,335
26380,0.113560915,336
23550,0.113539666,337
22166,0.11352852,338
25846,0.11347476,339
28014,0.11338171,340
24949,0.11336155,341
29729,0.113352805,342
26649,0.113334745,343
22352,0.113229595,344
29754,0.11304887,345
27247,0.11301176,346
20817,0.11300105,347
23812,0.112954095,348
27973,0.11292061,349
26475,0.112801924,350
22327,0.1126495,351
21869,0.11256832,352
24335,0.112529576,353
23196,0.11250016,354
21893,0.11230934,355
29675,0.11216596,356
27665,0.11210735,357
29286,0.112105675,358
20100,0.112060845,359
24236,0.1120295,360
26300,0.11193347,361
28816,0.111904025,362
21826,0.11185819,363
22847,0.11177465,364
25232,0.11173387,365
24213,0.11161518,366
29258,0.11157337,367
25468,0.111558825,368
24156,0.11155385,369
25286,0.11143393,370
20871,0.11141926,371
21549,0.11133899,372
26252,0.111311585,373
21330,0.11109792,374
29922,0.11102652,375
23186,0.11100303,376
23410,0.11095072,377
21704,0.11094199,378
20641,0.11092405,379
24029,0.11092049,380
26700,0.110880256,381
28298,0.110743746,382
20557,0.11069372,383
20679,0.110691935,384
29465,0.11067973,385
24796,0.11058596,386
25446,0.110458985,387
24891,0.11042817,388
26929,0.110420406,389
23702,0.11039956,390
22267,0.11037877,391
27597,0.11037816,392
25147,0.110364035,393
27643,0.11036204,394
23662,0.110212386,395
22292,0.11019899,396
23649,0.10991959,397
23193,0.10984945,398
22550,0.1098305,399
24810,0.109805584,400
26061,0.10976886,401
25330,0.10972471,402
26599,0.10970474,403
24617,0.10965593,404
27033,0.109604776,405
23721,0.10959738,406
21054,0.10959573,407
24865,0.10953611,408
20847,0.109437935,409
26639,0.10914016,410
27777,0.10913639,411
28004,0.109071165,412
26582,0.10903244,413
24532,0.10888794,414
29832,0.10887766,415
24122,0.10883522,416
28112,0.10874167,417
26581,0.10863516,418
29579,0.10855731,419
21594,0.108517855,420
21524,0.10848889,421
21345,0.10845247,422
26183,0.10844076,423
21572,0.108438626,424
21742,0.108247764,425
29349,0.10818091,426
20461,0.1081406,427
28433,0.108106375,428
25907,0.10808149,429
25058,0.10803273,430
20852,0.10801433,431
29029,0.10800974,432
27323,0.10800475,433
28216,0.10795319,434
23480,0.1079321,435
25687,0.10792385,436
26443,0.10789485,437
26985,0.10788162,438
29985,0.107760966,439
21716,0.107727304,440
29590,0.10765816,441
20353,0.107607424,442
23551,0.1074857,443
25684,0.10733495,444
21599,0.10732326,445
23371,0.10722031,446
20260,0.1071748,447
28613,0.107161805,448
29825,0.10712843,449
23374,0.107076004,450
23286,0.10702937,451
26406,0.107027635,452
22341,0.106859446,453
22978,0.10676147,454
20654,0.10675706,455
21372,0.10662681,456
26995,0.10659304,457
22280,0.10659054,458
26717,0.10650641,459
21585,0.10650146,460
25578,0.106412336,461
23234,0.10639507,462
27472,0.10635287,463
29667,0.10634908,464
20523,0.106346205,465
24733,0.106172025,466
20160,0.1061618,467
25192,0.106158435,468
25245,0.106140465,469
20230,0.10576695,470
20538,0.10571411,471
26470,0.105678745,472
29669,0.1056733,473
26600,0.10553682,474
22452,0.10549554,475
26968,0.10546926,476
28402,0.10544568,477
22961,0.105332464,478
27552,0.10528307,479
21765,0.10521956,480
26713,0.10521954,481
27568,0.10517812,482
28026,0.1051427,483
29599,0.10511604,484
20832,0.10510453,485
22607,0.105100036,486
25948,0.105059996,487
27864,0.105048,488
28486,0.10504764,489
28523,0.10499957,490
24709,0.10497831,491
24056,0.104963124,492
21429,0.10493335,493
27056,0.10491529,494
22061,0.10490075,495
25308,0.10485253,496
25077,0.10483703,497
23152,0.10475672,498
22355,0.10475438,499
25642,0.10472101,500
22095,0.10471988,501
20311,0.104626596,502
29545,0.10459548,503
24609,0.10446648,504
27117,0.10444283,505
28016,0.10422933,506
25229,0.10418022,507
29616,0.104121864,508
23533,0.104096256,509
21851,0.10408217,510
25353,0.10400866,511
27327,0.10396041,512
22370,0.10394725,513
25114,0.103937,514
25099,0.10383579,515
21663,0.10382141,516
21168,0.10379174,517
27812,0.10373889,518
26987,0.10372143,519
22132,0.103699416,520
26659,0.10367372,521
28401,0.10367152,522
28023,0.10364047,523
26819,0.103611544,524
26283,0.103478625,525
26876,0.103454165,526
26509,0.10342866,527
23027,0.103324115,528
26550,0.10331707,529
29002,0.10329816,530
28406,0.10327865,531
23275,0.10327286,532
24253,0.10323557,533
28220,0.10321707,534
25465,0.10320592,535
27065,0.103149965,536
23966,0.10307224,537
22598,0.103022546,538
27281,0.10294431,539
26386,0.10293424,540
29356,0.10289544,541
20949,0.10283314,542
29241,0.102703705,543
24294,0.10265982,544
21862,0.10263103,545
29406,0.10258863,546
29980,0.10256231,547
28893,0.102500066,548
24381,0.102476686,549
25676,0.10239424,550
22410,0.10230255,551
24172,0.10212356,552
25474,0.10210105,553
21782,0.10201309,554
23970,0.10200426,555
22272,0.10196459,556
22243,0.10191414,557
28229,0.10188928,558
23477,0.10183711,559
27398,0.10176752,560
20468,0.10176456,561
23499,0.10162069,562
29031,0.101597354,563
23451,0.101518884,564
28234,0.10151732,565
21462,0.1014376,566
27072,0.101419546,567
22171,0.101406276,568
23644,0.10135442,569
27290,0.10134877,570
24414,0.101306945,571
29650,0.101284236,572
25956,0.10127732,573
28317,0.10126733,574
24142,0.10125628,575
21176,0.1012087,576
28025,0.101178825,577
27237,0.101111986,578
26098,0.10110977,579
23306,0.10108076,580
22278,0.101068206,581
27067,0.1009946,582
23849,0.10090241,583
29695,0.10088682,584
24599,0.10084495,585
23988,0.10079271,586
20246,0.10069552,587
26764,0.100688696,588
28493,0.100646466,589
24554,0.100534864,590
23654,0.10052629,591
25674,0.100380674,592
25367,0.10031384,593
27481,0.10021907,594
24001,0.10011238,595
23321,0.10009396,596
24153,0.100090794,597
22247,0.10008533,598
21301,0.099969864,599
21186,0.09992191,600
28489,0.09990871,601
28222,0.099873364,602
21001,0.09976044,603
21303,0.09975828,604
22785,0.099654794,605
22032,0.09960118,606
20187,0.09957865,607
26310,0.09943414,608
22731,0.099410206,609
20671,0.09939317,610
27845,0.099391386,611
24238,0.09935334,612
26691,0.099344745,613
28168,0.099253535,614
26481,0.09924263,615
21383,0.09920148,616
23459,0.09920058,617
26938,0.09919204,618
21376,0.09918779,619
29904,0.09910284,620
22699,0.099102154,621
24895,0.09909484,622
24292,0.09901643,623
29565,0.098971695,624
28297,0.098897725,625
21454,0.098853596,626
27162,0.098841235,627
20085,0.09878008,628
26879,0.09877905,629
26794,0.09874332,630
28301,0.0987432,631
29597,0.09874113,632
23586,0.09873789,633
23566,0.09872502,634
27285,0.09868628,635
27349,0.098662406,636
21494,0.09864548,637
22577,0.09849414,638
26140,0.09834838,639
20075,0.09829627,640
25405,0.09829463,641
21931,0.09829435,642
27642,0.09826088,643
24174,0.0982373,644
21818,0.098152906,645
22051,0.09812914,646
29069,0.09810299,647
20205,0.098055154,648
26532,0.098053664,649
28623,0.09802683,650
22970,0.0979989,651
24836,0.097959876,652
20831,0.09794617,653
24181,0.09793952,654
26271,0.097872734,655
21170,0.09786555,656
29924,0.09784958,657
21061,0.09782064,658
29881,0.0977848,659
24474,0.09777993,660
22441,0.09775827,661
28705,0.09770724,662
26575,0.09768641,663
26225,0.09758535,664
21471,0.09755745,665
20231,0.09755361,666
23699,0.09751737,667
24055,0.097493604,668
20615,0.09749138,669
23296,0.09746295,670
22984,0.0973824,671
26514,0.09737402,672
28341,0.097299606,673
21251,0.09721595,674
27701,0.09720734,675
23821,0.097191334,676
28379,0.09708914,677
21793,0.09707883,678
22395,0.0970462,679
22741,0.09702796,680
20289,0.0969612,681
21478,0.0968796,682
22290,0.096862584,683
22260,0.096860595,684
24584,0.096851364,685
29006,0.09684399,686
26762,0.0967969,687
20174,0.09674245,688
26946,0.096673734,689
26013,0.09663651,690
26993,0.09662552,691
24869,0.09658888,692
20382,0.09658464,693
26445,0.096558124,694
20914,0.09655395,695
28449,0.0965159,696
25717,0.09644389,697
25981,0.096434504,698
24755,0.09639345,699
29846,0.09636716,700
20012,0.09633267,701
21984,0.09629357,702
29942,0.09628537,703
27289,0.09628463,704
21039,0.09623414,705
23055,0.09621167,706
24789,0.09620775,707
28250,0.096202135,708
21358,0.096168354,709
29759,0.096150026,710
25259,0.09614588,711
24223,0.09613713,712
21171,0.09611176,713
26901,0.09609766,714
27404,0.09604152,715
22810,0.096037656,716
23242,0.09591466,717
26008,0.0958983,718
20054,0.09584838,719
22094,0.095802665,720
27403,0.09570612,721
22078,0.095626205,722
20626,0.09557981,723
22629,0.09554892,724
29835,0.09553759,725
29251,0.09546049,726
20691,0.09543018,727
21354,0.09541526,728
24752,0.09540482,729
26552,0.095377326,730
27429,0.09532148,731
23840,0.09513821,732
22942,0.09503095,733
27228,0.09502843,734
29561,0.095002376,735
27458,0.094996184,736
23489,0.09492304,737
25885,0.09487027,738
24672,0.09485346,739
22381,0.09485062,740
24134,0.09476411,741
22235,0.09471589,742
29719,0.09469974,743
28794,0.0946746,744
29668,0.09444944,745
27011,0.094384015,746
27406,0.09438367,747
24551,0.09438227,748
26419,0.094381675,749
27005,0.09426935,750
27202,0.09424034,751
23793,0.09418638,752
24652,0.094173685,753
25927,0.09414707,754
27364,0.09413825,755
28930,0.09410088,756
22850,0.09410063,757
21536,0.094066195,758
21816,0.094059065,759
25258,0.09402323,760
25955,0.09400687,761
25281,0.09399189,762
25999,0.09395463,763
21438,0.093917064,764
26885,0.093915,765
24715,0.09385137,766
25648,0.093836725,767
21321,0.09380248,768
22489,0.09377287,769
22246,0.09375614,770
27789,0.09371969,771
29153,0.09369858,772
23521,0.093693316,773
28188,0.09367281,774
21141,0.09365964,775
27171,0.09354292,776
28160,0.0934988,777
21664,0.09347822,778
26789,0.093418404,779
23365,0.09335747,780
25764,0.09334606,781
23508,0.09320696,782
20179,0.093092114,783
26873,0.09308058,784
21985,0.09307636,785
27992,0.093005985,786
29403,0.092877105,787
28931,0.09286195,788
23953,0.092835456,789
20805,0.09280525,790
23867,0.092790216,791
26089,0.09270674,792
27800,0.09266552,793
24374,0.092660084,794
29360,0.09262821,795
25047,0.092605695,796
20177,0.09257913,797
20106,0.092574015,798
29277,0.09256934,799
25416,0.092549086,800
28080,0.092485934,801
27694,0.09233753,802
29010,0.0922921,803
26660,0.092289165,804
21515,0.09224132,805
29092,0.09216453,806
21626,0.09215811,807
23343,0.09212074,808
24104,0.09211546,809
21234,0.0920823,810
27004,0.09207784,811
25063,0.091999955,812
26842,0.091982275,813
24014,0.09193812,814
20708,0.0918552,815
21739,0.09181325,816
22080,0.09180999,817
25741,0.09180395,818
24889,0.091793075,819
22783,0.091754526,820
20176,0.09170741,821
25938,0.091699585,822
21920,0.09169014,823
22427,0.0916647,824
26704,0.091662705,825
24013,0.091587126,826
20465,0.091504395,827
28536,0.09147338,828
22768,0.09137277,829
20529,0.09134403,830
21563,0.0912994,831
29414,0.09129101,832
26558,0.091288015,833
20284,0.09127739,834
26597,0.09125237,835
27410,0.09122486,836
20815,0.091166854,837
21096,0.091135815,838
25417,0.091079906,839
28180,0.09105529,840
28184,0.091032565,841
28999,0.091016285,842
20843,0.09099758,843
22825,0.09095065,844
26336,0.09090042,845
29172,0.090821,846
28720,0.090819925,847
28762,0.0908149,848
29080,0.09081148,849
23249,0.0907937,850
23150,0.09076074,851
27114,0.0907516,852
23916,0.09074526,853
27976,0.090736374,854
27012,0.090732425,855
22241,0.09071587,856
28673,0.09064482,857
26201,0.09052585,858
21978,0.09051767,859
24361,0.09051145,860
20008,0.090489626,861
27970,0.09044817,862
25488,0.09034128,863
29711,0.09034028,864
23977,0.09029853,865
27531,0.09028698,866
24451,0.09025413,867
27814,0.09022437,868
28024,0.09021008,869
25718,0.09020054,870
23757,0.09018856,871
26214,0.09017266,872
22933,0.0901673,873
23368,0.09015049,874
22533,0.090130046,875
25675,0.09012362,876
20444,0.090112746,877
24137,0.09009969,878
21888,0.090067625,879
23337,0.090055525,880
23939,0.090041205,881
26078,0.09003163,882
29952,0.09003094,883
25628,0.09001787,884
29764,0.08996402,885
23958,0.08991234,886
28918,0.08991194,887
22057,0.08990723,888
21262,0.08984122,889
23850,0.08983746,890
27975,0.08979814,891
26493,0.08976011,892
23640,0.08968704,893
21562,0.08967854,894
21393,0.08966975,895
24370,0.089662455,896
26852,0.08965391,897
20272,0.08961362,898
22820,0.089597166,899
26208,0.089518815,900
20081,0.08946277,901
22117,0.08944322,902
20063,0.08943299,903
26998,0.08940664,904
20652,0.08938848,905
22297,0.08935948,906
26588,0.089335606,907
24619,0.089314714,908
23919,0.089268774,909
27305,0.089268684,910
25267,0.089242265,911
25647,0.08921103,912
22118,0.08920415,913
22291,0.089178465,914
27910,0.08915828,915
22553,0.089116804,916
25851,0.089114934,917
29569,0.08911431,918
21270,0.08902353,919
24012,0.08901627,920
28898,0.08896223,921
21839,0.08886218,922
29435,0.08879338,923
23029,0.08877881,924
25931,0.08876578,925
22988,0.08876109,926
27255,0.08875926,927
28992,0.08873975,928
22266,0.0887256,929
27993,0.088694274,930
26905,0.08869231,931
24182,0.08863968,932
22232,0.08862312,933
25875,0.08860789,934
20581,0.08858403,935
26782,0.08853801,936
22579,0.08850071,937
28881,0.088482514,938
26372,0.08847582,939
20434,0.08845718,940
21694,0.08843101,941
22766,0.08836004,942
23435,0.08835849,943
22747,0.08835099,944
25019,0.08833682,945
25928,0.088326186,946
24162,0.08829643,947
20297,0.08826275,948
25433,0.08821612,949
22571,0.088210076,950
28932,0.08818403,951
26538,0.088178575,952
28704,0.088147655,953
28302,0.08810711,954
28647,0.088083446,955
29055,0.08807032,956
26436,0.08802739,957
29471,0.08801774,958
22992,0.08800404,959
23912,0.08798319,960
25745,0.08797017,961
23301,0.08796002,962
21964,0.087930456,963
20414,0.08787914,964
22250,0.087862,965
25887,0.087810695,966
24171,0.08780953,967
27014,0.08765914,968
22846,0.08761141,969
22023,0.087577775,970
21822,0.08757731,971
23104,0.0875752,972
26634,0.08756557,973
25809,0.08748484,974
27203,0.08738552,975
22908,0.087383986,976
22590,0.087349996,977
25087,0.08734946,978
27108,0.087308645,979
20273,0.0873014,980
20088,0.08724448,981
24924,0.087244324,982
23366,0.0872314,983
20482,0.08716518,984
29870,0.08715749,985
21371,0.087155074,986
20163,0.08714387,987
29295,0.08706622,988
27319,0.086886644,989
28984,0.08684141,990
27029,0.086797655,991
28509,0.08679584,992
23364,0.08676791,993
22947,0.08674064,994
25055,0.08673,995
27755,0.08672534,996
24536,0.08665752,997
21021,0.08655685,998
29239,0.0865466,999
25279,0.086521424,1000
26729,0.08651516,1001
26314,0.08649565,1002
24425,0.08645031,1003
29032,0.08644218,1004
20583,0.0864279,1005
21312,0.086425096,1006
20430,0.08636848,1007
26441,0.08635941,1008
21467,0.08629644,1009
27177,0.086287834,1010
24759,0.08626081,1011
28015,0.08626017,1012
24819,0.08621836,1013
29182,0.0861797,1014
22495,0.08609027,1015
29641,0.08607729,1016
26450,0.08603918,1017
28621,0.086020865,1018
28783,0.0859999,1019
25364,0.085951194,1020
26542,0.085820675,1021
25620,0.08580142,1022
28371,0.0857459,1023
24504,0.085726686,1024
29089,0.08572665,1025
23803,0.08568594,1026
21522,0.08567172,1027
26373,0.08563894,1028
28313,0.085615516,1029
26607,0.0855844,1030
29298,0.08550775,1031
25154,0.08546066,1032
29224,0.08541264,1033
20051,0.08538602,1034
24118,0.08537321,1035
24621,0.08530774,1036
24302,0.0852461,1037
27506,0.085196674,1038
22916,0.08518778,1039
26200,0.085116565,1040
24358,0.085090116,1041
20565,0.08504878,1042
24050,0.08498629,1043
21405,0.084962636,1044
28949,0.08488853,1045
29430,0.084773734,1046
24390,0.08471669,1047
29478,0.08467212,1048
27987,0.0846421,1049
28139,0.084620416,1050
23685,0.08455199,1051
26261,0.08445417,1052
28989,0.08440833,1053
20419,0.08436406,1054
23927,0.084313884,1055
26643,0.084301144,1056
27798,0.08429277,1057
22855,0.08429052,1058
27599,0.08427122,1059
26440,0.08425793,1060
23704,0.08424812,1061
26771,0.08422643,1062
26442,0.08418941,1063
25445,0.08415969,1064
25596,0.08414779,1065
21830,0.08414547,1066
25081,0.084143035,1067
23057,0.08409543,1068
28612,0.084072515,1069
27562,0.08406651,1070
22615,0.084005445,1071
24170,0.08400201,1072
22182,0.08396889,1073
24086,0.08396861,1074
29665,0.08395669,1075
21910,0.08392173,1076
29249,0.083900586,1077
27786,0.08388072,1078
20447,0.08387181,1079
20077,0.083859354,1080
21601,0.083831325,1081
21982,0.08381281,1082
21703,0.08377854,1083
28416,0.083713174,1084
23618,0.08371085,1085
27037,0.083710775,1086
26796,0.083694234,1087
21257,0.083648294,1088
25723,0.08360982,1089
21359,0.08359954,1090
23490,0.0835959,1091
21829,0.08357793,1092
22515,0.08357384,1093
24657,0.08357162,1094
29319,0.08351651,1095
26362,0.08347115,1096
26269,0.083428055,1097
23709,0.08342327,1098
26379,0.08341953,1099
26409,0.08337888,1100
24246,0.08337411,1101
29285,0.08336608,1102
24067,0.08334419,1103
27306,0.083339736,1104
26719,0.08332546,1105
21417,0.08327052,1106
29445,0.08319128,1107
28002,0.08316383,1108
28655,0.08313452,1109
21517,0.08311846,1110
20350,0.08307582,1111
23524,0.08306888,1112
22511,0.083034426,1113
29869,0.08297649,1114
23467,0.082946,1115
21292,0.08294083,1116
24786,0.08292559,1117
20582,0.08291739,1118
28950,0.08285624,1119
23616,0.08282952,1120
26813,0.08280659,1121
26656,0.08278692,1122
24663,0.082694754,1123
24203,0.08269048,1124
24447,0.082620844,1125
28962,0.082593456,1126
28271,0.08256066,1127
27565,0.08255814,1128
23311,0.08251423,1129
23853,0.0824721,1130
28187,0.08246015,1131
25015,0.08243506,1132
27801,0.08242947,1133
29609,0.08240725,1134
26970,0.082397684,1135
20364,0.08239257,1136
25568,0.082378924,1137
23290,0.082329005,1138
28925,0.08231825,1139
27485,0.08226746,1140
21191,0.08226654,1141
21161,0.08225912,1142
23448,0.08222896,1143
22986,0.082210004,1144
29709,0.082176104,1145
29842,0.08217411,1146
20204,0.08214655,1147
28387,0.082108654,1148
24288,0.082088396,1149
23004,0.082073204,1150
27681,0.081954435,1151
26110,0.08193512,1152
24534,0.081863075,1153
24708,0.08184163,1154
26549,0.08178295,1155
20491,0.08178101,1156
24647,0.08176704,1157
28151,0.08174913,1158
20591,0.08171957,1159
22650,0.08169365,1160
28749,0.08168291,1161
25107,0.08164689,1162
20633,0.081626594,1163
25460,0.08161506,1164
25083,0.08160548,1165
28692,0.081592,1166
26057,0.08158857,1167
20422,0.0815621,1168
23107,0.08155559,1169
24696,0.08146065,1170
20500,0.08134876,1171
29886,0.08132386,1172
29054,0.0813199,1173
29680,0.08128545,1174
21919,0.081277564,1175
21878,0.0812562,1176
25124,0.081230775,1177
25323,0.08119683,1178
27631,0.08119054,1179
21421,0.08117498,1180
26959,0.081155695,1181
25071,0.08113918,1182
23592,0.08100444,1183
25556,0.080997705,1184
29888,0.08099073,1185
24880,0.08096273,1186
27221,0.08094743,1187
25683,0.08093572,1188
21385,0.08092031,1189
22468,0.08091755,1190
23765,0.08091617,1191
25201,0.08089434,1192
23703,0.08088877,1193
22977,0.08085912,1194
21790,0.08085862,1195
27182,0.08085552,1196
22447,0.08080126,1197
24285,0.080757655,1198
26978,0.08069494,1199
25770,0.080685034,1200
27774,0.080655515,1201
27420,0.080647245,1202
27700,0.08062967,1203
26534,0.080619365,1204
26352,0.08061591,1205
22156,0.08059858,1206
21003,0.0805812,1207
21963,0.0805686,1208
25960,0.080568224,1209
21861,0.080560744,1210
25524,0.08054599,1211
21715,0.08053278,1212
28465,0.0805113,1213
27664,0.08047499,1214
29209,0.08044501,1215
20270,0.08044496,1216
22449,0.080432504,1217
26612,0.08041705,1218
25753,0.08038604,1219
24324,0.08038437,1220
29890,0.08034733,1221
26035,0.080336064,1222
27634,0.08031733,1223
28225,0.08031538,1224
25884,0.080310024,1225
28311,0.08030384,1226
23695,0.08027914,1227
21907,0.08027494,1228
20876,0.08026326,1229
27835,0.08019979,1230
21056,0.08019866,1231
21784,0.08017577,1232
27107,0.080146104,1233
28142,0.080129385,1234
22645,0.08000672,1235
28940,0.07997352,1236
20732,0.07993235,1237
24541,0.07991856,1238
26138,0.07983875,1239
22106,0.07983107,1240
24160,0.07980016,1241
22197,0.079769336,1242
26783,0.07973642,1243
29121,0.079726554,1244
23195,0.07970157,1245
21637,0.07961525,1246
21319,0.07953513,1247
20250,0.079523236,1248
25336,0.07949337,1249
