member_id,ite_score,rank
22410,0.9610961096109611,132
23616,0.9604960496049605,134
24335,0.9604460446044605,135
21359,0.9601960196019601,136
23027,0.9592959295929593,137
26013,0.9592959295929593,137
23749,0.9589458945894589,139
27591,0.9587458745874587,140
27067,0.9584958495849585,141
23321,0.9584458445844585,142
25320,0.9584458445844585,142
24672,0.9582458245824583,144
24012,0.9579457945794579,145
27014,0.9578457845784578,146
28220,0.9577457745774578,147
24554,0.9574957495749574,148
22515,0.9567956795679567,149
27643,0.9567456745674567,150
28999,0.9560956095609561,151
27422,0.9558455845584558,152
27583,0.9552455245524553,153
21742,0.9547454745474547,154
26140,0.9543954395439544,155
27888,0.9540954095409542,156
23499,0.9540954095409542,156
29590,0.9538953895389539,158
26876,0.9537453745374538,159
23849,0.953045304530453,160
27481,0.953045304530453,160
26061,0.9526452645264527,162
26283,0.9524952495249526,163
25596,0.9521952195219523,164
22606,0.952045204520452,165
23654,0.9515951595159516,166
26887,0.9515451545154516,167
20311,0.9512951295129513,168
29239,0.9512951295129513,168
26143,0.9510451045104511,170
28297,0.950995099509951,171
22489,0.950945094509451,172
20949,0.950895089508951,173
22997,0.9507950795079508,174
24161,0.9505450545054506,175
25891,0.9502450245024503,176
26717,0.9496949694969496,177
25281,0.9494449444944495,178
22978,0.9488448844884488,179
27237,0.9483448344834484,180
20088,0.9483448344834483,181
24481,0.948044804480448,182
20297,0.948044804480448,182
28389,0.9479447944794479,184
26852,0.9478947894789479,185
29988,0.9476947694769478,186
24361,0.9474947494749475,187
27162,0.9474447444744474,188
21176,0.9472447244724472,189
24390,0.9470447044704471,190
26929,0.9466946694669467,191
26197,0.9465946594659466,192
22947,0.9462446244624463,193
25667,0.9462446244624463,193
29092,0.9461946194619462,195
25279,0.9461946194619462,195
21808,0.9461446144614462,197
21663,0.9458945894589459,198
26798,0.9452945294529453,199
25979,0.9446444644464447,200
21878,0.9443944394439444,201
27244,0.9442444244424442,202
26905,0.9439443944394439,203
25443,0.9437943794379438,204
23649,0.9433443344334433,205
27040,0.9432443244324433,206
28112,0.942994299429943,207
27730,0.9424942494249424,208
23459,0.9423942394239424,209
23586,0.9423442344234423,210
23333,0.9422442244224423,211
27078,0.9422442244224423,211
21946,0.941994199419942,213
21978,0.9418441844184419,214
22447,0.9415941594159416,215
21802,0.9414941494149415,216
29430,0.9414441444144415,217
25618,0.9412941294129413,218
29639,0.9411941194119412,219
21171,0.9410441044104411,220
21186,0.9406440644064407,221
22699,0.9405940594059405,222
22057,0.9405940594059405,222
22377,0.9405440544054405,224
25047,0.9403940394039404,225
26659,0.9403440344034404,226
20615,0.9394939493949395,227
20284,0.9391939193919392,228
29870,0.9390939093909392,229
29022,0.9389438943894389,230
25855,0.9388438843884388,231
20223,0.9388438843884388,231
29942,0.9387938793879388,233
24724,0.9387438743874388,234
21893,0.9387438743874388,234
24288,0.9386938693869387,236
22800,0.9385938593859386,237
26858,0.9385438543854385,238
28500,0.9384938493849385,239
28212,0.9383938393839384,240
22850,0.9381938193819381,241
28250,0.9381438143814382,242
24845,0.9380938093809381,243
23721,0.937993799379938,244
29682,0.937943794379438,245
22409,0.9378937893789379,246
24287,0.9377437743774377,247
24472,0.9376937693769377,248
21124,0.9376437643764377,249
25648,0.9374437443744374,250
27973,0.9373437343734373,251
28160,0.9372437243724372,252
24283,0.9371437143714372,253
21254,0.937043704370437,254
22078,0.936993699369937,255
21178,0.936993699369937,255
27389,0.9369436943694369,257
22173,0.9369436943694369,257
28559,0.9365936593659366,259
20847,0.9365436543654366,260
25674,0.9364436443644364,261
23618,0.9363436343634364,262
22399,0.935993599359936,263
25294,0.935893589358936,264
24294,0.9357435743574358,265
23374,0.9357435743574357,266
23286,0.9354435443544354,267
20961,0.9350935093509352,268
24696,0.9347934793479348,269
29413,0.9346434643464346,270
20671,0.9343934393439344,271
27456,0.9343434343434344,272
27364,0.9343434343434344,272
21417,0.9342434243424342,274
29328,0.9341934193419342,275
20084,0.9341934193419342,275
26660,0.934043404340434,277
28151,0.934043404340434,277
26674,0.9338933893389338,279
20918,0.9336433643364337,280
21141,0.9335933593359336,281
25266,0.9333433343334334,282
28015,0.9331933193319333,283
28147,0.9325932593259325,284
20177,0.9324932493249325,285
27812,0.9323432343234324,286
23970,0.9323432343234324,286
25488,0.9322932293229322,288
25417,0.9321432143214321,289
20826,0.9321432143214321,289
22352,0.9320932093209321,291
22278,0.9318431843184318,292
21257,0.9316431643164317,293
29403,0.9314431443144315,294
28629,0.9311931193119312,295
20205,0.9311431143114312,296
28760,0.9310931093109311,297
24952,0.9308430843084308,298
29739,0.9307430743074308,299
27552,0.9304930493049305,300
26078,0.9302430243024302,301
21664,0.9300930093009301,302
22126,0.9298429842984299,303
29669,0.9297429742974297,304
20273,0.9295929592959296,305
28422,0.9295929592959296,305
24584,0.9295429542954295,307
21985,0.9294929492949295,308
20740,0.9294429442944294,309
20179,0.9293929392939293,310
20592,0.9292929292929293,311
21740,0.9291929192919292,312
26694,0.9286428642864286,313
21982,0.9282928292829282,314
23641,0.9281928192819282,315
25191,0.9280928092809281,316
26945,0.9277927792779277,317
28020,0.9277427742774278,318
28802,0.9274427442744275,319
20836,0.9274427442744274,320
20500,0.9272427242724273,321
28848,0.9271427142714271,322
24086,0.927042704270427,323
29881,0.927042704270427,323
29668,0.926992699269927,325
29640,0.9266426642664267,326
22290,0.9266426642664266,327
22820,0.9263926392639263,328
29598,0.9262426242624262,329
25433,0.9259425942594259,330
27068,0.9257925792579258,331
21572,0.9256925692569258,332
24949,0.9252925292529253,333
27959,0.9248924892489249,334
22961,0.9245924592459246,335
23312,0.9245424542454246,336
21818,0.9243924392439244,337
21845,0.9243924392439244,337
27694,0.9241424142414241,339
20430,0.9237923792379238,340
22067,0.9236923692369237,341
22970,0.9236423642364237,342
27121,0.9235923592359236,343
29740,0.9235923592359236,343
28144,0.9235423542354235,345
26978,0.9231923192319231,346
26419,0.9231423142314231,347
26089,0.922992299229923,348
23489,0.9228922892289229,349
26987,0.9227922792279228,350
25907,0.9225422542254225,351
29347,0.9224922492249226,353
27668,0.9224922492249226,353
26962,0.9224922492249226,353
23812,0.9224422442244224,355
20704,0.9223922392239224,356
22553,0.9223422342234224,357
29345,0.9222922292229223,358
25328,0.9221922192219222,359
25245,0.921992199219922,360
28406,0.9215421542154215,361
28311,0.9213921392139214,362
28165,0.9212421242124212,363
29282,0.9212421242124212,363
22428,0.9211921192119212,365
20880,0.920992099209921,366
21303,0.920992099209921,366
25286,0.9208420842084208,368
25142,0.9207920792079207,369
26597,0.9207420742074207,370
29010,0.9206920692069207,371
24117,0.9206420642064206,372
21601,0.9206420642064206,372
29080,0.9204920492049204,374
22542,0.9202920292029203,375
23756,0.9201920192019202,376
28416,0.9200920092009202,377
20670,0.92004200420042,378
24504,0.91994199419942,379
25446,0.9197419741974198,380
26057,0.9195919591959196,381
26622,0.9195419541954195,382
24495,0.9193919391939194,383
25720,0.9191919191919191,384
20626,0.9191419141914192,385
28675,0.9191419141914191,386
29029,0.919041904190419,387
28656,0.919041904190419,387
24789,0.9188918891889188,389
27645,0.9188918891889188,389
25723,0.9185418541854186,391
22427,0.9185418541854186,391
25259,0.9185418541854184,393
26782,0.9183418341834184,394
29130,0.9183418341834183,395
27277,0.9182918291829183,396
29643,0.9182918291829183,396
28382,0.9182418241824182,398
24822,0.9182418241824182,398
25543,0.9178917891789179,400
23059,0.9176917691769177,401
24236,0.9175917591759176,402
29486,0.9174417441744174,403
29252,0.9173417341734174,404
25484,0.9172917291729172,405
25790,0.9170417041704171,406
28816,0.9170417041704171,406
20382,0.9167416741674168,408
27665,0.9165916591659167,409
27093,0.9164916491649164,410
22767,0.9164416441644164,411
25336,0.9163416341634163,412
29323,0.9161416141614162,413
25964,0.9159915991599159,414
20708,0.9157415741574157,415
22629,0.9156915691569156,416
23981,0.9156415641564156,417
27011,0.9155915591559156,418
22728,0.9155915591559156,418
26765,0.9154915491549156,420
27676,0.9154415441544155,421
27072,0.9152915291529153,422
21790,0.9148914891489148,423
28278,0.9148414841484149,424
24014,0.9147914791479148,425
23265,0.9142914291429143,426
28623,0.9141914191419143,427
22452,0.913991399139914,428
22398,0.913991399139914,428
25629,0.9138913891389139,430
20453,0.9137913791379138,431
27511,0.9137413741374137,432
23422,0.9137413741374137,432
22030,0.9136913691369137,434
24171,0.9132913291329132,435
22817,0.9130413041304131,436
22577,0.9128412841284128,437
26581,0.9126912691269127,438
28109,0.9124912491249124,439
25741,0.9124412441244124,440
21739,0.9122412241224123,441
20463,0.912041204120412,442
23493,0.912041204120412,442
29764,0.911941194119412,444
25457,0.9118411841184118,445
21526,0.9115911591159116,446
29120,0.9114411441144115,447
22297,0.9113911391139113,448
21354,0.9113411341134113,449
27208,0.9112911291129113,450
27082,0.910991099109911,451
23301,0.910991099109911,451
27770,0.9108910891089109,453
25818,0.9108410841084109,454
28361,0.9105910591059105,455
21865,0.9105410541054106,456
25411,0.9105410541054105,457
26201,0.9103410341034104,458
27285,0.9103410341034104,458
24389,0.9102910291029103,460
25952,0.9101910191019102,461
25974,0.9101410141014101,462
27117,0.90999099909991,463
28519,0.9098409840984099,464
25784,0.9097909790979097,465
25851,0.9095909590959096,466
23152,0.9095909590959096,466
25170,0.9094409440944095,468
26831,0.9093909390939094,469
27191,0.9086908690869087,470
25405,0.9085908590859086,471
29490,0.9085908590859086,471
28383,0.9084408440844085,473
20909,0.9082908290829084,474
21599,0.9082908290829083,475
27607,0.907940794079408,476
29121,0.9077907790779078,477
23895,0.9076907690769076,478
24955,0.9075407540754075,479
26771,0.9072907290729073,480
29675,0.9067906790679068,482
25469,0.9067906790679068,482
27942,0.9067906790679068,482
20466,0.9066906690669068,484
26310,0.9065406540654066,485
21371,0.9065406540654065,486
27448,0.9064906490649065,487
27576,0.9064906490649065,487
28525,0.9064406440644064,489
21039,0.9062406240624062,490
28673,0.9061906190619062,491
26774,0.9060906090609061,492
26409,0.9058405840584058,493
22722,0.9057405740574057,494
22144,0.9056905690569057,495
27306,0.9054405440544054,496
25055,0.9053905390539054,497
26536,0.9052905290529053,498
25404,0.9052905290529052,499
20330,0.9051905190519052,500
25846,0.9051405140514052,501
26985,0.905140514051405,502
25449,0.905090509050905,503
27029,0.905040504050405,504
22989,0.905040504050405,504
22559,0.9048904890489049,506
21626,0.9044404440444045,507
23592,0.9040904090409041,508
27410,0.904040404040404,509
24954,0.9039903990399041,510
25663,0.903940394039404,511
26902,0.9035403540354034,512
21782,0.9034403440344034,513
26502,0.9032403240324033,514
22197,0.903090309030903,515
29879,0.903040304030403,516
27311,0.9029402940294029,517
24346,0.9027402740274028,518
26946,0.9022402240224022,519
23491,0.9021902190219022,520
24846,0.9020402040204021,521
21320,0.9020402040204021,521
20568,0.901940194019402,523
25708,0.9016901690169017,524
28783,0.9016401640164016,525
22249,0.9011901190119012,526
28004,0.901040104010401,527
25703,0.9008400840084008,528
23945,0.9007900790079008,529
25268,0.9007400740074007,530
23523,0.9006400640064007,531
27855,0.9004900490049005,532
20805,0.8999899989999001,533
20326,0.8999399939994,534
24048,0.8997399739973997,535
29358,0.8995899589958996,536
29611,0.8995899589958996,536
23138,0.8994899489948995,538
25416,0.8992899289928993,539
20766,0.8992399239923992,540
27891,0.8991899189918993,541
23382,0.899089908990899,542
21421,0.8988898889888989,543
24536,0.8988898889888989,543
23485,0.8987898789878987,545
28932,0.8986398639863986,546
28279,0.8984398439843985,547
28237,0.8984398439843985,547
24104,0.8983398339833983,549
28919,0.8982898289828982,550
20106,0.897989798979898,551
23550,0.8976397639763977,552
28486,0.8972397239723973,553
29729,0.8971897189718971,554
26652,0.8971897189718971,554
21078,0.8970897089708971,556
22508,0.8970897089708971,556
24223,0.8968896889688969,558
20352,0.8966396639663966,559
25308,0.8964396439643965,560
27842,0.8962396239623962,561
20266,0.8961896189618961,562
21612,0.8960896089608961,563
29407,0.8960396039603961,564
21298,0.896039603960396,565
27065,0.895989598959896,566
27227,0.8959895989598959,567
27885,0.8958895889588959,568
22915,0.8958395839583958,569
26819,0.8957895789578958,570
20280,0.8956395639563957,571
29163,0.8953395339533954,573
26525,0.8953395339533954,573
22272,0.8953395339533954,573
21683,0.8950395039503951,575
25647,0.894989498949895,576
24951,0.8949394939493949,577
21409,0.8948394839483949,578
24916,0.8947894789478947,579
24181,0.8947394739473948,580
27223,0.8947394739473947,581
26683,0.8946894689468947,582
25364,0.8946394639463946,583
22235,0.8945394539453946,584
20953,0.8944894489448945,585
29367,0.8944894489448945,585
27919,0.8943894389438944,587
21056,0.8942394239423943,588
25114,0.8940894089408942,589
24621,0.894039403940394,590
28578,0.8939893989398939,591
24486,0.893939393939394,592
25628,0.8937893789378938,594
29825,0.8937893789378938,594
29201,0.8937893789378938,594
27070,0.8934893489348934,596
29653,0.8934393439343935,597
24218,0.8933393339333933,598
26552,0.8932893289328934,599
26501,0.8931893189318931,600
23394,0.893039303930393,601
28320,0.892939293929393,602
29939,0.8928392839283927,603
28839,0.8927392739273927,604
29605,0.8927392739273927,604
21637,0.8926892689268927,606
26091,0.8925892589258926,607
27933,0.8925392539253926,608
24190,0.8923892389238923,609
24602,0.8921392139213922,610
26513,0.892089208920892,611
24975,0.8918391839183919,612
29497,0.8918391839183919,612
21082,0.8916391639163916,614
29922,0.8915391539153916,615
24600,0.8913891389138914,616
22095,0.890989098909891,617
22102,0.8906890689068907,618
29172,0.8906390639063906,619
22931,0.8904390439043904,620
23150,0.8903890389038904,621
22437,0.8902390239023903,622
27059,0.8902390239023903,622
25704,0.8901890189018902,624
26090,0.89003900390039,625
21258,0.88993899389939,626
25753,0.8895889588958896,627
24702,0.8893389338933894,628
25400,0.8893389338933892,629
25683,0.8890389038903891,630
22622,0.8888888888888888,631
21585,0.8888388838883888,632
29100,0.8886888688868887,633
26386,0.8883888388838884,634
23410,0.8883888388838884,634
20691,0.8882888288828883,636
29609,0.8881888188818883,637
21010,0.8881888188818882,638
22113,0.8881388138813882,639
22462,0.888088808880888,641
29285,0.888088808880888,641
28024,0.888088808880888,641
26271,0.8880388038803881,643
25466,0.8879387938793879,644
29711,0.8877887788778878,645
26970,0.8877387738773878,646
27597,0.8875887588758875,647
24521,0.8875387538753876,648
27970,0.8873887388738874,649
23938,0.8871887188718872,650
26839,0.8870887088708871,651
25684,0.886988698869887,652
23468,0.886938693869387,653
23920,0.8868886888688869,654
29642,0.8866386638663867,655
24688,0.8865386538653866,656
26886,0.8864386438643865,657
28704,0.8864386438643865,657
27480,0.8864386438643864,659
28365,0.8863386338633863,660
21110,0.8862386238623863,661
26060,0.8862386238623863,661
25039,0.8861886188618862,663
26516,0.885938593859386,664
25670,0.8858885888588859,665
21563,0.8858385838583859,666
22529,0.8857385738573857,667
27634,0.8855885588558856,668
24663,0.8854885488548855,669
24567,0.8854385438543855,670
28770,0.8854385438543855,670
27969,0.8853385338533853,672
24723,0.8852385238523852,673
25102,0.8851385138513852,674
24657,0.8847884788478848,675
24001,0.8847884788478848,675
22936,0.8847384738473847,677
21143,0.8847384738473847,677
23423,0.8845884588458846,679
28368,0.8845384538453845,680
21053,0.8845384538453845,680
20557,0.8844884488448845,682
23047,0.8842884288428843,683
25809,0.8842384238423842,684
27430,0.8841884188418843,685
29544,0.8838383838383839,686
28061,0.8835883588358836,687
29435,0.8835383538353836,688
26721,0.8834883488348835,689
22676,0.8832383238323832,690
28672,0.8831883188318832,691
22182,0.8831883188318832,691
20536,0.8831383138313831,693
25905,0.882988298829883,694
24562,0.882988298829883,694
21964,0.882938293829383,696
28301,0.8827882788278828,697
22590,0.8827382738273828,698
26722,0.8826382638263827,699
27106,0.8825382538253825,700
28086,0.8824882488248824,701
21112,0.8821882188218821,702
21826,0.8821882188218821,702
25011,0.8821382138213821,704
21408,0.881988198819882,705
24078,0.881938193819382,706
25403,0.8818881888188819,707
27343,0.8818881888188819,707
28984,0.8818381838183817,709
27134,0.8818381838183817,709
22601,0.8814881488148815,711
26550,0.8814381438143815,712
24483,0.8812881288128813,714
27958,0.8812881288128813,714
23737,0.8812881288128813,714
26766,0.8811381138113812,716
27628,0.8811381138113812,716
26903,0.8808380838083808,718
29288,0.8806880688068807,719
22495,0.8806880688068807,719
26696,0.8803880388038804,721
27773,0.8803880388038804,721
20720,0.8803380338033804,723
26214,0.8802380238023801,724
28139,0.87998799879988,725
21193,0.8798379837983799,727
26986,0.8798379837983799,727
26740,0.8798379837983799,727
21035,0.8797879787978797,729
27937,0.8794379437943795,730
29278,0.8794379437943795,730
29337,0.8793879387938794,732
29843,0.8791379137913791,733
29695,0.8790879087908792,734
23239,0.8787378737873788,735
26786,0.8784878487848785,736
29833,0.8784378437843784,737
20308,0.8783878387838784,738
24253,0.8781878187818781,739
29191,0.8781878187818781,739
22996,0.8780878087808781,741
20520,0.877987798779878,742
20851,0.8778877887788779,743
29471,0.8778877887788779,743
23452,0.8778377837783778,745
27577,0.8776377637763777,746
22309,0.8774377437743774,747
22685,0.8774377437743774,747
26440,0.8773377337733773,749
25200,0.8771877187718772,750
26975,0.877087708770877,751
29234,0.8767876787678768,752
28313,0.8767376737673767,753
24909,0.8767376737673767,753
24118,0.8764876487648765,755
24694,0.8763876387638764,756
27205,0.8762376237623762,757
27847,0.8761876187618762,758
23454,0.8761376137613761,759
21392,0.875987598759876,760
28663,0.875887588758876,761
23927,0.8757875787578757,762
23306,0.8755875587558756,764
26208,0.8755875587558756,764
21264,0.8755875587558756,764
22586,0.8751875187518752,766
22801,0.8749374937493749,767
28983,0.8749374937493749,767
25687,0.8747374737473748,769
21391,0.8746374637463746,770
22246,0.8743374337433744,771
25605,0.8742374237423742,772
29464,0.874037403740374,773
22415,0.873987398739874,774
20187,0.873987398739874,774
21151,0.873937393739374,776
22243,0.873937393739374,776
27649,0.8738873887388738,778
26131,0.8738373837383738,779
20450,0.8737873787378738,780
21198,0.8736373637363737,781
29443,0.8735373537353736,782
28898,0.8732373237323732,783
29249,0.873087308730873,784
29085,0.873087308730873,784
27920,0.873037303730373,786
28256,0.872987298729873,787
22213,0.8729372937293729,788
25226,0.8729372937293729,788
25482,0.8727872787278728,790
26372,0.8726872687268727,791
21993,0.8726372637263726,792
21715,0.8724872487248725,793
20267,0.8724372437243725,794
20022,0.8724372437243724,795
27114,0.8722872287228722,796
26248,0.8722872287228722,796
21702,0.8722372237223722,798
26249,0.8722372237223722,798
27327,0.8721372137213721,801
24405,0.8721372137213721,801
22336,0.8721372137213721,801
21400,0.8720372037203721,803
26679,0.871937193719372,804
21475,0.8716871687168717,805
26082,0.8716371637163717,806
20549,0.8713871387138714,807
26001,0.8712871287128713,808
24640,0.8712371237123713,809
23769,0.871137113711371,810
22241,0.8708370837083709,812
26065,0.8708370837083709,812
24874,0.8708370837083709,812
20258,0.8707870787078709,814
24669,0.8707370737073707,815
24808,0.8706870687068706,816
29805,0.8706370637063706,817
28701,0.8706370637063706,817
23689,0.8703870387038704,819
26269,0.8694869486948695,820
26598,0.8693369336933694,821
21201,0.8688868886888689,822
26108,0.8687868786878687,823
25625,0.8685868586858686,824
24246,0.8685868586858686,824
27107,0.8684868486848685,826
29360,0.8684368436843685,827
20506,0.8683868386838685,828
27702,0.8683368336833683,829
23193,0.8681868186818682,830
21809,0.8681368136813681,831
25241,0.8679867986798679,832
23498,0.8679867986798679,832
24828,0.8679367936793679,834
28346,0.8679367936793679,834
28935,0.8678867886788679,836
23853,0.8678867886788679,836
22027,0.8675367536753675,838
24003,0.8674867486748674,839
26613,0.8673867386738674,840
20173,0.8672867286728673,841
28764,0.8670867086708671,842
28482,0.8670867086708671,842
23898,0.8668366836683669,844
22436,0.8668366836683669,844
21290,0.8667866786678669,846
20468,0.8666866686668666,847
22206,0.8663866386638663,848
21370,0.8662866286628663,849
26289,0.865986598659866,850
21366,0.8659365936593659,851
21765,0.8659365936593659,851
29683,0.8658365836583658,853
20178,0.8657865786578658,854
21846,0.8656865686568658,855
25528,0.8656365636563657,856
26612,0.8655365536553655,857
27701,0.8653865386538654,858
22778,0.8652865286528653,859
28277,0.8652365236523653,860
28508,0.8651865186518652,861
22531,0.8651865186518652,861
21944,0.8650865086508651,863
25497,0.8650865086508651,863
22530,0.865086508650865,865
24840,0.8650365036503651,866
20299,0.864986498649865,867
29062,0.864886488648865,868
25943,0.8646864686468647,870
22686,0.8646864686468647,870
26813,0.8646864686468647,870
23992,0.8645364536453646,872
20654,0.8642364236423643,873
27359,0.863986398639864,874
28705,0.8639863986398639,875
24860,0.8639863986398639,875
27757,0.8639363936393639,877
20546,0.8638863886388639,878
29107,0.8637863786378638,879
29480,0.8631863186318631,880
22808,0.8631363136313631,881
21704,0.8628862886288629,882
25413,0.8627862786278628,883
28739,0.8626862686268626,884
28522,0.8624862486248626,885
23611,0.8624362436243624,886
20830,0.8622362236223622,887
23371,0.862086208620862,888
20977,0.861986198619862,889
24172,0.8619361936193619,890
21413,0.8618861886188619,891
24609,0.8618861886188619,891
23104,0.8618361836183619,893
25318,0.8615861586158615,894
25733,0.8613361336133614,895
22171,0.8611861186118612,896
20706,0.8611361136113611,897
20887,0.8610361036103611,898
27788,0.8605360536053606,899
26367,0.8603360336033603,900
26423,0.8601860186018602,901
26042,0.85993599359936,902
22029,0.8598859885988599,903
27414,0.8597359735973598,904
28059,0.8596859685968596,905
28510,0.8596859685968596,905
28836,0.8595859585958596,907
23994,0.8593359335933592,908
29484,0.8592859285928593,909
25902,0.8592359235923592,910
26376,0.8591859185918591,911
28218,0.8591359135913592,912
21473,0.8590859085908591,913
25576,0.859035903590359,914
25869,0.859035903590359,914
28401,0.8589858985898591,916
22267,0.858985898589859,917
24619,0.858935893589359,918
25232,0.8588358835883588,919
23186,0.8587358735873587,920
28552,0.8585358535853584,921
26542,0.8582358235823582,922
20746,0.8582358235823582,922
26461,0.858085808580858,924
24605,0.8579357935793579,925
26481,0.8578857885788579,926
20605,0.8577357735773578,927
21177,0.8576857685768577,928
28017,0.8576357635763576,929
29918,0.8573357335733574,930
21690,0.8573357335733574,930
22449,0.8572857285728572,932
23940,0.8572357235723573,933
24267,0.8572357235723572,934
28756,0.8570857085708571,935
29665,0.8570357035703571,936
25922,0.8570357035703571,936
20584,0.8568356835683568,938
24569,0.8567856785678567,939
21716,0.8565856585658567,940
23793,0.8565856585658567,940
22955,0.8565856585658566,942
28529,0.8561856185618562,944
24649,0.8561856185618562,944
27951,0.8561856185618562,944
27851,0.8561856185618562,944
24550,0.8560856085608561,947
24478,0.855985598559856,948
25676,0.855935593559356,949
27257,0.8558855885588559,950
25546,0.8558355835583559,951
23814,0.8557855785578559,952
25578,0.8557355735573557,953
26200,0.8556355635563556,954
28879,0.8555355535553555,955
28763,0.8554855485548555,956
22374,0.8554355435543555,957
21887,0.8553355335533553,958
25944,0.8552855285528553,959
24886,0.8552855285528553,959
23778,0.8552355235523552,961
28689,0.8551855185518552,962
21239,0.8550855085508551,963
21593,0.855035503550355,964
20856,0.8548854885488548,965
20448,0.8545354535453545,966
28053,0.8544854485448545,967
22851,0.8544854485448545,967
21564,0.8542354235423542,969
24991,0.8541354135413541,970
25425,0.854085408540854,971
29335,0.8540354035403541,972
27274,0.854035403540354,973
23351,0.854035403540354,973
20077,0.853985398539854,975
25864,0.8536853685368537,976
26257,0.8535853585358535,977
29277,0.8532353235323532,978
29813,0.8526352635263525,979
25301,0.8526352635263525,979
26639,0.8525352535253525,981
24698,0.8522352235223523,982
25911,0.851985198519852,983
24379,0.851985198519852,983
26261,0.851935193519352,985
26728,0.8517851785178518,986
23279,0.8517351735173517,987
24848,0.8515851585158516,988
28962,0.8515351535153515,989
26285,0.8515351535153515,989
26335,0.8514351435143515,991
27420,0.8513851385138513,992
23404,0.8513351335133513,993
24925,0.8512351235123512,994
22738,0.850985098509851,995
23176,0.8509350935093509,996
25849,0.8508350835083509,997
24895,0.8507850785078508,998
28425,0.8507350735073507,999
27341,0.8506850685068507,1000
21456,0.8506850685068507,1000
22274,0.8506350635063507,1002
24558,0.8502350235023503,1003
24049,0.8501350135013501,1004
24392,0.8500850085008501,1005
23323,0.85008500850085,1006
23506,0.8498349834983498,1007
