member_id,ite_score,rank
22741,0.1290857,183
24056,0.1290144,184
22552,0.12885897,185
22933,0.12853421,186
25405,0.1284582,187
20419,0.12839201,188
22290,0.1283743,189
27487,0.12829962,190
22699,0.12821564,191
20605,0.12820524,192
29403,0.12815368,193
28486,0.12795112,194
21383,0.12788586,195
29092,0.1278014,196
28142,0.12772709,197
20679,0.12768602,198
21506,0.12763187,199
29407,0.12762187,200
28278,0.12752187,201
22029,0.12738267,202
25318,0.12733072,203
24283,0.12731117,204
20626,0.1271864,205
26487,0.12714663,206
26876,0.12703578,207
28257,0.12698089,208
29241,0.12697867,209
22910,0.12682119,210
25660,0.12660518,211
23406,0.1264669,212
27652,0.12645897,213
24708,0.12644678,214
20431,0.126346,215
20536,0.12613499,216
21893,0.12610519,217
23310,0.12595895,218
22156,0.12570962,219
26364,0.12567602,220
24672,0.12566547,221
27072,0.12566414,222
25281,0.12556788,223
22978,0.12540519,224
20052,0.12532762,225
26463,0.12532467,226
29323,0.12532216,227
28655,0.12531614,228
23793,0.12526305,229
24029,0.1252481,230
25720,0.12513503,231
25948,0.12509695,232
22462,0.12491593,233
22577,0.12481129,234
22278,0.12473202,235
26470,0.12472552,236
23611,0.12469196,237
26789,0.12464978,238
28165,0.1245203,239
21799,0.12449908,240
23186,0.12448022,241
22947,0.12426084,242
26434,0.12426019,243
27701,0.12423658,244
26123,0.124222815,245
24474,0.124007806,246
29599,0.123913646,247
24017,0.12387192,248
21683,0.123835444,249
26061,0.1237369,250
26953,0.12344903,251
28606,0.1230956,252
27643,0.12293092,253
25663,0.1227777,254
22410,0.12275867,255
25670,0.122731104,256
29172,0.12265082,257
25474,0.12257499,258
23050,0.12253454,259
20461,0.122440614,260
29370,0.1223906,261
22531,0.122361034,262
22801,0.12205696,263
21694,0.122031994,264
25294,0.12200017,265
20738,0.12196572,266
27591,0.12166102,267
23939,0.12160185,268
26210,0.12152155,269
28839,0.1213876,270
27377,0.121242285,271
24335,0.1211928,272
22243,0.12107122,273
28112,0.120977595,274
29486,0.12095423,275
29852,0.120863974,276
28200,0.12086247,277
25667,0.120670214,278
27012,0.12065935,279
26575,0.12059671,280
23641,0.1205876,281
23910,0.1205498,282
21585,0.120512545,283
28433,0.120406985,284
24153,0.12034288,285
22535,0.12011443,286
20326,0.12010445,287
23337,0.12005979,288
27568,0.12003839,289
21417,0.11999893,290
22865,0.11995843,291
25320,0.11985725,292
23820,0.119729824,293
21110,0.11971249,294
23260,0.11966789,295
21626,0.11957085,296
23533,0.119564466,297
25357,0.1194419,298
26979,0.11942187,299
29135,0.119348556,300
20843,0.11932531,301
25246,0.11923918,302
20037,0.11922502,303
23499,0.11888712,304
23477,0.1188654,305
21985,0.118855774,306
29002,0.11869237,307
29080,0.11866129,308
22786,0.118637994,309
29850,0.118614055,310
28216,0.11858186,311
28551,0.11852746,312
20093,0.11851444,313
27472,0.118512854,314
21345,0.1184196,315
21085,0.118375,316
27097,0.11825749,317
25047,0.11817549,318
24012,0.11817378,319
21408,0.11812669,320
20250,0.11808927,321
21354,0.11808851,322
25546,0.11807662,323
22116,0.11806168,324
21438,0.11801054,325
29918,0.117838174,326
27191,0.11783377,327
22955,0.11776695,328
29879,0.11774069,329
20112,0.117662966,330
20053,0.11763269,331
25629,0.117573306,332
27576,0.11753367,333
21915,0.117529586,334
29695,0.11751956,335
26698,0.11750758,336
21793,0.11750513,337
25288,0.11734545,338
24938,0.117259085,339
28152,0.11715908,340
26765,0.11693303,341
25266,0.116926685,342
24182,0.11679289,343
26581,0.11677137,344
24613,0.11669006,345
29480,0.116555735,346
22409,0.11648726,347
26484,0.11647162,348
24162,0.116460115,349
26222,0.116384774,350
28015,0.1163418,351
29833,0.116291836,352
26929,0.11629048,353
21176,0.1162844,354
23649,0.11618239,355
27481,0.11614372,356
29328,0.116046935,357
25685,0.11598444,358
28701,0.11597766,359
27786,0.11596325,360
22561,0.11589569,361
22334,0.11563434,362
21861,0.11556548,363
20179,0.115445375,364
29120,0.11539121,365
29590,0.11518941,366
22911,0.11508232,367
27516,0.11507642,368
25648,0.11492675,369
22491,0.11476612,370
20736,0.11476222,371
24846,0.114749625,372
24647,0.11467042,373
27590,0.114664465,374
20569,0.11464766,375
21171,0.11460307,376
25301,0.1146023,377
25336,0.11459142,378
20177,0.11456756,379
25784,0.11452873,380
24599,0.11450496,381
25578,0.11449456,382
24808,0.114456505,383
26705,0.11437118,384
29125,0.11433776,385
27338,0.114332914,386
24602,0.11416267,387
21380,0.11407313,388
23912,0.113830745,389
29873,0.11382979,390
26406,0.11377604,391
22398,0.11369017,392
22106,0.113666,393
20223,0.11362603,394
29423,0.113387406,395
29640,0.11317471,396
21257,0.113060966,397
29010,0.1129762,398
26164,0.112933755,399
21716,0.11292857,400
25367,0.11292491,401
25717,0.11289629,402
24174,0.112812474,403
21359,0.11268537,404
22598,0.11268404,405
24663,0.11263643,406
28250,0.11259264,407
21609,0.11256236,408
25618,0.112423986,409
29290,0.11240664,410
22095,0.11238465,411
23480,0.112335,412
20592,0.11232898,413
20766,0.11230687,414
24389,0.112253994,415
22800,0.11218694,416
27628,0.112161756,417
21180,0.112139076,418
22171,0.112138,419
22017,0.112119436,420
26764,0.11206135,421
21663,0.1120363,422
22989,0.11202769,423
26659,0.11200233,424
26597,0.111986674,425
23150,0.111965984,426
26987,0.111911714,427
25528,0.1118778,428
29327,0.111824855,429
26962,0.11181973,430
23136,0.11180383,431
20159,0.111769766,432
23027,0.111743085,433
21782,0.111562386,434
21993,0.111554265,435
21742,0.11154311,436
26502,0.111531466,437
24557,0.111361265,438
29485,0.11132917,439
21234,0.1112777,440
28277,0.111188635,441
27925,0.11113402,442
20871,0.111026816,443
28382,0.111016884,444
22427,0.11101432,445
23321,0.11098261,446
27067,0.11089377,447
26116,0.11088571,448
28256,0.11080462,449
24952,0.11077526,450
21736,0.1106682,451
24161,0.1106396,452
24822,0.110610835,453
22678,0.11056769,454
27762,0.110550955,455
25755,0.11049196,456
20265,0.11048603,457
20949,0.11043766,458
26842,0.110382915,459
22023,0.11038098,460
21526,0.11035882,461
20097,0.110352695,462
23059,0.11030364,463
26593,0.11030197,464
21534,0.110272884,465
26143,0.11024783,466
24587,0.110143214,467
20847,0.11004475,468
25249,0.11003101,469
27921,0.11000773,470
27017,0.1100035,471
23737,0.109962374,472
29429,0.10994908,473
27398,0.10991186,474
27781,0.109880805,475
22051,0.10985711,476
28147,0.10982537,477
26013,0.1098104,478
28623,0.109798774,479
27814,0.109795004,480
26613,0.10976875,481
29413,0.109730385,482
21946,0.10972746,483
28999,0.10970716,484
23119,0.109681636,485
25445,0.109665364,486
28069,0.10964987,487
24063,0.1096465,488
23286,0.10956986,489
23699,0.10956341,490
27757,0.10948971,491
21601,0.1094657,492
23685,0.10937672,493
22197,0.10935597,494
28017,0.10933229,495
27959,0.10928835,496
22757,0.10916698,497
29089,0.10908824,498
23249,0.10907197,499
20339,0.10898849,500
29653,0.10895214,501
22590,0.10892944,502
22505,0.10889447,503
27511,0.108819515,504
21865,0.10877831,505
21124,0.10867475,506
28129,0.108645365,507
29544,0.10860759,508
29740,0.108575255,509
23583,0.10855764,510
21391,0.10853648,511
22280,0.108492345,512
21366,0.108477876,513
24267,0.108391166,514
22997,0.10838917,515
23459,0.10834381,516
22370,0.10829893,517
25488,0.1082848,518
28584,0.108247966,519
23177,0.10816836,520
26367,0.10813442,521
29754,0.10808858,522
27422,0.10806877,523
28414,0.10802996,524
27014,0.10802611,525
27458,0.10802302,526
21374,0.10790655,527
24358,0.107804716,528
29968,0.10778546,529
24609,0.10774653,530
21262,0.10769266,531
26796,0.10767399,532
24451,0.10758412,533
25315,0.107546836,534
22961,0.107431084,535
20272,0.10740805,536
21878,0.107404485,537
24895,0.10737601,538
29430,0.10732564,539
26978,0.10726097,540
28802,0.107188895,541
23895,0.107183695,542
24223,0.106950305,543
28675,0.106918424,544
25809,0.10688171,545
24554,0.106845334,546
21739,0.106826216,547
20633,0.1067155,548
21054,0.10670328,549
21731,0.10669714,550
22862,0.10661426,551
23810,0.106608406,552
20447,0.10660592,553
20463,0.106597394,554
22085,0.106595084,555
21423,0.106560454,556
23055,0.10655081,557
24694,0.10639286,558
27834,0.10638392,559
29940,0.10637942,560
28506,0.10635802,561
28476,0.10635275,562
20085,0.10627662,563
29239,0.10625653,564
27676,0.106234334,565
23749,0.10611683,566
27121,0.10609929,567
27028,0.106090456,568
21092,0.106086686,569
23455,0.10605112,570
20826,0.10601173,571
28212,0.105968945,572
27319,0.105864674,573
28023,0.10582924,574
20691,0.105785236,575
29825,0.10577504,576
27138,0.10572478,577
26373,0.10569916,578
26771,0.1055824,579
20660,0.10552168,580
29988,0.10551209,581
21563,0.10547413,582
29878,0.105462015,583
20444,0.10536821,584
24129,0.10535121,585
21826,0.105309635,586
27177,0.10528309,587
25531,0.10527961,588
24390,0.10517137,589
22240,0.10516213,590
21662,0.1051586,591
20743,0.10515529,592
22260,0.10511588,593
23489,0.10501673,594
29943,0.104974,595
29353,0.104963005,596
20226,0.10496113,597
27196,0.104947165,598
26639,0.10493249,599
24845,0.10491894,600
21822,0.10490872,601
20926,0.10482836,602
29567,0.10480836,603
27970,0.10460685,604
22722,0.10456604,605
20048,0.10451645,606
23422,0.10447985,607
28449,0.10443412,608
24086,0.104420334,609
29837,0.10435949,610
27958,0.10432385,611
22629,0.104321204,612
28144,0.10428987,613
22377,0.10426748,614
20352,0.104189664,615
26372,0.10416916,616
23104,0.10405114,617
28050,0.10404587,618
21189,0.103952125,619
26481,0.10392657,620
24696,0.10385057,621
24792,0.103801146,622
21808,0.103794135,623
20442,0.103692606,624
27134,0.10355209,625
29669,0.103535384,626
26902,0.10349105,627
23849,0.103477165,628
25433,0.10347301,629
22327,0.103431284,630
25582,0.10339925,631
24294,0.10332356,632
25328,0.10327779,633
24361,0.1032691,634
28629,0.103244126,635
23818,0.10319818,636
25245,0.10318966,637
20422,0.10316522,638
28024,0.10314411,639
24246,0.10312637,640
28110,0.10309377,641
27631,0.10308464,642
20740,0.1030592,643
20557,0.10301837,644
27237,0.102995396,645
26585,0.10298443,646
22710,0.102948606,647
24497,0.10287389,648
28810,0.10286632,649
28812,0.10285646,650
26326,0.10278122,651
24991,0.10275641,652
25817,0.102749765,653
23671,0.102709234,654
26993,0.10267554,655
22352,0.10263576,656
26380,0.10254884,657
27971,0.10248616,658
23953,0.10243875,659
24110,0.10237482,660
20181,0.102367565,661
27741,0.102360606,662
24104,0.10224013,663
28379,0.102216065,664
22808,0.10219094,665
20059,0.10217437,666
20961,0.10214066,667
24640,0.10212147,668
26445,0.10208768,669
26300,0.10204527,670
22019,0.10203996,671
24117,0.10202939,672
22530,0.1020156,673
20084,0.102014065,674
26819,0.10200855,675
26354,0.101994514,676
28402,0.10193527,677
26674,0.10191503,678
23683,0.10191098,679
28500,0.10190807,680
27140,0.101897836,681
25652,0.1018821,682
25081,0.101867765,683
22096,0.10185823,684
24534,0.10182729,685
28937,0.10182202,686
25083,0.101668745,687
20836,0.10166586,688
23312,0.101565,689
25631,0.101551205,690
28749,0.10152376,691
21562,0.10150328,692
20880,0.10144189,693
25746,0.10136719,694
21186,0.1013391,695
29643,0.10127134,696
27373,0.10127038,697
26945,0.101227194,698
27770,0.10122011,699
24269,0.10119149,700
26248,0.10112778,701
29870,0.10111465,702
26885,0.101111755,703
20187,0.101098195,704
20670,0.10106211,705
24896,0.10105646,706
24954,0.10104257,707
23757,0.10102768,708
27842,0.10102397,709
27431,0.101020455,710
23853,0.10101177,711
22711,0.10101107,712
21816,0.10096747,713
22449,0.10095969,714
24405,0.10095586,715
26082,0.1008997,716
27936,0.10089871,717
21594,0.100881875,718
28297,0.10077695,719
25568,0.10076654,720
29301,0.10073832,721
28992,0.10072422,722
27583,0.10071035,723
23981,0.10070935,724
29891,0.10070181,725
24925,0.100691885,726
26057,0.100577906,727
28482,0.10056049,728
24163,0.10053857,729
26873,0.100520894,730
24664,0.10047117,731
28508,0.10044262,732
20430,0.10039483,733
25586,0.100388795,734
27668,0.10034922,735
23275,0.10034679,736
27645,0.10034193,737
23506,0.100295335,738
26836,0.10025683,739
27281,0.10023092,740
24759,0.10021958,741
22101,0.100214764,742
28373,0.10016367,743
27753,0.10013455,744
20408,0.10011849,745
28416,0.10008848,746
28525,0.10008587,747
26709,0.10003555,748
24253,0.10000566,749
28465,0.099993855,750
28004,0.09998989,751
25465,0.09994337,752
21258,0.09990707,753
28361,0.09986493,754
29224,0.09983215,755
24937,0.09977296,756
29193,0.09975326,757
29942,0.099736184,758
22316,0.099716365,759
26306,0.0996775,760
28763,0.099674895,761
20549,0.09964961,762
20290,0.09963247,763
27065,0.099571675,764
20519,0.099557996,765
26225,0.09954074,766
20553,0.09953901,767
21802,0.09951258,768
25115,0.09941749,769
27186,0.09941135,770
24983,0.09939739,771
25466,0.099333614,772
28566,0.099240124,773
20154,0.09920671,774
21372,0.09920645,775
20708,0.09920244,776
24558,0.09913483,777
26782,0.09913296,778
23187,0.09912598,779
23808,0.099123836,780
26269,0.09911856,781
27257,0.099051684,782
28389,0.099031985,783
25417,0.09903082,784
25576,0.099030316,785
20128,0.09902179,786
20851,0.09900537,787
24146,0.098947495,788
24439,0.098917216,789
20293,0.0989133,790
26089,0.098911665,791
26336,0.098891236,792
23359,0.09887236,793
25524,0.09885132,794
27036,0.09883301,795
26559,0.09881231,796
25715,0.098758996,797
23279,0.09874368,798
25827,0.09871042,799
28031,0.09869668,800
29785,0.0986619,801
22560,0.09861775,802
20450,0.09858695,803
22970,0.09856284,804
24495,0.09855489,805
22553,0.09852937,806
26011,0.09851986,807
26078,0.098513946,808
20280,0.09850529,809
29665,0.098492,810
27082,0.09848876,811
27915,0.09842116,812
22441,0.09839058,813
20538,0.09834456,814
27969,0.0983195,815
21198,0.0983087,816
20805,0.09828062,817
29534,0.098177224,818
29285,0.0981741,819
21963,0.09817034,820
21930,0.098143935,821
28244,0.09811796,822
23814,0.09808116,823
25723,0.09807505,824
24959,0.09806612,825
22061,0.0980237,826
21778,0.09801355,827
26173,0.09800513,828
21772,0.09799508,829
21331,0.09798232,830
25596,0.09792973,831
23467,0.097928494,832
24541,0.09791574,833
25268,0.09790903,834
28985,0.09787552,835
20704,0.097851105,836
21703,0.09782432,837
25425,0.09780452,838
29384,0.09780258,839
29464,0.09779623,840
23328,0.097740084,841
20022,0.09762967,842
21864,0.09761447,843
22436,0.09759654,844
29497,0.09758395,845
26010,0.097536445,846
25943,0.097477436,847
23542,0.09746447,848
29868,0.097423464,849
22349,0.09738439,850
26424,0.097340524,851
21851,0.0973251,852
23085,0.09725626,853
20382,0.097245105,854
26001,0.09721622,855
20202,0.09721511,856
20895,0.09718433,857
29475,0.097150594,858
29493,0.097145125,859
29719,0.097138554,860
25628,0.09707839,861
20008,0.09706116,862
27261,0.09704769,863
29928,0.09696263,864
26461,0.09693545,865
27883,0.09693533,866
23423,0.09693527,867
25234,0.09691407,868
23239,0.09688829,869
22030,0.09688128,870
21818,0.09683555,871
27095,0.09676361,872
21177,0.09676194,873
23493,0.0967577,874
26199,0.09673302,875
20576,0.09665805,876
28313,0.096651524,877
23226,0.09664288,878
22123,0.09659323,879
22028,0.09648958,880
28061,0.09645546,881
25855,0.09645042,882
26534,0.096425965,883
27059,0.09640989,884
22537,0.09640664,885
21358,0.0963639,886
24859,0.09636311,887
26419,0.096218586,888
23616,0.09621671,889
28962,0.09621167,890
29843,0.09620914,891
20266,0.09619206,892
22615,0.09618437,893
22721,0.09606114,894
24236,0.09605418,895
21010,0.096030265,896
21978,0.0960086,897
24559,0.09600434,898
28002,0.09600118,899
25008,0.09599772,900
28931,0.09593642,901
21572,0.09592769,902
25147,0.095924795,903
25708,0.095920876,904
29668,0.09590256,905
20761,0.095891714,906
23521,0.0958786,907
23592,0.095758274,908
28878,0.09575409,909
29130,0.095745675,910
26154,0.095743716,911
29234,0.09566729,912
25887,0.09562504,913
28220,0.09559931,914
20075,0.09556319,915
23945,0.0955548,916
21239,0.09548581,917
21765,0.0953563,918
23234,0.09535581,919
24486,0.09534621,920
29335,0.095318794,921
29100,0.095280945,922
28016,0.095279396,923
21377,0.095232725,924
28270,0.0951813,925
26273,0.09517604,926
23404,0.095117286,927
21119,0.09507182,928
28536,0.09503193,929
29962,0.09500691,930
24734,0.094984025,931
21452,0.09496012,932
20045,0.09487724,933
28519,0.0948194,934
22966,0.09475438,935
24484,0.09472202,936
28025,0.09468046,937
23410,0.09466909,938
25543,0.094637595,939
21640,0.094631284,940
22747,0.09460364,941
22501,0.09453052,942
21672,0.09448311,943
25126,0.09441456,944
29131,0.094376594,945
21982,0.09433534,946
29675,0.094320476,947
27562,0.09431395,948
21809,0.09430301,949
24836,0.094294995,950
26283,0.09422049,951
24975,0.09420854,952
29605,0.09418271,953
27238,0.09415464,954
22250,0.09414518,955
21910,0.09413403,956
27920,0.094058305,957
28119,0.09398377,958
24251,0.09398189,959
20916,0.093906805,960
22231,0.09389943,961
24067,0.093877375,962
24176,0.09378075,963
22144,0.093752,964
29048,0.09374444,965
28903,0.09374419,966
21800,0.093702674,967
24338,0.09369081,968
21297,0.093631804,969
28667,0.09358558,970
24666,0.09358093,971
27816,0.09357409,972
21885,0.093572795,973
24011,0.09351349,974
24095,0.09350805,975
29478,0.09345564,976
22421,0.093452215,977
28559,0.09341128,978
28422,0.09334953,979
23547,0.0933291,980
26436,0.0933091,981
27879,0.09329493,982
26201,0.09326312,983
27657,0.09325066,984
22797,0.09323904,985
25077,0.09321967,986
25790,0.09321271,987
29358,0.093201905,988
29711,0.093175724,989
26788,0.0931668,990
26634,0.09315476,991
29249,0.093109034,992
26475,0.093097955,993
26090,0.093080804,994
24050,0.09304981,995
29158,0.09304297,996
24877,0.093010455,997
27694,0.0929659,998
29469,0.092962205,999
27520,0.092962086,1000
25087,0.09296012,1001
22586,0.09295753,1002
28311,0.09289399,1003
22846,0.092877075,1004
21579,0.09278041,1005
26046,0.09276822,1006
21371,0.092767864,1007
22495,0.09274815,1008
23662,0.092730045,1009
24887,0.09265897,1010
26542,0.092648715,1011
29360,0.092645794,1012
27040,0.09263952,1013
24654,0.09254618,1014
24594,0.09251058,1015
25869,0.092502564,1016
25856,0.09248942,1017
20307,0.092476994,1018
22360,0.09246588,1019
27023,0.09246519,1020
22876,0.09240787,1021
28783,0.09240403,1022
28766,0.092402935,1023
24736,0.092399284,1024
24103,0.092395544,1025
27202,0.09238973,1026
25592,0.09238486,1027
25979,0.09235145,1028
21404,0.09229694,1029
29282,0.092267156,1030
22168,0.09226215,1031
26051,0.09226109,1032
28156,0.092255756,1033
23618,0.092253014,1034
23218,0.09223063,1035
29235,0.0921098,1036
24772,0.0920884,1037
20673,0.09207061,1038
20637,0.09205674,1039
27106,0.09202212,1040
20354,0.092018366,1041
25154,0.0919956,1042
24600,0.09198041,1043
29670,0.091979414,1044
28013,0.09190673,1045
20153,0.09190062,1046
22638,0.091878936,1047
29085,0.09186867,1048
24498,0.09186575,1049
24521,0.091851085,1050
26900,0.091844514,1051
27713,0.091842055,1052
20305,0.09178528,1053
22870,0.09175746,1054
21674,0.09174356,1055
25964,0.091736704,1056
28020,0.091735326,1057
27689,0.09160668,1058
20781,0.09158048,1059
26717,0.09157036,1060
29598,0.09155638,1061
29832,0.09153175,1062
27533,0.091513306,1063
27286,0.09147212,1064
21884,0.09146783,1065
21364,0.091446996,1066
23689,0.091446936,1067
22057,0.09143376,1068
26984,0.091426596,1069
28185,0.09142387,1070
23378,0.091412544,1071
26035,0.09139241,1072
21953,0.09138021,1073
21141,0.09137722,1074
26509,0.091355674,1075
21664,0.09134437,1076
22381,0.09125533,1077
20391,0.09124309,1078
29501,0.091230154,1079
25446,0.091226846,1080
25200,0.09121683,1081
23812,0.091211446,1082
22528,0.09120552,1083
26183,0.09120375,1084
20586,0.09115225,1085
20654,0.09114298,1086
20953,0.091114126,1087
20434,0.091109075,1088
23124,0.09110519,1089
21107,0.091090575,1090
21830,0.09108308,1091
26533,0.09107098,1092
24481,0.09106819,1093
23702,0.09106627,1094
26200,0.09105903,1095
29736,0.09102374,1096
21593,0.091022104,1097
23788,0.09095754,1098
27534,0.090892315,1099
25770,0.090857506,1100
27620,0.09076819,1101
20506,0.090745956,1102
25741,0.09074328,1103
22915,0.09074123,1104
27290,0.09063153,1105
22869,0.09054828,1106
20615,0.09054305,1107
23733,0.09045084,1108
29886,0.090436265,1109
27311,0.09036231,1110
21178,0.09033668,1111
25484,0.09033666,1112
28094,0.090318486,1113
27817,0.09029755,1114
25251,0.09025437,1115
22297,0.09017195,1116
25403,0.090138674,1117
24948,0.090120375,1118
21039,0.09007189,1119
28386,0.090063944,1120
25308,0.09001322,1121
26858,0.0899903,1122
29714,0.08996466,1123
21494,0.08995432,1124
20023,0.08993998,1125
22437,0.08993851,1126
22890,0.08991581,1127
20531,0.08988193,1128
21029,0.08986771,1129
20918,0.089865394,1130
21715,0.08986487,1131
26536,0.08985695,1132
27284,0.08975437,1133
26963,0.08972618,1134
26629,0.08970317,1135
24477,0.089694925,1136
20537,0.089661896,1137
21193,0.08963969,1138
28180,0.08963571,1139
29187,0.08959767,1140
25396,0.089588284,1141
20829,0.08954492,1142
24789,0.08954477,1143
25813,0.089543015,1144
22428,0.08953552,1145
26552,0.089516655,1146
21976,0.08948082,1147
28880,0.08947483,1148
26440,0.08946262,1149
26290,0.08943843,1150
29985,0.08941063,1151
24884,0.08939776,1152
27788,0.08933106,1153
28194,0.08930454,1154
26245,0.089300156,1155
22847,0.089251116,1156
22272,0.089245334,1157
25647,0.0892258,1158
27114,0.08922088,1159
23519,0.08921707,1160
27546,0.08912906,1161
23997,0.089125335,1162
22813,0.089087695,1163
25493,0.08905697,1164
29636,0.0890255,1165
24674,0.08900201,1166
26130,0.08900049,1167
20546,0.08899136,1168
21236,0.08893958,1169
25142,0.08891946,1170
22196,0.08889252,1171
28227,0.088873446,1172
29331,0.0888474,1173
23695,0.088839605,1174
27865,0.088822395,1175
28188,0.088819385,1176
23992,0.088802904,1177
22166,0.08872998,1178
25626,0.08868827,1179
23004,0.08867218,1180
26740,0.08864616,1181
25055,0.08864274,1182
21783,0.088641584,1183
24118,0.0886386,1184
26213,0.088632345,1185
22219,0.088569105,1186
29248,0.08855787,1187
26694,0.08853875,1188
20887,0.08852324,1189
27480,0.08850896,1190
21036,0.08849913,1191
22937,0.08847387,1192
21530,0.08842348,1193
25276,0.08840935,1194
20222,0.08838701,1195
29121,0.088365,1196
21405,0.08834991,1197
26870,0.08834034,1198
28918,0.088288486,1199
21606,0.088287234,1200
26409,0.08827984,1201
26140,0.088271916,1202
23507,0.088267714,1203
25891,0.08826752,1204
24151,0.088255405,1205
22210,0.08823562,1206
22950,0.08821526,1207
24949,0.08820553,1208
24346,0.088196576,1209
27885,0.08814274,1210
28191,0.08813289,1211
20830,0.0881321,1212
25716,0.08813037,1213
22281,0.08812845,1214
27053,0.088095605,1215
23881,0.088083774,1216
21133,0.0880557,1217
24331,0.08805384,1218
24513,0.08802311,1219
25267,0.08801177,1220
22676,0.08800574,1221
20036,0.08798236,1222
24947,0.08798072,1223
23894,0.08794421,1224
20440,0.08793709,1225
21056,0.08790875,1226
22931,0.08789082,1227
26076,0.087843895,1228
26365,0.08782336,1229
23541,0.087809086,1230
21519,0.08770263,1231
23001,0.08770102,1232
29724,0.08767223,1233
29952,0.08766085,1234
24842,0.08764717,1235
25661,0.08764616,1236
24190,0.087617554,1237
20832,0.08749516,1238
28298,0.0874866,1239
25088,0.08748263,1240
28932,0.08747967,1241
22401,0.0874663,1242
26315,0.08745772,1243
25905,0.08740181,1244
21488,0.08739933,1245
24171,0.08737727,1246
20652,0.087370224,1247
27011,0.08736583,1248
