member_id,ite_score,rank
20918,0.8390795,247
29944,0.83795774,248
24423,0.83748424,249
24481,0.8373771,250
26248,0.8373126,251
22866,0.83640414,252
26887,0.83637965,253
27403,0.83565944,254
25320,0.8351569,255
28383,0.83375317,256
21563,0.83342713,257
22915,0.8331741,258
29711,0.8319338,259
22586,0.8318397,260
28257,0.8302062,261
25647,0.8286562,262
26065,0.8282136,263
25907,0.82785845,264
22769,0.82753986,265
20549,0.8272131,266
21454,0.8267443,267
25667,0.8252545,268
25445,0.82475674,269
29010,0.82385117,270
25047,0.823424,271
28144,0.82174915,272
29988,0.8216258,273
21102,0.82003456,274
21846,0.8195069,275
27631,0.81719583,276
22491,0.8168857,277
24698,0.81631076,278
20701,0.81554335,279
23499,0.8148886,280
28762,0.81277955,281
25279,0.8121066,282
24779,0.8120558,283
26582,0.8115252,284
22949,0.81065243,285
28368,0.81035805,286
24335,0.8097454,287
26725,0.8090479,288
21964,0.8080961,289
22462,0.80751705,290
25902,0.8074115,291
22260,0.8065347,292
23685,0.80618095,293
27845,0.8056874,294
22855,0.8053143,295
29616,0.80458987,296
29406,0.80441904,297
27121,0.8043471,298
27481,0.8040602,299
24990,0.8034118,300
24955,0.8032774,301
25443,0.8020493,302
26157,0.80173934,303
23261,0.80078804,304
29053,0.8002611,305
29285,0.80020285,306
27772,0.79985225,307
28687,0.79949963,308
20037,0.7989328,309
29605,0.7989031,310
27205,0.7984487,311
20814,0.7977912,312
27888,0.79672116,313
21035,0.79627156,314
23382,0.7955029,315
28317,0.79547316,316
26483,0.79473704,317
24949,0.7942823,318
25226,0.7940592,319
25488,0.7935737,320
23321,0.7935565,321
20267,0.79304546,322
27645,0.7921814,323
27812,0.7918509,324
22397,0.7913688,325
20925,0.78985167,326
25979,0.7898178,327
27199,0.7891027,328
28301,0.78904307,329
29801,0.78879356,330
26876,0.78871167,331
22336,0.7885805,332
27058,0.7881725,333
28522,0.78752714,334
23769,0.7872199,335
25083,0.7870486,336
22489,0.78544116,337
21359,0.78485584,338
23176,0.78474903,339
21301,0.7846451,340
27702,0.7846448,341
21078,0.78449965,342
29022,0.78423035,343
25999,0.7826141,344
23306,0.78116,345
28165,0.7782736,346
24794,0.77820754,347
21136,0.7779733,348
23218,0.77736205,349
23654,0.7771982,350
25773,0.77701974,351
27552,0.7758565,352
29913,0.7745508,353
29413,0.7744453,354
21784,0.77400905,355
22767,0.77251893,356
28836,0.77150077,357
25884,0.7714177,358
22495,0.77102625,359
25413,0.7702805,360
21782,0.7688024,361
21808,0.7687797,362
25633,0.7684464,363
20177,0.7684357,364
24257,0.76829076,365
24468,0.7681321,366
28328,0.76735467,367
25429,0.767138,368
29214,0.76708686,369
27217,0.76701283,370
24421,0.76616937,371
21141,0.76514155,372
26901,0.7645745,373
25040,0.7642391,374
24789,0.76356566,375
28195,0.76298124,376
24001,0.76293284,377
29870,0.76254904,378
20641,0.7621792,379
24545,0.7618949,380
25324,0.76150924,381
21264,0.7610361,382
24431,0.7608656,383
27078,0.7600667,384
22298,0.75989324,385
22692,0.7594036,386
26552,0.75915,387
27643,0.7591474,388
20284,0.75908804,389
29640,0.7581874,390
23265,0.756624,391
27709,0.75654954,392
25088,0.75553536,393
26319,0.7554978,394
21554,0.75537515,395
20085,0.7545743,396
25386,0.75422233,397
27492,0.75410324,398
25983,0.753267,399
25115,0.7527049,400
28289,0.7524837,401
26867,0.7517336,402
23666,0.75043726,403
21717,0.7501917,404
26432,0.7498159,405
20670,0.74825186,406
20746,0.74592733,407
20627,0.7453497,408
25878,0.74488986,409
21388,0.7447852,410
22249,0.7445673,411
25400,0.74453914,412
25482,0.7445145,413
24238,0.7444515,414
28999,0.7443877,415
23977,0.7442454,416
21790,0.743796,417
24246,0.7437281,418
26744,0.741393,419
26881,0.74080384,420
28140,0.74061054,421
23813,0.740054,422
28389,0.73960346,423
28020,0.7394062,424
25266,0.7392673,425
25852,0.73880017,426
23785,0.7385156,427
27364,0.7384282,428
22173,0.73839355,429
24478,0.73826206,430
25834,0.73778373,431
22163,0.73753923,432
29061,0.7366097,433
25723,0.7366012,434
27065,0.7365196,435
29798,0.7364152,436
28151,0.73617744,437
28331,0.73603815,438
27359,0.7357217,439
20054,0.73548645,440
23523,0.73538107,441
21060,0.7353091,442
21417,0.7351652,443
26962,0.734977,444
25035,0.73449504,445
26212,0.7331201,446
29121,0.732944,447
25287,0.73226327,448
21053,0.73192734,449
22515,0.7318683,450
29901,0.7317798,451
24671,0.7317777,452
20953,0.731199,453
25648,0.7311019,454
26326,0.730493,455
20662,0.73042744,456
22978,0.7301669,457
23108,0.72998476,458
29437,0.7298428,459
22394,0.7297226,460
26898,0.7296564,461
24672,0.7295014,462
23102,0.72932833,463
29543,0.729086,464
22728,0.7288948,465
21517,0.7279699,466
23312,0.72796,467
25630,0.7273923,468
28311,0.72692794,469
22447,0.726866,470
23107,0.7263395,471
25543,0.72584563,472
28739,0.7257171,473
20099,0.72571206,474
22341,0.724977,475
27640,0.7249138,476
26136,0.72399634,477
26987,0.72363865,478
23239,0.7225909,479
26599,0.72254276,480
26659,0.7222333,481
26216,0.72204745,482
27117,0.72184443,483
26652,0.72174895,484
22647,0.72119004,485
27899,0.7209041,486
28425,0.72075766,487
27216,0.72062874,488
23775,0.7205166,489
28418,0.72047096,490
22625,0.72044855,491
29348,0.72043234,492
24374,0.7203017,493
20568,0.7199374,494
24194,0.71917963,495
26817,0.7190986,496
29236,0.7190763,497
28147,0.7190371,498
21982,0.71880394,499
21722,0.71855104,500
20473,0.7185483,501
20922,0.718472,502
24603,0.71808803,503
25239,0.71796674,504
28533,0.7178082,505
22505,0.71776277,506
23489,0.71732134,507
21739,0.7172208,508
23333,0.71718335,509
20648,0.7167578,510
25228,0.7161911,511
29617,0.71582067,512
22127,0.7152201,513
20872,0.71509194,514
24190,0.71483415,515
21097,0.71478915,516
24319,0.7147701,517
26798,0.7147317,518
21877,0.714484,519
26093,0.7144756,520
29157,0.7144543,521
20468,0.71437746,522
22694,0.7142713,523
22716,0.7142168,524
25422,0.71389526,525
28288,0.7138408,526
23342,0.71372503,527
29703,0.71331286,528
25704,0.71278715,529
20046,0.7124139,530
20785,0.712404,531
23291,0.7123853,532
20223,0.7120588,533
28480,0.71194327,534
26986,0.7116518,535
26871,0.71150887,536
21099,0.7114974,537
25039,0.7113334,538
29471,0.711276,539
25403,0.71095043,540
27183,0.71088874,541
23730,0.7108251,542
27389,0.71071464,543
28365,0.71066326,544
27426,0.71063405,545
20142,0.71061015,546
24342,0.71054906,547
23998,0.71053004,548
26858,0.7102317,549
29300,0.71016854,550
24049,0.70984775,551
27082,0.7097677,552
29127,0.70975715,553
28371,0.7095689,554
25080,0.7091512,555
22272,0.70914054,556
23485,0.70910764,557
22116,0.70899206,558
22686,0.7089411,559
22504,0.7085682,560
28279,0.7082266,561
21938,0.7080053,562
24079,0.70770633,563
27676,0.7076346,564
27096,0.70748264,565
24521,0.70742625,566
21742,0.7071854,567
24735,0.7070956,568
27430,0.707062,569
23641,0.70686936,570
21124,0.70668495,571
27302,0.7066061,572
21753,0.7064717,573
21167,0.70645726,574
28923,0.7063681,575
23301,0.70631915,576
20766,0.70625025,577
22379,0.7059119,578
29443,0.70570326,579
23200,0.70564514,580
28753,0.7055141,581
27885,0.7051285,582
26674,0.7049806,583
23871,0.7049333,584
29188,0.704817,585
25733,0.70480525,586
22820,0.7047532,587
21178,0.70461917,588
26839,0.7044816,589
22936,0.7044442,590
25891,0.704213,591
27730,0.7036479,592
26978,0.70363516,593
28517,0.7026014,594
22410,0.70254433,595
24673,0.70250624,596
21017,0.702061,597
24361,0.7020542,598
22804,0.7019908,599
21702,0.7018331,600
27277,0.7014589,601
27067,0.7013912,602
28385,0.70096594,603
20106,0.70072013,604
20266,0.70067024,605
21003,0.7003756,606
29120,0.7001535,607
26108,0.7001252,608
28772,0.70007074,609
25944,0.70001376,610
27005,0.69964707,611
25259,0.69948906,612
20165,0.69939727,613
25358,0.69913614,614
26010,0.69911975,615
24134,0.6989414,616
22819,0.69883966,617
26902,0.69882566,618
26107,0.69879335,619
20173,0.69854945,620
29062,0.6983964,621
24286,0.69834363,622
20126,0.69819295,623
25170,0.6979876,624
26143,0.6976725,625
26771,0.6976442,626
25011,0.6973639,627
21758,0.69711334,628
28961,0.69688857,629
26679,0.6965215,630
20299,0.69615394,631
24567,0.6960362,632
22021,0.6959408,633
26362,0.69592553,634
28134,0.6956749,635
27416,0.6956647,636
23539,0.6954221,637
26409,0.695357,638
23161,0.6952819,639
28672,0.69515157,640
20103,0.69514817,641
26597,0.69511265,642
21295,0.69497,643
22886,0.6949091,644
23385,0.6947623,645
24081,0.69466615,646
25625,0.69462687,647
22246,0.69454324,648
22339,0.69445586,649
25462,0.6943693,650
23974,0.6943009,651
29050,0.69365776,652
21337,0.6934965,653
29358,0.6934716,654
26057,0.69339144,655
27976,0.6932518,656
22441,0.69316,657
23451,0.69289356,658
25446,0.69288695,659
20667,0.6923738,660
29921,0.6922173,661
27085,0.69203335,662
26554,0.69182104,663
24952,0.6913028,664
29881,0.69084716,665
22130,0.6907594,666
21690,0.6907033,667
26174,0.6904688,668
27341,0.6903808,669
22738,0.69007564,670
25818,0.6900122,671
24584,0.6894503,672
20179,0.68939555,673
29395,0.6891182,674
21946,0.6890493,675
24144,0.68897533,676
24003,0.68878645,677
20740,0.6887469,678
27456,0.6886624,679
28430,0.6881797,680
21249,0.6880942,681
24736,0.68781734,682
26369,0.68771863,683
26928,0.68745136,684
23442,0.6874295,685
23152,0.6874223,686
24310,0.687319,687
23500,0.68724227,688
27208,0.68722653,689
28302,0.68708897,690
21177,0.68705744,691
26813,0.6870571,692
23419,0.68687314,693
27395,0.6868667,694
21683,0.68668205,695
24909,0.6865318,696
23855,0.6860008,697
26594,0.6857537,698
29421,0.68557245,699
22529,0.6855647,700
26765,0.68532574,701
23389,0.68515134,702
24219,0.684991,703
20858,0.68441015,704
28935,0.68418556,705
20393,0.6841668,706
25870,0.6841597,707
24161,0.6838298,708
27126,0.68373466,709
27351,0.6833417,710
26832,0.68315566,711
21950,0.683119,712
27745,0.68277764,713
22206,0.68259597,714
24635,0.68252337,715
21887,0.6824412,716
21106,0.68239707,717
25269,0.6823754,718
27037,0.6823652,719
29107,0.68234575,720
29737,0.682167,721
21541,0.68177277,722
24181,0.6817522,723
27615,0.68173516,724
25790,0.6815229,725
25013,0.6812783,726
20969,0.6807724,727
26665,0.68076897,728
26233,0.6806572,729
22297,0.6804319,730
28361,0.68042463,731
28689,0.6803514,732
22078,0.6801492,733
29932,0.67988664,734
29696,0.6798357,735
27607,0.67965245,736
27408,0.6796318,737
21978,0.67958367,738
24012,0.67956734,739
24591,0.67919165,740
28802,0.67915785,741
24610,0.6788713,742
27153,0.6788242,743
28991,0.6788105,744
28382,0.678737,745
25536,0.67842877,746
20273,0.6780652,747
28511,0.67800546,748
21619,0.67794806,749
26152,0.6777283,750
29466,0.677712,751
26886,0.67767686,752
23452,0.6776241,753
20747,0.6775351,754
20259,0.67748904,755
28770,0.6774619,756
20628,0.67738634,757
23337,0.6773431,758
26373,0.6770117,759
27068,0.67701095,760
26965,0.67676824,761
26796,0.67661,762
21802,0.67645437,763
24314,0.67644817,764
27197,0.6759632,765
22968,0.67585194,766
26857,0.6757487,767
24379,0.6757356,768
29403,0.6757228,769
21835,0.6756604,770
20160,0.6756206,771
20629,0.675552,772
21925,0.6755307,773
28663,0.6755082,774
28996,0.67548186,775
20651,0.67532873,776
20229,0.6752697,777
20912,0.6748806,778
25261,0.67480195,779
29439,0.6745975,780
23391,0.6744455,781
25911,0.67421204,782
20708,0.67419493,783
27649,0.67382765,784
28024,0.67377764,785
21254,0.67357564,786
21715,0.6734683,787
29966,0.67346805,788
24184,0.6732552,789
29226,0.67318946,790
26929,0.6728869,791
23865,0.6728586,792
21252,0.6727777,793
28552,0.6726133,794
22286,0.67245156,795
29282,0.6724355,796
21691,0.6723127,797
28559,0.6722745,798
21371,0.672231,799
28807,0.67220074,800
26825,0.6721113,801
23026,0.67201006,802
24845,0.671983,803
25029,0.67170215,804
24695,0.6716509,805
28028,0.671313,806
24530,0.6712951,807
20496,0.6708249,808
24048,0.67069614,809
24860,0.6706521,810
27805,0.67055166,811
23374,0.67047346,812
26903,0.6704499,813
22436,0.6703987,814
23898,0.6702567,815
26085,0.67015225,816
27951,0.67015195,817
26525,0.67004806,818
24849,0.67001367,819
27152,0.66991323,820
25529,0.6696914,821
20805,0.66965616,822
24631,0.6696514,823
20480,0.66942406,824
28211,0.66924375,825
28591,0.6691447,826
28405,0.668963,827
29108,0.6687774,828
25952,0.6685915,829
20686,0.66855896,830
24271,0.6684352,831
22508,0.6683958,832
29047,0.6683533,833
20520,0.66825885,834
22687,0.66823256,835
24701,0.6681832,836
22784,0.6681147,837
23879,0.66796404,838
23792,0.6679397,839
26537,0.66778415,840
29611,0.6677627,841
23454,0.6677496,842
20409,0.66769767,843
28082,0.66758525,844
26730,0.6674256,845
20515,0.66732186,846
23915,0.6671955,847
24127,0.6670797,848
20390,0.6670527,849
25962,0.66701967,850
23601,0.66700983,851
20147,0.6669965,852
22367,0.66679955,853
24239,0.66651815,854
21650,0.66647315,855
20792,0.6664301,856
27972,0.6664251,857
24485,0.6664062,858
25281,0.6663243,859
20178,0.6662258,860
26467,0.6660902,861
22997,0.6655403,862
28718,0.6655241,863
27392,0.66546375,864
22703,0.6651127,865
22524,0.66487586,866
26308,0.6648216,867
26806,0.6646137,868
25953,0.664352,869
23498,0.66427517,870
20996,0.66422635,871
22990,0.66419023,872
29823,0.6640554,873
22085,0.6639804,874
22097,0.6637043,875
29575,0.66367006,876
28007,0.6636539,877
22851,0.6636352,878
24864,0.6635553,879
27853,0.66351014,880
24368,0.663342,881
28495,0.6632176,882
29004,0.66307735,883
21526,0.6629398,884
25807,0.66277367,885
20337,0.6625445,886
21193,0.6625359,887
24111,0.6624296,888
28975,0.66237766,889
27162,0.66219866,890
24564,0.66206914,891
20247,0.6620687,892
24791,0.661892,893
24659,0.6618249,894
20311,0.6614576,895
21127,0.66143954,896
21258,0.6612297,897
22918,0.6611974,898
20260,0.6610211,899
23618,0.66092044,900
29105,0.6607155,901
21065,0.6606622,902
25885,0.66059685,903
29367,0.66056895,904
27773,0.6603941,905
22773,0.66015595,906
29308,0.6600475,907
21757,0.65998137,908
23943,0.6598954,909
20752,0.6594228,910
25849,0.65924144,911
21923,0.6592361,912
22273,0.65922904,913
26061,0.659098,914
29448,0.65905845,915
25581,0.6590564,916
22155,0.65890026,917
29021,0.6588286,918
27310,0.6587692,919
26386,0.65865517,920
25009,0.6586319,921
20010,0.6586057,922
22800,0.65834635,923
28893,0.6581444,924
23686,0.6580821,925
26774,0.6578682,926
29995,0.65786135,927
29288,0.657854,928
21030,0.6577984,929
26335,0.65770894,930
22685,0.657448,931
28015,0.65742046,932
23149,0.6571466,933
25534,0.65709263,934
24366,0.65690726,935
25927,0.65689635,936
26255,0.65674466,937
22648,0.65671337,938
25574,0.65655667,939
25943,0.6565158,940
27769,0.65645933,941
20180,0.6564563,942
23459,0.65644455,943
20404,0.65639734,944
25296,0.6562887,945
25514,0.65617096,946
27570,0.65598273,947
25680,0.6559173,948
28774,0.65583843,949
20981,0.65578014,950
28488,0.65574276,951
26852,0.6556214,952
26239,0.6555432,953
29754,0.6555199,954
27198,0.65543735,955
22588,0.65541196,956
23323,0.65536886,957
21370,0.655121,958
29610,0.65506387,959
28578,0.655001,960
28256,0.6548031,961
23065,0.6546024,962
26416,0.65459925,963
28519,0.654548,964
24693,0.65440553,965
28072,0.6543942,966
25606,0.6542414,967
29330,0.6540766,968
23021,0.65405095,969
20768,0.6540447,970
26970,0.6538208,971
20678,0.6536882,972
25864,0.6536066,973
23938,0.65358806,974
22727,0.65356207,975
26686,0.6532086,976
21852,0.6531068,977
20971,0.6530879,978
29284,0.65307313,979
25295,0.6529945,980
25402,0.6528606,981
23920,0.65282583,982
20851,0.65264565,983
27414,0.6525218,984
24724,0.6524966,985
26737,0.6524755,986
26402,0.6524434,987
25478,0.65239394,988
27855,0.6523659,989
27668,0.65230644,990
22996,0.6522464,991
24711,0.6520324,992
28005,0.6520199,993
21318,0.6518003,994
25753,0.6517388,995
22542,0.6516718,996
26630,0.6516063,997
26060,0.65153944,998
28009,0.65148807,999
20421,0.65136504,1000
27220,0.6512759,1001
24951,0.6512196,1002
20546,0.65119904,1003
24996,0.6510886,1004
27014,0.6510388,1005
21932,0.65094537,1006
20477,0.6508709,1007
21056,0.6505955,1008
21431,0.6505925,1009
23269,0.6502353,1010
24149,0.65021306,1011
28118,0.6501654,1012
27577,0.65010387,1013
23403,0.649734,1014
20485,0.6497065,1015
21201,0.6496972,1016
29130,0.64957315,1017
24817,0.64951974,1018
25203,0.6494845,1019
24609,0.6494,1020
23630,0.6493784,1021
27101,0.64927185,1022
28875,0.6492654,1023
23592,0.6492638,1024
25922,0.6489699,1025
28109,0.6489404,1026
26149,0.6489241,1027
20710,0.64889336,1028
22642,0.64884496,1029
29183,0.64874107,1030
28004,0.64868706,1031
27142,0.6486511,1032
29764,0.64856184,1033
29497,0.64853287,1034
29942,0.6485251,1035
23033,0.6484818,1036
28697,0.64836735,1037
28773,0.6482748,1038
26598,0.64826924,1039
24747,0.6480642,1040
28756,0.64799416,1041
20673,0.64768976,1042
26819,0.64761376,1043
22916,0.64753634,1044
27105,0.6472038,1045
24558,0.6470633,1046
27547,0.64702123,1047
20453,0.64698595,1048
27787,0.6468219,1049
25364,0.6467911,1050
25055,0.6467505,1051
20316,0.6467195,1052
22523,0.6466993,1053
26601,0.64669776,1054
24495,0.64652973,1055
26131,0.64635456,1056
21831,0.6463521,1057
27059,0.6463127,1058
27191,0.64618385,1059
25961,0.6460546,1060
25670,0.6460443,1061
24218,0.6460308,1062
23201,0.6458608,1063
29805,0.64581287,1064
27129,0.6457355,1065
24392,0.64564604,1066
26295,0.6456274,1067
27497,0.6456198,1068
25797,0.64559823,1069
29713,0.64557284,1070
29080,0.6455205,1071
26810,0.64544547,1072
26512,0.64527804,1073
25457,0.64516217,1074
26985,0.645117,1075
22986,0.64503884,1076
28612,0.6448319,1077
28811,0.64470154,1078
23431,0.6446409,1079
26151,0.64463407,1080
24948,0.6446225,1081
28030,0.64436585,1082
28310,0.6442448,1083
24702,0.64410603,1084
22606,0.64401716,1085
29511,0.64374804,1086
29372,0.64368033,1087
29672,0.64361346,1088
22126,0.64355636,1089
20909,0.64351887,1090
25412,0.643381,1091
22973,0.6432934,1092
25221,0.64324605,1093
20646,0.6432286,1094
24825,0.6431963,1095
24576,0.64315397,1096
24942,0.6431106,1097
26042,0.6431046,1098
23565,0.6430902,1099
28682,0.64307773,1100
26660,0.6430317,1101
21341,0.6428,1102
23056,0.6427884,1103
20330,0.64278096,1104
27337,0.64275825,1105
21475,0.6427313,1106
26795,0.6427123,1107
29206,0.6427018,1108
28455,0.64268184,1109
22469,0.6426234,1110
24611,0.64262074,1111
28989,0.64246637,1112
26456,0.64238644,1113
26122,0.6423593,1114
20164,0.64206386,1115
24729,0.6420478,1116
23957,0.6419538,1117
21958,0.6415951,1118
24866,0.64151233,1119
23388,0.6415061,1120
26376,0.6415034,1121
26312,0.64144665,1122
28656,0.6414393,1123
26006,0.6414235,1124
21657,0.64135945,1125
29278,0.64132965,1126
29910,0.64119685,1127
23302,0.64107186,1128
27244,0.6410445,1129
28795,0.6410055,1130
22307,0.6409182,1131
25077,0.6408583,1132
26313,0.64073044,1133
27343,0.64070666,1134
22428,0.6406827,1135
28922,0.6406747,1136
21601,0.64067215,1137
29163,0.64066434,1138
21354,0.64062774,1139
21293,0.6405575,1140
24954,0.64045525,1141
27165,0.6404123,1142
21985,0.64035416,1143
27451,0.6402208,1144
26625,0.6400944,1145
25338,0.6399482,1146
26505,0.6399124,1147
28636,0.6398039,1148
24549,0.63973707,1149
21425,0.6396425,1150
20135,0.63960993,1151
25605,0.6395741,1152
24622,0.63944936,1153
27480,0.63944817,1154
27233,0.6394258,1155
25071,0.6393979,1156
25627,0.63934743,1157
22105,0.6393257,1158
26191,0.6392912,1159
25772,0.63921994,1160
23615,0.6391999,1161
20584,0.63913286,1162
25394,0.63912845,1163
22533,0.6390387,1164
21620,0.6390237,1165
20139,0.6389887,1166
25051,0.6388137,1167
28745,0.6388034,1168
20107,0.63878465,1169
29056,0.63872266,1170
25551,0.6386973,1171
28588,0.63864946,1172
27788,0.6385813,1173
24278,0.6385744,1174
25461,0.6384783,1175
24761,0.6384697,1176
21448,0.63841695,1177
29092,0.63841283,1178
24559,0.63835263,1179
26722,0.6383005,1180
21320,0.638286,1181
29490,0.6382456,1182
21748,0.6382148,1183
25449,0.63817656,1184
22027,0.63813907,1185
22197,0.6379477,1186
25730,0.6377696,1187
25253,0.6377604,1188
22615,0.6377597,1189
29514,0.63749856,1190
25917,0.63748944,1191
26786,0.6374036,1192
29767,0.6371129,1193
26480,0.6371112,1194
20718,0.63705295,1195
27667,0.637036,1196
20022,0.63700855,1197
28839,0.63697255,1198
21740,0.6369295,1199
21011,0.63691485,1200
29045,0.63687503,1201
26287,0.63683313,1202
21112,0.6367613,1203
29628,0.6366631,1204
27107,0.63665766,1205
20730,0.636609,1206
27760,0.6365791,1207
29789,0.63656324,1208
27973,0.6365154,1209
29632,0.6364613,1210
27820,0.6364448,1211
21698,0.6363982,1212
27120,0.6360994,1213
22020,0.636008,1214
26516,0.63593054,1215
24649,0.6358822,1216
29721,0.63585097,1217
29975,0.6357815,1218
24688,0.6357778,1219
24424,0.63576996,1220
27910,0.63575697,1221
20760,0.63574684,1222
26735,0.63570905,1223
28849,0.6356997,1224
23468,0.63569665,1225
22509,0.63545275,1226
20378,0.6354289,1227
29516,0.6353954,1228
23384,0.6353754,1229
29484,0.6353535,1230
26606,0.6352748,1231
21893,0.6352556,1232
23326,0.6350824,1233
21473,0.6349437,1234
20205,0.6349435,1235
26615,0.63487023,1236
24364,0.63467044,1237
28816,0.63465464,1238
21413,0.6346272,1239
24417,0.6344407,1240
27884,0.63443995,1241
26693,0.63441986,1242
22449,0.6344013,1243
25618,0.63436127,1244
27044,0.6343444,1245
28555,0.63418216,1246
27755,0.6340429,1247
26696,0.6340103,1248
21335,0.63398266,1249
26303,0.6338732,1250
24589,0.63386947,1251
27844,0.63383144,1252
22622,0.63380027,1253
